dt,kdcode,score
2024-02-06,000001.SZ,-0.13005337
2024-02-06,000002.SZ,-0.1650193
2024-02-06,000004.SZ,0.45817304
2024-02-06,000006.SZ,-0.018659834
2024-02-06,000008.SZ,-0.027581219
2024-02-06,000009.SZ,-0.14030711
2024-02-06,000010.SZ,0.090562746
2024-02-06,000011.SZ,-0.11683731
2024-02-06,000012.SZ,-0.1701001
2024-02-06,000014.SZ,-0.45761472
2024-02-06,000016.SZ,-0.028751472
2024-02-06,000017.SZ,-0.58263427
2024-02-06,000019.SZ,0.031838216
2024-02-06,000020.SZ,-0.36075938
2024-02-06,000021.SZ,-0.099694386
2024-02-06,000025.SZ,-0.1124658
2024-02-06,000026.SZ,0.18005994
2024-02-06,000027.SZ,-0.06509286
2024-02-06,000028.SZ,-0.30943224
2024-02-06,000029.SZ,-0.19521336
2024-02-06,000030.SZ,0.047733
2024-02-06,000031.SZ,0.070738845
2024-02-06,000032.SZ,0.022914771
2024-02-06,000034.SZ,-0.20099683
2024-02-06,000035.SZ,-0.07976699
2024-02-06,000036.SZ,-0.05549696
2024-02-06,000037.SZ,0.046296347
2024-02-06,000039.SZ,-0.09492498
2024-02-06,000040.SZ,0.0746121
2024-02-06,000042.SZ,0.13848972
2024-02-06,000045.SZ,0.19258837
2024-02-06,000048.SZ,-0.38386372
2024-02-06,000049.SZ,-0.009824912
2024-02-06,000050.SZ,-0.0632966
2024-02-06,000055.SZ,0.07946894
2024-02-06,000056.SZ,0.12852226
2024-02-06,000058.SZ,-0.36249092
2024-02-06,000059.SZ,0.04454498
2024-02-06,000060.SZ,-0.30451924
2024-02-06,000061.SZ,-0.019160628
2024-02-06,000062.SZ,-0.005259567
2024-02-06,000063.SZ,-0.31899998
2024-02-06,000065.SZ,0.05613547
2024-02-06,000066.SZ,-0.23058996
2024-02-06,000068.SZ,-0.5608188
2024-02-06,000069.SZ,-0.11217721
2024-02-06,000070.SZ,-0.271372
2024-02-06,000078.SZ,-0.0068460046
2024-02-06,000088.SZ,-0.03924024
2024-02-06,000089.SZ,-0.06555418
2024-02-06,000090.SZ,-0.21719654
2024-02-06,000096.SZ,-0.3441785
2024-02-06,000099.SZ,-0.19459918
2024-02-06,000100.SZ,-0.15838364
2024-02-06,000151.SZ,0.045639005
2024-02-06,000153.SZ,0.15430844
2024-02-06,000155.SZ,-0.24570784
2024-02-06,000156.SZ,0.037598602
2024-02-06,000157.SZ,-0.060738675
2024-02-06,000158.SZ,-0.36170262
2024-02-06,000159.SZ,0.09293514
2024-02-06,000166.SZ,-0.24784231
2024-02-06,000301.SZ,-0.18909921
2024-02-06,000333.SZ,-0.17814115
2024-02-06,000338.SZ,-0.06058982
2024-02-06,000400.SZ,-0.11976868
2024-02-06,000401.SZ,-0.040435523
2024-02-06,000402.SZ,0.1182312
2024-02-06,000403.SZ,-0.22948179
2024-02-06,000404.SZ,0.15003705
2024-02-06,000407.SZ,0.18051521
2024-02-06,000408.SZ,-0.18834169
2024-02-06,000409.SZ,-0.04300607
2024-02-06,000410.SZ,-0.048204266
2024-02-06,000411.SZ,-0.020634314
2024-02-06,000413.SZ,-0.022023628
2024-02-06,000415.SZ,-0.14794526
2024-02-06,000417.SZ,-0.03914398
2024-02-06,000419.SZ,0.25482434
2024-02-06,000420.SZ,-0.0902094
2024-02-06,000421.SZ,0.23182106
2024-02-06,000422.SZ,-0.017247487
2024-02-06,000423.SZ,-0.34287176
2024-02-06,000425.SZ,-0.18189432
2024-02-06,000426.SZ,-0.28833795
2024-02-06,000428.SZ,0.22053039
2024-02-06,000429.SZ,-0.24595912
2024-02-06,000430.SZ,0.28701538
2024-02-06,000488.SZ,0.015104061
2024-02-06,000498.SZ,-0.0352207
2024-02-06,000501.SZ,-0.09299823
2024-02-06,000503.SZ,-0.027109344
2024-02-06,000504.SZ,0.16552725
2024-02-06,000505.SZ,0.011145412
2024-02-06,000506.SZ,0.13293119
2024-02-06,000507.SZ,0.0013682067
2024-02-06,000509.SZ,0.044199187
2024-02-06,000510.SZ,0.06501285
2024-02-06,000513.SZ,-0.15922679
2024-02-06,000514.SZ,0.34574884
2024-02-06,000516.SZ,-0.17882055
2024-02-06,000517.SZ,0.18084785
2024-02-06,000518.SZ,0.27521327
2024-02-06,000519.SZ,-0.1345228
2024-02-06,000520.SZ,0.11077298
2024-02-06,000521.SZ,-0.20872529
2024-02-06,000523.SZ,-0.08787625
2024-02-06,000524.SZ,0.18389305
2024-02-06,000526.SZ,-0.4354152
2024-02-06,000528.SZ,-0.11630069
2024-02-06,000529.SZ,0.12609494
2024-02-06,000530.SZ,0.21270028
2024-02-06,000531.SZ,0.11292549
2024-02-06,000532.SZ,-0.08973547
2024-02-06,000533.SZ,0.23626447
2024-02-06,000534.SZ,0.006681136
2024-02-06,000536.SZ,0.07039332
2024-02-06,000537.SZ,-0.12427767
2024-02-06,000538.SZ,-0.23262987
2024-02-06,000539.SZ,-0.03039073
2024-02-06,000541.SZ,0.055249803
2024-02-06,000543.SZ,-0.052914876
2024-02-06,000544.SZ,0.16727582
2024-02-06,000545.SZ,0.17037605
2024-02-06,000546.SZ,-0.027220722
2024-02-06,000547.SZ,-0.08848228
2024-02-06,000548.SZ,0.29769006
2024-02-06,000550.SZ,-0.16815577
2024-02-06,000551.SZ,0.17534232
2024-02-06,000552.SZ,-0.09848192
2024-02-06,000553.SZ,0.003186719
2024-02-06,000554.SZ,-0.12851483
2024-02-06,000555.SZ,-0.03824978
2024-02-06,000557.SZ,0.11280106
2024-02-06,000558.SZ,-0.003690251
2024-02-06,000559.SZ,-0.09879119
2024-02-06,000560.SZ,0.02939635
2024-02-06,000561.SZ,0.15364225
2024-02-06,000563.SZ,-0.2193892
2024-02-06,000565.SZ,0.24022472
2024-02-06,000566.SZ,0.0034763762
2024-02-06,000567.SZ,-0.054423362
2024-02-06,000568.SZ,-0.35914978
2024-02-06,000570.SZ,-0.39347267
2024-02-06,000571.SZ,0.013614634
2024-02-06,000572.SZ,0.068113945
2024-02-06,000573.SZ,0.29707927
2024-02-06,000576.SZ,0.00509098
2024-02-06,000581.SZ,-0.05110515
2024-02-06,000582.SZ,0.06027908
2024-02-06,000586.SZ,0.25466353
2024-02-06,000589.SZ,-0.015267363
2024-02-06,000590.SZ,0.35045308
2024-02-06,000591.SZ,-0.170373
2024-02-06,000592.SZ,-0.3930018
2024-02-06,000593.SZ,0.11671511
2024-02-06,000595.SZ,0.10248717
2024-02-06,000596.SZ,-0.49619764
2024-02-06,000597.SZ,0.056246035
2024-02-06,000598.SZ,-0.026854735
2024-02-06,000599.SZ,0.17009094
2024-02-06,000600.SZ,0.07129766
2024-02-06,000601.SZ,0.12291002
2024-02-06,000603.SZ,0.028839335
2024-02-06,000605.SZ,0.30750155
2024-02-06,000607.SZ,0.18158396
2024-02-06,000608.SZ,0.35174176
2024-02-06,000609.SZ,0.13820139
2024-02-06,000610.SZ,-0.5616597
2024-02-06,000612.SZ,0.030080656
2024-02-06,000617.SZ,-0.2960802
2024-02-06,000619.SZ,0.26667875
2024-02-06,000622.SZ,0.13064091
2024-02-06,000623.SZ,-0.19521526
2024-02-06,000625.SZ,-0.35060513
2024-02-06,000626.SZ,0.114854015
2024-02-06,000627.SZ,-0.017103363
2024-02-06,000628.SZ,-0.11695459
2024-02-06,000629.SZ,-0.1403542
2024-02-06,000630.SZ,-0.15278658
2024-02-06,000631.SZ,0.149952
2024-02-06,000632.SZ,0.14417768
2024-02-06,000633.SZ,0.11698586
2024-02-06,000635.SZ,0.4879288
2024-02-06,000636.SZ,-0.0615395
2024-02-06,000638.SZ,0.19265294
2024-02-06,000639.SZ,0.21169338
2024-02-06,000650.SZ,-0.14806965
2024-02-06,000651.SZ,-0.099855505
2024-02-06,000652.SZ,-0.016462049
2024-02-06,000655.SZ,0.17466578
2024-02-06,000656.SZ,-0.28336784
2024-02-06,000657.SZ,-0.2072902
2024-02-06,000659.SZ,0.11169256
2024-02-06,000661.SZ,-0.38991314
2024-02-06,000663.SZ,0.39546067
2024-02-06,000665.SZ,0.15276362
2024-02-06,000668.SZ,-0.12093487
2024-02-06,000670.SZ,0.13351518
2024-02-06,000672.SZ,-0.06249095
2024-02-06,000676.SZ,-0.24622397
2024-02-06,000677.SZ,0.13843033
2024-02-06,000678.SZ,0.025585895
2024-02-06,000679.SZ,0.17127094
2024-02-06,000680.SZ,-0.089888975
2024-02-06,000681.SZ,-0.13015638
2024-02-06,000682.SZ,-0.09548827
2024-02-06,000683.SZ,-0.16101605
2024-02-06,000685.SZ,-0.047310434
2024-02-06,000686.SZ,-0.1437911
2024-02-06,000688.SZ,0.13924673
2024-02-06,000690.SZ,-0.24467185
2024-02-06,000691.SZ,0.07786216
2024-02-06,000695.SZ,0.08838674
2024-02-06,000698.SZ,0.20484677
2024-02-06,000700.SZ,0.04485772
2024-02-06,000701.SZ,0.1361603
2024-02-06,000702.SZ,0.21909258
2024-02-06,000703.SZ,-0.15336359
2024-02-06,000705.SZ,-0.04173771
2024-02-06,000707.SZ,0.003533709
2024-02-06,000708.SZ,-0.07601378
2024-02-06,000709.SZ,-0.031826444
2024-02-06,000710.SZ,0.21805552
2024-02-06,000712.SZ,-0.2776118
2024-02-06,000713.SZ,-0.30449396
2024-02-06,000715.SZ,0.24065919
2024-02-06,000716.SZ,-0.06908234
2024-02-06,000717.SZ,0.12867495
2024-02-06,000718.SZ,0.06437468
2024-02-06,000719.SZ,-0.05630458
2024-02-06,000720.SZ,0.10220776
2024-02-06,000721.SZ,-0.39370614
2024-02-06,000722.SZ,0.10951984
2024-02-06,000723.SZ,-0.17048469
2024-02-06,000725.SZ,-0.06798594
2024-02-06,000726.SZ,0.077787586
2024-02-06,000727.SZ,-0.10833541
2024-02-06,000728.SZ,-0.16867559
2024-02-06,000729.SZ,-0.23261881
2024-02-06,000731.SZ,-0.025040025
2024-02-06,000733.SZ,-0.15251587
2024-02-06,000735.SZ,-0.024355043
2024-02-06,000736.SZ,0.09441727
2024-02-06,000737.SZ,0.042337973
2024-02-06,000738.SZ,-0.09126927
2024-02-06,000739.SZ,-0.09100088
2024-02-06,000750.SZ,-0.1492345
2024-02-06,000751.SZ,0.09431722
2024-02-06,000753.SZ,0.10081478
2024-02-06,000755.SZ,-0.17084548
2024-02-06,000756.SZ,-0.22109249
2024-02-06,000757.SZ,0.070475265
2024-02-06,000758.SZ,-0.13563275
2024-02-06,000759.SZ,0.21848182
2024-02-06,000761.SZ,0.08416386
2024-02-06,000762.SZ,-0.1514382
2024-02-06,000766.SZ,-0.41873485
2024-02-06,000767.SZ,0.003665384
2024-02-06,000768.SZ,-0.21337625
2024-02-06,000776.SZ,-0.21774872
2024-02-06,000777.SZ,-0.23844779
2024-02-06,000778.SZ,-0.19686563
2024-02-06,000779.SZ,0.06525321
2024-02-06,000782.SZ,-0.007599345
2024-02-06,000783.SZ,-0.22598383
2024-02-06,000785.SZ,-0.12181008
2024-02-06,000786.SZ,-0.19284458
2024-02-06,000788.SZ,0.16572608
2024-02-06,000789.SZ,0.017782027
