dt,kdcode,score
2024-03-11,000001.SZ,0.029348627
2024-03-11,000002.SZ,-0.043717206
2024-03-11,000004.SZ,-0.41846997
2024-03-11,000006.SZ,0.052725382
2024-03-11,000008.SZ,-0.57044536
2024-03-11,000009.SZ,-0.0065181553
2024-03-11,000010.SZ,0.07080617
2024-03-11,000011.SZ,-0.00035255626
2024-03-11,000012.SZ,0.023185994
2024-03-11,000014.SZ,-0.091793664
2024-03-11,000016.SZ,0.15615174
2024-03-11,000017.SZ,-0.16239162
2024-03-11,000019.SZ,0.06249736
2024-03-11,000020.SZ,-0.074462354
2024-03-11,000021.SZ,-0.04261005
2024-03-11,000025.SZ,-0.0038617086
2024-03-11,000026.SZ,0.09621109
2024-03-11,000027.SZ,0.15599981
2024-03-11,000028.SZ,-0.05739959
2024-03-11,000029.SZ,0.105957426
2024-03-11,000030.SZ,0.008825479
2024-03-11,000031.SZ,0.11058597
2024-03-11,000032.SZ,0.16133024
2024-03-11,000034.SZ,-0.40837622
2024-03-11,000035.SZ,0.055410445
2024-03-11,000036.SZ,0.06976335
2024-03-11,000037.SZ,-0.02153455
2024-03-11,000039.SZ,0.024675284
2024-03-11,000040.SZ,0.18333626
2024-03-11,000042.SZ,0.09934301
2024-03-11,000045.SZ,0.09612838
2024-03-11,000048.SZ,0.0005955938
2024-03-11,000049.SZ,-0.030650059
2024-03-11,000050.SZ,0.002644265
2024-03-11,000055.SZ,0.07651086
2024-03-11,000056.SZ,-0.36243778
2024-03-11,000058.SZ,0.080162376
2024-03-11,000059.SZ,0.06297961
2024-03-11,000060.SZ,0.10111513
2024-03-11,000061.SZ,0.04786942
2024-03-11,000062.SZ,0.08470197
2024-03-11,000063.SZ,-0.14176762
2024-03-11,000065.SZ,0.05451821
2024-03-11,000066.SZ,-0.029798716
2024-03-11,000068.SZ,0.16079232
2024-03-11,000069.SZ,0.073583186
2024-03-11,000070.SZ,-0.31104976
2024-03-11,000078.SZ,0.092781916
2024-03-11,000088.SZ,0.049975213
2024-03-11,000089.SZ,0.049849834
2024-03-11,000090.SZ,0.08427178
2024-03-11,000096.SZ,-0.019846946
2024-03-11,000099.SZ,0.07117932
2024-03-11,000100.SZ,0.013720216
2024-03-11,000151.SZ,0.03186355
2024-03-11,000153.SZ,0.13509715
2024-03-11,000155.SZ,-0.0151499715
2024-03-11,000156.SZ,0.048716076
2024-03-11,000157.SZ,-0.046944864
2024-03-11,000158.SZ,-0.028799703
2024-03-11,000159.SZ,0.056445323
2024-03-11,000166.SZ,0.036338605
2024-03-11,000301.SZ,0.020657519
2024-03-11,000333.SZ,0.014351979
2024-03-11,000338.SZ,-0.02903929
2024-03-11,000400.SZ,0.024186606
2024-03-11,000401.SZ,0.12415016
2024-03-11,000402.SZ,0.10714956
