dt,kdcode,score
2024-02-29,000001.SZ,-0.013341445
2024-02-29,000002.SZ,0.027231684
2024-02-29,000004.SZ,0.086001605
2024-02-29,000006.SZ,0.09227316
2024-02-29,000008.SZ,0.055494137
2024-02-29,000009.SZ,-0.019289609
2024-02-29,000010.SZ,0.097237006
2024-02-29,000011.SZ,0.008274684
2024-02-29,000012.SZ,0.037077554
2024-02-29,000014.SZ,-0.018437745
2024-02-29,000016.SZ,0.042532034
2024-02-29,000017.SZ,-0.60486966
2024-02-29,000019.SZ,0.19885114
2024-02-29,000020.SZ,-0.45057765
2024-02-29,000021.SZ,-0.011374436
2024-02-29,000025.SZ,0.0453539
2024-02-29,000026.SZ,0.08064473
2024-02-29,000027.SZ,0.044790138
2024-02-29,000028.SZ,0.012702125
2024-02-29,000029.SZ,0.057635557
2024-02-29,000030.SZ,0.04083956
2024-02-29,000031.SZ,0.14256136
2024-02-29,000032.SZ,0.018248277
2024-02-29,000034.SZ,-0.30401194
2024-02-29,000035.SZ,0.022230726
2024-02-29,000036.SZ,0.0851991
2024-02-29,000037.SZ,0.250309
2024-02-29,000039.SZ,0.019276263
2024-02-29,000040.SZ,0.17373602
2024-02-29,000042.SZ,0.31800961
2024-02-29,000045.SZ,0.053963374
2024-02-29,000048.SZ,0.032582764
2024-02-29,000049.SZ,0.0068277763
2024-02-29,000050.SZ,0.0069300076
2024-02-29,000055.SZ,0.11329951
2024-02-29,000056.SZ,-0.047258466
2024-02-29,000058.SZ,0.16607225
2024-02-29,000059.SZ,0.08607419
2024-02-29,000060.SZ,0.07214819
2024-02-29,000061.SZ,0.076519094
2024-02-29,000062.SZ,0.065658666
2024-02-29,000063.SZ,-0.3364122
2024-02-29,000065.SZ,0.13075925
2024-02-29,000066.SZ,-0.023489239
2024-02-29,000068.SZ,0.38384107
2024-02-29,000069.SZ,0.14386524
2024-02-29,000070.SZ,-0.6178885
2024-02-29,000078.SZ,0.13123533
2024-02-29,000088.SZ,0.06393756
2024-02-29,000089.SZ,0.02903958
2024-02-29,000090.SZ,0.06281286
2024-02-29,000096.SZ,-0.022984494
2024-02-29,000099.SZ,-0.066177666
2024-02-29,000100.SZ,-0.023561198
2024-02-29,000151.SZ,-0.014313931
2024-02-29,000153.SZ,0.14968096
2024-02-29,000155.SZ,-0.009331194
2024-02-29,000156.SZ,0.06758463
2024-02-29,000157.SZ,-0.027194485
2024-02-29,000158.SZ,-0.1759907
2024-02-29,000159.SZ,0.12789947
2024-02-29,000166.SZ,0.062279813
2024-02-29,000301.SZ,-0.042292766
2024-02-29,000333.SZ,-0.11014712
2024-02-29,000338.SZ,-0.089391455
2024-02-29,000400.SZ,-0.029399674
2024-02-29,000401.SZ,0.094144985
2024-02-29,000402.SZ,0.1860089
2024-02-29,000403.SZ,-0.04119484
2024-02-29,000404.SZ,0.15310387
2024-02-29,000407.SZ,0.14774023
2024-02-29,000408.SZ,-0.044428583
2024-02-29,000409.SZ,-0.046444695
2024-02-29,000410.SZ,0.022241125
2024-02-29,000411.SZ,0.14900912
2024-02-29,000413.SZ,0.086083926
2024-02-29,000415.SZ,-0.10137377
2024-02-29,000417.SZ,-0.018679505
2024-02-29,000419.SZ,0.19671808
2024-02-29,000420.SZ,0.08816618
2024-02-29,000421.SZ,0.19171038
2024-02-29,000422.SZ,0.111571655
2024-02-29,000423.SZ,-0.07079606
2024-02-29,000425.SZ,-0.021568466
2024-02-29,000426.SZ,0.05515017
2024-02-29,000428.SZ,0.22694115
2024-02-29,000429.SZ,0.026378471
2024-02-29,000430.SZ,0.046969783
2024-02-29,000488.SZ,0.10945374
2024-02-29,000498.SZ,0.08306304
2024-02-29,000501.SZ,0.037804734
2024-02-29,000503.SZ,0.08682761
2024-02-29,000504.SZ,0.019857304
2024-02-29,000505.SZ,-0.08507493
2024-02-29,000506.SZ,0.19713832
2024-02-29,000507.SZ,0.0560729
2024-02-29,000509.SZ,0.023597319
2024-02-29,000510.SZ,0.032871306
2024-02-29,000513.SZ,-0.033779018
2024-02-29,000514.SZ,0.07762778
2024-02-29,000516.SZ,0.08993439
2024-02-29,000517.SZ,0.21537785
2024-02-29,000518.SZ,0.39428368
2024-02-29,000519.SZ,0.07328644
2024-02-29,000520.SZ,0.13535716
2024-02-29,000521.SZ,0.00920057
2024-02-29,000523.SZ,0.06627027
2024-02-29,000524.SZ,0.07940049
2024-02-29,000526.SZ,-0.50697297
2024-02-29,000528.SZ,0.0658661
2024-02-29,000529.SZ,0.11400481
2024-02-29,000530.SZ,0.045617756
2024-02-29,000531.SZ,0.11451243
2024-02-29,000532.SZ,-0.6028837
2024-02-29,000533.SZ,0.20908454
2024-02-29,000534.SZ,0.07065411
2024-02-29,000536.SZ,-0.20684406
2024-02-29,000537.SZ,0.09686991
2024-02-29,000538.SZ,-0.033604696
2024-02-29,000539.SZ,0.11419574
2024-02-29,000541.SZ,0.24418569
2024-02-29,000543.SZ,0.037356228
2024-02-29,000544.SZ,0.14369899
2024-02-29,000545.SZ,0.17814608
2024-02-29,000546.SZ,0.15376678
2024-02-29,000547.SZ,0.07164993
2024-02-29,000548.SZ,0.11649404
2024-02-29,000550.SZ,-0.063853666
2024-02-29,000551.SZ,0.092810124
2024-02-29,000552.SZ,-0.018754514
2024-02-29,000553.SZ,0.043030486
2024-02-29,000554.SZ,-0.17712407
2024-02-29,000555.SZ,0.041082587
2024-02-29,000557.SZ,0.11818896
2024-02-29,000558.SZ,0.10211565
2024-02-29,000559.SZ,0.03655371
2024-02-29,000560.SZ,0.16318503
2024-02-29,000561.SZ,-0.07143726
2024-02-29,000563.SZ,0.015917597
2024-02-29,000565.SZ,0.34350315
2024-02-29,000566.SZ,0.10196386
2024-02-29,000567.SZ,0.05336966
2024-02-29,000568.SZ,-0.13691738
2024-02-29,000570.SZ,0.07197943
2024-02-29,000571.SZ,0.0075450316
2024-02-29,000572.SZ,-0.36260027
2024-02-29,000573.SZ,0.17561813
2024-02-29,000576.SZ,-0.11892889
