dt,kdcode,score
2024-01-30,000001.SZ,-0.10043009
2024-01-30,000002.SZ,-0.13575922
2024-01-30,000004.SZ,0.30266455
2024-01-30,000006.SZ,-0.09491417
2024-01-30,000008.SZ,0.052892376
2024-01-30,000009.SZ,-0.016352402
2024-01-30,000010.SZ,0.37373784
2024-01-30,000011.SZ,-0.2393209
2024-01-30,000012.SZ,-0.027895618
2024-01-30,000014.SZ,-0.2761615
2024-01-30,000016.SZ,-0.04416112
2024-01-30,000017.SZ,-0.61719435
2024-01-30,000019.SZ,0.010447756
2024-01-30,000020.SZ,-0.55287325
2024-01-30,000021.SZ,0.007191212
2024-01-30,000025.SZ,-0.37543887
2024-01-30,000026.SZ,0.089686476
2024-01-30,000027.SZ,-0.06711127
2024-01-30,000028.SZ,-0.291898
2024-01-30,000029.SZ,-0.011714367
2024-01-30,000030.SZ,0.08621969
2024-01-30,000031.SZ,0.072085865
2024-01-30,000032.SZ,-0.34692767
2024-01-30,000034.SZ,-0.10083012
2024-01-30,000035.SZ,-0.01982438
2024-01-30,000036.SZ,0.055814497
2024-01-30,000037.SZ,-0.6178814
2024-01-30,000039.SZ,-0.14608139
2024-01-30,000040.SZ,0.0794482
2024-01-30,000042.SZ,0.11296276
2024-01-30,000045.SZ,-0.026537005
2024-01-30,000048.SZ,-0.58599913
2024-01-30,000049.SZ,0.010013732
2024-01-30,000050.SZ,-0.010905141
2024-01-30,000055.SZ,0.06902109
2024-01-30,000056.SZ,0.15808658
2024-01-30,000058.SZ,-0.5737496
2024-01-30,000059.SZ,-0.023783244
2024-01-30,000060.SZ,-0.27278283
2024-01-30,000061.SZ,0.0314093
2024-01-30,000062.SZ,-0.00094029156
2024-01-30,000063.SZ,-0.1446101
2024-01-30,000065.SZ,-0.14524955
2024-01-30,000066.SZ,-0.21392679
2024-01-30,000068.SZ,-0.6171664
2024-01-30,000069.SZ,-0.13882108
2024-01-30,000070.SZ,-0.5577651
2024-01-30,000078.SZ,0.017270451
2024-01-30,000088.SZ,0.0027243644
