dt,kdcode,score
2024-02-01,000001.SZ,-0.13149656
2024-02-01,000002.SZ,-0.12650336
2024-02-01,000004.SZ,0.42006254
2024-02-01,000006.SZ,-0.0032883517
2024-02-01,000008.SZ,0.022283198
2024-02-01,000009.SZ,-0.035764128
2024-02-01,000010.SZ,0.28166637
2024-02-01,000011.SZ,-0.18682128
2024-02-01,000012.SZ,-0.11495425
2024-02-01,000014.SZ,-0.16711877
2024-02-01,000016.SZ,-0.023828493
2024-02-01,000017.SZ,-0.53114957
2024-02-01,000019.SZ,0.017585233
2024-02-01,000020.SZ,-0.19915934
2024-02-01,000021.SZ,-0.012563353
2024-02-01,000025.SZ,-0.1409367
2024-02-01,000026.SZ,0.1828088
2024-02-01,000027.SZ,-0.046955332
2024-02-01,000028.SZ,-0.19442692
2024-02-01,000029.SZ,0.067395575
2024-02-01,000030.SZ,0.083471976
2024-02-01,000031.SZ,0.1174468
2024-02-01,000032.SZ,-0.21152285
2024-02-01,000034.SZ,-0.17767672
2024-02-01,000035.SZ,-0.016746813
2024-02-01,000036.SZ,-0.005048102
2024-02-01,000037.SZ,-0.5941795
2024-02-01,000039.SZ,-0.17305115
2024-02-01,000040.SZ,0.07437877
2024-02-01,000042.SZ,0.17062451
2024-02-01,000045.SZ,0.09039627
2024-02-01,000048.SZ,-0.47056642
2024-02-01,000049.SZ,0.016527098
2024-02-01,000050.SZ,-0.029376823
2024-02-01,000055.SZ,0.0974752
2024-02-01,000056.SZ,0.17416616
2024-02-01,000058.SZ,-0.14498225
2024-02-01,000059.SZ,-0.011569029
2024-02-01,000060.SZ,-0.23919865
2024-02-01,000061.SZ,0.0419242
2024-02-01,000062.SZ,0.006043165
2024-02-01,000063.SZ,-0.20397648
2024-02-01,000065.SZ,-0.16342558
2024-02-01,000066.SZ,-0.17667152
2024-02-01,000068.SZ,-0.5737157
2024-02-01,000069.SZ,-0.1271196
2024-02-01,000070.SZ,-0.2715333
2024-02-01,000078.SZ,0.035320766
2024-02-01,000088.SZ,-0.0053446293
2024-02-01,000089.SZ,0.022361476
2024-02-01,000090.SZ,-0.075831436
2024-02-01,000096.SZ,-0.111206576
2024-02-01,000099.SZ,-0.26709557
2024-02-01,000100.SZ,-0.17045483
2024-02-01,000151.SZ,-0.36690307
2024-02-01,000153.SZ,0.10340907
2024-02-01,000155.SZ,-0.114040956
2024-02-01,000156.SZ,0.047864705
2024-02-01,000157.SZ,-0.13240099
2024-02-01,000158.SZ,-0.23850496
2024-02-01,000159.SZ,0.08740975
2024-02-01,000166.SZ,-0.27202308
2024-02-01,000301.SZ,-0.3954144
2024-02-01,000333.SZ,-0.35951227
2024-02-01,000338.SZ,-0.1722274
2024-02-01,000400.SZ,-0.14718667
2024-02-01,000401.SZ,-0.034395136
2024-02-01,000402.SZ,0.10591225
