dt,kdcode,score
2024-02-27,000001.SZ,-0.054056376
2024-02-27,000002.SZ,-0.007042774
2024-02-27,000004.SZ,-0.24351034
2024-02-27,000006.SZ,0.09135793
2024-02-27,000008.SZ,0.05313424
2024-02-27,000009.SZ,-0.027112555
2024-02-27,000010.SZ,0.09371392
2024-02-27,000011.SZ,0.055051643
2024-02-27,000012.SZ,0.008192824
2024-02-27,000014.SZ,-0.047673278
2024-02-27,000016.SZ,0.07535182
2024-02-27,000017.SZ,-0.6175271
2024-02-27,000019.SZ,0.14901663
2024-02-27,000020.SZ,-0.5439072
2024-02-27,000021.SZ,0.024827866
2024-02-27,000025.SZ,0.02599394
2024-02-27,000026.SZ,0.16144574
2024-02-27,000027.SZ,0.018762443
2024-02-27,000028.SZ,-0.020913392
2024-02-27,000029.SZ,0.084102586
2024-02-27,000030.SZ,0.06441435
2024-02-27,000031.SZ,0.15667738
2024-02-27,000032.SZ,0.03606858
2024-02-27,000034.SZ,-0.3858837
2024-02-27,000035.SZ,0.0036336086
2024-02-27,000036.SZ,0.07238139
2024-02-27,000037.SZ,0.24327235
2024-02-27,000039.SZ,-0.017496888
2024-02-27,000040.SZ,0.1664581
2024-02-27,000042.SZ,-0.026204944
2024-02-27,000045.SZ,-0.032648213
2024-02-27,000048.SZ,0.060297698
2024-02-27,000049.SZ,-0.0069861347
2024-02-27,000050.SZ,-0.008173009
2024-02-27,000055.SZ,0.13705184
2024-02-27,000056.SZ,-0.19109464
2024-02-27,000058.SZ,0.17114787
2024-02-27,000059.SZ,0.075627945
2024-02-27,000060.SZ,0.03567552
2024-02-27,000061.SZ,0.034656778
2024-02-27,000062.SZ,0.044611476
2024-02-27,000063.SZ,-0.1307661
2024-02-27,000065.SZ,0.1650795
2024-02-27,000066.SZ,-0.06786688
2024-02-27,000068.SZ,0.35656568
2024-02-27,000069.SZ,0.1227624
2024-02-27,000070.SZ,-0.6183412
2024-02-27,000078.SZ,0.12415316
2024-02-27,000088.SZ,0.039704934
2024-02-27,000089.SZ,0.024174485
2024-02-27,000090.SZ,0.04311036
2024-02-27,000096.SZ,-0.012082608
2024-02-27,000099.SZ,-0.037317682
2024-02-27,000100.SZ,-0.032712627
2024-02-27,000151.SZ,0.019184817
2024-02-27,000153.SZ,0.15328975
2024-02-27,000155.SZ,-0.019431386
2024-02-27,000156.SZ,0.04978821
2024-02-27,000157.SZ,-0.050427485
2024-02-27,000158.SZ,-0.25013557
2024-02-27,000159.SZ,0.15896086
2024-02-27,000166.SZ,0.045607023
2024-02-27,000301.SZ,-0.1259463
2024-02-27,000333.SZ,-0.07872601
2024-02-27,000338.SZ,-0.027787711
2024-02-27,000400.SZ,-0.05205872
2024-02-27,000401.SZ,0.05555498
2024-02-27,000402.SZ,0.18415599
2024-02-27,000403.SZ,-0.05091951
2024-02-27,000404.SZ,0.123716176
2024-02-27,000407.SZ,0.14706866
2024-02-27,000408.SZ,-0.01999039
2024-02-27,000409.SZ,-0.098867014
2024-02-27,000410.SZ,0.035233717
2024-02-27,000411.SZ,0.13684437
2024-02-27,000413.SZ,0.062417217
2024-02-27,000415.SZ,0.009198177
2024-02-27,000417.SZ,-0.020512804
2024-02-27,000419.SZ,0.2148904
2024-02-27,000420.SZ,0.08229438
2024-02-27,000421.SZ,0.25395164
2024-02-27,000422.SZ,0.106476106
2024-02-27,000423.SZ,-0.08957047
2024-02-27,000425.SZ,-0.03451213
2024-02-27,000426.SZ,0.04720227
2024-02-27,000428.SZ,0.26233488
2024-02-27,000429.SZ,0.052838515
2024-02-27,000430.SZ,0.06177955
2024-02-27,000488.SZ,0.12219451
2024-02-27,000498.SZ,0.06654323
2024-02-27,000501.SZ,0.04378809
2024-02-27,000503.SZ,0.025234694
2024-02-27,000504.SZ,0.050844707
2024-02-27,000505.SZ,0.11865182
2024-02-27,000506.SZ,0.20209193
2024-02-27,000507.SZ,0.071229234
2024-02-27,000509.SZ,0.057029195
2024-02-27,000510.SZ,0.036765378
2024-02-27,000513.SZ,-0.057744164
2024-02-27,000514.SZ,0.06306144
2024-02-27,000516.SZ,0.07652115
2024-02-27,000517.SZ,0.24994779
2024-02-27,000518.SZ,0.37071684
2024-02-27,000519.SZ,0.024854125
2024-02-27,000520.SZ,0.14217651
2024-02-27,000521.SZ,-0.037806995
2024-02-27,000523.SZ,0.069267854
2024-02-27,000524.SZ,0.07670538
2024-02-27,000526.SZ,-0.36284417
2024-02-27,000528.SZ,0.06465912
2024-02-27,000529.SZ,0.13744731
2024-02-27,000530.SZ,0.04936625
2024-02-27,000531.SZ,0.13486819
2024-02-27,000532.SZ,-0.0078036725
2024-02-27,000533.SZ,0.24456212
2024-02-27,000534.SZ,0.06855349
2024-02-27,000536.SZ,-0.101486504
2024-02-27,000537.SZ,0.096615866
2024-02-27,000538.SZ,-0.03325277
2024-02-27,000539.SZ,0.032575205
2024-02-27,000541.SZ,0.20595452
2024-02-27,000543.SZ,0.03774197
2024-02-27,000544.SZ,0.15515387
2024-02-27,000545.SZ,0.23019281
2024-02-27,000546.SZ,0.13212603
2024-02-27,000547.SZ,0.04999882
2024-02-27,000548.SZ,0.22369294
2024-02-27,000550.SZ,0.0551197
2024-02-27,000551.SZ,0.11234762
2024-02-27,000552.SZ,-0.009090515
2024-02-27,000553.SZ,0.034584224
2024-02-27,000554.SZ,0.18034126
2024-02-27,000555.SZ,0.034948237
2024-02-27,000557.SZ,0.14820589
2024-02-27,000558.SZ,0.09721246
2024-02-27,000559.SZ,0.033134215
2024-02-27,000560.SZ,0.1914263
2024-02-27,000561.SZ,0.12953475
2024-02-27,000563.SZ,0.006410814
2024-02-27,000565.SZ,0.3439826
2024-02-27,000566.SZ,0.121774234
2024-02-27,000567.SZ,0.07502504
2024-02-27,000568.SZ,-0.1355358
2024-02-27,000570.SZ,0.049343772
2024-02-27,000571.SZ,-0.0068030967
2024-02-27,000572.SZ,0.014044516
2024-02-27,000573.SZ,0.2076294
2024-02-27,000576.SZ,-0.19796672
2024-02-27,000581.SZ,0.025691137
2024-02-27,000582.SZ,0.13286611
2024-02-27,000586.SZ,-0.23660438
2024-02-27,000589.SZ,0.06864041
2024-02-27,000590.SZ,0.092689954
2024-02-27,000591.SZ,0.026732842
2024-02-27,000592.SZ,0.03787925
2024-02-27,000593.SZ,-0.015180321
2024-02-27,000595.SZ,-0.39425617
2024-02-27,000596.SZ,-0.13021836
2024-02-27,000597.SZ,0.16088869
2024-02-27,000598.SZ,0.0068173944
2024-02-27,000599.SZ,0.11193794
2024-02-27,000600.SZ,0.16361177
2024-02-27,000601.SZ,0.09445524
2024-02-27,000603.SZ,0.1346164
2024-02-27,000605.SZ,0.31385127
2024-02-27,000607.SZ,0.06733707
2024-02-27,000608.SZ,0.07934003
2024-02-27,000609.SZ,-0.3951114
2024-02-27,000610.SZ,-0.012345737
2024-02-27,000612.SZ,0.015880616
2024-02-27,000617.SZ,-0.03216467
2024-02-27,000619.SZ,0.10939272
2024-02-27,000622.SZ,-0.0005043447
2024-02-27,000623.SZ,0.022265535
2024-02-27,000625.SZ,-0.13845679
2024-02-27,000626.SZ,0.037188895
2024-02-27,000627.SZ,0.113207445
2024-02-27,000628.SZ,-0.12217925
2024-02-27,000629.SZ,0.017814074
2024-02-27,000630.SZ,-0.034086995
2024-02-27,000631.SZ,0.17450543
2024-02-27,000632.SZ,0.15877146
2024-02-27,000633.SZ,0.14158759
2024-02-27,000635.SZ,0.15314399
2024-02-27,000636.SZ,0.06597636
2024-02-27,000638.SZ,0.15394971
2024-02-27,000639.SZ,0.07384245
2024-02-27,000650.SZ,0.07299797
2024-02-27,000651.SZ,-0.028525714
2024-02-27,000652.SZ,0.08698787
2024-02-27,000655.SZ,0.18036789
2024-02-27,000656.SZ,-0.03213755
2024-02-27,000657.SZ,0.07741803
2024-02-27,000659.SZ,-0.19198835
2024-02-27,000661.SZ,-0.0559238
2024-02-27,000663.SZ,0.30392823
2024-02-27,000665.SZ,0.14862844
2024-02-27,000668.SZ,0.2954816
2024-02-27,000670.SZ,0.04498344
2024-02-27,000672.SZ,0.084354855
2024-02-27,000676.SZ,-0.05101679
2024-02-27,000677.SZ,0.20115015
2024-02-27,000678.SZ,0.08783713
2024-02-27,000679.SZ,0.07576551
2024-02-27,000680.SZ,-0.03498693
2024-02-27,000681.SZ,-0.00093793403
2024-02-27,000682.SZ,0.066819765
2024-02-27,000683.SZ,-0.0042336495
2024-02-27,000685.SZ,0.08672123
2024-02-27,000686.SZ,0.024168983
2024-02-27,000688.SZ,0.101392254
2024-02-27,000690.SZ,-0.05710984
2024-02-27,000691.SZ,0.3597609
2024-02-27,000695.SZ,0.044518925
2024-02-27,000698.SZ,0.13577966
2024-02-27,000700.SZ,0.059957184
2024-02-27,000701.SZ,0.08946769
2024-02-27,000702.SZ,0.42658442
2024-02-27,000703.SZ,-0.016957428
2024-02-27,000705.SZ,0.21869235
2024-02-27,000707.SZ,0.07152077
2024-02-27,000708.SZ,-0.019686008
2024-02-27,000709.SZ,-0.025066355
2024-02-27,000710.SZ,0.069931954
2024-02-27,000712.SZ,0.015854785
2024-02-27,000713.SZ,0.10760933
2024-02-27,000715.SZ,0.2185533
2024-02-27,000716.SZ,0.21594469
2024-02-27,000717.SZ,0.12272384
2024-02-27,000718.SZ,0.15929306
2024-02-27,000719.SZ,0.33566153
2024-02-27,000720.SZ,-0.12290832
2024-02-27,000721.SZ,0.031896964
2024-02-27,000722.SZ,0.21783848
2024-02-27,000723.SZ,-0.00052813534
2024-02-27,000725.SZ,0.023200417
2024-02-27,000726.SZ,0.07994412
2024-02-27,000727.SZ,0.0354875
2024-02-27,000728.SZ,0.06570436
2024-02-27,000729.SZ,0.019884927
2024-02-27,000731.SZ,0.06837415
2024-02-27,000733.SZ,-0.08711199
2024-02-27,000735.SZ,0.17327748
2024-02-27,000736.SZ,0.046922363
2024-02-27,000737.SZ,-4.6554767e-05
2024-02-27,000738.SZ,0.0547147
2024-02-27,000739.SZ,-0.015859928
2024-02-27,000750.SZ,0.07892394
2024-02-27,000751.SZ,0.19390781
2024-02-27,000753.SZ,0.08563705
2024-02-27,000755.SZ,0.17498757
2024-02-27,000756.SZ,0.0053188265
2024-02-27,000757.SZ,0.18380617
2024-02-27,000758.SZ,0.07998501
2024-02-27,000759.SZ,0.34844568
2024-02-27,000761.SZ,0.04021349
2024-02-27,000762.SZ,-0.03900089
2024-02-27,000766.SZ,-0.016895222
2024-02-27,000767.SZ,0.13342802
2024-02-27,000768.SZ,-0.002077608
2024-02-27,000776.SZ,-0.0058954894
2024-02-27,000777.SZ,0.012948977
2024-02-27,000778.SZ,-0.0027895381
2024-02-27,000779.SZ,0.21729498
2024-02-27,000782.SZ,0.050998054
2024-02-27,000783.SZ,0.027868897
2024-02-27,000785.SZ,0.06977945
2024-02-27,000786.SZ,-0.044157855
2024-02-27,000788.SZ,0.15849738
2024-02-27,000789.SZ,0.046780873
2024-02-27,000790.SZ,0.115348384
2024-02-27,000791.SZ,0.11469539
2024-02-27,000792.SZ,-0.03186765
2024-02-27,000793.SZ,-0.07500174
2024-02-27,000795.SZ,0.1687537
2024-02-27,000797.SZ,0.13879295
2024-02-27,000798.SZ,0.23148215
2024-02-27,000799.SZ,-0.06070857
2024-02-27,000800.SZ,0.07808678
2024-02-27,000801.SZ,-0.10674479
2024-02-27,000802.SZ,0.01339831
2024-02-27,000803.SZ,0.13556772
2024-02-27,000807.SZ,0.00940095
2024-02-27,000809.SZ,0.06940488
2024-02-27,000810.SZ,0.051575564
2024-02-27,000811.SZ,0.08225803
2024-02-27,000812.SZ,0.17446747
2024-02-27,000813.SZ,0.10420583
2024-02-27,000815.SZ,-0.24749109
2024-02-27,000816.SZ,0.13620892
2024-02-27,000818.SZ,-0.08717935
2024-02-27,000819.SZ,-0.06697394
2024-02-27,000820.SZ,0.19378403
2024-02-27,000821.SZ,-0.07795054
