dt,kdcode,score
2024-02-08,000001.SZ,-0.08303513
2024-02-08,000002.SZ,-0.10687913
2024-02-08,000004.SZ,0.36890194
2024-02-08,000006.SZ,-0.051225465
2024-02-08,000008.SZ,0.014913373
2024-02-08,000009.SZ,-0.08339014
2024-02-08,000010.SZ,0.048151534
2024-02-08,000011.SZ,-0.00013968247
2024-02-08,000012.SZ,-0.13114592
2024-02-08,000014.SZ,-0.25660482
2024-02-08,000016.SZ,-0.029809285
2024-02-08,000017.SZ,-0.3729576
2024-02-08,000019.SZ,0.012282263
2024-02-08,000020.SZ,-0.11047389
2024-02-08,000021.SZ,-0.14875394
2024-02-08,000025.SZ,0.08064236
2024-02-08,000026.SZ,0.13978457
2024-02-08,000027.SZ,-0.045134388
2024-02-08,000028.SZ,-0.17678663
2024-02-08,000029.SZ,-0.09888411
2024-02-08,000030.SZ,0.08110416
2024-02-08,000031.SZ,-0.016481675
2024-02-08,000032.SZ,0.06775207
2024-02-08,000034.SZ,-0.26751742
2024-02-08,000035.SZ,-0.19367908
2024-02-08,000036.SZ,0.007970386
2024-02-08,000037.SZ,0.1551942
2024-02-08,000039.SZ,-0.04166918
2024-02-08,000040.SZ,0.09447901
2024-02-08,000042.SZ,0.15354931
2024-02-08,000045.SZ,0.049198024
2024-02-08,000048.SZ,-0.20773228
2024-02-08,000049.SZ,-0.063987896
2024-02-08,000050.SZ,-0.089167126
2024-02-08,000055.SZ,0.10023651
2024-02-08,000056.SZ,0.17798075
2024-02-08,000058.SZ,0.14207055
2024-02-08,000059.SZ,-0.0010799244
2024-02-08,000060.SZ,-0.23685315
2024-02-08,000061.SZ,-0.047444027
2024-02-08,000062.SZ,-0.01607711
2024-02-08,000063.SZ,-0.2255832
2024-02-08,000065.SZ,0.023150012
2024-02-08,000066.SZ,-0.2270411
2024-02-08,000068.SZ,-0.3180073
2024-02-08,000069.SZ,-0.07374141
2024-02-08,000070.SZ,-0.20922771
2024-02-08,000078.SZ,0.03200869
2024-02-08,000088.SZ,-0.025743391
2024-02-08,000089.SZ,-0.04907537
2024-02-08,000090.SZ,-0.12395915
2024-02-08,000096.SZ,-0.49176964
2024-02-08,000099.SZ,-0.31366628
2024-02-08,000100.SZ,-0.097450085
2024-02-08,000151.SZ,0.14956114
2024-02-08,000153.SZ,0.18802564
2024-02-08,000155.SZ,-0.30018836
2024-02-08,000156.SZ,-0.038647443
2024-02-08,000157.SZ,-0.12463093
2024-02-08,000158.SZ,-0.17923743
2024-02-08,000159.SZ,0.09468655
2024-02-08,000166.SZ,-0.18255065
2024-02-08,000301.SZ,-0.17864583
2024-02-08,000333.SZ,-0.17656222
2024-02-08,000338.SZ,-0.027904058
2024-02-08,000400.SZ,-0.15545005
2024-02-08,000401.SZ,-0.037905227
2024-02-08,000402.SZ,0.114381924
2024-02-08,000403.SZ,-0.24726793
2024-02-08,000404.SZ,0.12202229
2024-02-08,000407.SZ,0.2031172
2024-02-08,000408.SZ,-0.18673363
2024-02-08,000409.SZ,-0.0015297711
2024-02-08,000410.SZ,-0.04021077
2024-02-08,000411.SZ,0.13662674
2024-02-08,000413.SZ,-0.01037232
2024-02-08,000415.SZ,-0.08292483
2024-02-08,000417.SZ,-0.006391811
2024-02-08,000419.SZ,0.25799173
2024-02-08,000420.SZ,-0.14032957
2024-02-08,000421.SZ,0.21904957
2024-02-08,000422.SZ,-0.058303773
2024-02-08,000423.SZ,-0.27735707
2024-02-08,000425.SZ,-0.10336368
2024-02-08,000426.SZ,-0.1845088
2024-02-08,000428.SZ,0.22830501
2024-02-08,000429.SZ,-0.37430537
2024-02-08,000430.SZ,0.19593836
2024-02-08,000488.SZ,-0.013252276
2024-02-08,000498.SZ,-0.004081174
2024-02-08,000501.SZ,-0.057929926
2024-02-08,000503.SZ,-0.0842878
2024-02-08,000504.SZ,0.09592511
2024-02-08,000505.SZ,0.03146628
2024-02-08,000506.SZ,0.121435426
2024-02-08,000507.SZ,0.008746959
2024-02-08,000509.SZ,-0.0013833424
2024-02-08,000510.SZ,0.060887706
2024-02-08,000513.SZ,-0.15841699
2024-02-08,000514.SZ,0.3401058
2024-02-08,000516.SZ,-0.10822161
2024-02-08,000517.SZ,0.15435994
2024-02-08,000518.SZ,0.25246042
2024-02-08,000519.SZ,-0.16040638
2024-02-08,000520.SZ,0.12455304
2024-02-08,000521.SZ,-0.124165714
2024-02-08,000523.SZ,-0.012344034
2024-02-08,000524.SZ,0.117764995
2024-02-08,000526.SZ,-0.32743186
2024-02-08,000528.SZ,-0.021022212
2024-02-08,000529.SZ,0.14242783
2024-02-08,000530.SZ,0.10503082
2024-02-08,000531.SZ,0.14690456
2024-02-08,000532.SZ,-0.0033956773
2024-02-08,000533.SZ,0.3354358
2024-02-08,000534.SZ,0.0045056134
2024-02-08,000536.SZ,0.08125416
2024-02-08,000537.SZ,-0.12474821
2024-02-08,000538.SZ,-0.20704922
2024-02-08,000539.SZ,-0.018897133
2024-02-08,000541.SZ,0.110858046
2024-02-08,000543.SZ,-0.041782565
2024-02-08,000544.SZ,0.2087758
2024-02-08,000545.SZ,0.19286352
2024-02-08,000546.SZ,0.028621843
2024-02-08,000547.SZ,-0.117579386
2024-02-08,000548.SZ,0.33906448
2024-02-08,000550.SZ,-0.09773374
2024-02-08,000551.SZ,0.20075032
2024-02-08,000552.SZ,-0.088803
2024-02-08,000553.SZ,-0.04062817
2024-02-08,000554.SZ,-0.0052019926
2024-02-08,000555.SZ,-0.06672712
2024-02-08,000557.SZ,0.1144578
2024-02-08,000558.SZ,-0.0051062517
2024-02-08,000559.SZ,-0.15433812
2024-02-08,000560.SZ,0.039081085
2024-02-08,000561.SZ,0.13141555
2024-02-08,000563.SZ,-0.19788401
2024-02-08,000565.SZ,0.17615435
2024-02-08,000566.SZ,0.026994225
2024-02-08,000567.SZ,-0.097663574
2024-02-08,000568.SZ,-0.2696867
2024-02-08,000570.SZ,-0.11710876
2024-02-08,000571.SZ,-0.101953134
2024-02-08,000572.SZ,0.07974121
