dt,kdcode,score
2024-02-19,000001.SZ,-0.05209676
2024-02-19,000002.SZ,-0.06955018
2024-02-19,000004.SZ,0.2907693
2024-02-19,000006.SZ,0.012819757
2024-02-19,000008.SZ,0.018246239
2024-02-19,000009.SZ,-0.065918006
2024-02-19,000010.SZ,0.09960574
2024-02-19,000011.SZ,0.028817365
2024-02-19,000012.SZ,-0.12499939
2024-02-19,000014.SZ,-0.3713441
2024-02-19,000016.SZ,-0.0036936454
2024-02-19,000017.SZ,-0.5231374
2024-02-19,000019.SZ,0.0040825587
2024-02-19,000020.SZ,-0.23788893
2024-02-19,000021.SZ,-0.19240367
2024-02-19,000025.SZ,0.060641307
2024-02-19,000026.SZ,0.09312375
2024-02-19,000027.SZ,0.0052731954
2024-02-19,000028.SZ,-0.15305026
2024-02-19,000029.SZ,-0.10209171
2024-02-19,000030.SZ,0.0948049
2024-02-19,000031.SZ,-0.029416483
2024-02-19,000032.SZ,0.042437926
2024-02-19,000034.SZ,-0.48370725
2024-02-19,000035.SZ,-0.10781963
2024-02-19,000036.SZ,0.020087738
2024-02-19,000037.SZ,0.11433692
2024-02-19,000039.SZ,-0.0069672195
2024-02-19,000040.SZ,0.11509694
2024-02-19,000042.SZ,0.2618857
2024-02-19,000045.SZ,0.01244196
2024-02-19,000048.SZ,-0.12572174
2024-02-19,000049.SZ,-0.061998527
2024-02-19,000050.SZ,-0.097010754
2024-02-19,000055.SZ,0.08618692
2024-02-19,000056.SZ,0.2743369
2024-02-19,000058.SZ,0.2176828
2024-02-19,000059.SZ,-0.005218086
2024-02-19,000060.SZ,-0.17918006
2024-02-19,000061.SZ,-0.050641757
2024-02-19,000062.SZ,-0.04939588
2024-02-19,000063.SZ,-0.24995461
2024-02-19,000065.SZ,0.05584839
2024-02-19,000066.SZ,-0.24012151
2024-02-19,000068.SZ,0.0006522417
2024-02-19,000069.SZ,-0.024547163
2024-02-19,000070.SZ,-0.3759548
2024-02-19,000078.SZ,0.047859903
2024-02-19,000088.SZ,-0.03243219
2024-02-19,000089.SZ,-0.06261084
2024-02-19,000090.SZ,-0.056016296
2024-02-19,000096.SZ,-0.4116854
2024-02-19,000099.SZ,-0.3665536
2024-02-19,000100.SZ,-0.07610998
2024-02-19,000151.SZ,-0.023412252
2024-02-19,000153.SZ,0.22949572
2024-02-19,000155.SZ,-0.21260841
2024-02-19,000156.SZ,-0.035886984
2024-02-19,000157.SZ,-0.051730763
2024-02-19,000158.SZ,-0.17637774
2024-02-19,000159.SZ,0.02970089
2024-02-19,000166.SZ,-0.121029675
2024-02-19,000301.SZ,-0.114949465
2024-02-19,000333.SZ,-0.16745935
2024-02-19,000338.SZ,-0.007616151
2024-02-19,000400.SZ,-0.16629426
2024-02-19,000401.SZ,-0.0337658
2024-02-19,000402.SZ,0.10905013
2024-02-19,000403.SZ,-0.2301853
2024-02-19,000404.SZ,0.10651654
2024-02-19,000407.SZ,0.19572863
2024-02-19,000408.SZ,-0.14560632
2024-02-19,000409.SZ,-0.043404005
2024-02-19,000410.SZ,-0.05739525
2024-02-19,000411.SZ,0.15828992
2024-02-19,000413.SZ,0.0015428641
2024-02-19,000415.SZ,-0.040970705
2024-02-19,000417.SZ,-0.022538628
2024-02-19,000419.SZ,0.23836794
2024-02-19,000420.SZ,-0.07138508
2024-02-19,000421.SZ,0.22913143
2024-02-19,000422.SZ,-0.03151984
2024-02-19,000423.SZ,-0.26746446
2024-02-19,000425.SZ,-0.047925554
2024-02-19,000426.SZ,-0.12068363
2024-02-19,000428.SZ,0.23482355
2024-02-19,000429.SZ,-0.24890824
2024-02-19,000430.SZ,0.18662891
2024-02-19,000488.SZ,0.0029908395
2024-02-19,000498.SZ,0.015657717
2024-02-19,000501.SZ,-0.027315414
2024-02-19,000503.SZ,-0.07553907
2024-02-19,000504.SZ,0.0824144
2024-02-19,000505.SZ,0.1089813
2024-02-19,000506.SZ,0.13036306
2024-02-19,000507.SZ,0.048654046
2024-02-19,000509.SZ,-0.037000757
2024-02-19,000510.SZ,0.072847925
2024-02-19,000513.SZ,-0.14683451
2024-02-19,000514.SZ,0.19132693
2024-02-19,000516.SZ,-0.06244115
2024-02-19,000517.SZ,0.20761092
2024-02-19,000518.SZ,0.32047033
2024-02-19,000519.SZ,-0.1742515
2024-02-19,000520.SZ,0.14719994
2024-02-19,000521.SZ,-0.0868402
2024-02-19,000523.SZ,0.0077286335
2024-02-19,000524.SZ,0.06846907
2024-02-19,000526.SZ,-0.42557517
2024-02-19,000528.SZ,-0.025630847
2024-02-19,000529.SZ,0.1814564
2024-02-19,000530.SZ,0.11567714
2024-02-19,000531.SZ,0.0829408
2024-02-19,000532.SZ,-0.045247238
2024-02-19,000533.SZ,0.3212602
2024-02-19,000534.SZ,0.0003387861
2024-02-19,000536.SZ,0.08659601
2024-02-19,000537.SZ,-0.10843881
2024-02-19,000538.SZ,-0.16466251
2024-02-19,000539.SZ,0.012072567
2024-02-19,000541.SZ,0.18154785
2024-02-19,000543.SZ,-0.0265778
2024-02-19,000544.SZ,0.21095523
2024-02-19,000545.SZ,0.20935111
2024-02-19,000546.SZ,0.045878273
2024-02-19,000547.SZ,-0.094557256
2024-02-19,000548.SZ,0.1857954
2024-02-19,000550.SZ,-0.05715279
2024-02-19,000551.SZ,0.21197815
2024-02-19,000552.SZ,-0.03849089
2024-02-19,000553.SZ,-0.009787633
2024-02-19,000554.SZ,0.072721705
2024-02-19,000555.SZ,-0.03516801
2024-02-19,000557.SZ,0.09380965
2024-02-19,000558.SZ,0.005994118
2024-02-19,000559.SZ,-0.12968817
2024-02-19,000560.SZ,0.012501049
2024-02-19,000561.SZ,0.1647164
2024-02-19,000563.SZ,-0.13651791
2024-02-19,000565.SZ,0.021995936
2024-02-19,000566.SZ,0.041518368
2024-02-19,000567.SZ,-0.108441636
2024-02-19,000568.SZ,-0.24188289
2024-02-19,000570.SZ,-0.035495333
2024-02-19,000571.SZ,-0.0897917
2024-02-19,000572.SZ,0.081472956
2024-02-19,000573.SZ,0.27165323
2024-02-19,000576.SZ,0.03798303
2024-02-19,000581.SZ,-0.03696499
2024-02-19,000582.SZ,0.050117396
2024-02-19,000586.SZ,0.27323928
2024-02-19,000589.SZ,-0.07061447
2024-02-19,000590.SZ,0.39351583
2024-02-19,000591.SZ,-0.18344304
2024-02-19,000592.SZ,-0.086219415
2024-02-19,000593.SZ,0.20845851
2024-02-19,000595.SZ,0.08522148
2024-02-19,000596.SZ,-0.3533193
2024-02-19,000597.SZ,0.050515402
2024-02-19,000598.SZ,0.04365876
2024-02-19,000599.SZ,0.15221336
2024-02-19,000600.SZ,0.0016777158
2024-02-19,000601.SZ,0.17930672
2024-02-19,000603.SZ,-0.027679805
2024-02-19,000605.SZ,0.3874752
2024-02-19,000607.SZ,0.20469542
2024-02-19,000608.SZ,0.14291283
2024-02-19,000609.SZ,-0.08615143
2024-02-19,000610.SZ,-0.52974373
2024-02-19,000612.SZ,-0.013729532
