dt,kdcode,score
2024-02-22,000001.SZ,-0.028198326
2024-02-22,000002.SZ,-0.071259305
2024-02-22,000004.SZ,0.20485973
2024-02-22,000006.SZ,0.03542706
2024-02-22,000008.SZ,0.020799426
2024-02-22,000009.SZ,-0.047798265
2024-02-22,000010.SZ,0.21256009
2024-02-22,000011.SZ,0.09569842
2024-02-22,000012.SZ,-0.057560515
2024-02-22,000014.SZ,-0.31625375
2024-02-22,000016.SZ,0.029180046
2024-02-22,000017.SZ,-0.6183511
2024-02-22,000019.SZ,0.08711402
2024-02-22,000020.SZ,-0.41781196
2024-02-22,000021.SZ,-0.04065246
2024-02-22,000025.SZ,0.028265724
2024-02-22,000026.SZ,0.18840148
2024-02-22,000027.SZ,0.02892091
2024-02-22,000028.SZ,-0.1948559
2024-02-22,000029.SZ,-0.09785215
2024-02-22,000030.SZ,0.07046133
2024-02-22,000031.SZ,0.04779325
2024-02-22,000032.SZ,0.004693897
2024-02-22,000034.SZ,-0.36679235
2024-02-22,000035.SZ,-0.07870744
2024-02-22,000036.SZ,0.033251226
2024-02-22,000037.SZ,0.1995975
2024-02-22,000039.SZ,-0.038991682
2024-02-22,000040.SZ,0.13397749
2024-02-22,000042.SZ,0.34276372
2024-02-22,000045.SZ,-0.09247483
2024-02-22,000048.SZ,0.025344232
2024-02-22,000049.SZ,-0.017301043
2024-02-22,000050.SZ,-0.06871828
2024-02-22,000055.SZ,0.11124573
2024-02-22,000056.SZ,0.21511781
2024-02-22,000058.SZ,0.20039156
2024-02-22,000059.SZ,0.046548985
2024-02-22,000060.SZ,-0.042126197
2024-02-22,000061.SZ,-0.015238816
2024-02-22,000062.SZ,-0.01887163
2024-02-22,000063.SZ,-0.15140744
2024-02-22,000065.SZ,0.060836017
2024-02-22,000066.SZ,-0.08496599
2024-02-22,000068.SZ,0.15396477
2024-02-22,000069.SZ,0.06402411
2024-02-22,000070.SZ,-0.5444544
2024-02-22,000078.SZ,0.08176449
2024-02-22,000088.SZ,-0.017804453
2024-02-22,000089.SZ,0.004093322
2024-02-22,000090.SZ,-0.015138733
2024-02-22,000096.SZ,-0.21791525
2024-02-22,000099.SZ,-0.27568218
2024-02-22,000100.SZ,-0.036883578
2024-02-22,000151.SZ,0.12439314
2024-02-22,000153.SZ,0.20479777
2024-02-22,000155.SZ,-0.08585401
2024-02-22,000156.SZ,-0.011736535
2024-02-22,000157.SZ,-0.0089842975
2024-02-22,000158.SZ,-0.14415295
2024-02-22,000159.SZ,0.15786618
2024-02-22,000166.SZ,-0.033402033
2024-02-22,000301.SZ,-0.16291794
2024-02-22,000333.SZ,-0.14494428
2024-02-22,000338.SZ,-0.032316502
2024-02-22,000400.SZ,-0.15401891
2024-02-22,000401.SZ,-0.012370749
2024-02-22,000402.SZ,0.18738097
2024-02-22,000403.SZ,-0.18508014
2024-02-22,000404.SZ,0.051979728
2024-02-22,000407.SZ,0.1449377
2024-02-22,000408.SZ,-0.027481258
2024-02-22,000409.SZ,-0.13508172
2024-02-22,000410.SZ,0.034948807
2024-02-22,000411.SZ,0.1531153
2024-02-22,000413.SZ,0.032000225
2024-02-22,000415.SZ,-0.005150848
2024-02-22,000417.SZ,-0.14771298
2024-02-22,000419.SZ,0.28700984
2024-02-22,000420.SZ,0.007568094
2024-02-22,000421.SZ,0.25562882
2024-02-22,000422.SZ,-0.005085353
2024-02-22,000423.SZ,-0.26091605
2024-02-22,000425.SZ,0.026123995
2024-02-22,000426.SZ,-0.027095044
2024-02-22,000428.SZ,0.22414061
2024-02-22,000429.SZ,-0.048165265
2024-02-22,000430.SZ,-0.09995248
2024-02-22,000488.SZ,0.05401489
2024-02-22,000498.SZ,0.0639127
2024-02-22,000501.SZ,0.017028917
2024-02-22,000503.SZ,-0.053565152
2024-02-22,000504.SZ,-0.34933203
2024-02-22,000505.SZ,0.15101153
2024-02-22,000506.SZ,0.17908403
2024-02-22,000507.SZ,0.035771914
2024-02-22,000509.SZ,-0.054112036
2024-02-22,000510.SZ,0.08394294
2024-02-22,000513.SZ,-0.10690999
2024-02-22,000514.SZ,0.0073547186
2024-02-22,000516.SZ,-0.020779762
2024-02-22,000517.SZ,0.20537403
2024-02-22,000518.SZ,0.32516378
2024-02-22,000519.SZ,-0.08975373
2024-02-22,000520.SZ,0.15099764
2024-02-22,000521.SZ,-0.15721282
2024-02-22,000523.SZ,-0.004789011
2024-02-22,000524.SZ,0.093718335
2024-02-22,000526.SZ,-0.124228776
2024-02-22,000528.SZ,-0.024852281
2024-02-22,000529.SZ,0.20246966
2024-02-22,000530.SZ,0.16258928
2024-02-22,000531.SZ,0.12696874
2024-02-22,000532.SZ,0.021005418
2024-02-22,000533.SZ,0.32242522
2024-02-22,000534.SZ,2.2856704e-05
2024-02-22,000536.SZ,0.018751716
2024-02-22,000537.SZ,-0.038115967
2024-02-22,000538.SZ,-0.07721973
2024-02-22,000539.SZ,-0.017591937
2024-02-22,000541.SZ,0.17827766
2024-02-22,000543.SZ,0.047714822
2024-02-22,000544.SZ,0.16036177
2024-02-22,000545.SZ,0.17983748
2024-02-22,000546.SZ,0.09623225
2024-02-22,000547.SZ,-0.004447323
2024-02-22,000548.SZ,0.1550128
2024-02-22,000550.SZ,0.025850868
2024-02-22,000551.SZ,0.10775719
2024-02-22,000552.SZ,0.010453661
2024-02-22,000553.SZ,0.027255822
2024-02-22,000554.SZ,0.20624427
