dt,kdcode,score
2024-02-07,000001.SZ,-0.12905712
2024-02-07,000002.SZ,-0.13822392
2024-02-07,000004.SZ,0.40314826
2024-02-07,000006.SZ,-0.040540475
2024-02-07,000008.SZ,-0.0020146915
2024-02-07,000009.SZ,-0.11206672
2024-02-07,000010.SZ,0.058183033
2024-02-07,000011.SZ,-0.10688944
2024-02-07,000012.SZ,-0.12895782
2024-02-07,000014.SZ,-0.4322248
2024-02-07,000016.SZ,-0.04966268
2024-02-07,000017.SZ,-0.4774341
2024-02-07,000019.SZ,-0.0031242021
2024-02-07,000020.SZ,-0.37541485
2024-02-07,000021.SZ,-0.14346817
2024-02-07,000025.SZ,-0.05415653
2024-02-07,000026.SZ,0.14763659
2024-02-07,000027.SZ,-0.06530731
2024-02-07,000028.SZ,-0.23876962
2024-02-07,000029.SZ,-0.13205066
2024-02-07,000030.SZ,0.047928832
2024-02-07,000031.SZ,-0.0066822967
2024-02-07,000032.SZ,0.016885584
2024-02-07,000034.SZ,-0.31750268
2024-02-07,000035.SZ,-0.25617403
2024-02-07,000036.SZ,-0.01820096
2024-02-07,000037.SZ,0.10904902
2024-02-07,000039.SZ,-0.051944554
2024-02-07,000040.SZ,0.07613966
2024-02-07,000042.SZ,0.09796643
2024-02-07,000045.SZ,0.13634479
2024-02-07,000048.SZ,-0.36495543
2024-02-07,000049.SZ,-0.040129937
2024-02-07,000050.SZ,-0.05576844
2024-02-07,000055.SZ,0.090161175
2024-02-07,000056.SZ,0.084205255
2024-02-07,000058.SZ,-0.1598067
2024-02-07,000059.SZ,0.00519311
2024-02-07,000060.SZ,-0.27162462
2024-02-07,000061.SZ,-0.025337387
2024-02-07,000062.SZ,-0.023018029
2024-02-07,000063.SZ,-0.31955352
2024-02-07,000065.SZ,-0.00886295
2024-02-07,000066.SZ,-0.3127547
2024-02-07,000068.SZ,-0.48537678
2024-02-07,000069.SZ,-0.11480329
2024-02-07,000070.SZ,-0.28046945
2024-02-07,000078.SZ,-0.005769454
2024-02-07,000088.SZ,-0.01858052
2024-02-07,000089.SZ,-0.041648034
2024-02-07,000090.SZ,-0.18070446
2024-02-07,000096.SZ,-0.49027076
2024-02-07,000099.SZ,-0.33350736
2024-02-07,000100.SZ,-0.11620696
2024-02-07,000151.SZ,0.04062265
2024-02-07,000153.SZ,0.1619152
2024-02-07,000155.SZ,-0.39752412
2024-02-07,000156.SZ,-0.0076508187
2024-02-07,000157.SZ,-0.12322624
2024-02-07,000158.SZ,-0.25974396
2024-02-07,000159.SZ,0.1183366
2024-02-07,000166.SZ,-0.1836898
2024-02-07,000301.SZ,-0.19038208
2024-02-07,000333.SZ,-0.18954204
2024-02-07,000338.SZ,-0.051850848
2024-02-07,000400.SZ,-0.10590283
2024-02-07,000401.SZ,-0.035963643
2024-02-07,000402.SZ,0.07399069
2024-02-07,000403.SZ,-0.26760158
2024-02-07,000404.SZ,0.13675782
2024-02-07,000407.SZ,0.18986946
2024-02-07,000408.SZ,-0.15187904
2024-02-07,000409.SZ,-0.0130219925
2024-02-07,000410.SZ,-0.055343837
2024-02-07,000411.SZ,0.04473213
2024-02-07,000413.SZ,-0.02857019
2024-02-07,000415.SZ,-0.13810393
2024-02-07,000417.SZ,-0.03806949
2024-02-07,000419.SZ,0.28045377
2024-02-07,000420.SZ,-0.14663088
2024-02-07,000421.SZ,0.25417203
2024-02-07,000422.SZ,-0.04244875
2024-02-07,000423.SZ,-0.34894705
2024-02-07,000425.SZ,-0.12324987
2024-02-07,000426.SZ,-0.2912303
2024-02-07,000428.SZ,0.16478655
2024-02-07,000429.SZ,-0.39764872
2024-02-07,000430.SZ,0.21680541
2024-02-07,000488.SZ,-0.022116015
2024-02-07,000498.SZ,-0.02713554
2024-02-07,000501.SZ,-0.08794921
2024-02-07,000503.SZ,-0.10123332
2024-02-07,000504.SZ,0.11065459
2024-02-07,000505.SZ,-0.063276745
2024-02-07,000506.SZ,0.11732674
2024-02-07,000507.SZ,-0.020511737
2024-02-07,000509.SZ,0.04771488
2024-02-07,000510.SZ,0.05166135
2024-02-07,000513.SZ,-0.112596706
2024-02-07,000514.SZ,0.34572884
2024-02-07,000516.SZ,-0.1766755
2024-02-07,000517.SZ,0.14889373
2024-02-07,000518.SZ,0.2716306
2024-02-07,000519.SZ,-0.17756894
2024-02-07,000520.SZ,0.11068616
2024-02-07,000521.SZ,-0.124775626
2024-02-07,000523.SZ,-0.042212877
