dt,kdcode,score
2024-02-26,000001.SZ,-0.04927608
2024-02-26,000002.SZ,-0.030602938
2024-02-26,000004.SZ,0.13066612
2024-02-26,000006.SZ,0.05750538
2024-02-26,000008.SZ,0.039909266
2024-02-26,000009.SZ,-0.042494383
2024-02-26,000010.SZ,0.0879831
2024-02-26,000011.SZ,0.066040814
2024-02-26,000012.SZ,-0.035558034
2024-02-26,000014.SZ,-0.10799652
2024-02-26,000016.SZ,0.06881994
2024-02-26,000017.SZ,-0.61773074
2024-02-26,000019.SZ,0.14483467
2024-02-26,000020.SZ,-0.5570671
2024-02-26,000021.SZ,0.010388037
2024-02-26,000025.SZ,0.025848925
2024-02-26,000026.SZ,0.16063268
2024-02-26,000027.SZ,0.01620946
2024-02-26,000028.SZ,-0.07054077
2024-02-26,000029.SZ,0.0002601981
2024-02-26,000030.SZ,0.05305015
2024-02-26,000031.SZ,0.10216397
2024-02-26,000032.SZ,0.029649591
2024-02-26,000034.SZ,-0.371023
2024-02-26,000035.SZ,-0.030670116
2024-02-26,000036.SZ,0.05013298
2024-02-26,000037.SZ,0.2969857
2024-02-26,000039.SZ,-0.016626293
2024-02-26,000040.SZ,0.16585483
2024-02-26,000042.SZ,0.27603203
2024-02-26,000045.SZ,0.0029804537
2024-02-26,000048.SZ,0.03349768
2024-02-26,000049.SZ,-0.012142457
2024-02-26,000050.SZ,-0.016134426
2024-02-26,000055.SZ,0.1413403
2024-02-26,000056.SZ,-0.107487
2024-02-26,000058.SZ,0.14890178
2024-02-26,000059.SZ,0.05838997
2024-02-26,000060.SZ,-0.024174282
2024-02-26,000061.SZ,0.01976935
2024-02-26,000062.SZ,0.025682604
2024-02-26,000063.SZ,-0.13053158
2024-02-26,000065.SZ,0.13685073
2024-02-26,000066.SZ,-0.074871965
2024-02-26,000068.SZ,0.32122254
2024-02-26,000069.SZ,0.07935548
2024-02-26,000070.SZ,-0.617977
2024-02-26,000078.SZ,0.109203435
2024-02-26,000088.SZ,0.02632789
2024-02-26,000089.SZ,0.01052619
2024-02-26,000090.SZ,0.024991348
2024-02-26,000096.SZ,-0.044615965
2024-02-26,000099.SZ,-0.08862122
2024-02-26,000100.SZ,-0.045245808
2024-02-26,000151.SZ,0.0016729623
2024-02-26,000153.SZ,0.1471573
2024-02-26,000155.SZ,-0.04080568
2024-02-26,000156.SZ,0.019172106
2024-02-26,000157.SZ,-0.059498608
2024-02-26,000158.SZ,-0.15793265
2024-02-26,000159.SZ,0.14684513
2024-02-26,000166.SZ,0.021893773
2024-02-26,000301.SZ,-0.15854639
2024-02-26,000333.SZ,-0.08369994
2024-02-26,000338.SZ,-0.022230899
2024-02-26,000400.SZ,-0.07137763
2024-02-26,000401.SZ,0.027687961
2024-02-26,000402.SZ,0.16739509
2024-02-26,000403.SZ,-0.081645675
2024-02-26,000404.SZ,0.11519694
2024-02-26,000407.SZ,0.15317711
2024-02-26,000408.SZ,-0.0453774
2024-02-26,000409.SZ,-0.09560795
2024-02-26,000410.SZ,-0.11928077
2024-02-26,000411.SZ,0.11971255
2024-02-26,000413.SZ,0.03290392
2024-02-26,000415.SZ,-0.004424195
2024-02-26,000417.SZ,-0.05451392
2024-02-26,000419.SZ,0.24953023
2024-02-26,000420.SZ,0.038713444
2024-02-26,000421.SZ,0.10564293
2024-02-26,000422.SZ,0.06771149
2024-02-26,000423.SZ,-0.14875355
2024-02-26,000425.SZ,-0.02620602
2024-02-26,000426.SZ,0.02692993
2024-02-26,000428.SZ,0.24666528
2024-02-26,000429.SZ,-0.0005293876
2024-02-26,000430.SZ,0.060591675
2024-02-26,000488.SZ,0.0863927
2024-02-26,000498.SZ,0.06938098
2024-02-26,000501.SZ,0.032859035
2024-02-26,000503.SZ,0.0032326363
2024-02-26,000504.SZ,0.03967047
2024-02-26,000505.SZ,0.12112056
2024-02-26,000506.SZ,0.19660515
2024-02-26,000507.SZ,0.056730498
2024-02-26,000509.SZ,0.06670199
2024-02-26,000510.SZ,0.046750013
2024-02-26,000513.SZ,-0.094582416
2024-02-26,000514.SZ,0.0611656
2024-02-26,000516.SZ,0.02617288
2024-02-26,000517.SZ,0.20608068
2024-02-26,000518.SZ,0.35934383
2024-02-26,000519.SZ,-0.012021704
2024-02-26,000520.SZ,0.12645094
2024-02-26,000521.SZ,-0.10447882
2024-02-26,000523.SZ,0.032274682
2024-02-26,000524.SZ,0.07542698
2024-02-26,000526.SZ,-0.19020489
2024-02-26,000528.SZ,0.02735956
2024-02-26,000529.SZ,0.17945452
2024-02-26,000530.SZ,0.02158523
2024-02-26,000531.SZ,0.134414
2024-02-26,000532.SZ,0.043311544
2024-02-26,000533.SZ,0.29560852
2024-02-26,000534.SZ,0.056996714
2024-02-26,000536.SZ,-0.16364962
2024-02-26,000537.SZ,0.05946057
2024-02-26,000538.SZ,-0.035770077
2024-02-26,000539.SZ,-0.0018460073
2024-02-26,000541.SZ,0.1931847
2024-02-26,000543.SZ,0.047908626
2024-02-26,000544.SZ,0.17365427
2024-02-26,000545.SZ,0.21318607
2024-02-26,000546.SZ,0.08755647
2024-02-26,000547.SZ,0.033653207
2024-02-26,000548.SZ,0.19227715
2024-02-26,000550.SZ,0.055340566
2024-02-26,000551.SZ,0.11528604
2024-02-26,000552.SZ,-0.047794003
2024-02-26,000553.SZ,0.037140124
2024-02-26,000554.SZ,0.19237132
2024-02-26,000555.SZ,0.017627409
2024-02-26,000557.SZ,0.14506695
2024-02-26,000558.SZ,0.07646411
2024-02-26,000559.SZ,-0.011075993
2024-02-26,000560.SZ,0.14586799
