dt,kdcode,score
2024-03-05,000001.SZ,-0.022686273
2024-03-05,000002.SZ,-0.020247523
2024-03-05,000004.SZ,-0.01679668
2024-03-05,000006.SZ,0.04710873
2024-03-05,000008.SZ,0.060745955
2024-03-05,000009.SZ,0.01290673
2024-03-05,000010.SZ,0.14310177
2024-03-05,000011.SZ,-0.014964005
2024-03-05,000012.SZ,0.09649001
2024-03-05,000014.SZ,-0.19712824
2024-03-05,000016.SZ,0.09082199
2024-03-05,000017.SZ,-0.52639174
2024-03-05,000019.SZ,0.18245381
2024-03-05,000020.SZ,-0.28530347
2024-03-05,000021.SZ,-0.003512544
2024-03-05,000025.SZ,-0.03433832
2024-03-05,000026.SZ,0.15699854
2024-03-05,000027.SZ,0.15254568
2024-03-05,000028.SZ,-0.050281666
2024-03-05,000029.SZ,0.06593655
2024-03-05,000030.SZ,0.0441334
2024-03-05,000031.SZ,0.15327306
2024-03-05,000032.SZ,0.13522322
2024-03-05,000034.SZ,-0.4013973
2024-03-05,000035.SZ,0.043649934
2024-03-05,000036.SZ,0.06721262
2024-03-05,000037.SZ,0.1428125
2024-03-05,000039.SZ,0.12531267
2024-03-05,000040.SZ,0.15670936
2024-03-05,000042.SZ,0.3305314
2024-03-05,000045.SZ,0.068067364
2024-03-05,000048.SZ,0.05198861
2024-03-05,000049.SZ,0.035002183
2024-03-05,000050.SZ,0.0610451
2024-03-05,000055.SZ,0.09414318
2024-03-05,000056.SZ,-0.43824086
2024-03-05,000058.SZ,0.17767593
2024-03-05,000059.SZ,0.09420321
2024-03-05,000060.SZ,0.13804242
2024-03-05,000061.SZ,0.09222101
2024-03-05,000062.SZ,0.08713579
2024-03-05,000063.SZ,-0.18833305
2024-03-05,000065.SZ,0.12997925
2024-03-05,000066.SZ,-0.08504535
2024-03-05,000068.SZ,0.14538875
2024-03-05,000069.SZ,0.09890882
2024-03-05,000070.SZ,-0.61271304
2024-03-05,000078.SZ,0.12929991
2024-03-05,000088.SZ,0.0648476
2024-03-05,000089.SZ,0.08538048
