dt,kdcode,score
2024-03-07,000001.SZ,0.003399747
2024-03-07,000002.SZ,-0.037860848
2024-03-07,000004.SZ,-0.25725406
2024-03-07,000006.SZ,0.026273152
2024-03-07,000008.SZ,-0.11202426
2024-03-07,000009.SZ,0.007818453
2024-03-07,000010.SZ,0.02333338
2024-03-07,000011.SZ,-0.028214097
2024-03-07,000012.SZ,0.05687344
2024-03-07,000014.SZ,-0.36853224
2024-03-07,000016.SZ,0.15176694
2024-03-07,000017.SZ,-0.50091046
2024-03-07,000019.SZ,0.15048759
2024-03-07,000020.SZ,-0.21253741
2024-03-07,000021.SZ,-0.0051919203
2024-03-07,000025.SZ,-0.06310772
2024-03-07,000026.SZ,0.16258068
2024-03-07,000027.SZ,0.1450105
2024-03-07,000028.SZ,-0.026665235
2024-03-07,000029.SZ,0.080061726
2024-03-07,000030.SZ,0.028767388
2024-03-07,000031.SZ,0.118528865
2024-03-07,000032.SZ,0.14564796
2024-03-07,000034.SZ,-0.029777208
2024-03-07,000035.SZ,0.052328616
2024-03-07,000036.SZ,0.07148918
2024-03-07,000037.SZ,-0.38998276
2024-03-07,000039.SZ,0.08338781
2024-03-07,000040.SZ,0.17543128
2024-03-07,000042.SZ,0.26557344
2024-03-07,000045.SZ,0.077283844
2024-03-07,000048.SZ,0.034921963
2024-03-07,000049.SZ,0.024694989
2024-03-07,000050.SZ,0.02994126
2024-03-07,000055.SZ,0.11306892
2024-03-07,000056.SZ,-0.3882123
2024-03-07,000058.SZ,0.16568163
2024-03-07,000059.SZ,0.080437995
2024-03-07,000060.SZ,0.11327133
2024-03-07,000061.SZ,0.073394746
2024-03-07,000062.SZ,0.073538974
2024-03-07,000063.SZ,-0.09708726
2024-03-07,000065.SZ,0.12605372
2024-03-07,000066.SZ,-0.036813058
2024-03-07,000068.SZ,0.15104613
2024-03-07,000069.SZ,0.07360391
2024-03-07,000070.SZ,-0.39604965
2024-03-07,000078.SZ,0.10486255
2024-03-07,000088.SZ,0.029886734
2024-03-07,000089.SZ,0.08182229
2024-03-07,000090.SZ,0.07879288
2024-03-07,000096.SZ,0.024379896
2024-03-07,000099.SZ,-0.019302428
2024-03-07,000100.SZ,-0.013343925
2024-03-07,000151.SZ,0.025243137
2024-03-07,000153.SZ,0.118047796
2024-03-07,000155.SZ,0.06621881
2024-03-07,000156.SZ,0.071919665
2024-03-07,000157.SZ,0.022240242
2024-03-07,000158.SZ,-0.020954905
2024-03-07,000159.SZ,-0.017521873
2024-03-07,000166.SZ,0.04955409
2024-03-07,000301.SZ,0.0041104024
2024-03-07,000333.SZ,-0.040901683
2024-03-07,000338.SZ,-0.048053164
2024-03-07,000400.SZ,0.036359746
2024-03-07,000401.SZ,0.117536485
2024-03-07,000402.SZ,0.13478674
2024-03-07,000403.SZ,0.01818787
2024-03-07,000404.SZ,0.19239421
2024-03-07,000407.SZ,0.11634837
2024-03-07,000408.SZ,-0.00954843
