dt,kdcode,score
2024-03-01,000001.SZ,-0.01244194
2024-03-01,000002.SZ,0.027081449
2024-03-01,000004.SZ,0.09902728
2024-03-01,000006.SZ,0.0949454
2024-03-01,000008.SZ,0.07121272
2024-03-01,000009.SZ,-0.006341853
2024-03-01,000010.SZ,0.10202775
2024-03-01,000011.SZ,0.013013902
2024-03-01,000012.SZ,0.07645822
2024-03-01,000014.SZ,-0.24277799
2024-03-01,000016.SZ,0.056537755
2024-03-01,000017.SZ,-0.60471654
2024-03-01,000019.SZ,0.19179657
2024-03-01,000020.SZ,-0.5100531
2024-03-01,000021.SZ,-0.0052684946
2024-03-01,000025.SZ,0.017152216
2024-03-01,000026.SZ,0.09875156
2024-03-01,000027.SZ,0.06453291
2024-03-01,000028.SZ,0.016723612
2024-03-01,000029.SZ,0.06688366
2024-03-01,000030.SZ,0.03137993
2024-03-01,000031.SZ,0.1391224
2024-03-01,000032.SZ,-0.1769852
2024-03-01,000034.SZ,-0.37746325
2024-03-01,000035.SZ,0.042879026
2024-03-01,000036.SZ,0.077162445
2024-03-01,000037.SZ,0.25100654
2024-03-01,000039.SZ,0.11754803
2024-03-01,000040.SZ,0.15398726
2024-03-01,000042.SZ,0.35021484
2024-03-01,000045.SZ,0.05387544
2024-03-01,000048.SZ,0.022923935
2024-03-01,000049.SZ,0.016484085
2024-03-01,000050.SZ,0.028783277
2024-03-01,000055.SZ,0.11743174
2024-03-01,000056.SZ,-0.08439695
2024-03-01,000058.SZ,0.17103295
2024-03-01,000059.SZ,0.11077193
2024-03-01,000060.SZ,0.09452148
2024-03-01,000061.SZ,0.09061744
2024-03-01,000062.SZ,0.075948596
2024-03-01,000063.SZ,-0.3119497
2024-03-01,000065.SZ,0.11171516
2024-03-01,000066.SZ,-0.016041232
2024-03-01,000068.SZ,0.35092852
2024-03-01,000069.SZ,0.14695379
2024-03-01,000070.SZ,-0.6133626
2024-03-01,000078.SZ,0.109144665
2024-03-01,000088.SZ,0.056991816
2024-03-01,000089.SZ,0.041675434
2024-03-01,000090.SZ,0.080865294
2024-03-01,000096.SZ,-0.02144618
2024-03-01,000099.SZ,-0.056866605
2024-03-01,000100.SZ,-0.050919056
2024-03-01,000151.SZ,-0.0024887957
2024-03-01,000153.SZ,0.12900648
2024-03-01,000155.SZ,0.029803881
2024-03-01,000156.SZ,0.06757077
2024-03-01,000157.SZ,-0.012910217
2024-03-01,000158.SZ,-0.24064617
2024-03-01,000159.SZ,0.08880575
2024-03-01,000166.SZ,0.09045459
2024-03-01,000301.SZ,-0.018021517
2024-03-01,000333.SZ,-0.05411278
2024-03-01,000338.SZ,-0.09907862
2024-03-01,000400.SZ,-0.0046970956
2024-03-01,000401.SZ,0.09839023
