dt,kdcode,score
2024-02-05,000001.SZ,-0.18632837
2024-02-05,000002.SZ,-0.23212507
2024-02-05,000004.SZ,0.4956623
2024-02-05,000006.SZ,0.023481037
2024-02-05,000008.SZ,-0.06213702
2024-02-05,000009.SZ,-0.11867951
2024-02-05,000010.SZ,0.103292204
2024-02-05,000011.SZ,-0.28990853
2024-02-05,000012.SZ,-0.2107726
2024-02-05,000014.SZ,-0.4846239
2024-02-05,000016.SZ,-0.026221182
2024-02-05,000017.SZ,-0.54014003
2024-02-05,000019.SZ,0.015580215
2024-02-05,000020.SZ,-0.42787266
2024-02-05,000021.SZ,-0.01504543
2024-02-05,000025.SZ,-0.09601582
2024-02-05,000026.SZ,0.21969011
2024-02-05,000027.SZ,-0.06524374
2024-02-05,000028.SZ,-0.4264048
2024-02-05,000029.SZ,-0.25706443
2024-02-05,000030.SZ,0.05975919
2024-02-05,000031.SZ,0.10235673
2024-02-05,000032.SZ,-0.033049427
2024-02-05,000034.SZ,-0.11719936
2024-02-05,000035.SZ,-0.004574831
2024-02-05,000036.SZ,-0.09395718
2024-02-05,000037.SZ,-0.15527725
2024-02-05,000039.SZ,-0.18715572
2024-02-05,000040.SZ,0.08217345
2024-02-05,000042.SZ,0.2674303
2024-02-05,000045.SZ,0.22284229
2024-02-05,000048.SZ,-0.49781218
2024-02-05,000049.SZ,0.025365343
2024-02-05,000050.SZ,-0.066233635
2024-02-05,000055.SZ,0.10724542
2024-02-05,000056.SZ,0.15426633
2024-02-05,000058.SZ,-0.24071237
2024-02-05,000059.SZ,0.059826218
2024-02-05,000060.SZ,-0.3043139
2024-02-05,000061.SZ,0.018566787
2024-02-05,000062.SZ,0.016577307
2024-02-05,000063.SZ,-0.38191566
2024-02-05,000065.SZ,0.008201403
2024-02-05,000066.SZ,-0.18608138
2024-02-05,000068.SZ,-0.5601599
2024-02-05,000069.SZ,-0.123671435
2024-02-05,000070.SZ,-0.36340556
2024-02-05,000078.SZ,0.011013953
2024-02-05,000088.SZ,-0.038906436
2024-02-05,000089.SZ,-0.057364564
2024-02-05,000090.SZ,-0.26259255
2024-02-05,000096.SZ,-0.35777694
2024-02-05,000099.SZ,-0.22168522
2024-02-05,000100.SZ,-0.20454487
2024-02-05,000151.SZ,-0.12309591
2024-02-05,000153.SZ,0.14122115
2024-02-05,000155.SZ,-0.10419426
2024-02-05,000156.SZ,0.04060964
2024-02-05,000157.SZ,-0.15268588
2024-02-05,000158.SZ,-0.30817497
2024-02-05,000159.SZ,0.11286199
2024-02-05,000166.SZ,-0.29356757
2024-02-05,000301.SZ,-0.31159803
2024-02-05,000333.SZ,-0.30834225
2024-02-05,000338.SZ,-0.16175053
2024-02-05,000400.SZ,-0.093051955
2024-02-05,000401.SZ,-0.019833442
2024-02-05,000402.SZ,0.13809074
2024-02-05,000403.SZ,-0.23118532
2024-02-05,000404.SZ,0.13126507
2024-02-05,000407.SZ,0.17151062
2024-02-05,000408.SZ,-0.19987
2024-02-05,000409.SZ,-0.063035086
2024-02-05,000410.SZ,-0.069744274
2024-02-05,000411.SZ,0.011645917
2024-02-05,000413.SZ,-0.026056046
2024-02-05,000415.SZ,-0.11351146
2024-02-05,000417.SZ,-0.032727282
2024-02-05,000419.SZ,0.2370682
2024-02-05,000420.SZ,-0.062590145
2024-02-05,000421.SZ,0.18616027
2024-02-05,000422.SZ,-0.013661516
2024-02-05,000423.SZ,-0.401472
2024-02-05,000425.SZ,-0.33844927
2024-02-05,000426.SZ,-0.1306415
2024-02-05,000428.SZ,0.20143023
2024-02-05,000429.SZ,-0.29431432
2024-02-05,000430.SZ,0.31646997
2024-02-05,000488.SZ,0.061365865
2024-02-05,000498.SZ,-0.06485824
2024-02-05,000501.SZ,-0.088500164
2024-02-05,000503.SZ,-0.035753183
2024-02-05,000504.SZ,0.15648751
2024-02-05,000505.SZ,0.024538537
2024-02-05,000506.SZ,0.107885815
2024-02-05,000507.SZ,0.009298019
2024-02-05,000509.SZ,0.01272724
2024-02-05,000510.SZ,0.11863977
2024-02-05,000513.SZ,-0.32411078
2024-02-05,000514.SZ,0.24284402
2024-02-05,000516.SZ,-0.16564009
2024-02-05,000517.SZ,0.19402249
2024-02-05,000518.SZ,0.22967081
2024-02-05,000519.SZ,-0.07044919
2024-02-05,000520.SZ,0.112757504
2024-02-05,000521.SZ,-0.24965875
2024-02-05,000523.SZ,-0.08801848
2024-02-05,000524.SZ,0.17071387
2024-02-05,000526.SZ,-0.5498379
2024-02-05,000528.SZ,-0.3013149
2024-02-05,000529.SZ,0.16812158
2024-02-05,000530.SZ,0.27136064
2024-02-05,000531.SZ,0.10788659
2024-02-05,000532.SZ,-0.387255
2024-02-05,000533.SZ,0.16585213
2024-02-05,000534.SZ,0.08495749
2024-02-05,000536.SZ,0.066080526
2024-02-05,000537.SZ,-0.06895345
2024-02-05,000538.SZ,-0.33108494
2024-02-05,000539.SZ,-0.06166177
2024-02-05,000541.SZ,0.0837926
2024-02-05,000543.SZ,-0.09529077
2024-02-05,000544.SZ,0.14193878
2024-02-05,000545.SZ,0.119797684
2024-02-05,000546.SZ,-0.06844976
2024-02-05,000547.SZ,0.008577242
2024-02-05,000548.SZ,0.25400215
2024-02-05,000550.SZ,-0.25341684
2024-02-05,000551.SZ,0.1726081
2024-02-05,000552.SZ,-0.06649622
2024-02-05,000553.SZ,0.037369072
2024-02-05,000554.SZ,-0.26561254
2024-02-05,000555.SZ,0.011436934
2024-02-05,000557.SZ,0.109924376
2024-02-05,000558.SZ,0.0012302836
2024-02-05,000559.SZ,-0.06659912
2024-02-05,000560.SZ,0.0076339534
2024-02-05,000561.SZ,0.17110631
2024-02-05,000563.SZ,-0.18757108
2024-02-05,000565.SZ,0.25126058
2024-02-05,000566.SZ,0.036009938
2024-02-05,000567.SZ,0.0191016
2024-02-05,000568.SZ,-0.3918269
2024-02-05,000570.SZ,-0.266619
2024-02-05,000571.SZ,-0.06983292
2024-02-05,000572.SZ,0.05323726
2024-02-05,000573.SZ,0.26947397
2024-02-05,000576.SZ,-0.0043215146
2024-02-05,000581.SZ,-0.2103339
2024-02-05,000582.SZ,-0.0034088437
2024-02-05,000586.SZ,0.19551939
2024-02-05,000589.SZ,0.035575636
2024-02-05,000590.SZ,0.25374395
2024-02-05,000591.SZ,-0.17328915
2024-02-05,000592.SZ,-0.5414239
2024-02-05,000593.SZ,0.055593573
2024-02-05,000595.SZ,0.088975534
2024-02-05,000596.SZ,-0.4903384
2024-02-05,000597.SZ,0.088313624
2024-02-05,000598.SZ,-0.05540604
2024-02-05,000599.SZ,0.13523963
2024-02-05,000600.SZ,0.05585944
2024-02-05,000601.SZ,0.10381315
2024-02-05,000603.SZ,0.0807311
2024-02-05,000605.SZ,0.26173705
2024-02-05,000607.SZ,0.17061095
2024-02-05,000608.SZ,0.28639132
2024-02-05,000609.SZ,0.13319197
2024-02-05,000610.SZ,-0.46033317
2024-02-05,000612.SZ,0.04123237
2024-02-05,000617.SZ,-0.24668035
2024-02-05,000619.SZ,0.25165874
2024-02-05,000622.SZ,0.18022846
2024-02-05,000623.SZ,-0.24224433
2024-02-05,000625.SZ,-0.28672823
2024-02-05,000626.SZ,0.15166214
2024-02-05,000627.SZ,0.02367339
2024-02-05,000628.SZ,0.028234288
2024-02-05,000629.SZ,-0.1425411
2024-02-05,000630.SZ,-0.18976209
2024-02-05,000631.SZ,0.13959385
2024-02-05,000632.SZ,0.038894944
2024-02-05,000633.SZ,0.12520698
2024-02-05,000635.SZ,0.45387205
2024-02-05,000636.SZ,-0.022907045
2024-02-05,000638.SZ,0.09687265
2024-02-05,000639.SZ,0.17212105
2024-02-05,000650.SZ,-0.119290546
2024-02-05,000651.SZ,-0.2515255
2024-02-05,000652.SZ,-0.011705745
2024-02-05,000655.SZ,0.16883679
2024-02-05,000656.SZ,-0.19637622
2024-02-05,000659.SZ,0.09908974
2024-02-05,000661.SZ,-0.45056233
2024-02-05,000663.SZ,0.33008352
2024-02-05,000665.SZ,0.17148373
2024-02-05,000668.SZ,0.0027866042
2024-02-05,000670.SZ,0.11972312
2024-02-05,000672.SZ,-0.0672169
2024-02-05,000676.SZ,-0.28853998
2024-02-05,000677.SZ,0.1476877
2024-02-05,000678.SZ,-0.27199167
2024-02-05,000679.SZ,0.28299022
2024-02-05,000680.SZ,-0.09880583
2024-02-05,000681.SZ,-0.058325253
2024-02-05,000682.SZ,-0.03524283
2024-02-05,000683.SZ,-0.16976294
2024-02-05,000685.SZ,-0.0443295
2024-02-05,000686.SZ,-0.11405504
2024-02-05,000688.SZ,0.14252992
2024-02-05,000690.SZ,-0.3499861
2024-02-05,000691.SZ,0.23114446
2024-02-05,000695.SZ,0.0770255
2024-02-05,000698.SZ,0.2046601
2024-02-05,000700.SZ,0.06418438
2024-02-05,000701.SZ,0.009108573
2024-02-05,000702.SZ,0.2636413
2024-02-05,000703.SZ,-0.2535906
2024-02-05,000705.SZ,-0.024900481
2024-02-05,000707.SZ,0.046335336
2024-02-05,000708.SZ,-0.12125127
2024-02-05,000709.SZ,-0.10061461
2024-02-05,000710.SZ,0.14581993
2024-02-05,000712.SZ,-0.14963229
2024-02-05,000713.SZ,-0.30391428
2024-02-05,000715.SZ,0.123867095
2024-02-05,000716.SZ,0.030432845
2024-02-05,000717.SZ,0.12685113
2024-02-05,000718.SZ,0.09666501
2024-02-05,000719.SZ,-0.05923756
2024-02-05,000720.SZ,0.007944633
2024-02-05,000721.SZ,-0.22477528
2024-02-05,000722.SZ,0.12256771
2024-02-05,000723.SZ,-0.11045899
2024-02-05,000725.SZ,-0.13656363
2024-02-05,000726.SZ,0.053347044
2024-02-05,000727.SZ,-0.097619034
2024-02-05,000728.SZ,-0.17225794
2024-02-05,000729.SZ,-0.33546463
2024-02-05,000731.SZ,-0.014124578
2024-02-05,000733.SZ,-0.1475288
2024-02-05,000735.SZ,-0.011245771
2024-02-05,000736.SZ,-0.14228417
2024-02-05,000737.SZ,0.051151745
2024-02-05,000738.SZ,-0.05493365
2024-02-05,000739.SZ,-0.048664633
2024-02-05,000750.SZ,-0.15446533
2024-02-05,000751.SZ,0.08788983
2024-02-05,000753.SZ,0.09302007
2024-02-05,000755.SZ,-0.21073833
2024-02-05,000756.SZ,-0.1587478
2024-02-05,000757.SZ,0.15457879
2024-02-05,000758.SZ,-0.18297109
2024-02-05,000759.SZ,-0.09834344
2024-02-05,000761.SZ,0.10152221
2024-02-05,000762.SZ,-0.05871474
2024-02-05,000766.SZ,-0.22141786
2024-02-05,000767.SZ,0.0068005533
2024-02-05,000768.SZ,-0.25126678
2024-02-05,000776.SZ,-0.25008363
2024-02-05,000777.SZ,-0.1037067
2024-02-05,000778.SZ,-0.20804434
2024-02-05,000779.SZ,0.062317334
2024-02-05,000782.SZ,-0.011536295
2024-02-05,000783.SZ,-0.20435154
2024-02-05,000785.SZ,-0.09689367
2024-02-05,000786.SZ,-0.23239963
2024-02-05,000788.SZ,0.14350365
2024-02-05,000789.SZ,0.02513649
2024-02-05,000790.SZ,0.057772476
2024-02-05,000791.SZ,-0.17566232
2024-02-05,000792.SZ,-0.32980937
2024-02-05,000793.SZ,-0.0023812538
2024-02-05,000795.SZ,0.13946646
2024-02-05,000797.SZ,0.06389129
2024-02-05,000798.SZ,-0.16649297
2024-02-05,000799.SZ,-0.1434038
2024-02-05,000800.SZ,-0.13955738
2024-02-05,000801.SZ,-0.14131719
2024-02-05,000802.SZ,-0.016340155
2024-02-05,000803.SZ,0.115147874
2024-02-05,000807.SZ,-0.29047737
2024-02-05,000809.SZ,0.1804925
2024-02-05,000810.SZ,0.033112098
2024-02-05,000811.SZ,0.0827507
