dt,kdcode,score
2024-01-29,000001.SZ,-0.090620056
2024-01-29,000002.SZ,-0.16323945
2024-01-29,000004.SZ,-0.062138837
2024-01-29,000006.SZ,-0.16074426
2024-01-29,000008.SZ,0.059824627
2024-01-29,000009.SZ,-0.04461517
2024-01-29,000010.SZ,0.3588323
2024-01-29,000011.SZ,-0.2786439
2024-01-29,000012.SZ,-0.013949325
2024-01-29,000014.SZ,-0.21741346
2024-01-29,000016.SZ,-0.061873693
2024-01-29,000017.SZ,-0.61606187
2024-01-29,000019.SZ,-0.0046878117
2024-01-29,000020.SZ,-0.6018598
2024-01-29,000021.SZ,0.026381921
2024-01-29,000025.SZ,-0.4715516
2024-01-29,000026.SZ,0.08259754
2024-01-29,000027.SZ,-0.054173846
2024-01-29,000028.SZ,-0.34092975
2024-01-29,000029.SZ,-0.08496975
2024-01-29,000030.SZ,0.10497093
2024-01-29,000031.SZ,0.019234445
2024-01-29,000032.SZ,-0.17893787
2024-01-29,000034.SZ,-0.09890114
2024-01-29,000035.SZ,-0.029320482
2024-01-29,000036.SZ,0.06074623
2024-01-29,000037.SZ,-0.61735445
2024-01-29,000039.SZ,-0.22723612
2024-01-29,000040.SZ,0.059245694
2024-01-29,000042.SZ,0.11996106
2024-01-29,000045.SZ,-0.06350306
2024-01-29,000048.SZ,-0.4595068
2024-01-29,000049.SZ,0.024353081
2024-01-29,000050.SZ,-0.026899073
2024-01-29,000055.SZ,0.06706066
2024-01-29,000056.SZ,0.12276361
2024-01-29,000058.SZ,-0.6174358
2024-01-29,000059.SZ,0.0019447238
2024-01-29,000060.SZ,-0.325173
2024-01-29,000061.SZ,0.027813131
2024-01-29,000062.SZ,-0.005618132
2024-01-29,000063.SZ,-0.12932049
2024-01-29,000065.SZ,-0.19256684
2024-01-29,000066.SZ,-0.3563697
2024-01-29,000068.SZ,-0.61790127
2024-01-29,000069.SZ,-0.12456019
2024-01-29,000070.SZ,-0.5865572
2024-01-29,000078.SZ,0.031372093
2024-01-29,000088.SZ,0.010504723
2024-01-29,000089.SZ,0.031580534
2024-01-29,000090.SZ,-0.15708914
2024-01-29,000096.SZ,-0.17785656
2024-01-29,000099.SZ,-0.18324879
2024-01-29,000100.SZ,-0.049047966
2024-01-29,000151.SZ,-0.558535
2024-01-29,000153.SZ,0.087323844
2024-01-29,000155.SZ,-0.18574642
2024-01-29,000156.SZ,0.04455885
2024-01-29,000157.SZ,-0.102963544
2024-01-29,000158.SZ,-0.3260259
2024-01-29,000159.SZ,0.09688338
2024-01-29,000166.SZ,-0.2169842
2024-01-29,000301.SZ,-0.21613808
2024-01-29,000333.SZ,-0.26131624
2024-01-29,000338.SZ,-0.11601144
2024-01-29,000400.SZ,-0.085483804
2024-01-29,000401.SZ,-0.02609304
2024-01-29,000402.SZ,-0.014069289
2024-01-29,000403.SZ,-0.24300608
2024-01-29,000404.SZ,0.045797758
2024-01-29,000407.SZ,0.13193417
2024-01-29,000408.SZ,-0.091728434
2024-01-29,000409.SZ,0.04743094
2024-01-29,000410.SZ,-0.047534358
2024-01-29,000411.SZ,-0.002420601
2024-01-29,000413.SZ,0.010684296
2024-01-29,000415.SZ,0.049953587
2024-01-29,000417.SZ,0.023703385
2024-01-29,000419.SZ,0.12901595
2024-01-29,000420.SZ,-0.0176293
2024-01-29,000421.SZ,0.20393308
2024-01-29,000422.SZ,-0.0056375065
2024-01-29,000423.SZ,-0.46260136
2024-01-29,000425.SZ,-0.091215804
2024-01-29,000426.SZ,-0.2742085
2024-01-29,000428.SZ,0.15148337
2024-01-29,000429.SZ,-0.19067156
2024-01-29,000430.SZ,0.17800477
2024-01-29,000488.SZ,0.05590225
2024-01-29,000498.SZ,-0.12054362
2024-01-29,000501.SZ,-0.11094503
2024-01-29,000503.SZ,-0.11392047
2024-01-29,000504.SZ,0.14459088
2024-01-29,000505.SZ,-0.004384001
2024-01-29,000506.SZ,0.082833506
2024-01-29,000507.SZ,0.040620394
2024-01-29,000509.SZ,0.051267076
2024-01-29,000510.SZ,0.05198478
2024-01-29,000513.SZ,-0.1589665
2024-01-29,000514.SZ,0.018095693
2024-01-29,000516.SZ,-0.02459985
2024-01-29,000517.SZ,0.047067482
2024-01-29,000518.SZ,0.16739638
2024-01-29,000519.SZ,-0.11977881
2024-01-29,000520.SZ,0.12015798
2024-01-29,000521.SZ,-0.3837965
2024-01-29,000523.SZ,-0.013754522
2024-01-29,000524.SZ,0.01629897
2024-01-29,000526.SZ,-0.18109083
2024-01-29,000528.SZ,-0.05505941
2024-01-29,000529.SZ,0.123514354
2024-01-29,000530.SZ,0.165511
2024-01-29,000531.SZ,0.019317353
2024-01-29,000532.SZ,-0.5784145
2024-01-29,000533.SZ,0.06966162
2024-01-29,000534.SZ,0.026088018
2024-01-29,000536.SZ,-0.013219277
2024-01-29,000537.SZ,-0.11825349
2024-01-29,000538.SZ,-0.18448061
2024-01-29,000539.SZ,-0.08313132
2024-01-29,000541.SZ,0.08705818
2024-01-29,000543.SZ,-0.16283628
2024-01-29,000544.SZ,0.060713995
2024-01-29,000545.SZ,0.11637268
2024-01-29,000546.SZ,-0.13380113
2024-01-29,000547.SZ,-0.04685184
2024-01-29,000548.SZ,0.2478616
2024-01-29,000550.SZ,-0.286967
2024-01-29,000551.SZ,0.13972248
2024-01-29,000552.SZ,-0.06233135
2024-01-29,000553.SZ,0.02012191
2024-01-29,000554.SZ,-0.4317358
2024-01-29,000555.SZ,-0.01746663
2024-01-29,000557.SZ,0.0003555186
2024-01-29,000558.SZ,0.14369845
2024-01-29,000559.SZ,-0.02029638
2024-01-29,000560.SZ,-0.033598073
2024-01-29,000561.SZ,0.14807609
2024-01-29,000563.SZ,-0.06892054
2024-01-29,000565.SZ,0.22465146
2024-01-29,000566.SZ,0.10625689
2024-01-29,000567.SZ,-0.023990635
2024-01-29,000568.SZ,-0.23245814
2024-01-29,000570.SZ,-0.6148532
2024-01-29,000571.SZ,0.04321838
2024-01-29,000572.SZ,-0.004891486
2024-01-29,000573.SZ,0.24028966
2024-01-29,000576.SZ,0.09094132
2024-01-29,000581.SZ,-0.29215467
2024-01-29,000582.SZ,0.07802626
2024-01-29,000586.SZ,0.08615159
2024-01-29,000589.SZ,0.057674617
2024-01-29,000590.SZ,0.049587302
2024-01-29,000591.SZ,-0.09621817
2024-01-29,000592.SZ,-0.61765015
2024-01-29,000593.SZ,0.047795407
2024-01-29,000595.SZ,0.21293597
2024-01-29,000596.SZ,-0.21777995
2024-01-29,000597.SZ,0.06420589
2024-01-29,000598.SZ,-0.013240133
2024-01-29,000599.SZ,0.0043992037
2024-01-29,000600.SZ,0.010101037
2024-01-29,000601.SZ,0.052655667
2024-01-29,000603.SZ,-0.0032157644
2024-01-29,000605.SZ,0.0056936652
2024-01-29,000607.SZ,0.14286508
2024-01-29,000608.SZ,0.03076976
2024-01-29,000609.SZ,0.14466812
2024-01-29,000610.SZ,-0.11053713
2024-01-29,000612.SZ,0.0076787346
2024-01-29,000617.SZ,-0.1794155
2024-01-29,000619.SZ,0.09733745
2024-01-29,000622.SZ,0.22207984
2024-01-29,000623.SZ,-0.12395563
2024-01-29,000625.SZ,-0.18961838
2024-01-29,000626.SZ,0.12731664
2024-01-29,000627.SZ,0.05151572
2024-01-29,000628.SZ,0.01646806
2024-01-29,000629.SZ,-0.11319417
2024-01-29,000630.SZ,-0.11129475
2024-01-29,000631.SZ,0.04196015
2024-01-29,000632.SZ,-0.05964393
2024-01-29,000633.SZ,0.12371154
2024-01-29,000635.SZ,0.47491685
2024-01-29,000636.SZ,-0.005516163
2024-01-29,000638.SZ,0.33400655
2024-01-29,000639.SZ,0.094130374
2024-01-29,000650.SZ,-0.037112597
2024-01-29,000651.SZ,-0.286265
2024-01-29,000652.SZ,-0.057650067
2024-01-29,000655.SZ,0.015343919
2024-01-29,000656.SZ,-0.1257936
2024-01-29,000659.SZ,0.11012093
2024-01-29,000661.SZ,-0.36933762
2024-01-29,000663.SZ,0.10884061
2024-01-29,000665.SZ,0.08758157
2024-01-29,000668.SZ,0.026892066
2024-01-29,000670.SZ,-0.033269484
2024-01-29,000672.SZ,-0.0053371196
2024-01-29,000676.SZ,-0.18710494
2024-01-29,000677.SZ,0.15469198
2024-01-29,000678.SZ,0.18285352
2024-01-29,000679.SZ,0.3219499
2024-01-29,000680.SZ,0.029655581
2024-01-29,000681.SZ,-0.05259375
2024-01-29,000682.SZ,0.004775648
2024-01-29,000683.SZ,-0.12951298
2024-01-29,000685.SZ,0.035537414
2024-01-29,000686.SZ,-0.040336598
2024-01-29,000688.SZ,-0.0019487075
2024-01-29,000690.SZ,-0.15106186
2024-01-29,000691.SZ,0.18133113
2024-01-29,000695.SZ,0.03043105
2024-01-29,000698.SZ,0.28560513
2024-01-29,000700.SZ,0.03387463
2024-01-29,000701.SZ,-0.045604706
2024-01-29,000702.SZ,0.15411706
2024-01-29,000703.SZ,-0.05407667
2024-01-29,000705.SZ,-0.03943453
2024-01-29,000707.SZ,0.11144712
2024-01-29,000708.SZ,-0.14461061
2024-01-29,000709.SZ,0.04076264
2024-01-29,000710.SZ,0.09541772
2024-01-29,000712.SZ,-0.31045336
2024-01-29,000713.SZ,-0.005322979
2024-01-29,000715.SZ,-0.22449338
2024-01-29,000716.SZ,0.014511007
2024-01-29,000717.SZ,-0.5720092
2024-01-29,000718.SZ,0.023635168
2024-01-29,000719.SZ,-0.13218649
2024-01-29,000720.SZ,-0.021405498
2024-01-29,000721.SZ,0.006285689
2024-01-29,000722.SZ,-0.082261145
2024-01-29,000723.SZ,-0.04944901
2024-01-29,000725.SZ,-0.02237559
2024-01-29,000726.SZ,0.07087855
2024-01-29,000727.SZ,0.00201617
2024-01-29,000728.SZ,-0.03281717
2024-01-29,000729.SZ,-0.23602267
2024-01-29,000731.SZ,-0.05343204
2024-01-29,000733.SZ,-0.184375
2024-01-29,000735.SZ,-0.054055892
2024-01-29,000736.SZ,-0.38971353
2024-01-29,000737.SZ,0.06161924
2024-01-29,000738.SZ,0.0018864905
2024-01-29,000739.SZ,0.0046493495
2024-01-29,000750.SZ,-0.025477875
2024-01-29,000751.SZ,0.014548565
2024-01-29,000753.SZ,0.08549421
2024-01-29,000755.SZ,0.14642619
2024-01-29,000756.SZ,-0.22596243
2024-01-29,000757.SZ,0.090273105
2024-01-29,000758.SZ,-0.17688802
2024-01-29,000759.SZ,0.03942392
2024-01-29,000761.SZ,0.06538071
2024-01-29,000762.SZ,-0.08688421
2024-01-29,000766.SZ,-0.22603627
2024-01-29,000767.SZ,0.03742137
2024-01-29,000768.SZ,-0.16665639
2024-01-29,000776.SZ,-0.099400476
2024-01-29,000777.SZ,-0.30035517
2024-01-29,000778.SZ,-0.16714415
2024-01-29,000779.SZ,0.1469099
2024-01-29,000782.SZ,0.07256837
2024-01-29,000783.SZ,-0.072229475
2024-01-29,000785.SZ,-0.050820433
2024-01-29,000786.SZ,-0.38699916
2024-01-29,000788.SZ,0.18196374
2024-01-29,000789.SZ,0.05899755
2024-01-29,000790.SZ,0.008644197
2024-01-29,000791.SZ,0.036245517
2024-01-29,000792.SZ,-0.18743436
2024-01-29,000793.SZ,-0.08631207
2024-01-29,000795.SZ,0.13320975
2024-01-29,000797.SZ,-0.13233122
2024-01-29,000798.SZ,0.10297177
2024-01-29,000799.SZ,-0.3663218
2024-01-29,000800.SZ,-0.12788048
2024-01-29,000802.SZ,0.041317057
2024-01-29,000803.SZ,0.060521286
2024-01-29,000807.SZ,-0.2176106
2024-01-29,000809.SZ,0.14450361
2024-01-29,000810.SZ,-0.0036176243
2024-01-29,000811.SZ,0.09040164
2024-01-29,000812.SZ,-0.5456492
2024-01-29,000813.SZ,0.009616294
2024-01-29,000815.SZ,-0.11515919
2024-01-29,000816.SZ,-0.024874289
2024-01-29,000818.SZ,-0.26240873
2024-01-29,000819.SZ,-0.2729694
2024-01-29,000820.SZ,-0.2930217
2024-01-29,000821.SZ,-0.12258526
2024-01-29,000822.SZ,0.037415095
2024-01-29,000823.SZ,0.10822473
2024-01-29,000825.SZ,-0.115699396
2024-01-29,000826.SZ,0.11995681
2024-01-29,000828.SZ,-0.07060865
2024-01-29,000829.SZ,-0.045358934
2024-01-29,000830.SZ,-0.11465355
2024-01-29,000831.SZ,-0.39023766
2024-01-29,000833.SZ,0.09226401
2024-01-29,000836.SZ,0.114727244
2024-01-29,000837.SZ,0.040860865
2024-01-29,000838.SZ,-0.17137177
2024-01-29,000848.SZ,-0.047908228
2024-01-29,000850.SZ,-0.4236706
2024-01-29,000851.SZ,-0.09628596
2024-01-29,000852.SZ,0.088463314
2024-01-29,000856.SZ,0.052017886
2024-01-29,000858.SZ,-0.1847692
2024-01-29,000859.SZ,0.045766868
2024-01-29,000860.SZ,-0.08312463
2024-01-29,000861.SZ,-0.0061086537
2024-01-29,000862.SZ,-0.115333416
2024-01-29,000863.SZ,-0.23609047
2024-01-29,000868.SZ,0.09428596
2024-01-29,000869.SZ,-0.0583465
2024-01-29,000875.SZ,-0.026801303
2024-01-29,000876.SZ,-0.07514452
2024-01-29,000877.SZ,-0.0031623505
2024-01-29,000878.SZ,-0.07633703
2024-01-29,000880.SZ,0.21463473
2024-01-29,000881.SZ,0.03379055
2024-01-29,000882.SZ,-0.059294034
2024-01-29,000883.SZ,-0.058917332
2024-01-29,000885.SZ,0.02827723
2024-01-29,000886.SZ,-0.30163488
2024-01-29,000887.SZ,0.06033473
2024-01-29,000888.SZ,-0.035554834
2024-01-29,000890.SZ,0.13559714
2024-01-29,000892.SZ,0.00848959
2024-01-29,000893.SZ,-0.05335349
2024-01-29,000895.SZ,-0.24533935
2024-01-29,000897.SZ,0.04961007
2024-01-29,000898.SZ,0.048488256
2024-01-29,000899.SZ,0.081091255
2024-01-29,000900.SZ,0.12869275
2024-01-29,000901.SZ,-0.02431702
2024-01-29,000902.SZ,0.014628599
2024-01-29,000903.SZ,0.032902747
2024-01-29,000905.SZ,-0.08104281
2024-01-29,000906.SZ,0.025979917
2024-01-29,000908.SZ,0.18770158
2024-01-29,000910.SZ,0.11278107
2024-01-29,000911.SZ,0.11567315
2024-01-29,000912.SZ,0.021877328
2024-01-29,000913.SZ,0.08779164
2024-01-29,000915.SZ,-0.20934717
2024-01-29,000917.SZ,-0.01921065
2024-01-29,000919.SZ,0.11517302
2024-01-29,000920.SZ,0.08237909
2024-01-29,000921.SZ,-0.599923
2024-01-29,000922.SZ,-0.08971008
2024-01-29,000923.SZ,-0.15259302
2024-01-29,000925.SZ,0.0099312905
2024-01-29,000926.SZ,0.019453017
2024-01-29,000927.SZ,-0.13916247
2024-01-29,000928.SZ,-0.05409632
2024-01-29,000929.SZ,0.11789336
2024-01-29,000930.SZ,-0.03937284
2024-01-29,000931.SZ,0.10388198
2024-01-29,000932.SZ,-0.18597081
2024-01-29,000933.SZ,-0.2578415
2024-01-29,000935.SZ,-0.039039697
2024-01-29,000936.SZ,-0.23077293
2024-01-29,000937.SZ,-0.22713523
2024-01-29,000938.SZ,-0.08111897
2024-01-29,000948.SZ,0.14438054
2024-01-29,000949.SZ,0.076088846
2024-01-29,000950.SZ,0.057264674
2024-01-29,000951.SZ,-0.11603469
2024-01-29,000952.SZ,0.13366634
2024-01-29,000953.SZ,0.23872213
2024-01-29,000955.SZ,-0.1794027
