dt,kdcode,score
2024-02-23,000001.SZ,-0.03343435
2024-02-23,000002.SZ,-0.042988587
2024-02-23,000004.SZ,0.16719992
2024-02-23,000006.SZ,0.047843773
2024-02-23,000008.SZ,0.022696445
2024-02-23,000009.SZ,-0.05061544
2024-02-23,000010.SZ,0.16038857
2024-02-23,000011.SZ,0.07268854
2024-02-23,000012.SZ,-0.057356246
2024-02-23,000014.SZ,-0.22260657
2024-02-23,000016.SZ,0.07340352
2024-02-23,000017.SZ,-0.61829835
2024-02-23,000019.SZ,0.10712024
2024-02-23,000020.SZ,-0.51912767
2024-02-23,000021.SZ,0.0064151897
2024-02-23,000025.SZ,0.016327802
2024-02-23,000026.SZ,0.17446055
2024-02-23,000027.SZ,0.023474207
2024-02-23,000028.SZ,-0.10847925
2024-02-23,000029.SZ,-0.057288468
2024-02-23,000030.SZ,0.06489737
2024-02-23,000031.SZ,0.062378246
2024-02-23,000032.SZ,0.047292568
2024-02-23,000034.SZ,-0.33090776
2024-02-23,000035.SZ,-0.060828894
2024-02-23,000036.SZ,0.034276705
2024-02-23,000037.SZ,0.2821636
2024-02-23,000039.SZ,-0.011637927
2024-02-23,000040.SZ,0.13663653
2024-02-23,000042.SZ,0.28991097
2024-02-23,000045.SZ,-0.032513212
2024-02-23,000048.SZ,0.02788958
2024-02-23,000049.SZ,-0.0012487995
2024-02-23,000050.SZ,-0.035844613
2024-02-23,000055.SZ,0.1254198
2024-02-23,000056.SZ,0.13399123
2024-02-23,000058.SZ,0.17163384
2024-02-23,000059.SZ,0.06789437
2024-02-23,000060.SZ,-0.024802465
2024-02-23,000061.SZ,0.008792714
2024-02-23,000062.SZ,0.003152065
2024-02-23,000063.SZ,-0.17338471
2024-02-23,000065.SZ,0.12262789
2024-02-23,000066.SZ,-0.11534168
2024-02-23,000068.SZ,0.15947767
2024-02-23,000069.SZ,0.0897264
2024-02-23,000070.SZ,-0.556881
2024-02-23,000078.SZ,0.086773075
2024-02-23,000088.SZ,-0.007483238
2024-02-23,000089.SZ,0.0020155418
2024-02-23,000090.SZ,0.0166183
2024-02-23,000096.SZ,-0.112094596
2024-02-23,000099.SZ,-0.08137449
2024-02-23,000100.SZ,-0.04229684
2024-02-23,000151.SZ,0.11795652
2024-02-23,000153.SZ,0.2016814
2024-02-23,000155.SZ,-0.073793836
2024-02-23,000156.SZ,0.0056992634
2024-02-23,000157.SZ,-0.08463902
2024-02-23,000158.SZ,-0.31851768
2024-02-23,000159.SZ,0.17539673
2024-02-23,000166.SZ,-0.003041693
2024-02-23,000301.SZ,-0.20026755
2024-02-23,000333.SZ,-0.12584306
2024-02-23,000338.SZ,-0.04771534
2024-02-23,000400.SZ,-0.10870038
2024-02-23,000401.SZ,0.01126151
2024-02-23,000402.SZ,0.16954336
2024-02-23,000403.SZ,-0.16367026
2024-02-23,000404.SZ,0.068609655
2024-02-23,000407.SZ,0.1473001
2024-02-23,000408.SZ,-0.027796095
2024-02-23,000409.SZ,-0.14694424
2024-02-23,000410.SZ,0.048975028
2024-02-23,000411.SZ,0.13867691
2024-02-23,000413.SZ,0.03942189
2024-02-23,000415.SZ,0.002763617
2024-02-23,000417.SZ,-0.11631723
2024-02-23,000419.SZ,0.25727648
2024-02-23,000420.SZ,0.028089428
2024-02-23,000421.SZ,0.13286223
2024-02-23,000422.SZ,0.034795508
2024-02-23,000423.SZ,-0.20476635
2024-02-23,000425.SZ,-0.04641199
2024-02-23,000426.SZ,-0.009189161
2024-02-23,000428.SZ,0.23865409
2024-02-23,000429.SZ,0.028450947
2024-02-23,000430.SZ,0.096861266
2024-02-23,000488.SZ,0.075994626
2024-02-23,000498.SZ,0.08258326
2024-02-23,000501.SZ,0.0215762
2024-02-23,000503.SZ,-0.028963858
2024-02-23,000504.SZ,-0.20041578
2024-02-23,000505.SZ,0.13593529
2024-02-23,000506.SZ,0.18299638
2024-02-23,000507.SZ,0.057158053
2024-02-23,000509.SZ,0.048867013
2024-02-23,000510.SZ,0.07869171
2024-02-23,000513.SZ,-0.14303325
2024-02-23,000514.SZ,-0.0219662
2024-02-23,000516.SZ,-0.0103114275
2024-02-23,000517.SZ,0.23079057
2024-02-23,000518.SZ,0.2021639
2024-02-23,000519.SZ,-0.052372687
2024-02-23,000520.SZ,0.15179577
2024-02-23,000521.SZ,-0.13997439
2024-02-23,000523.SZ,0.017755115
2024-02-23,000524.SZ,0.085837774
2024-02-23,000526.SZ,-0.07157985
2024-02-23,000528.SZ,-0.0037713721
2024-02-23,000529.SZ,0.19365643
2024-02-23,000530.SZ,0.09891392
2024-02-23,000531.SZ,0.15011536
2024-02-23,000532.SZ,-0.011503303
2024-02-23,000533.SZ,0.31491685
2024-02-23,000534.SZ,0.041679077
2024-02-23,000536.SZ,-0.037230935
2024-02-23,000537.SZ,0.029780436
2024-02-23,000538.SZ,-0.058158565
2024-02-23,000539.SZ,-0.0075613214
2024-02-23,000541.SZ,0.16128364
2024-02-23,000543.SZ,0.061663996
2024-02-23,000544.SZ,0.17474166
2024-02-23,000545.SZ,0.25137705
2024-02-23,000546.SZ,0.087273985
2024-02-23,000547.SZ,0.00416343
2024-02-23,000548.SZ,0.1807239
2024-02-23,000550.SZ,0.055838637
2024-02-23,000551.SZ,0.12574364
2024-02-23,000552.SZ,-0.014030355
2024-02-23,000553.SZ,0.031854592
2024-02-23,000554.SZ,0.20465264
2024-02-23,000555.SZ,-0.0036961134
2024-02-23,000557.SZ,0.12951489
2024-02-23,000558.SZ,0.049595926
2024-02-23,000559.SZ,-0.036566727
2024-02-23,000560.SZ,0.10040261
2024-02-23,000561.SZ,0.14365992
2024-02-23,000563.SZ,-0.033045962
2024-02-23,000565.SZ,0.046951104
2024-02-23,000566.SZ,0.1322939
2024-02-23,000567.SZ,-0.017791346
2024-02-23,000568.SZ,-0.21764214
2024-02-23,000570.SZ,0.030261863
2024-02-23,000571.SZ,-0.03932502
2024-02-23,000572.SZ,0.049545236
2024-02-23,000573.SZ,0.20951566
2024-02-23,000576.SZ,-0.028650258
2024-02-23,000581.SZ,-0.056419194
2024-02-23,000582.SZ,0.12482245
2024-02-23,000586.SZ,-0.21895334
2024-02-23,000589.SZ,0.016697323
2024-02-23,000590.SZ,0.1714435
2024-02-23,000591.SZ,-0.049246997
2024-02-23,000592.SZ,0.025444364
2024-02-23,000593.SZ,0.008155087
2024-02-23,000595.SZ,-0.28813368
2024-02-23,000596.SZ,-0.25305593
2024-02-23,000597.SZ,0.11510222
2024-02-23,000598.SZ,0.02645191
2024-02-23,000599.SZ,0.18039042
2024-02-23,000600.SZ,0.09725441
2024-02-23,000601.SZ,0.15224846
2024-02-23,000603.SZ,0.05419589
2024-02-23,000605.SZ,0.39140707
2024-02-23,000607.SZ,0.14515671
2024-02-23,000608.SZ,0.037617233
2024-02-23,000609.SZ,-0.40512237
2024-02-23,000610.SZ,-0.1165181
2024-02-23,000612.SZ,0.0050434275
2024-02-23,000617.SZ,-0.08705772
2024-02-23,000619.SZ,0.11884477
2024-02-23,000622.SZ,-0.25430936
2024-02-23,000623.SZ,-0.009364603
2024-02-23,000625.SZ,-0.23481444
2024-02-23,000626.SZ,0.09789743
2024-02-23,000627.SZ,0.06413659
2024-02-23,000628.SZ,0.03338415
2024-02-23,000629.SZ,-0.033649325
2024-02-23,000630.SZ,-0.0040778853
2024-02-23,000631.SZ,0.16515186
2024-02-23,000632.SZ,0.2552126
2024-02-23,000633.SZ,0.15158457
2024-02-23,000635.SZ,0.21272843
2024-02-23,000636.SZ,-0.02375627
2024-02-23,000638.SZ,0.035928573
2024-02-23,000639.SZ,0.06913306
2024-02-23,000650.SZ,0.022862416
2024-02-23,000651.SZ,0.0071551157
2024-02-23,000652.SZ,0.06973101
2024-02-23,000655.SZ,0.22550178
2024-02-23,000656.SZ,-0.096504055
2024-02-23,000657.SZ,0.058523994
2024-02-23,000659.SZ,0.11941843
2024-02-23,000661.SZ,-0.13207929
2024-02-23,000663.SZ,0.36369097
2024-02-23,000665.SZ,0.13932493
2024-02-23,000668.SZ,-0.17632607
2024-02-23,000670.SZ,-0.0015765689
2024-02-23,000672.SZ,0.018346986
2024-02-23,000676.SZ,-0.30326518
2024-02-23,000677.SZ,0.16747358
2024-02-23,000678.SZ,0.22792776
2024-02-23,000679.SZ,-0.027476754
2024-02-23,000680.SZ,-0.07563804
2024-02-23,000681.SZ,-0.12669203
2024-02-23,000682.SZ,0.0076415623
2024-02-23,000683.SZ,-0.024585117
2024-02-23,000685.SZ,0.07114734
2024-02-23,000686.SZ,0.0033147119
2024-02-23,000688.SZ,0.075318694
2024-02-23,000690.SZ,-0.055475086
2024-02-23,000691.SZ,0.3620502
2024-02-23,000695.SZ,0.0825011
2024-02-23,000698.SZ,0.16313787
2024-02-23,000700.SZ,0.016922373
2024-02-23,000701.SZ,0.14307004
2024-02-23,000702.SZ,0.39832303
2024-02-23,000703.SZ,-0.112281404
2024-02-23,000705.SZ,0.11426636
2024-02-23,000707.SZ,0.039298583
2024-02-23,000708.SZ,-0.06616102
2024-02-23,000709.SZ,-0.0126949055
2024-02-23,000710.SZ,0.10831475
2024-02-23,000712.SZ,-0.030005176
2024-02-23,000713.SZ,0.076769575
2024-02-23,000715.SZ,0.19643596
2024-02-23,000716.SZ,0.21912035
2024-02-23,000717.SZ,0.11891361
2024-02-23,000718.SZ,0.1406025
2024-02-23,000719.SZ,0.28632915
2024-02-23,000720.SZ,-0.019570898
2024-02-23,000721.SZ,0.0044038235
2024-02-23,000722.SZ,0.12083684
2024-02-23,000723.SZ,-0.044369455
2024-02-23,000725.SZ,0.008489771
2024-02-23,000726.SZ,0.06991132
2024-02-23,000727.SZ,-0.012555083
2024-02-23,000728.SZ,0.02244277
2024-02-23,000729.SZ,-0.025461039
2024-02-23,000731.SZ,0.07209043
2024-02-23,000733.SZ,-0.045046203
2024-02-23,000735.SZ,0.08225467
2024-02-23,000736.SZ,-0.021407936
2024-02-23,000737.SZ,-0.006666134
2024-02-23,000738.SZ,0.0154082
2024-02-23,000739.SZ,-0.071224704
2024-02-23,000750.SZ,0.035679407
2024-02-23,000751.SZ,0.1522241
2024-02-23,000753.SZ,0.08105554
2024-02-23,000755.SZ,0.18731245
2024-02-23,000756.SZ,-0.015372666
2024-02-23,000757.SZ,0.3342667
2024-02-23,000758.SZ,0.050897587
2024-02-23,000759.SZ,0.34753874
2024-02-23,000761.SZ,0.05116894
2024-02-23,000762.SZ,-0.094402604
2024-02-23,000766.SZ,-0.11569315
2024-02-23,000767.SZ,0.10850477
2024-02-23,000768.SZ,-0.08390261
2024-02-23,000776.SZ,-0.01581566
2024-02-23,000777.SZ,-0.0022562179
2024-02-23,000778.SZ,-0.019871974
2024-02-23,000779.SZ,0.2404639
2024-02-23,000782.SZ,0.052479018
2024-02-23,000783.SZ,-0.016428273
2024-02-23,000785.SZ,0.012937941
2024-02-23,000786.SZ,-0.09496089
2024-02-23,000788.SZ,0.18605837
2024-02-23,000789.SZ,0.023325272
2024-02-23,000790.SZ,0.14488508
2024-02-23,000791.SZ,0.019094758
2024-02-23,000792.SZ,-0.06744023
2024-02-23,000793.SZ,-0.0032567575
2024-02-23,000795.SZ,0.1902295
2024-02-23,000797.SZ,0.16467568
2024-02-23,000798.SZ,0.32316875
2024-02-23,000799.SZ,-0.08060839
2024-02-23,000800.SZ,0.028273743
2024-02-23,000801.SZ,-0.19040944
2024-02-23,000802.SZ,-0.04520408
2024-02-23,000803.SZ,0.12828252
2024-02-23,000807.SZ,-0.03217893
2024-02-23,000809.SZ,0.09987039
2024-02-23,000810.SZ,-0.030962836
2024-02-23,000811.SZ,0.024302471
2024-02-23,000812.SZ,0.113038465
2024-02-23,000813.SZ,0.059055857
2024-02-23,000815.SZ,0.02246563
2024-02-23,000816.SZ,0.095355645
2024-02-23,000818.SZ,-0.07755194
2024-02-23,000819.SZ,-0.12103826
2024-02-23,000820.SZ,0.07746376
2024-02-23,000821.SZ,-0.038235284
2024-02-23,000822.SZ,0.12202273
2024-02-23,000823.SZ,0.07916142
2024-02-23,000825.SZ,-0.049727254
2024-02-23,000826.SZ,0.16252096
2024-02-23,000828.SZ,0.111157216
2024-02-23,000829.SZ,0.12939595
2024-02-23,000830.SZ,-0.025383908
2024-02-23,000831.SZ,-0.055003442
