dt,kdcode,score
2024-02-21,000001.SZ,-0.08240813
2024-02-21,000002.SZ,-0.09717362
2024-02-21,000004.SZ,0.14249748
2024-02-21,000006.SZ,0.03148428
2024-02-21,000008.SZ,0.011125416
2024-02-21,000009.SZ,-0.056087483
2024-02-21,000010.SZ,0.1659849
2024-02-21,000011.SZ,0.09078724
2024-02-21,000012.SZ,-0.064319804
2024-02-21,000014.SZ,-0.29837793
2024-02-21,000016.SZ,5.035568e-05
2024-02-21,000017.SZ,-0.6185764
2024-02-21,000019.SZ,0.028142625
2024-02-21,000020.SZ,-0.4469358
2024-02-21,000021.SZ,-0.11164322
2024-02-21,000025.SZ,0.045494724
2024-02-21,000026.SZ,0.13198389
2024-02-21,000027.SZ,0.020335894
2024-02-21,000028.SZ,-0.2012771
2024-02-21,000029.SZ,-0.1625506
2024-02-21,000030.SZ,0.08337997
2024-02-21,000031.SZ,0.020761542
2024-02-21,000032.SZ,0.052185822
2024-02-21,000034.SZ,-0.31237787
2024-02-21,000035.SZ,-0.10216913
2024-02-21,000036.SZ,0.011101187
2024-02-21,000037.SZ,0.14690459
2024-02-21,000039.SZ,-0.037403904
2024-02-21,000040.SZ,0.12431435
2024-02-21,000042.SZ,0.34534952
2024-02-21,000045.SZ,-0.04710056
2024-02-21,000048.SZ,0.00981649
2024-02-21,000049.SZ,-0.043908805
2024-02-21,000050.SZ,-0.10900544
2024-02-21,000055.SZ,0.106188074
2024-02-21,000056.SZ,0.21255314
2024-02-21,000058.SZ,0.18626502
2024-02-21,000059.SZ,0.031374224
2024-02-21,000060.SZ,-0.080178745
2024-02-21,000061.SZ,-0.039204665
2024-02-21,000062.SZ,-0.029429913
2024-02-21,000063.SZ,-0.1290919
2024-02-21,000065.SZ,0.04643222
2024-02-21,000066.SZ,-0.119418845
2024-02-21,000068.SZ,0.10385021
2024-02-21,000069.SZ,0.019402651
2024-02-21,000070.SZ,-0.3977849
2024-02-21,000078.SZ,0.066271886
2024-02-21,000088.SZ,-0.024098972
2024-02-21,000089.SZ,-0.016658528
2024-02-21,000090.SZ,-0.019783884
2024-02-21,000096.SZ,-0.26976517
2024-02-21,000099.SZ,-0.47651726
2024-02-21,000100.SZ,-0.037631102
2024-02-21,000151.SZ,0.13472447
2024-02-21,000153.SZ,0.20831911
2024-02-21,000155.SZ,-0.12167963
2024-02-21,000156.SZ,-0.032450415
2024-02-21,000157.SZ,-0.022759173
2024-02-21,000158.SZ,-0.12804812
2024-02-21,000159.SZ,0.13754407
2024-02-21,000166.SZ,-0.06830552
2024-02-21,000301.SZ,-0.07402561
2024-02-21,000333.SZ,-0.15905283
2024-02-21,000338.SZ,-0.01761985
2024-02-21,000400.SZ,-0.18920788
2024-02-21,000401.SZ,-0.019323185
2024-02-21,000402.SZ,0.17164847
2024-02-21,000403.SZ,-0.20675752
2024-02-21,000404.SZ,0.0650003
2024-02-21,000407.SZ,0.14291319
2024-02-21,000408.SZ,-0.07789594
2024-02-21,000409.SZ,0.0017272517
2024-02-21,000410.SZ,0.0015073409
2024-02-21,000411.SZ,0.16187033
2024-02-21,000413.SZ,0.023286466
2024-02-21,000415.SZ,-0.030758372
2024-02-21,000417.SZ,-0.14576474
2024-02-21,000419.SZ,0.27665812
2024-02-21,000420.SZ,-0.0067083403
2024-02-21,000421.SZ,0.2232765
2024-02-21,000422.SZ,-0.019297978
2024-02-21,000423.SZ,-0.27028197
2024-02-21,000425.SZ,0.0030950413
2024-02-21,000426.SZ,-0.062357746
2024-02-21,000428.SZ,0.23232754
2024-02-21,000429.SZ,-0.17433742
2024-02-21,000430.SZ,0.16646713
2024-02-21,000488.SZ,0.06990192
2024-02-21,000498.SZ,0.04679515
2024-02-21,000501.SZ,0.0010777253
2024-02-21,000503.SZ,-0.05639579
2024-02-21,000504.SZ,-0.15094633
2024-02-21,000505.SZ,0.14742517
2024-02-21,000506.SZ,0.17064491
2024-02-21,000507.SZ,0.040050793
2024-02-21,000509.SZ,-0.029670984
2024-02-21,000510.SZ,0.10594843
2024-02-21,000513.SZ,-0.15243563
2024-02-21,000514.SZ,0.082285896
2024-02-21,000516.SZ,-0.036106087
2024-02-21,000517.SZ,0.18321306
2024-02-21,000518.SZ,0.3421383
2024-02-21,000519.SZ,-0.13021761
2024-02-21,000520.SZ,0.14872965
2024-02-21,000521.SZ,-0.1955596
2024-02-21,000523.SZ,-0.031848434
2024-02-21,000524.SZ,0.09874335
2024-02-21,000526.SZ,-0.29196084
2024-02-21,000528.SZ,-0.05740901
2024-02-21,000529.SZ,0.20429638
2024-02-21,000530.SZ,0.16362283
2024-02-21,000531.SZ,0.07181527
2024-02-21,000532.SZ,0.01824401
2024-02-21,000533.SZ,0.31747174
2024-02-21,000534.SZ,-0.0009897606
2024-02-21,000536.SZ,0.12192838
2024-02-21,000537.SZ,-0.077467516
2024-02-21,000538.SZ,-0.10760482
2024-02-21,000539.SZ,-0.011969347
2024-02-21,000541.SZ,0.17841855
2024-02-21,000543.SZ,0.033042368
2024-02-21,000544.SZ,0.16870244
2024-02-21,000545.SZ,0.19538239
2024-02-21,000546.SZ,0.06922771
2024-02-21,000547.SZ,-0.042848665
2024-02-21,000548.SZ,0.18546917
2024-02-21,000550.SZ,-0.010725022
2024-02-21,000551.SZ,0.13885629
2024-02-21,000552.SZ,-0.0022957027
2024-02-21,000553.SZ,0.020963123
2024-02-21,000554.SZ,0.1996131
2024-02-21,000555.SZ,-0.018073577
2024-02-21,000557.SZ,0.11147449
2024-02-21,000558.SZ,0.026821341
2024-02-21,000559.SZ,-0.071767464
2024-02-21,000560.SZ,0.06944734
2024-02-21,000561.SZ,0.15478083
2024-02-21,000563.SZ,-0.07970808
2024-02-21,000565.SZ,-0.20336922
2024-02-21,000566.SZ,0.059664458
2024-02-21,000567.SZ,-0.07460883
2024-02-21,000568.SZ,-0.29979217
2024-02-21,000570.SZ,0.029275948
2024-02-21,000571.SZ,-0.08931835
2024-02-21,000572.SZ,-0.014531198
2024-02-21,000573.SZ,0.26569834
2024-02-21,000576.SZ,0.008771487
2024-02-21,000581.SZ,-0.04501413
2024-02-21,000582.SZ,0.09712937
2024-02-21,000586.SZ,0.27720544
2024-02-21,000589.SZ,-0.015425627
2024-02-21,000590.SZ,0.26790598
2024-02-21,000591.SZ,-0.12399244
2024-02-21,000592.SZ,0.020002585
2024-02-21,000593.SZ,0.16275564
2024-02-21,000595.SZ,0.0754844
2024-02-21,000596.SZ,-0.3923761
2024-02-21,000597.SZ,0.049728416
2024-02-21,000598.SZ,0.01683096
2024-02-21,000599.SZ,0.16224203
2024-02-21,000600.SZ,0.032392364
2024-02-21,000601.SZ,0.13025916
2024-02-21,000603.SZ,-0.02350828
2024-02-21,000605.SZ,0.4130022
2024-02-21,000607.SZ,0.19832958
2024-02-21,000608.SZ,0.1351929
2024-02-21,000609.SZ,-0.39863387
2024-02-21,000610.SZ,-0.31811306
2024-02-21,000612.SZ,-0.026855618
2024-02-21,000617.SZ,-0.13569579
2024-02-21,000619.SZ,0.13096067
2024-02-21,000622.SZ,-0.3666287
2024-02-21,000623.SZ,-0.053448915
2024-02-21,000625.SZ,-0.2296546
2024-02-21,000626.SZ,0.1133319
2024-02-21,000627.SZ,0.00030483305
2024-02-21,000628.SZ,-0.14271513
2024-02-21,000629.SZ,-0.08696736
2024-02-21,000630.SZ,-0.04295646
2024-02-21,000631.SZ,0.12539865
2024-02-21,000632.SZ,0.36285743
2024-02-21,000633.SZ,0.15036568
2024-02-21,000635.SZ,0.23699562
2024-02-21,000636.SZ,-0.081164315
2024-02-21,000638.SZ,0.21194737
2024-02-21,000639.SZ,0.1326139
2024-02-21,000650.SZ,-0.040847845
2024-02-21,000651.SZ,-0.0024390272
2024-02-21,000652.SZ,0.060088962
2024-02-21,000655.SZ,0.18876947
