dt,kdcode,score
2024-03-04,000001.SZ,-0.010016614
2024-03-04,000002.SZ,-0.018346937
2024-03-04,000004.SZ,-0.02091131
2024-03-04,000006.SZ,0.06755212
2024-03-04,000008.SZ,0.06498672
2024-03-04,000009.SZ,0.011849742
2024-03-04,000010.SZ,0.14197601
2024-03-04,000011.SZ,0.0032641701
2024-03-04,000012.SZ,0.09239535
2024-03-04,000014.SZ,-0.2045188
2024-03-04,000016.SZ,0.069958374
2024-03-04,000017.SZ,-0.5443778
2024-03-04,000019.SZ,0.18072574
2024-03-04,000020.SZ,-0.4439599
2024-03-04,000021.SZ,0.014340481
2024-03-04,000025.SZ,0.002771743
2024-03-04,000026.SZ,0.15609506
2024-03-04,000027.SZ,0.12274178
2024-03-04,000028.SZ,-0.010609403
2024-03-04,000029.SZ,0.03867442
2024-03-04,000030.SZ,0.019029677
2024-03-04,000031.SZ,0.15465045
2024-03-04,000032.SZ,0.034699015
2024-03-04,000034.SZ,-0.42691487
2024-03-04,000035.SZ,0.03454151
2024-03-04,000036.SZ,0.06516342
2024-03-04,000037.SZ,0.24423513
2024-03-04,000039.SZ,0.0959337
2024-03-04,000040.SZ,0.1649284
2024-03-04,000042.SZ,0.34823707
2024-03-04,000045.SZ,0.079853125
2024-03-04,000048.SZ,0.039599497
2024-03-04,000049.SZ,0.030783245
2024-03-04,000050.SZ,0.044625588
2024-03-04,000055.SZ,0.10302843
2024-03-04,000056.SZ,-0.10292782
2024-03-04,000058.SZ,0.18654081
2024-03-04,000059.SZ,0.09178088
2024-03-04,000060.SZ,0.120242596
2024-03-04,000061.SZ,0.087473094
2024-03-04,000062.SZ,0.0890217
2024-03-04,000063.SZ,-0.28396484
2024-03-04,000065.SZ,0.105843365
2024-03-04,000066.SZ,-0.050235786
2024-03-04,000068.SZ,0.22127429
2024-03-04,000069.SZ,0.077259585
2024-03-04,000070.SZ,-0.61668956
2024-03-04,000078.SZ,0.12575568
2024-03-04,000088.SZ,0.053457994
