dt,kdcode,score
2024-02-20,000001.SZ,-0.022460064
2024-02-20,000002.SZ,-0.08040863
2024-02-20,000004.SZ,0.24841003
2024-02-20,000006.SZ,0.009681142
2024-02-20,000008.SZ,0.01377403
2024-02-20,000009.SZ,-0.064049415
2024-02-20,000010.SZ,0.12627657
2024-02-20,000011.SZ,0.04039388
2024-02-20,000012.SZ,-0.084016085
2024-02-20,000014.SZ,-0.35078755
2024-02-20,000016.SZ,-0.0014933049
2024-02-20,000017.SZ,-0.61192274
2024-02-20,000019.SZ,-0.010597174
2024-02-20,000020.SZ,-0.44160485
2024-02-20,000021.SZ,-0.19523634
2024-02-20,000025.SZ,0.049174987
2024-02-20,000026.SZ,0.07174686
2024-02-20,000027.SZ,0.019367948
2024-02-20,000028.SZ,-0.17823753
2024-02-20,000029.SZ,-0.11866669
2024-02-20,000030.SZ,0.10087993
2024-02-20,000031.SZ,-0.023480967
2024-02-20,000032.SZ,0.044501178
2024-02-20,000034.SZ,-0.34800476
2024-02-20,000035.SZ,-0.11007351
2024-02-20,000036.SZ,0.014470965
2024-02-20,000037.SZ,0.11760511
2024-02-20,000039.SZ,0.011121059
2024-02-20,000040.SZ,0.124905564
2024-02-20,000042.SZ,0.33598503
2024-02-20,000045.SZ,-0.04906743
2024-02-20,000048.SZ,-0.097223215
2024-02-20,000049.SZ,-0.04398235
2024-02-20,000050.SZ,-0.11394509
2024-02-20,000055.SZ,0.068656586
2024-02-20,000056.SZ,0.28753147
2024-02-20,000058.SZ,0.17700996
2024-02-20,000059.SZ,0.024419252
2024-02-20,000060.SZ,-0.10426855
2024-02-20,000061.SZ,-0.032323673
2024-02-20,000062.SZ,-0.039163165
2024-02-20,000063.SZ,-0.17916624
2024-02-20,000065.SZ,0.05748407
2024-02-20,000066.SZ,-0.15734406
2024-02-20,000068.SZ,0.036586232
2024-02-20,000069.SZ,0.025722403
2024-02-20,000070.SZ,-0.4002717
2024-02-20,000078.SZ,0.07572716
2024-02-20,000088.SZ,-0.013957468
2024-02-20,000089.SZ,-0.037523553
2024-02-20,000090.SZ,-0.028388768
2024-02-20,000096.SZ,-0.26508215
2024-02-20,000099.SZ,-0.30805916
2024-02-20,000100.SZ,-0.042351175
2024-02-20,000151.SZ,0.023423184
2024-02-20,000153.SZ,0.19241218
2024-02-20,000155.SZ,-0.14722337
2024-02-20,000156.SZ,-0.024749165
2024-02-20,000157.SZ,0.0084868055
2024-02-20,000158.SZ,-0.1338568
2024-02-20,000159.SZ,0.10894163
2024-02-20,000166.SZ,-0.083733566
2024-02-20,000301.SZ,-0.07292965
2024-02-20,000333.SZ,-0.17725854
2024-02-20,000338.SZ,0.009757435
2024-02-20,000400.SZ,-0.18557899
2024-02-20,000401.SZ,-0.028611427
2024-02-20,000402.SZ,0.14304607
2024-02-20,000403.SZ,-0.22707574
2024-02-20,000404.SZ,0.0975252
2024-02-20,000407.SZ,0.16418794
2024-02-20,000408.SZ,-0.102876484
2024-02-20,000409.SZ,-0.035122346
2024-02-20,000410.SZ,-0.030369874
2024-02-20,000411.SZ,0.16643131
2024-02-20,000413.SZ,0.028817499
2024-02-20,000415.SZ,-0.047032647
2024-02-20,000417.SZ,-0.077859655
2024-02-20,000419.SZ,0.24838595
2024-02-20,000420.SZ,-0.042744324
2024-02-20,000421.SZ,0.2474164
2024-02-20,000422.SZ,-0.030485412
2024-02-20,000423.SZ,-0.2678164
2024-02-20,000425.SZ,-0.0069539733
2024-02-20,000426.SZ,-0.08257513
2024-02-20,000428.SZ,0.2206038
2024-02-20,000429.SZ,-0.15647383
2024-02-20,000430.SZ,0.17711028
2024-02-20,000488.SZ,0.043479487
2024-02-20,000498.SZ,0.048972886
2024-02-20,000501.SZ,-0.007076082
2024-02-20,000503.SZ,-0.082354225
2024-02-20,000504.SZ,0.07953423
2024-02-20,000505.SZ,0.13396285
2024-02-20,000506.SZ,0.1481435
2024-02-20,000507.SZ,0.039516877
2024-02-20,000509.SZ,-0.05685667
2024-02-20,000510.SZ,0.12450264
2024-02-20,000513.SZ,-0.09753634
2024-02-20,000514.SZ,0.17224146
2024-02-20,000516.SZ,-0.045023285
2024-02-20,000517.SZ,0.22253111
2024-02-20,000518.SZ,0.33992404
2024-02-20,000519.SZ,-0.1535752
2024-02-20,000520.SZ,0.13620126
2024-02-20,000521.SZ,-0.30046064
2024-02-20,000523.SZ,-0.0063964785
2024-02-20,000524.SZ,0.108909175
2024-02-20,000526.SZ,-0.42883855
2024-02-20,000528.SZ,-0.042095404
2024-02-20,000529.SZ,0.19059336
2024-02-20,000530.SZ,0.1559831
2024-02-20,000531.SZ,0.0809528
2024-02-20,000532.SZ,-0.06298647
2024-02-20,000533.SZ,0.29261014
2024-02-20,000534.SZ,0.026490128
2024-02-20,000536.SZ,0.108765244
2024-02-20,000537.SZ,-0.08964006
2024-02-20,000538.SZ,-0.1257613
2024-02-20,000539.SZ,-5.017817e-05
2024-02-20,000541.SZ,0.18052194
2024-02-20,000543.SZ,0.014904338
2024-02-20,000544.SZ,0.16556527
2024-02-20,000545.SZ,0.18746877
2024-02-20,000546.SZ,0.060490888
2024-02-20,000547.SZ,-0.060099848
2024-02-20,000548.SZ,0.14482537
2024-02-20,000550.SZ,-0.041262317
2024-02-20,000551.SZ,0.18206634
2024-02-20,000552.SZ,-0.0036539682
2024-02-20,000553.SZ,0.016121525
2024-02-20,000554.SZ,0.15625261
2024-02-20,000555.SZ,-0.0045613917
2024-02-20,000557.SZ,0.091305986
2024-02-20,000558.SZ,0.010603863
2024-02-20,000559.SZ,-0.09386524
2024-02-20,000560.SZ,0.040308844
2024-02-20,000561.SZ,0.17350046
2024-02-20,000563.SZ,-0.10240106
2024-02-20,000565.SZ,0.0965989
2024-02-20,000566.SZ,0.057192635
2024-02-20,000567.SZ,-0.10236256
2024-02-20,000568.SZ,-0.22172043
2024-02-20,000570.SZ,0.0336644
2024-02-20,000571.SZ,-0.084319875
2024-02-20,000572.SZ,0.099428974
2024-02-20,000573.SZ,0.28296608
2024-02-20,000576.SZ,0.014955464
2024-02-20,000581.SZ,-0.037772246
2024-02-20,000582.SZ,0.09473347
2024-02-20,000586.SZ,0.25858402
2024-02-20,000589.SZ,-0.042383913
2024-02-20,000590.SZ,0.31747097
2024-02-20,000591.SZ,-0.16184108
2024-02-20,000592.SZ,-0.029957369
2024-02-20,000593.SZ,0.19326863
2024-02-20,000595.SZ,0.07246043
2024-02-20,000596.SZ,-0.2927714
2024-02-20,000597.SZ,0.05812201
2024-02-20,000598.SZ,0.02252103
2024-02-20,000599.SZ,0.13988657
2024-02-20,000600.SZ,0.023169076
2024-02-20,000601.SZ,0.13017856
2024-02-20,000603.SZ,-0.033395637
2024-02-20,000605.SZ,0.340606
2024-02-20,000607.SZ,0.19610685
2024-02-20,000608.SZ,0.105580315
2024-02-20,000609.SZ,-0.2983886
2024-02-20,000610.SZ,-0.44667345
2024-02-20,000612.SZ,-0.02715311
2024-02-20,000617.SZ,-0.16151407
2024-02-20,000619.SZ,0.10520818
2024-02-20,000622.SZ,-0.12391651
2024-02-20,000623.SZ,-0.08598991
2024-02-20,000625.SZ,-0.20659328
2024-02-20,000626.SZ,0.19936748
2024-02-20,000627.SZ,0.0049813963
2024-02-20,000628.SZ,-0.12472999
2024-02-20,000629.SZ,-0.088526614
2024-02-20,000630.SZ,-0.010761296
2024-02-20,000631.SZ,0.13120398
