dt,kdcode,score
2024-02-28,000001.SZ,-0.048419468
2024-02-28,000002.SZ,0.0067759557
2024-02-28,000004.SZ,0.085506715
2024-02-28,000006.SZ,0.09323943
2024-02-28,000008.SZ,0.045285277
2024-02-28,000009.SZ,-0.037220858
2024-02-28,000010.SZ,0.101307645
2024-02-28,000011.SZ,0.0072057
2024-02-28,000012.SZ,-0.022311231
2024-02-28,000014.SZ,-0.05109036
2024-02-28,000016.SZ,0.054034032
2024-02-28,000017.SZ,-0.6170242
2024-02-28,000019.SZ,0.087020025
2024-02-28,000020.SZ,-0.5063299
2024-02-28,000021.SZ,0.0006602999
2024-02-28,000025.SZ,0.026870316
2024-02-28,000026.SZ,0.09657575
2024-02-28,000027.SZ,0.020063851
2024-02-28,000028.SZ,-0.02616356
2024-02-28,000029.SZ,0.095991015
2024-02-28,000030.SZ,0.05662155
2024-02-28,000031.SZ,0.13281852
2024-02-28,000032.SZ,0.056153677
2024-02-28,000034.SZ,-0.4039983
2024-02-28,000035.SZ,-0.017195165
2024-02-28,000036.SZ,0.065269366
2024-02-28,000037.SZ,0.26036713
2024-02-28,000039.SZ,-0.011630636
2024-02-28,000040.SZ,0.1713636
2024-02-28,000042.SZ,0.20207317
2024-02-28,000045.SZ,0.021401752
2024-02-28,000048.SZ,-0.00067365484
2024-02-28,000049.SZ,0.0052835937
2024-02-28,000050.SZ,0.000102475846
2024-02-28,000055.SZ,0.12193966
2024-02-28,000056.SZ,-0.007589939
2024-02-28,000058.SZ,0.15056807
2024-02-28,000059.SZ,0.09335162
2024-02-28,000060.SZ,0.034595415
2024-02-28,000061.SZ,0.060911298
2024-02-28,000062.SZ,0.050737076
2024-02-28,000063.SZ,-0.2771133
2024-02-28,000065.SZ,0.14392248
2024-02-28,000066.SZ,-0.057811785
2024-02-28,000068.SZ,0.33649737
2024-02-28,000069.SZ,0.1082209
2024-02-28,000070.SZ,-0.6182718
2024-02-28,000078.SZ,0.10790606
2024-02-28,000088.SZ,0.047809247
2024-02-28,000089.SZ,0.026916523
2024-02-28,000090.SZ,0.03684968
2024-02-28,000096.SZ,-0.058309972
2024-02-28,000099.SZ,-0.078992076
2024-02-28,000100.SZ,-0.032750517
2024-02-28,000151.SZ,-0.10287112
2024-02-28,000153.SZ,0.13530633
2024-02-28,000155.SZ,-0.02955963
2024-02-28,000156.SZ,0.079355836
2024-02-28,000157.SZ,-0.051284753
2024-02-28,000158.SZ,-0.17776735
2024-02-28,000159.SZ,0.14279032
2024-02-28,000166.SZ,0.041161563
2024-02-28,000301.SZ,-0.0971238
2024-02-28,000333.SZ,-0.13284627
2024-02-28,000338.SZ,-0.083985016
2024-02-28,000400.SZ,-0.05655857
2024-02-28,000401.SZ,0.065307215
2024-02-28,000402.SZ,0.16938226
2024-02-28,000403.SZ,-0.09530832
2024-02-28,000404.SZ,0.14436641
2024-02-28,000407.SZ,0.14407419
2024-02-28,000408.SZ,-0.06798299
2024-02-28,000409.SZ,-0.06013941
2024-02-28,000410.SZ,0.011508058
2024-02-28,000411.SZ,0.13261649
2024-02-28,000413.SZ,0.059433125
2024-02-28,000415.SZ,-0.050878424
2024-02-28,000417.SZ,-0.047242574
2024-02-28,000419.SZ,0.200634
2024-02-28,000420.SZ,0.06793722
2024-02-28,000421.SZ,0.1958756
2024-02-28,000422.SZ,0.09543656
2024-02-28,000423.SZ,-0.1214121
2024-02-28,000425.SZ,-0.047782492
2024-02-28,000426.SZ,0.0484887
2024-02-28,000428.SZ,0.25317377
2024-02-28,000429.SZ,-0.028929526
2024-02-28,000430.SZ,0.029680531
2024-02-28,000488.SZ,0.10604875
2024-02-28,000498.SZ,0.05530286
2024-02-28,000501.SZ,0.024999823
2024-02-28,000503.SZ,0.068574905
2024-02-28,000504.SZ,0.07410463
2024-02-28,000505.SZ,-0.14020863
2024-02-28,000506.SZ,0.1882105
2024-02-28,000507.SZ,0.045149613
2024-02-28,000509.SZ,0.020586066
2024-02-28,000510.SZ,0.007030005
2024-02-28,000513.SZ,-0.07272354
2024-02-28,000514.SZ,0.036465533
2024-02-28,000516.SZ,0.07104687
2024-02-28,000517.SZ,0.24796215
2024-02-28,000518.SZ,0.37336737
2024-02-28,000519.SZ,0.04546032
2024-02-28,000520.SZ,0.1252081
2024-02-28,000521.SZ,-0.06476234
2024-02-28,000523.SZ,0.04898245
2024-02-28,000524.SZ,0.09428159
2024-02-28,000526.SZ,-0.31892914
2024-02-28,000528.SZ,0.024589743
2024-02-28,000529.SZ,0.12189758
2024-02-28,000530.SZ,0.04988882
2024-02-28,000531.SZ,0.11072842
2024-02-28,000532.SZ,-0.5407366
2024-02-28,000533.SZ,0.17619243
2024-02-28,000534.SZ,0.07037499
2024-02-28,000536.SZ,-0.07769677
2024-02-28,000537.SZ,0.07314466
2024-02-28,000538.SZ,-0.051020067
2024-02-28,000539.SZ,0.016421266
2024-02-28,000541.SZ,0.22855528
2024-02-28,000543.SZ,-0.017973637
2024-02-28,000544.SZ,0.14449957
2024-02-28,000545.SZ,0.19749558
2024-02-28,000546.SZ,0.1633408
2024-02-28,000547.SZ,0.0643373
2024-02-28,000548.SZ,0.17604712
2024-02-28,000550.SZ,0.033693604
2024-02-28,000551.SZ,0.12016772
2024-02-28,000552.SZ,-0.051119976
2024-02-28,000553.SZ,0.03135266
2024-02-28,000554.SZ,0.15366304
2024-02-28,000555.SZ,0.048108317
2024-02-28,000557.SZ,0.14539121
2024-02-28,000558.SZ,0.09693354
2024-02-28,000559.SZ,0.005875551
2024-02-28,000560.SZ,0.16643755
2024-02-28,000561.SZ,0.10100816
2024-02-28,000563.SZ,-0.018445767
2024-02-28,000565.SZ,0.30672628
2024-02-28,000566.SZ,0.1015213
2024-02-28,000567.SZ,0.069021024
2024-02-28,000568.SZ,-0.17354146
2024-02-28,000570.SZ,0.027947405
2024-02-28,000571.SZ,-0.000100186466
2024-02-28,000572.SZ,-0.057339467
2024-02-28,000573.SZ,0.16017754
2024-02-28,000576.SZ,-0.19170114
2024-02-28,000581.SZ,-0.028584022
2024-02-28,000582.SZ,0.13633646
2024-02-28,000586.SZ,-0.5846042
2024-02-28,000589.SZ,0.03991463
2024-02-28,000590.SZ,0.031929083
2024-02-28,000591.SZ,0.0044488907
2024-02-28,000592.SZ,0.010899412
2024-02-28,000593.SZ,-0.028757226
2024-02-28,000595.SZ,-0.13343613
2024-02-28,000596.SZ,-0.15379316
2024-02-28,000597.SZ,0.18521178
2024-02-28,000598.SZ,0.032679506
2024-02-28,000599.SZ,0.092052944
2024-02-28,000600.SZ,0.14839593
2024-02-28,000601.SZ,0.075838625
2024-02-28,000603.SZ,0.13130726
2024-02-28,000605.SZ,0.26323143
2024-02-28,000607.SZ,0.04293789
2024-02-28,000608.SZ,0.068733916
2024-02-28,000609.SZ,-0.08187463
2024-02-28,000610.SZ,-0.010369992
2024-02-28,000612.SZ,0.007039316
2024-02-28,000617.SZ,-0.064770676
