,kdcode,dt,score
0,000001.SZ,2024-02-07,0.2604512274265289
1,000002.SZ,2024-02-07,0.6070140764117241
2,000004.SZ,2024-02-07,0.10237592309713364
4,000006.SZ,2024-02-07,0.5212088108062745
6,000008.SZ,2024-02-07,-0.03944467324763536
7,000009.SZ,2024-02-07,0.9060458540916444
8,000010.SZ,2024-02-07,-0.11344556212425233
9,000011.SZ,2024-02-07,0.18030693978071213
10,000012.SZ,2024-02-07,-0.3947358295321465
11,000014.SZ,2024-02-07,-4.405749106407166
12,000016.SZ,2024-02-07,0.1590406723320484
13,000017.SZ,2024-02-07,-5.107890844345093
14,000019.SZ,2024-02-07,0.6580760776996613
15,000020.SZ,2024-02-07,-0.7203474983572958
16,000021.SZ,2024-02-07,0.5499689787626266
18,000025.SZ,2024-02-07,-0.8225354969501495
19,000026.SZ,2024-02-07,0.07661571018397809
20,000027.SZ,2024-02-07,0.3649476915597916
21,000028.SZ,2024-02-07,-0.6192933112382889
22,000029.SZ,2024-02-07,0.3368128642439842
23,000030.SZ,2024-02-07,0.29149598702788354
24,000031.SZ,2024-02-07,-0.3086561124771833
25,000032.SZ,2024-02-07,-0.11840623319149016
26,000034.SZ,2024-02-07,0.016163661144673824
27,000035.SZ,2024-02-07,0.020745979249477388
28,000036.SZ,2024-02-07,0.4791146129369736
29,000037.SZ,2024-02-07,-1.6921657085418702
30,000039.SZ,2024-02-07,0.2581170848570764
31,000040.SZ,2024-02-07,0.4167486310005188
32,000042.SZ,2024-02-07,0.8858648657798767
34,000048.SZ,2024-02-07,-0.15190248806029558
36,000050.SZ,2024-02-07,0.2771318159066141
37,000055.SZ,2024-02-07,0.1473029965534806
38,000056.SZ,2024-02-07,0.5678108662366868
39,000058.SZ,2024-02-07,-1.6232575297355651
40,000059.SZ,2024-02-07,0.3617206130176783
41,000060.SZ,2024-02-07,-0.4781588949263096
42,000061.SZ,2024-02-07,0.046594322100281714
43,000062.SZ,2024-02-07,0.1493596915155649
44,000063.SZ,2024-02-07,0.0389678094536066
45,000065.SZ,2024-02-07,0.26992325074970724
46,000066.SZ,2024-02-07,-0.193033017590642
47,000068.SZ,2024-02-07,0.2181201919913292
48,000069.SZ,2024-02-07,-0.2391415070742369
49,000070.SZ,2024-02-07,0.4572467163205146
50,000078.SZ,2024-02-07,0.09825000427663326
