,kdcode,dt,score
0,000001.SZ,2024-03-01,-0.410071337595582
1,000002.SZ,2024-03-01,-0.2762531162239611
2,000004.SZ,2024-03-01,0.3592467106878757
4,000006.SZ,2024-03-01,0.17656294275075196
6,000008.SZ,2024-03-01,0.7574497431516647
7,000009.SZ,2024-03-01,0.5453605711460113
8,000010.SZ,2024-03-01,0.022255583037622272
9,000011.SZ,2024-03-01,0.19929975494742394
10,000012.SZ,2024-03-01,0.5065897718071938
11,000014.SZ,2024-03-01,-2.2543661832809447
12,000016.SZ,2024-03-01,0.025020749866962438
13,000017.SZ,2024-03-01,-5.357946395874023
14,000019.SZ,2024-03-01,0.5954822152853012
15,000020.SZ,2024-03-01,-3.075819778442382
16,000021.SZ,2024-03-01,0.06912280563265086
18,000025.SZ,2024-03-01,0.12974393516778945
19,000026.SZ,2024-03-01,0.38420298099517824
20,000027.SZ,2024-03-01,0.2421640761196613
21,000028.SZ,2024-03-01,0.02523491494357586
22,000029.SZ,2024-03-01,0.0631285878829658
23,000030.SZ,2024-03-01,0.032899896427988996
24,000031.SZ,2024-03-01,-0.5005940228700638
25,000032.SZ,2024-03-01,-1.782875418663025
26,000034.SZ,2024-03-01,-0.7536841243505478
27,000035.SZ,2024-03-01,0.02691229779738933
28,000036.SZ,2024-03-01,0.4972109258174896
29,000037.SZ,2024-03-01,0.015338297933340073
30,000039.SZ,2024-03-01,0.20456832870841027
31,000040.SZ,2024-03-01,0.296330251917243
32,000042.SZ,2024-03-01,0.66187724173069
34,000048.SZ,2024-03-01,0.16299162283539773
36,000050.SZ,2024-03-01,0.2216559055261314
37,000055.SZ,2024-03-01,0.9830547213554384
38,000056.SZ,2024-03-01,-0.9436499357223512
39,000058.SZ,2024-03-01,0.1478870339691639
40,000059.SZ,2024-03-01,-0.058727549575269225
41,000060.SZ,2024-03-01,-0.1728572804480791
42,000061.SZ,2024-03-01,-0.051357210800051685
43,000062.SZ,2024-03-01,0.2414057144895196
44,000063.SZ,2024-03-01,-0.3563931822776795
45,000065.SZ,2024-03-01,-0.04805799461901188
46,000066.SZ,2024-03-01,-0.5414773285388946
47,000068.SZ,2024-03-01,0.7811554342508316
48,000069.SZ,2024-03-01,-0.3850875973701477
49,000070.SZ,2024-03-01,-1.2695518255233764
50,000078.SZ,2024-03-01,0.7723934322595596
51,000088.SZ,2024-03-01,-0.5185811460018158
52,000089.SZ,2024-03-01,0.04929451434873045
53,000090.SZ,2024-03-01,0.015614136727526784
54,000096.SZ,2024-03-01,0.4876160323619842
55,000099.SZ,2024-03-01,-1.6190008163452148
56,000100.SZ,2024-03-01,0.10703331381082534
57,000151.SZ,2024-03-01,-0.1273807555437088
58,000153.SZ,2024-03-01,0.9789138078689577
59,000155.SZ,2024-03-01,-0.25377160087227824
60,000156.SZ,2024-03-01,-0.237734267488122
61,000157.SZ,2024-03-01,0.3892930418252945
62,000158.SZ,2024-03-01,-0.17624127613380552
63,000159.SZ,2024-03-01,-0.007785400189459324
64,000166.SZ,2024-03-01,0.3717499479651451
65,000301.SZ,2024-03-01,0.05209750202484429
66,000333.SZ,2024-03-01,0.12415778860449793
67,000338.SZ,2024-03-01,0.4604616597294807
68,000400.SZ,2024-03-01,-0.25617014840245245
69,000401.SZ,2024-03-01,0.4220185860991478
70,000402.SZ,2024-03-01,0.26023087948560714
71,000403.SZ,2024-03-01,-0.16069708480499684
72,000404.SZ,2024-03-01,1.1330335319042206
73,000407.SZ,2024-03-01,0.8013538420200348
