,kdcode,dt,score
0,000001.SZ,2024-02-20,0.4126873392611742
1,000002.SZ,2024-02-20,0.14519460909068585
2,000004.SZ,2024-02-20,0.6457306101918221
4,000006.SZ,2024-02-20,0.22166986130177974
6,000008.SZ,2024-02-20,-0.147366091189906
7,000009.SZ,2024-02-20,0.6749423533678055
8,000010.SZ,2024-02-20,0.01067556105554104
9,000011.SZ,2024-02-20,-0.12470482224598528
10,000012.SZ,2024-02-20,-0.17640599608421326
11,000014.SZ,2024-02-20,-3.509395694732666
12,000016.SZ,2024-02-20,-0.0040728431195020676
13,000017.SZ,2024-02-20,-7.3308722496032726
14,000019.SZ,2024-02-20,0.3901506721973419
15,000020.SZ,2024-02-20,0.0495074525475502
16,000021.SZ,2024-02-20,0.4144458562135697
18,000025.SZ,2024-02-20,-1.0593952894210816
19,000026.SZ,2024-02-20,0.08417082764208318
20,000027.SZ,2024-02-20,0.5095440179109574
21,000028.SZ,2024-02-20,-0.5012314260005951
22,000029.SZ,2024-02-20,0.2258599955588579
23,000030.SZ,2024-02-20,0.3844702631235123
24,000031.SZ,2024-02-20,-0.1689364269375801
25,000032.SZ,2024-02-20,-0.28906964929774404
26,000034.SZ,2024-02-20,-0.30074442327022555
27,000035.SZ,2024-02-20,0.010279624303802849
28,000036.SZ,2024-02-20,0.4725393742322922
29,000037.SZ,2024-02-20,-2.903104627132416
30,000039.SZ,2024-02-20,0.3463692245975835
31,000040.SZ,2024-02-20,-0.03047367203980684
32,000042.SZ,2024-02-20,1.1714970469474792
34,000048.SZ,2024-02-20,0.15234170109033585
36,000050.SZ,2024-02-20,0.5997619748115539
37,000055.SZ,2024-02-20,0.14093489246442914
38,000056.SZ,2024-02-20,0.572797742486
39,000058.SZ,2024-02-20,-1.5963892340660095
40,000059.SZ,2024-02-20,0.2471326664090157
41,000060.SZ,2024-02-20,-0.32990899235010146
42,000061.SZ,2024-02-20,-0.16553111970424653
43,000062.SZ,2024-02-20,0.4140509709715843
44,000063.SZ,2024-02-20,-0.18403586391359567
45,000065.SZ,2024-02-20,0.396225868165493
46,000066.SZ,2024-02-20,0.2795195609331131
47,000068.SZ,2024-02-20,-0.5172803992405534
48,000069.SZ,2024-02-20,-0.2700728744268417
49,000070.SZ,2024-02-20,-0.2506971001625061
50,000078.SZ,2024-02-20,0.7025032728910446
51,000088.SZ,2024-02-20,-0.3809257030487061
52,000089.SZ,2024-02-20,0.06450656689703464
53,000090.SZ,2024-02-20,-0.08036368461325764
54,000096.SZ,2024-02-20,-0.4549790561199189
55,000099.SZ,2024-02-20,-2.385283946990967
56,000100.SZ,2024-02-20,0.6152481406927108
57,000151.SZ,2024-02-20,-0.6315809324383735
58,000153.SZ,2024-02-20,0.6098841547966003
59,000155.SZ,2024-02-20,-0.4986964672803879
60,000156.SZ,2024-02-20,0.08211708329617977
61,000157.SZ,2024-02-20,-0.09946328885853292
62,000158.SZ,2024-02-20,0.2947221852838993
63,000159.SZ,2024-02-20,0.5863423109054565
64,000166.SZ,2024-02-20,-0.03721584044396877
65,000301.SZ,2024-02-20,0.08194014020264148
66,000333.SZ,2024-02-20,-0.07955770939588548
67,000338.SZ,2024-02-20,-0.031621198868379
68,000400.SZ,2024-02-20,-0.2078683737665415
69,000401.SZ,2024-02-20,0.013382868468761444
70,000402.SZ,2024-02-20,-0.13491434073075653
71,000403.SZ,2024-02-20,-0.11433317186310887
72,000404.SZ,2024-02-20,0.3490129604935646
73,000407.SZ,2024-02-20,1.1167622983455658
74,000408.SZ,2024-02-20,0.23811481073498725
75,000409.SZ,2024-02-20,-0.35849388875067234
76,000410.SZ,2024-02-20,0.1696607545018196
77,000411.SZ,2024-02-20,0.3898495376110077
78,000413.SZ,2024-02-20,-0.3620237164199353
79,000415.SZ,2024-02-20,-0.5412081629037857
81,000417.SZ,2024-02-20,-0.6119807034730911
82,000419.SZ,2024-02-20,0.8439095735549926
83,000420.SZ,2024-02-20,-0.2504538394510746
84,000421.SZ,2024-02-20,1.1281322717666626
85,000422.SZ,2024-02-20,0.13271259069442748
86,000423.SZ,2024-02-20,-0.5622036352753639
87,000425.SZ,2024-02-20,0.03713582013733685
88,000426.SZ,2024-02-20,0.14325878955423832
89,000428.SZ,2024-02-20,0.8890320360660553
90,000429.SZ,2024-02-20,0.2323430955410004
91,000430.SZ,2024-02-20,1.2516584277153016
92,000488.SZ,2024-02-20,0.1576991512440145
93,000498.SZ,2024-02-20,-0.03132857009768486
94,000501.SZ,2024-02-20,-0.46843666136264794
95,000503.SZ,2024-02-20,0.3238798327744007
96,000504.SZ,2024-02-20,1.0706605911254885
97,000505.SZ,2024-02-20,0.4837371110916138
98,000506.SZ,2024-02-20,0.6152505993843078
99,000507.SZ,2024-02-20,1.040062803030014
100,000509.SZ,2024-02-20,0.9084456443786622
101,000510.SZ,2024-02-20,0.4083339165896177
102,000513.SZ,2024-02-20,-0.07967758402228356
103,000514.SZ,2024-02-20,0.44615778923034666
104,000516.SZ,2024-02-20,-0.023383615538477898
105,000517.SZ,2024-02-20,-0.1837464913725853
