,kdcode,dt,score
0,000001.SZ,2024-01-31,0.3685586754232645
1,000002.SZ,2024-01-31,0.646653701364994
2,000004.SZ,2024-01-31,0.3949386179447174
4,000006.SZ,2024-01-31,0.20993369892239566
6,000008.SZ,2024-01-31,-0.10152988582849502
7,000009.SZ,2024-01-31,0.1962292693555355
8,000010.SZ,2024-01-31,0.010680422559380532
9,000011.SZ,2024-01-31,0.6687210500240326
10,000012.SZ,2024-01-31,-0.11701543363742532
11,000014.SZ,2024-01-31,-4.785773086547851
12,000016.SZ,2024-01-31,0.2586930133402348
13,000017.SZ,2024-01-31,-8.109894132614135
14,000019.SZ,2024-01-31,0.8466066479682922
15,000020.SZ,2024-01-31,-6.476671504974365
16,000021.SZ,2024-01-31,0.8023067206144333
18,000025.SZ,2024-01-31,-5.05400276184082
19,000026.SZ,2024-01-31,-0.10625691460445524
20,000027.SZ,2024-01-31,0.09790092492476106
21,000028.SZ,2024-01-31,-0.2269569398835301
22,000029.SZ,2024-01-31,0.6645389258861542
23,000030.SZ,2024-01-31,0.2629101656377316
24,000031.SZ,2024-01-31,-0.2840830534696579
25,000032.SZ,2024-01-31,-1.4520272493362427
26,000034.SZ,2024-01-31,-0.2386851132847369
27,000035.SZ,2024-01-31,0.061184339411556724
28,000036.SZ,2024-01-31,0.7364736527204514
29,000037.SZ,2024-01-31,-7.569665765762329
30,000039.SZ,2024-01-31,0.4969435095787048
31,000040.SZ,2024-01-31,0.4322013556957245
32,000042.SZ,2024-01-31,0.582623690366745
35,000048.SZ,2024-01-31,0.07602072115987539
37,000050.SZ,2024-01-31,0.372803270816803
38,000055.SZ,2024-01-31,0.2652320630848408
39,000056.SZ,2024-01-31,1.009482556581497
40,000058.SZ,2024-01-31,-2.089864134788513
41,000059.SZ,2024-01-31,0.6286070853471756
42,000060.SZ,2024-01-31,-0.6269783496856689
43,000061.SZ,2024-01-31,0.3083303704857826
44,000062.SZ,2024-01-31,0.43170683085918427
45,000063.SZ,2024-01-31,-0.4786419723182917
46,000065.SZ,2024-01-31,-0.04086630288511515
47,000066.SZ,2024-01-31,-0.2598997414112091
48,000068.SZ,2024-01-31,-4.436295342445374
49,000069.SZ,2024-01-31,-0.1851829007267952
50,000070.SZ,2024-01-31,-3.623585677146912
51,000078.SZ,2024-01-31,0.02641114071011543
52,000088.SZ,2024-01-31,0.13585199117660526
53,000089.SZ,2024-01-31,0.3462939172983169
54,000090.SZ,2024-01-31,0.11713706515729427
55,000096.SZ,2024-01-31,0.3481447666883469
56,000099.SZ,2024-01-31,-1.3689726352691651
57,000100.SZ,2024-01-31,-0.008359167352318762
58,000151.SZ,2024-01-31,-8.55150408744812
59,000153.SZ,2024-01-31,0.28198434188961985
60,000155.SZ,2024-01-31,-0.4524559885263443
61,000156.SZ,2024-01-31,0.4230613097548485
62,000157.SZ,2024-01-31,-0.034910072945058344
63,000158.SZ,2024-01-31,-0.11571540832519532
64,000159.SZ,2024-01-31,0.08291340116411447
65,000166.SZ,2024-01-31,0.20155590772628784
66,000301.SZ,2024-01-31,0.08030054941773415
67,000333.SZ,2024-01-31,-0.9619377315044404
68,000338.SZ,2024-01-31,-0.18187022507190706
69,000400.SZ,2024-01-31,-0.4017924334853887
70,000401.SZ,2024-01-31,0.19680628925561905
71,000402.SZ,2024-01-31,0.06704745516180992
72,000403.SZ,2024-01-31,0.712692542374134
73,000404.SZ,2024-01-31,0.7198411494493484
74,000407.SZ,2024-01-31,0.6278107225894928
75,000408.SZ,2024-01-31,0.08264253996312618
76,000409.SZ,2024-01-31,0.1835765779018402
78,000411.SZ,2024-01-31,0.3138821661472321
79,000413.SZ,2024-01-31,-0.5998914033174515
80,000415.SZ,2024-01-31,-0.8188077181577682
82,000417.SZ,2024-01-31,0.2557790670543909
83,000419.SZ,2024-01-31,1.1922630608081817
84,000420.SZ,2024-01-31,0.29412433207035066
85,000421.SZ,2024-01-31,1.2724195897579194
86,000422.SZ,2024-01-31,0.4657059878110886
87,000423.SZ,2024-01-31,-1.782796311378479
88,000425.SZ,2024-01-31,-0.2320893365889788
89,000426.SZ,2024-01-31,-0.06189092807471752
90,000428.SZ,2024-01-31,0.912002956867218
91,000429.SZ,2024-01-31,-0.08487339951097965
92,000430.SZ,2024-01-31,0.6190811336040497
93,000488.SZ,2024-01-31,-0.1590064749121666
94,000498.SZ,2024-01-31,0.06435020426288247
95,000501.SZ,2024-01-31,-0.365304034948349
96,000503.SZ,2024-01-31,0.005289216246455908
97,000504.SZ,2024-01-31,0.7806084513664245
98,000505.SZ,2024-01-31,-0.003971535712480545
99,000506.SZ,2024-01-31,0.5609582811594009
100,000507.SZ,2024-01-31,0.3755782231688499
101,000509.SZ,2024-01-31,0.8002182424068451
102,000510.SZ,2024-01-31,0.31222585737705233
103,000513.SZ,2024-01-31,0.004353569354861975
104,000514.SZ,2024-01-31,0.4586970776319504
105,000516.SZ,2024-01-31,0.01551594063639641
106,000517.SZ,2024-01-31,-0.5623820334672928
107,000518.SZ,2024-01-31,0.6744324326515198
108,000519.SZ,2024-01-31,0.3306178733706474
109,000520.SZ,2024-01-31,-0.4456481784582138
110,000521.SZ,2024-01-31,-1.3578508794307709
111,000523.SZ,2024-01-31,0.5996003150939941
112,000524.SZ,2024-01-31,0.2704068001359701
114,000526.SZ,2024-01-31,-0.18490253947675228
115,000528.SZ,2024-01-31,-0.07143551325425505
116,000529.SZ,2024-01-31,0.23922219015657906
117,000530.SZ,2024-01-31,1.2842288970947269
118,000531.SZ,2024-01-31,0.5806468039751053
119,000532.SZ,2024-01-31,-3.3422206163406374
120,000533.SZ,2024-01-31,0.8270346701145173
121,000534.SZ,2024-01-31,0.5455647289752961
122,000536.SZ,2024-01-31,0.2403962138108909
123,000537.SZ,2024-01-31,0.40209628641605377
124,000538.SZ,2024-01-31,-0.013925430271774529
125,000539.SZ,2024-01-31,0.14004872180521488
126,000541.SZ,2024-01-31,0.4534905165433883
127,000543.SZ,2024-01-31,-0.5355135142803192
128,000544.SZ,2024-01-31,0.26051960438489913
129,000545.SZ,2024-01-31,0.7696182548999786
131,000547.SZ,2024-01-31,0.18504299260675908
132,000548.SZ,2024-01-31,1.2740205883979798
133,000550.SZ,2024-01-31,-2.56480358839035
134,000551.SZ,2024-01-31,1.031360745429993
135,000552.SZ,2024-01-31,-0.21183055341243745
136,000553.SZ,2024-01-31,-0.19923820942640305
137,000554.SZ,2024-01-31,-0.7778758764266968
138,000555.SZ,2024-01-31,0.10350384376943113
139,000557.SZ,2024-01-31,0.8434714138507843
140,000558.SZ,2024-01-31,0.13301233313977714
