,kdcode,dt,score
0,000001.SZ,2024-03-07,-0.3791986402124167
1,000002.SZ,2024-03-07,-0.3769436433911323
2,000004.SZ,2024-03-07,-1.6310353994369506
4,000006.SZ,2024-03-07,0.004292094334959984
6,000008.SZ,2024-03-07,-1.6982304930686951
7,000009.SZ,2024-03-07,0.1457360740751028
8,000010.SZ,2024-03-07,-0.4633630841970444
9,000011.SZ,2024-03-07,0.236201923340559
10,000012.SZ,2024-03-07,0.256262568384409
11,000014.SZ,2024-03-07,-3.0926432847976684
12,000016.SZ,2024-03-07,0.3906694918870926
13,000017.SZ,2024-03-07,-6.241510057449341
14,000019.SZ,2024-03-07,0.7293753653764725
15,000020.SZ,2024-03-07,-1.3178369283676148
16,000021.SZ,2024-03-07,0.17440233379602432
18,000025.SZ,2024-03-07,0.3750703757628798
19,000026.SZ,2024-03-07,0.5740746349096298
20,000027.SZ,2024-03-07,0.3177943959832191
21,000028.SZ,2024-03-07,0.4013465642929077
22,000029.SZ,2024-03-07,0.4721432715654373
23,000030.SZ,2024-03-07,0.029632001183927063
24,000031.SZ,2024-03-07,-0.0816297959536314
25,000032.SZ,2024-03-07,-0.12678583078086375
26,000034.SZ,2024-03-07,-0.4338376522064209
27,000035.SZ,2024-03-07,-0.13149473667144776
28,000036.SZ,2024-03-07,0.3390540137887001
29,000037.SZ,2024-03-07,-0.5534606099128723
30,000039.SZ,2024-03-07,0.5313167273998259
31,000040.SZ,2024-03-07,0.28369888588786124
32,000042.SZ,2024-03-07,0.5439573973417282
34,000048.SZ,2024-03-07,0.3398220999166369
36,000050.SZ,2024-03-07,-0.13621537312865256
37,000055.SZ,2024-03-07,0.7204944074153901
38,000056.SZ,2024-03-07,-5.5498552322387695
39,000058.SZ,2024-03-07,0.2890947967767715
40,000059.SZ,2024-03-07,0.07646247651427984
41,000060.SZ,2024-03-07,0.11947442591190338
42,000061.SZ,2024-03-07,0.061031521111726765
43,000062.SZ,2024-03-07,0.284064357355237
44,000063.SZ,2024-03-07,-0.06308913975954056
45,000065.SZ,2024-03-07,-0.16655736025422813
46,000066.SZ,2024-03-07,-0.08367625633254648
47,000068.SZ,2024-03-07,0.8599637269973754
48,000069.SZ,2024-03-07,0.015623330883681775
49,000070.SZ,2024-03-07,-0.2530689649283886
50,000078.SZ,2024-03-07,0.233591799181886
51,000088.SZ,2024-03-07,0.0873381613753736
52,000089.SZ,2024-03-07,0.15625330656766892
53,000090.SZ,2024-03-07,0.003349663596600294
54,000096.SZ,2024-03-07,0.20203368812799452
55,000099.SZ,2024-03-07,-2.576943635940552
56,000100.SZ,2024-03-07,-0.10055135674774647
57,000151.SZ,2024-03-07,-0.9628027558326722
58,000153.SZ,2024-03-07,0.8545249044895172
59,000155.SZ,2024-03-07,-0.4644171446561813
60,000156.SZ,2024-03-07,-0.1276978373527527
61,000157.SZ,2024-03-07,0.30611625462770464
62,000158.SZ,2024-03-07,0.3834485292434692
63,000159.SZ,2024-03-07,0.103508223593235
64,000166.SZ,2024-03-07,0.2531542390584945
65,000301.SZ,2024-03-07,-0.03838491505011917
66,000333.SZ,2024-03-07,-0.8329771399497986
67,000338.SZ,2024-03-07,0.95882465839386
68,000400.SZ,2024-03-07,-0.24590120501816276
69,000401.SZ,2024-03-07,0.32149679362773903
70,000402.SZ,2024-03-07,0.07800620570778846
71,000403.SZ,2024-03-07,-0.2770593762397766
72,000404.SZ,2024-03-07,1.1108460903167725
73,000407.SZ,2024-03-07,0.5898260116577149
74,000408.SZ,2024-03-07,0.038365972600877284
75,000409.SZ,2024-03-07,-0.017158263921737672
76,000410.SZ,2024-03-07,0.5761437535285949
77,000411.SZ,2024-03-07,1.1535619616508483
78,000413.SZ,2024-03-07,0.34046918749809263
79,000415.SZ,2024-03-07,-1.1841916263103485
81,000417.SZ,2024-03-07,0.20960622653365132
82,000419.SZ,2024-03-07,1.150871455669403
83,000420.SZ,2024-03-07,-0.5271275579929352
84,000421.SZ,2024-03-07,0.4847022294998169
85,000422.SZ,2024-03-07,0.15189969204366208
86,000423.SZ,2024-03-07,0.0045810606330633176
87,000425.SZ,2024-03-07,0.18818886950612068
88,000426.SZ,2024-03-07,0.3447237312793732
89,000428.SZ,2024-03-07,0.6228376477956772
90,000429.SZ,2024-03-07,0.7905217885971071
91,000430.SZ,2024-03-07,0.3406799159944057
92,000488.SZ,2024-03-07,0.2236787736415863
93,000498.SZ,2024-03-07,-0.14206176586449146
94,000501.SZ,2024-03-07,0.2152169466018677
95,000503.SZ,2024-03-07,0.4927833706140518
96,000504.SZ,2024-03-07,0.5334904581308365
97,000505.SZ,2024-03-07,0.22365438081324104
98,000506.SZ,2024-03-07,-4.858244466781616
99,000507.SZ,2024-03-07,0.7705857992172241
100,000509.SZ,2024-03-07,0.8667541921138764
101,000510.SZ,2024-03-07,0.06738842539489269
102,000513.SZ,2024-03-07,-0.1956233986653388
103,000514.SZ,2024-03-07,0.7841580152511597
104,000516.SZ,2024-03-07,-0.012780207116156815
105,000517.SZ,2024-03-07,-0.3915509760379791
106,000518.SZ,2024-03-07,0.6495146781206131
107,000519.SZ,2024-03-07,0.4464804470539093
108,000520.SZ,2024-03-07,0.4831255048513413
109,000521.SZ,2024-03-07,-0.09140949137508868
110,000523.SZ,2024-03-07,0.3312737539410591
111,000524.SZ,2024-03-07,0.16483675269410014
113,000526.SZ,2024-03-07,-1.7473927378654484
114,000528.SZ,2024-03-07,0.8368476092815399
115,000529.SZ,2024-03-07,0.6548418641090393
116,000530.SZ,2024-03-07,0.7601801216602325
117,000531.SZ,2024-03-07,0.7918614268302917
118,000532.SZ,2024-03-07,-0.4927807167172432
119,000533.SZ,2024-03-07,1.054981529712677
120,000534.SZ,2024-03-07,0.276882802695036
121,000536.SZ,2024-03-07,0.3131266877055168
122,000537.SZ,2024-03-07,0.11580889746546745
123,000538.SZ,2024-03-07,-0.04837534800171852
124,000539.SZ,2024-03-07,-0.807490611076355
125,000541.SZ,2024-03-07,0.33481291979551314
126,000543.SZ,2024-03-07,0.4104263588786125
127,000544.SZ,2024-03-07,0.635787370800972
128,000545.SZ,2024-03-07,0.5420305043458938
129,000546.SZ,2024-03-07,0.40040262043476105
130,000547.SZ,2024-03-07,0.3041485920548439
131,000548.SZ,2024-03-07,0.8700635850429534
132,000550.SZ,2024-03-07,-0.6212649792432785
133,000551.SZ,2024-03-07,-4.319572138786317
134,000552.SZ,2024-03-07,0.017614185437560083
135,000553.SZ,2024-03-07,-0.14634704031050205
136,000554.SZ,2024-03-07,0.3745863221585751
137,000555.SZ,2024-03-07,0.08686893787235021
138,000557.SZ,2024-03-07,0.4029990017414093
139,000558.SZ,2024-03-07,0.2248433731496334
140,000559.SZ,2024-03-07,-0.03185890726745129
141,000560.SZ,2024-03-07,-0.41159213334321976
142,000561.SZ,2024-03-07,0.6201235532760621
143,000563.SZ,2024-03-07,-0.2707318663597107
145,000565.SZ,2024-03-07,1.4505454301834106
146,000566.SZ,2024-03-07,1.0162107050418854
147,000567.SZ,2024-03-07,-0.13301516100764274
148,000568.SZ,2024-03-07,-1.6444693088531497
149,000570.SZ,2024-03-07,-0.30578207448124883
150,000571.SZ,2024-03-07,0.27458302564919
151,000572.SZ,2024-03-07,0.38843400329351424
152,000573.SZ,2024-03-07,0.7975079774856567
153,000576.SZ,2024-03-07,0.4605958756059408
154,000581.SZ,2024-03-07,-0.12888369150459764
155,000582.SZ,2024-03-07,0.034965142235159875
157,000586.SZ,2024-03-07,-0.5622114948928356
158,000589.SZ,2024-03-07,0.31221853718161585
159,000590.SZ,2024-03-07,1.041330063343048
160,000591.SZ,2024-03-07,-0.027721973694860937
161,000592.SZ,2024-03-07,-0.03471140693873167
162,000593.SZ,2024-03-07,0.8438855826854705
163,000595.SZ,2024-03-07,-1.3256166756153107
164,000596.SZ,2024-03-07,-0.4987772107124329
165,000597.SZ,2024-03-07,0.694970327615738
166,000598.SZ,2024-03-07,0.4264160782098769
167,000599.SZ,2024-03-07,0.7838581621646881
168,000600.SZ,2024-03-07,-0.19627537876367568
169,000601.SZ,2024-03-07,0.7416211813688278
170,000603.SZ,2024-03-07,0.3854022368788719
171,000605.SZ,2024-03-07,1.1981205940246582
172,000607.SZ,2024-03-07,0.4170106112957001
173,000608.SZ,2024-03-07,0.7164853364229202
174,000609.SZ,2024-03-07,0.377586716413498
175,000610.SZ,2024-03-07,-3.4352340698242188
176,000612.SZ,2024-03-07,0.6184909313917161
178,000617.SZ,2024-03-07,0.11182715222239496
179,000619.SZ,2024-03-07,0.729896730184555
181,000622.SZ,2024-03-07,0.6574316114187241
182,000623.SZ,2024-03-07,-0.053887108410708616
183,000625.SZ,2024-03-07,-1.348047685623169
184,000626.SZ,2024-03-07,1.038702654838562
185,000627.SZ,2024-03-07,-0.5593732088804245
186,000628.SZ,2024-03-07,-6.2595278263092045
187,000629.SZ,2024-03-07,0.2732828315347433
188,000630.SZ,2024-03-07,0.5501175209879875
189,000631.SZ,2024-03-07,0.11113990433514118
190,000632.SZ,2024-03-07,0.3893190115690232
191,000633.SZ,2024-03-07,0.9347703814506529
192,000635.SZ,2024-03-07,-0.793295893073082
193,000636.SZ,2024-03-07,0.25293290317058564
195,000638.SZ,2024-03-07,0.7554339855909348
196,000639.SZ,2024-03-07,0.7126984715461729
197,000650.SZ,2024-03-07,0.7191748559474945
198,000651.SZ,2024-03-07,-0.23924292847514156
199,000652.SZ,2024-03-07,0.4612538993358612
200,000655.SZ,2024-03-07,1.4250782847404484
201,000656.SZ,2024-03-07,-1.2749920248985291
203,000659.SZ,2024-03-07,-0.2604677499271929
204,000661.SZ,2024-03-07,-0.31805635839700697
205,000663.SZ,2024-03-07,0.4753121048212051
206,000665.SZ,2024-03-07,0.14217922762036322
207,000668.SZ,2024-03-07,0.4577418953180313
210,000672.SZ,2024-03-07,0.4397812575101853
211,000676.SZ,2024-03-07,-0.4161681056022644
