,kdcode,dt,score
0,000001.SZ,2024-01-30,0.4941705241799354
1,000002.SZ,2024-01-30,0.8496196687221527
2,000004.SZ,2024-01-30,-0.20365087129175666
4,000006.SZ,2024-01-30,-0.02961366288363933
6,000008.SZ,2024-01-30,-0.23087167963385585
7,000009.SZ,2024-01-30,-0.0837586522102356
8,000010.SZ,2024-01-30,0.012459666281938555
9,000011.SZ,2024-01-30,0.049977685511112216
10,000012.SZ,2024-01-30,-0.17001412510871888
11,000014.SZ,2024-01-30,-4.325666165351866
12,000016.SZ,2024-01-30,0.16257611773908134
13,000017.SZ,2024-01-30,-8.429659414291383
14,000019.SZ,2024-01-30,0.7431860059499741
15,000020.SZ,2024-01-30,-7.725066566467285
16,000021.SZ,2024-01-30,0.5684745669364929
18,000025.SZ,2024-01-30,-3.890070629119873
19,000026.SZ,2024-01-30,-0.4922537699341774
20,000027.SZ,2024-01-30,0.0491367556154728
21,000028.SZ,2024-01-30,-0.13263290673494338
22,000029.SZ,2024-01-30,0.7494215399026871
23,000030.SZ,2024-01-30,0.28570661023259164
24,000031.SZ,2024-01-30,-0.33581105172634124
25,000032.SZ,2024-01-30,-1.3477540373802186
26,000034.SZ,2024-01-30,-0.5555351555347443
27,000035.SZ,2024-01-30,0.10786604080349207
28,000036.SZ,2024-01-30,0.6574427634477615
29,000037.SZ,2024-01-30,-11.271400833129885
30,000039.SZ,2024-01-30,0.5419606655836106
31,000040.SZ,2024-01-30,0.3986804991960525
32,000042.SZ,2024-01-30,0.4971055060625077
35,000048.SZ,2024-01-30,-0.06569232326000929
37,000050.SZ,2024-01-30,0.3803154811263084
38,000055.SZ,2024-01-30,0.21602068841457367
39,000056.SZ,2024-01-30,0.8803942084312439
40,000058.SZ,2024-01-30,-3.855057239532471
41,000059.SZ,2024-01-30,0.7264946758747101
42,000060.SZ,2024-01-30,-0.7428741663694381
43,000061.SZ,2024-01-30,0.3000637181103229
44,000062.SZ,2024-01-30,0.4740858882665634
45,000063.SZ,2024-01-30,-0.7730652093887329
46,000065.SZ,2024-01-30,-0.023720286879688503
47,000066.SZ,2024-01-30,-0.3763277813792229
48,000068.SZ,2024-01-30,-7.3133003234863265
49,000069.SZ,2024-01-30,-0.39032801911234855
50,000070.SZ,2024-01-30,-4.379358315467835
51,000078.SZ,2024-01-30,0.2588598817586899
52,000088.SZ,2024-01-30,0.32049478888511657
53,000089.SZ,2024-01-30,0.3364201605319977
54,000090.SZ,2024-01-30,0.1619311798363924
55,000096.SZ,2024-01-30,0.4542726337909698
56,000099.SZ,2024-01-30,-0.7844418168067933
57,000100.SZ,2024-01-30,0.0948450058698654
58,000151.SZ,2024-01-30,-6.6013756275177
59,000153.SZ,2024-01-30,0.37613899633288383
60,000155.SZ,2024-01-30,-0.7533161133527756
