,kdcode,dt,score
0,000001.SZ,2024-02-19,0.5053102120757103
1,000002.SZ,2024-02-19,0.2955466795712709
2,000004.SZ,2024-02-19,0.4119561851024628
4,000006.SZ,2024-02-19,0.2872429043054581
6,000008.SZ,2024-02-19,-0.1865239392966032
7,000009.SZ,2024-02-19,0.7996585875749588
8,000010.SZ,2024-02-19,-0.01214394886046648
9,000011.SZ,2024-02-19,-0.14368603974580765
10,000012.SZ,2024-02-19,-0.19358792174607514
11,000014.SZ,2024-02-19,-3.394742155075073
12,000016.SZ,2024-02-19,0.004172623902559279
13,000017.SZ,2024-02-19,-6.559451103210449
14,000019.SZ,2024-02-19,0.2724101509898901
15,000020.SZ,2024-02-19,-0.4598486751317978
16,000021.SZ,2024-02-19,0.4497955918312073
18,000025.SZ,2024-02-19,-0.8479574739933013
19,000026.SZ,2024-02-19,0.06910036206245422
20,000027.SZ,2024-02-19,0.7176823794841767
21,000028.SZ,2024-02-19,-0.3521021239459515
22,000029.SZ,2024-02-19,0.2534076489508152
23,000030.SZ,2024-02-19,0.4364119619131088
24,000031.SZ,2024-02-19,-0.2870805338025093
25,000032.SZ,2024-02-19,-0.07952047344297171
26,000034.SZ,2024-02-19,-0.223338932543993
27,000035.SZ,2024-02-19,0.09780882708728314
28,000036.SZ,2024-02-19,0.4713628694415093
29,000037.SZ,2024-02-19,-3.4037774801254272
30,000039.SZ,2024-02-19,0.3666432201862335
31,000040.SZ,2024-02-19,0.1460421271622181
32,000042.SZ,2024-02-19,1.166569894552231
34,000048.SZ,2024-02-19,0.11829685564152895
36,000050.SZ,2024-02-19,0.5985796332359314
37,000055.SZ,2024-02-19,0.06209411136806011
38,000056.SZ,2024-02-19,0.7262547224760055
39,000058.SZ,2024-02-19,-1.8247102856636048
40,000059.SZ,2024-02-19,0.2710067257285118
41,000060.SZ,2024-02-19,-0.38097373843193055
42,000061.SZ,2024-02-19,-0.3524640589952469
43,000062.SZ,2024-02-19,0.10983313769102096
44,000063.SZ,2024-02-19,-0.343197931908071
45,000065.SZ,2024-02-19,0.3929207339882851
46,000066.SZ,2024-02-19,0.23664864860475066
47,000068.SZ,2024-02-19,-0.045306669920682906
48,000069.SZ,2024-02-19,-0.2304725043475628
49,000070.SZ,2024-02-19,0.22775989808142186
50,000078.SZ,2024-02-19,0.5335517734289169
51,000088.SZ,2024-02-19,-0.4973348423838616
52,000089.SZ,2024-02-19,0.04190104156732559
53,000090.SZ,2024-02-19,-0.16351767890155314
54,000096.SZ,2024-02-19,-0.8042716085910797
55,000099.SZ,2024-02-19,-2.6019265413284303
56,000100.SZ,2024-02-19,0.4422050133347512
57,000151.SZ,2024-02-19,-0.8875734925270079
58,000153.SZ,2024-02-19,0.6144539833068847
59,000155.SZ,2024-02-19,-0.3413754090666771
60,000156.SZ,2024-02-19,0.1000075831077993
61,000157.SZ,2024-02-19,-0.1106903807260096
62,000158.SZ,2024-02-19,-0.041553299874067307
63,000159.SZ,2024-02-19,0.4643955558538437
64,000166.SZ,2024-02-19,-0.19914353154599668
65,000301.SZ,2024-02-19,0.05302894413471222
66,000333.SZ,2024-02-19,0.07635072600096464
67,000338.SZ,2024-02-19,0.05246108099818229
68,000400.SZ,2024-02-19,0.07434434704482555
69,000401.SZ,2024-02-19,-0.003234747098758817
70,000402.SZ,2024-02-19,-0.19437191858887676
71,000403.SZ,2024-02-19,-0.26205064356327057
72,000404.SZ,2024-02-19,0.14745983765460552
73,000407.SZ,2024-02-19,0.9892120361328124
74,000408.SZ,2024-02-19,0.3612567171454429
75,000409.SZ,2024-02-19,-0.2608205910772085
76,000410.SZ,2024-02-19,0.02334170010872185
77,000411.SZ,2024-02-19,0.184166169911623
78,000413.SZ,2024-02-19,-0.4116261258721352
79,000415.SZ,2024-02-19,-0.6922687321901322
81,000417.SZ,2024-02-19,-0.5752030938863755
82,000419.SZ,2024-02-19,0.7572616457939148
83,000420.SZ,2024-02-19,-0.23442569822072984
84,000421.SZ,2024-02-19,1.06275252699852
85,000422.SZ,2024-02-19,-5.766551475971937e-05
86,000423.SZ,2024-02-19,-0.504316259920597
87,000425.SZ,2024-02-19,0.021929705515503883
88,000426.SZ,2024-02-19,0.05442450707778335
89,000428.SZ,2024-02-19,0.7604001700878144
90,000429.SZ,2024-02-19,0.32545058969408275
91,000430.SZ,2024-02-19,1.1742372214794161
92,000488.SZ,2024-02-19,0.17562726959586145
93,000498.SZ,2024-02-19,0.17419932186603546
94,000501.SZ,2024-02-19,-0.6377185642719269
95,000503.SZ,2024-02-19,0.07231688033789396
96,000504.SZ,2024-02-19,1.1524938464164731
97,000505.SZ,2024-02-19,0.4311933856457472
98,000506.SZ,2024-02-19,0.6713589698076248
