,kdcode,dt,score
0,000001.SZ,2024-03-11,-0.5392903178930283
1,000002.SZ,2024-03-11,-0.6493924260139465
2,000004.SZ,2024-03-11,-2.856046962738037
4,000006.SZ,2024-03-11,-0.1731519356369972
6,000008.SZ,2024-03-11,-6.860920000076294
7,000009.SZ,2024-03-11,0.14364382810890675
8,000010.SZ,2024-03-11,-0.2051241908222437
9,000011.SZ,2024-03-11,0.3225161798298359
10,000012.SZ,2024-03-11,0.035264382138848305
11,000014.SZ,2024-03-11,-2.301980531215668
12,000016.SZ,2024-03-11,0.30620646849274635
13,000017.SZ,2024-03-11,-3.298952889442444
14,000019.SZ,2024-03-11,0.6717784523963928
15,000020.SZ,2024-03-11,-0.699246259406209
16,000021.SZ,2024-03-11,0.2582223579287529
18,000025.SZ,2024-03-11,0.3626793697476387
19,000026.SZ,2024-03-11,0.4324761062860489
20,000027.SZ,2024-03-11,0.15378789119422434
21,000028.SZ,2024-03-11,0.6958749920129776
22,000029.SZ,2024-03-11,0.6207101047039032
23,000030.SZ,2024-03-11,0.2296616560779512
24,000031.SZ,2024-03-11,-0.2626177199184895
25,000032.SZ,2024-03-11,-0.582476057857275
26,000034.SZ,2024-03-11,-1.0890309870243071
27,000035.SZ,2024-03-11,-0.2408688260242343
28,000036.SZ,2024-03-11,0.21421454027295111
29,000037.SZ,2024-03-11,-0.03839685395359993
30,000039.SZ,2024-03-11,0.6551864624023438
31,000040.SZ,2024-03-11,-0.18660564310848712
32,000042.SZ,2024-03-11,-0.7673272714018822
34,000048.SZ,2024-03-11,0.22409227043390276
36,000050.SZ,2024-03-11,-0.11353973327204585
37,000055.SZ,2024-03-11,0.5010730594396591
38,000056.SZ,2024-03-11,-7.101483583450317
39,000058.SZ,2024-03-11,0.2243155427277088
40,000059.SZ,2024-03-11,0.09254411151632666
41,000060.SZ,2024-03-11,-0.23059582710266116
42,000061.SZ,2024-03-11,0.14478030614554882
43,000062.SZ,2024-03-11,0.33177860602736475
44,000063.SZ,2024-03-11,-0.36633455604314796
45,000065.SZ,2024-03-11,-0.0936338309198618
46,000066.SZ,2024-03-11,0.3728536382317543
47,000068.SZ,2024-03-11,0.09765697605907916
48,000069.SZ,2024-03-11,-0.05610056705772877
49,000070.SZ,2024-03-11,-1.6982441306114198
50,000078.SZ,2024-03-11,0.42945208922028544
51,000088.SZ,2024-03-11,-0.1552307297475636
52,000089.SZ,2024-03-11,0.15156142245978116
53,000090.SZ,2024-03-11,-0.1430539432913065
54,000096.SZ,2024-03-11,0.0913594203069806
55,000099.SZ,2024-03-11,-3.8131937503814703
56,000100.SZ,2024-03-11,0.2115449652075768
57,000151.SZ,2024-03-11,-0.468649585545063
58,000153.SZ,2024-03-11,0.7879534542560578
59,000155.SZ,2024-03-11,-0.3571816697716713
60,000156.SZ,2024-03-11,-0.07735622972249985
61,000157.SZ,2024-03-11,0.0809534102678299
62,000158.SZ,2024-03-11,-0.1108875066973269
63,000159.SZ,2024-03-11,0.2557119468227029
64,000166.SZ,2024-03-11,0.1096461981534958
65,000301.SZ,2024-03-11,-0.10618749409914016
66,000333.SZ,2024-03-11,-0.579192753136158
67,000338.SZ,2024-03-11,0.8044454693794251
68,000400.SZ,2024-03-11,-0.26559426710009576
69,000401.SZ,2024-03-11,0.11959961876273155
70,000402.SZ,2024-03-11,0.1908227175474167
71,000403.SZ,2024-03-11,-0.6809462934732438
72,000404.SZ,2024-03-11,0.7520558357238769
73,000407.SZ,2024-03-11,0.5231526762247085
74,000408.SZ,2024-03-11,0.0010699965059757233
75,000409.SZ,2024-03-11,-0.3094822555780411
76,000410.SZ,2024-03-11,0.3932865425944329
77,000411.SZ,2024-03-11,-0.6912567295134068
78,000413.SZ,2024-03-11,0.1736423160880804
79,000415.SZ,2024-03-11,-0.5717961132526398
81,000417.SZ,2024-03-11,-0.11563361026346684
82,000419.SZ,2024-03-11,1.0239502847194673
83,000420.SZ,2024-03-11,-1.2402862429618835
84,000421.SZ,2024-03-11,1.2483704447746278
85,000422.SZ,2024-03-11,0.2404161632061005
86,000423.SZ,2024-03-11,-0.3525150835514069
87,000425.SZ,2024-03-11,-0.03699614722281695
88,000426.SZ,2024-03-11,0.4085320129990578
89,000428.SZ,2024-03-11,0.5943852156400681
90,000429.SZ,2024-03-11,0.5272068426012992
91,000430.SZ,2024-03-11,0.20162176042795185
92,000488.SZ,2024-03-11,0.12582847494632005
93,000498.SZ,2024-03-11,0.017925826832652092
94,000501.SZ,2024-03-11,0.09950122572481633
95,000503.SZ,2024-03-11,0.7829071521759033
96,000504.SZ,2024-03-11,-0.24940979182720185
97,000505.SZ,2024-03-11,0.6210157215595246
98,000506.SZ,2024-03-11,-2.301293981075287
99,000507.SZ,2024-03-11,0.6886662393808365
100,000509.SZ,2024-03-11,0.4282410770654678
101,000510.SZ,2024-03-11,0.21988084763288496
102,000513.SZ,2024-03-11,-0.08293041624128819
103,000514.SZ,2024-03-11,0.6510473191738129
104,000516.SZ,2024-03-11,-0.005001321528106928
105,000517.SZ,2024-03-11,-0.40340437591075895
106,000518.SZ,2024-03-11,0.3335048550739884
107,000519.SZ,2024-03-11,0.6801744312047958
108,000520.SZ,2024-03-11,0.559430542588234
109,000521.SZ,2024-03-11,-0.462195074558258
110,000523.SZ,2024-03-11,0.2690640344284475
111,000524.SZ,2024-03-11,0.9497491776943208
113,000526.SZ,2024-03-11,-1.396557891368866
