,kdcode,dt,score
0,000001.SZ,2024-02-01,0.3616419967263937
1,000002.SZ,2024-02-01,0.6703630447387695
2,000004.SZ,2024-02-01,0.5162145555019378
4,000006.SZ,2024-02-01,0.31050822511315346
6,000008.SZ,2024-02-01,-0.06536735035479069
7,000009.SZ,2024-02-01,0.2756119977682829
8,000010.SZ,2024-02-01,-0.10706553272902966
9,000011.SZ,2024-02-01,0.39198850095272064
10,000012.SZ,2024-02-01,-0.24534595049917696
11,000014.SZ,2024-02-01,-3.964449787139893
12,000016.SZ,2024-02-01,0.2909230157732964
13,000017.SZ,2024-02-01,-7.316964054107666
14,000019.SZ,2024-02-01,1.0034519731998444
15,000020.SZ,2024-02-01,-4.2042973279953015
16,000021.SZ,2024-02-01,0.8078690886497497
18,000025.SZ,2024-02-01,-2.3077563524246214
19,000026.SZ,2024-02-01,0.08186957156285643
20,000027.SZ,2024-02-01,0.0690277587622404
21,000028.SZ,2024-02-01,-0.18128630742430688
22,000029.SZ,2024-02-01,0.4847109466791153
23,000030.SZ,2024-02-01,0.20392717979848385
24,000031.SZ,2024-02-01,-0.1940045839175582
25,000032.SZ,2024-02-01,-1.7313919126987458
26,000034.SZ,2024-02-01,-0.004944448918104171
27,000035.SZ,2024-02-01,0.0603036379441619
28,000036.SZ,2024-02-01,0.28457336593419313
29,000037.SZ,2024-02-01,-5.125074577331543
30,000039.SZ,2024-02-01,0.4098221227526665
31,000040.SZ,2024-02-01,0.483663484454155
32,000042.SZ,2024-02-01,0.721973505616188
35,000048.SZ,2024-02-01,-0.07259822897613047
37,000050.SZ,2024-02-01,0.3056243538856506
38,000055.SZ,2024-02-01,0.26440120190382005
39,000056.SZ,2024-02-01,0.8370086550712585
40,000058.SZ,2024-02-01,-1.5400997400283811
41,000059.SZ,2024-02-01,0.6152168810367584
42,000060.SZ,2024-02-01,-0.4533030420541763
43,000061.SZ,2024-02-01,0.18115594070404767
44,000062.SZ,2024-02-01,0.32782594561576844
45,000063.SZ,2024-02-01,-0.5554503828287125
46,000065.SZ,2024-02-01,-0.5008843660354614
47,000066.SZ,2024-02-01,-0.009934523142874241
48,000068.SZ,2024-02-01,-4.106134748458862
49,000069.SZ,2024-02-01,-0.253585834056139
50,000070.SZ,2024-02-01,-1.292066937685013
51,000078.SZ,2024-02-01,-0.1121778391301632
52,000088.SZ,2024-02-01,-0.04496329315006733
53,000089.SZ,2024-02-01,0.3714039638638497
54,000090.SZ,2024-02-01,-0.10260170735418796
55,000096.SZ,2024-02-01,0.4952436927706003
56,000099.SZ,2024-02-01,-1.2699043273925779
57,000100.SZ,2024-02-01,-0.2657623589038849
58,000151.SZ,2024-02-01,-7.193406295776367
59,000153.SZ,2024-02-01,0.299716741591692
60,000155.SZ,2024-02-01,-0.7445330619812012
61,000156.SZ,2024-02-01,0.36155056580901146
62,000157.SZ,2024-02-01,0.08143071662634611
63,000158.SZ,2024-02-01,0.16630064612254503
64,000159.SZ,2024-02-01,0.17633674964308738
65,000166.SZ,2024-02-01,0.14174088668078186
66,000301.SZ,2024-02-01,0.1945682592689991
67,000333.SZ,2024-02-01,-0.946080642938614
68,000338.SZ,2024-02-01,-0.4632334388792515
69,000400.SZ,2024-02-01,-0.5292512774467468
70,000401.SZ,2024-02-01,0.2001777606084943
71,000402.SZ,2024-02-01,0.19005542546510693
72,000403.SZ,2024-02-01,0.5076765093952418
73,000404.SZ,2024-02-01,0.8814279496669769
74,000407.SZ,2024-02-01,0.6501807123422623
75,000408.SZ,2024-02-01,0.18561438359320165
76,000409.SZ,2024-02-01,-0.04930253811180592
78,000411.SZ,2024-02-01,0.06523847356438636
79,000413.SZ,2024-02-01,-0.3721809104084969
80,000415.SZ,2024-02-01,-0.7593171924352646
82,000417.SZ,2024-02-01,0.3796640127897263
83,000419.SZ,2024-02-01,1.4531707286834716
84,000420.SZ,2024-02-01,0.2704209614545107
85,000421.SZ,2024-02-01,1.0544919908046722
86,000422.SZ,2024-02-01,0.3837233304977417
87,000423.SZ,2024-02-01,-1.0142811477184297
88,000425.SZ,2024-02-01,0.1504019729793072
89,000426.SZ,2024-02-01,0.05027637258172035
90,000428.SZ,2024-02-01,0.883391261100769
