,kdcode,dt,score
0,000001.SZ,2024-03-05,-0.23362764939665795
1,000002.SZ,2024-03-05,-0.08353522643446923
2,000004.SZ,2024-03-05,0.6033554971218109
4,000006.SZ,2024-03-05,0.13813430480659009
6,000008.SZ,2024-03-05,0.5473108202219009
7,000009.SZ,2024-03-05,0.2708593174815178
8,000010.SZ,2024-03-05,0.00942495120689273
9,000011.SZ,2024-03-05,0.1942996512167156
10,000012.SZ,2024-03-05,0.3199026077985764
11,000014.SZ,2024-03-05,-1.967423129081726
12,000016.SZ,2024-03-05,0.07448703870177269
13,000017.SZ,2024-03-05,-4.190247559547425
14,000019.SZ,2024-03-05,0.6163768887519836
15,000020.SZ,2024-03-05,-1.0732966631650924
16,000021.SZ,2024-03-05,-0.09213187098503113
18,000025.SZ,2024-03-05,0.14638827247545122
19,000026.SZ,2024-03-05,0.6373514860868454
20,000027.SZ,2024-03-05,0.4534868627786636
21,000028.SZ,2024-03-05,0.15478509441018104
22,000029.SZ,2024-03-05,0.2489468790590763
23,000030.SZ,2024-03-05,0.047391492803581056
24,000031.SZ,2024-03-05,-0.21317480504512787
25,000032.SZ,2024-03-05,-1.3247744977474212
26,000034.SZ,2024-03-05,-0.9809203326702118
27,000035.SZ,2024-03-05,-0.04692402109503746
28,000036.SZ,2024-03-05,0.3841203995049
29,000037.SZ,2024-03-05,0.1191154676489532
30,000039.SZ,2024-03-05,0.403487978875637
31,000040.SZ,2024-03-05,0.2491154082119465
32,000042.SZ,2024-03-05,0.6642228752374649
34,000048.SZ,2024-03-05,0.1285413447767496
36,000050.SZ,2024-03-05,0.04045283598825336
37,000055.SZ,2024-03-05,0.8165910840034485
38,000056.SZ,2024-03-05,-1.7700381636619569
39,000058.SZ,2024-03-05,0.2234657399356365
40,000059.SZ,2024-03-05,0.15047813020646572
41,000060.SZ,2024-03-05,0.013263211958110331
42,000061.SZ,2024-03-05,0.061353581398725515
43,000062.SZ,2024-03-05,0.2771160759031773
44,000063.SZ,2024-03-05,-0.14676963575184346
45,000065.SZ,2024-03-05,0.027275107428431512
46,000066.SZ,2024-03-05,-0.5549748808145523
47,000068.SZ,2024-03-05,0.8660296440124512
48,000069.SZ,2024-03-05,-0.11174577698111536
49,000070.SZ,2024-03-05,-1.480377018451691
50,000078.SZ,2024-03-05,0.5192467845976353
51,000088.SZ,2024-03-05,-0.13250060975551606
52,000089.SZ,2024-03-05,0.053603200148791066
53,000090.SZ,2024-03-05,0.030633448250591763
54,000096.SZ,2024-03-05,0.16424309313297272
55,000099.SZ,2024-03-05,-3.055333375930786
56,000100.SZ,2024-03-05,0.2568386111408472
57,000151.SZ,2024-03-05,-0.6528243005275727
58,000153.SZ,2024-03-05,1.0094092547893525
59,000155.SZ,2024-03-05,-0.3975120666436851
60,000156.SZ,2024-03-05,-0.2559643290936947
61,000157.SZ,2024-03-05,0.4300827890634537
62,000158.SZ,2024-03-05,-0.06912570558488369
63,000159.SZ,2024-03-05,-0.13483855770900846
64,000166.SZ,2024-03-05,0.29549130648374555
65,000301.SZ,2024-03-05,-0.010407876688987015
66,000333.SZ,2024-03-05,-0.012089905142784121
67,000338.SZ,2024-03-05,0.6521891266107559
68,000400.SZ,2024-03-05,-0.7651524499058724
69,000401.SZ,2024-03-05,0.2057734102010727
70,000402.SZ,2024-03-05,0.11680665090680124
71,000403.SZ,2024-03-05,-0.008538887277245522
72,000404.SZ,2024-03-05,1.1510352969169615
73,000407.SZ,2024-03-05,0.838905268907547
74,000408.SZ,2024-03-05,0.14286573976278305
75,000409.SZ,2024-03-05,0.6497018426656723
76,000410.SZ,2024-03-05,0.5962795257568361
77,000411.SZ,2024-03-05,1.287744987010956
78,000413.SZ,2024-03-05,0.3939041905105114
79,000415.SZ,2024-03-05,-1.4198456287384034
81,000417.SZ,2024-03-05,0.22096307575702667
82,000419.SZ,2024-03-05,1.3189984202384948
83,000420.SZ,2024-03-05,-0.15257875565439466
84,000421.SZ,2024-03-05,1.0548351764678956
85,000422.SZ,2024-03-05,0.17215696685016155
86,000423.SZ,2024-03-05,0.015118515118956566
87,000425.SZ,2024-03-05,0.4604311600327492
88,000426.SZ,2024-03-05,-0.031514767650514836
89,000428.SZ,2024-03-05,0.575549042224884
90,000429.SZ,2024-03-05,0.6739324986934662
91,000430.SZ,2024-03-05,0.5553095966577529
92,000488.SZ,2024-03-05,0.28428673297166823
93,000498.SZ,2024-03-05,-0.1810431403107941
94,000501.SZ,2024-03-05,-0.02563709728419781
95,000503.SZ,2024-03-05,0.4476743936538696
96,000504.SZ,2024-03-05,0.6689546138048172
97,000505.SZ,2024-03-05,-0.08329817727208137
98,000506.SZ,2024-03-05,-2.5044458389282225
99,000507.SZ,2024-03-05,1.0078967452049254
100,000509.SZ,2024-03-05,1.1131980299949646
101,000510.SZ,2024-03-05,0.2875557765364647
102,000513.SZ,2024-03-05,0.044889475032687184
103,000514.SZ,2024-03-05,0.762045755982399
104,000516.SZ,2024-03-05,0.12233676500618458
105,000517.SZ,2024-03-05,-0.33939638137817385
106,000518.SZ,2024-03-05,0.7945070654153824
107,000519.SZ,2024-03-05,0.6469126760959625
108,000520.SZ,2024-03-05,0.5978386610746383
109,000521.SZ,2024-03-05,-0.3545235179364681
110,000523.SZ,2024-03-05,0.5227335840463638
111,000524.SZ,2024-03-05,1.3014481425285342
113,000526.SZ,2024-03-05,-3.5780454874038696
114,000528.SZ,2024-03-05,1.0019623935222626
115,000529.SZ,2024-03-05,0.9699678957462312
116,000530.SZ,2024-03-05,0.27685531936585905
117,000531.SZ,2024-03-05,0.7690553188323974
118,000532.SZ,2024-03-05,-2.5368815779685976
119,000533.SZ,2024-03-05,0.8153965204954148
120,000534.SZ,2024-03-05,0.25877357721328736
121,000536.SZ,2024-03-05,-0.18483228720724584
122,000537.SZ,2024-03-05,-0.168254491686821
123,000538.SZ,2024-03-05,0.008635773789137602
124,000539.SZ,2024-03-05,-0.8516932189464569
125,000541.SZ,2024-03-05,0.28568094968795776
126,000543.SZ,2024-03-05,0.4775377705693245
127,000544.SZ,2024-03-05,0.6519725352525712
128,000545.SZ,2024-03-05,0.7474008083343506
129,000546.SZ,2024-03-05,0.2585632245987653
130,000547.SZ,2024-03-05,0.5220074921846389
131,000548.SZ,2024-03-05,0.727782529592514
132,000550.SZ,2024-03-05,-1.5906281113624572
133,000551.SZ,2024-03-05,0.6604135900735855
