,kdcode,dt,score
0,000001.SZ,2024-02-22,-0.18418243993073705
1,000002.SZ,2024-02-22,-0.32371539482846856
2,000004.SZ,2024-02-22,0.8854444324970245
4,000006.SZ,2024-02-22,0.5022012561559677
6,000008.SZ,2024-02-22,0.13815709007903934
7,000009.SZ,2024-02-22,0.06785970609635114
8,000010.SZ,2024-02-22,0.4043885365128517
9,000011.SZ,2024-02-22,-0.31358988359570505
10,000012.SZ,2024-02-22,-0.020941013004630804
11,000014.SZ,2024-02-22,-3.298347616195678
12,000016.SZ,2024-02-22,-0.16449319859966635
13,000017.SZ,2024-02-22,-6.1736008644104015
14,000019.SZ,2024-02-22,0.5637008100748062
15,000020.SZ,2024-02-22,0.4249838429503143
16,000021.SZ,2024-02-22,0.3459862887859345
18,000025.SZ,2024-02-22,-0.9560907781124116
19,000026.SZ,2024-02-22,0.2364676706492901
20,000027.SZ,2024-02-22,0.39559271931648254
21,000028.SZ,2024-02-22,-0.2310799044324085
22,000029.SZ,2024-02-22,0.2690015256404877
23,000030.SZ,2024-02-22,0.35195375680923463
24,000031.SZ,2024-02-22,-0.2398182736709714
25,000032.SZ,2024-02-22,-0.8751666396856308
26,000034.SZ,2024-02-22,-0.7462219923734665
27,000035.SZ,2024-02-22,-0.018468770477920768
28,000036.SZ,2024-02-22,0.4574708580970765
29,000037.SZ,2024-02-22,-3.2939430713653564
30,000039.SZ,2024-02-22,0.19309339225292205
31,000040.SZ,2024-02-22,-0.1298819350078702
32,000042.SZ,2024-02-22,1.3185617744922635
34,000048.SZ,2024-02-22,0.2988173492252827
36,000050.SZ,2024-02-22,0.6315298020839691
37,000055.SZ,2024-02-22,0.29532842710614204
38,000056.SZ,2024-02-22,0.3886246606707573
39,000058.SZ,2024-02-22,-1.792105531692505
40,000059.SZ,2024-02-22,0.21268046014010905
41,000060.SZ,2024-02-22,-0.14477369412779809
42,000061.SZ,2024-02-22,-0.14134998694062234
43,000062.SZ,2024-02-22,0.4046158522367477
44,000063.SZ,2024-02-22,-0.2541201305575669
45,000065.SZ,2024-02-22,0.14540888518095016
46,000066.SZ,2024-02-22,0.3906152367591858
47,000068.SZ,2024-02-22,-0.3345643635839224
48,000069.SZ,2024-02-22,-0.3375391349196434
49,000070.SZ,2024-02-22,-2.876851582527161
50,000078.SZ,2024-02-22,0.691432049870491
51,000088.SZ,2024-02-22,-0.2757666811347008
52,000089.SZ,2024-02-22,0.02725468883290887
53,000090.SZ,2024-02-22,-0.18486510366201397
