,kdcode,dt,score
0,000001.SZ,2024-02-26,-0.15686593465507032
1,000002.SZ,2024-02-26,-0.4834484856575728
2,000004.SZ,2024-02-26,0.71455979347229
4,000006.SZ,2024-02-26,0.3388986974954605
6,000008.SZ,2024-02-26,0.2769428987056017
7,000009.SZ,2024-02-26,0.4250897139310837
8,000010.SZ,2024-02-26,0.5330913990736008
9,000011.SZ,2024-02-26,0.2850113898515701
10,000012.SZ,2024-02-26,0.12745745331048966
11,000014.SZ,2024-02-26,-1.6072783470153809
12,000016.SZ,2024-02-26,-0.07196967341005803
13,000017.SZ,2024-02-26,-8.060355520248413
14,000019.SZ,2024-02-26,0.3785087361931801
15,000020.SZ,2024-02-26,-0.9824186354875564
16,000021.SZ,2024-02-26,0.33878746703267104
18,000025.SZ,2024-02-26,-0.3994036376476288
19,000026.SZ,2024-02-26,0.19377916734665632
20,000027.SZ,2024-02-26,0.4151758462190628
21,000028.SZ,2024-02-26,0.03952363952994346
22,000029.SZ,2024-02-26,0.4275610215961933
23,000030.SZ,2024-02-26,0.2450690791010857
24,000031.SZ,2024-02-26,-0.3859532818198204
25,000032.SZ,2024-02-26,-0.2766546681523323
26,000034.SZ,2024-02-26,-0.9239715278148652
27,000035.SZ,2024-02-26,0.05762970522046089
28,000036.SZ,2024-02-26,0.5789553672075272
29,000037.SZ,2024-02-26,-1.1368854105472566
30,000039.SZ,2024-02-26,0.22350504398345947
31,000040.SZ,2024-02-26,-0.07827241783961654
32,000042.SZ,2024-02-26,1.0662080705165864
34,000048.SZ,2024-02-26,0.26741353422403336
36,000050.SZ,2024-02-26,0.4940173670649529
37,000055.SZ,2024-02-26,0.4954494059085846
38,000056.SZ,2024-02-26,-1.5068270474672318
39,000058.SZ,2024-02-26,-0.19704709611833096
40,000059.SZ,2024-02-26,0.0936654742108658
41,000060.SZ,2024-02-26,-0.18927078172564507
42,000061.SZ,2024-02-26,-0.1528737723827362
43,000062.SZ,2024-02-26,0.391714771091938
44,000063.SZ,2024-02-26,-0.2836074411869049
45,000065.SZ,2024-02-26,0.0510626781731844
46,000066.SZ,2024-02-26,-0.3456134788691997
47,000068.SZ,2024-02-26,-0.7059392660856247
48,000069.SZ,2024-02-26,-0.4702587485313415
49,000070.SZ,2024-02-26,-1.292956566810608
50,000078.SZ,2024-02-26,0.5847226172685623
51,000088.SZ,2024-02-26,-0.6614565432071686
52,000089.SZ,2024-02-26,0.07638441380113363
53,000090.SZ,2024-02-26,0.004936686530709266
54,000096.SZ,2024-02-26,-0.3936615820974112
55,000099.SZ,2024-02-26,-2.6552899003028867
56,000100.SZ,2024-02-26,0.6003616899251938
57,000151.SZ,2024-02-26,-0.1734786219894886
58,000153.SZ,2024-02-26,1.0372099876403809
59,000155.SZ,2024-02-26,-0.4983744293451309
60,000156.SZ,2024-02-26,-0.06575766028836369
61,000157.SZ,2024-02-26,0.12880394011735916
62,000158.SZ,2024-02-26,-0.16328255999833347
63,000159.SZ,2024-02-26,0.7080332189798355
64,000166.SZ,2024-02-26,0.25289262300357224
65,000301.SZ,2024-02-26,-0.07603656016290188
66,000333.SZ,2024-02-26,0.5164417192339897
67,000338.SZ,2024-02-26,0.24564339518547054
68,000400.SZ,2024-02-26,-0.30520030558109285
69,000401.SZ,2024-02-26,0.265453689545393
70,000402.SZ,2024-02-26,-0.0757706318050623
71,000403.SZ,2024-02-26,0.21464317999780175
72,000404.SZ,2024-02-26,0.7270272016525269
73,000407.SZ,2024-02-26,1.1914243459701541
74,000408.SZ,2024-02-26,0.08515490964055061
75,000409.SZ,2024-02-26,0.4206460118293762
76,000410.SZ,2024-02-26,-2.3344306111335755
77,000411.SZ,2024-02-26,0.6029609948396683
78,000413.SZ,2024-02-26,-0.12108054533600808
79,000415.SZ,2024-02-26,-0.11313831023871898
81,000417.SZ,2024-02-26,0.013575430586934091
82,000419.SZ,2024-02-26,1.0579284012317658
83,000420.SZ,2024-02-26,-0.039260261133313185
84,000421.SZ,2024-02-26,1.3465255737304689
85,000422.SZ,2024-02-26,0.17606652341783047
86,000423.SZ,2024-02-26,0.005512568727135658
87,000425.SZ,2024-02-26,0.2725524052977562
88,000426.SZ,2024-02-26,0.11839267201721668
89,000428.SZ,2024-02-26,0.6277079358696938
90,000429.SZ,2024-02-26,0.45692191123962395
91,000430.SZ,2024-02-26,0.5520174592733383
92,000488.SZ,2024-02-26,0.21729334592819213
93,000498.SZ,2024-02-26,-0.1890823628753424
94,000501.SZ,2024-02-26,-0.18846997451037167
95,000503.SZ,2024-02-26,0.6145022541284562
96,000504.SZ,2024-02-26,1.2363369703292846
97,000505.SZ,2024-02-26,0.5375489711761474
98,000506.SZ,2024-02-26,0.6966799914836883
99,000507.SZ,2024-02-26,0.8121626973152161
100,000509.SZ,2024-02-26,1.00199698805809
101,000510.SZ,2024-02-26,-0.8540284246206283
102,000513.SZ,2024-02-26,0.21566756889224054
103,000514.SZ,2024-02-26,0.7344939798116684
104,000516.SZ,2024-02-26,0.4045405969023704
105,000517.SZ,2024-02-26,0.020209047943353653
106,000518.SZ,2024-02-26,1.0815288960933684
107,000519.SZ,2024-02-26,0.3167918775230646
108,000520.SZ,2024-02-26,0.4848477214574814
109,000521.SZ,2024-02-26,-1.0509048640727996
110,000523.SZ,2024-02-26,0.6703611701726914
111,000524.SZ,2024-02-26,0.7110372245311737
113,000526.SZ,2024-02-26,-1.7226428031921386
114,000528.SZ,2024-02-26,0.7932073563337326
115,000529.SZ,2024-02-26,0.693012535572052
116,000530.SZ,2024-02-26,0.9190428555011748
117,000531.SZ,2024-02-26,0.87032550573349
118,000532.SZ,2024-02-26,-0.0897466205060482
119,000533.SZ,2024-02-26,1.390075135231018
120,000534.SZ,2024-02-26,0.34014395624399185
121,000536.SZ,2024-02-26,-0.5351306341588498
122,000537.SZ,2024-02-26,-0.3806550376117229
123,000538.SZ,2024-02-26,0.10944033237174153
124,000539.SZ,2024-02-26,0.32712731547653673
125,000541.SZ,2024-02-26,0.8693160891532898
126,000543.SZ,2024-02-26,-0.003116073459386825
127,000544.SZ,2024-02-26,0.8430788338184356
128,000545.SZ,2024-02-26,0.6628980964422226
129,000546.SZ,2024-02-26,-0.4074708089232445
130,000547.SZ,2024-02-26,0.5713692367076874
131,000548.SZ,2024-02-26,0.9771725237369536
132,000550.SZ,2024-02-26,-0.4758690297603607
133,000551.SZ,2024-02-26,0.6035477131605148
134,000552.SZ,2024-02-26,-0.3598133191466332
135,000553.SZ,2024-02-26,-0.1270138494670391
136,000554.SZ,2024-02-26,0.1299151796847582
137,000555.SZ,2024-02-26,0.18392609618604186
138,000557.SZ,2024-02-26,0.21135319843888284
139,000558.SZ,2024-02-26,0.4260876655578613
140,000559.SZ,2024-02-26,0.2457472274079919
