,kdcode,dt,score
0,000001.SZ,2024-02-06,0.026583087258040903
1,000002.SZ,2024-02-06,0.4920636847615242
2,000004.SZ,2024-02-06,0.5925504833459854
4,000006.SZ,2024-02-06,0.5355052188038826
6,000008.SZ,2024-02-06,-0.14659752771258355
7,000009.SZ,2024-02-06,0.5428737625479698
8,000010.SZ,2024-02-06,-0.24642099142074586
9,000011.SZ,2024-02-06,0.4663457170128822
10,000012.SZ,2024-02-06,-0.43468267172575
11,000014.SZ,2024-02-06,-5.4270871639251705
12,000016.SZ,2024-02-06,0.12704180888831615
13,000017.SZ,2024-02-06,-4.950294256210327
14,000019.SZ,2024-02-06,0.8378635466098785
15,000020.SZ,2024-02-06,-2.12369155883789
16,000021.SZ,2024-02-06,0.5798340708017349
18,000025.SZ,2024-02-06,-1.3515648305416108
19,000026.SZ,2024-02-06,0.07114579547196627
20,000027.SZ,2024-02-06,0.2682797104120255
21,000028.SZ,2024-02-06,-0.628045204281807
22,000029.SZ,2024-02-06,0.10636986531317234
23,000030.SZ,2024-02-06,0.4048324257135391
24,000031.SZ,2024-02-06,-0.013670332357287408
25,000032.SZ,2024-02-06,-0.4868040606379509
26,000034.SZ,2024-02-06,0.14208508376032114
27,000035.SZ,2024-02-06,0.05470138154923916
28,000036.SZ,2024-02-06,0.4536478832364082
29,000037.SZ,2024-02-06,-1.8988563656806945
30,000039.SZ,2024-02-06,0.051242800056934365
31,000040.SZ,2024-02-06,0.4156379401683808
32,000042.SZ,2024-02-06,0.8822710514068604
35,000048.SZ,2024-02-06,-0.0570446252822876
37,000050.SZ,2024-02-06,0.37036246955394747
38,000055.SZ,2024-02-06,0.2665284357964993
39,000056.SZ,2024-02-06,0.6639520496129989
40,000058.SZ,2024-02-06,-1.4899209856987
41,000059.SZ,2024-02-06,0.3818636775016785
42,000060.SZ,2024-02-06,-0.5464265614748001
43,000061.SZ,2024-02-06,0.17324433638714254
44,000062.SZ,2024-02-06,0.20669880583882333
45,000063.SZ,2024-02-06,-0.014609738811850547
46,000065.SZ,2024-02-06,0.1299746260046959
47,000066.SZ,2024-02-06,-0.12274032775312665
48,000068.SZ,2024-02-06,-0.4014552623033524
49,000069.SZ,2024-02-06,-0.24138193577528
50,000070.SZ,2024-02-06,0.2042049400508404
51,000078.SZ,2024-02-06,0.013715140521526337
52,000088.SZ,2024-02-06,-0.7420487642288208
