,kdcode,dt,score
0,000001.SZ,2024-02-21,-0.4799176946282387
1,000002.SZ,2024-02-21,-0.2103434767574072
2,000004.SZ,2024-02-21,0.7941222816705704
4,000006.SZ,2024-02-21,0.4497213188558817
6,000008.SZ,2024-02-21,-0.12041906490921975
7,000009.SZ,2024-02-21,0.3910851746797562
8,000010.SZ,2024-02-21,0.3317464314401149
9,000011.SZ,2024-02-21,-0.4372322022914886
10,000012.SZ,2024-02-21,-0.1368439059704542
11,000014.SZ,2024-02-21,-3.5175140857696534
12,000016.SZ,2024-02-21,-0.1000433998182416
13,000017.SZ,2024-02-21,-7.630332279205322
14,000019.SZ,2024-02-21,0.4483301162719727
15,000020.SZ,2024-02-21,0.4105912201106549
16,000021.SZ,2024-02-21,0.6298223495483398
18,000025.SZ,2024-02-21,-0.8360891103744507
19,000026.SZ,2024-02-21,0.200287264585495
20,000027.SZ,2024-02-21,0.4838744401931762
21,000028.SZ,2024-02-21,-0.2659081120043993
22,000029.SZ,2024-02-21,0.3231477737426758
23,000030.SZ,2024-02-21,0.31760663241148
24,000031.SZ,2024-02-21,-0.0980521745979786
25,000032.SZ,2024-02-21,-0.4744743816554546
26,000034.SZ,2024-02-21,-0.3230694405734539
27,000035.SZ,2024-02-21,0.018276573903858662
28,000036.SZ,2024-02-21,0.4457164436578751
29,000037.SZ,2024-02-21,-3.0406773567199705
30,000039.SZ,2024-02-21,0.2214537888765335
31,000040.SZ,2024-02-21,-0.21391744622960687
32,000042.SZ,2024-02-21,1.3234617710113523
34,000048.SZ,2024-02-21,0.2416053988039493
36,000050.SZ,2024-02-21,0.6924027442932129
37,000055.SZ,2024-02-21,0.13062094897031784
38,000056.SZ,2024-02-21,-0.023919769376516343
39,000058.SZ,2024-02-21,-1.632231879234314
40,000059.SZ,2024-02-21,0.2294725384563208
41,000060.SZ,2024-02-21,-0.2128370337188244
42,000061.SZ,2024-02-21,-0.12383942529559135
43,000062.SZ,2024-02-21,0.3566029012203217
44,000063.SZ,2024-02-21,-0.19576655626297
45,000065.SZ,2024-02-21,0.32078259512782104
46,000066.SZ,2024-02-21,0.36808897256851203
47,000068.SZ,2024-02-21,-0.34378143437206743
48,000069.SZ,2024-02-21,-0.2897003680467606
49,000070.SZ,2024-02-21,0.02481109388172626
50,000078.SZ,2024-02-21,0.7388706654310226
51,000088.SZ,2024-02-21,-0.21560326181352135
52,000089.SZ,2024-02-21,0.16523583866655828
53,000090.SZ,2024-02-21,-0.10386710651218893
54,000096.SZ,2024-02-21,-0.4608341112732887
55,000099.SZ,2024-02-21,-4.621349954605104
56,000100.SZ,2024-02-21,0.5710235014557838
57,000151.SZ,2024-02-21,-0.8332750141620636
58,000153.SZ,2024-02-21,0.8235298037528992
59,000155.SZ,2024-02-21,-0.6021648734807968
60,000156.SZ,2024-02-21,0.11206762939691543
61,000157.SZ,2024-02-21,-0.19117673803120847
62,000158.SZ,2024-02-21,0.3048179611563683
63,000159.SZ,2024-02-21,0.654509323835373
64,000166.SZ,2024-02-21,0.13658607937395573
65,000301.SZ,2024-02-21,0.00919297942891717
66,000333.SZ,2024-02-21,0.0566847073379904
67,000338.SZ,2024-02-21,0.16426481679081914
68,000400.SZ,2024-02-21,-0.2250754628330469
69,000401.SZ,2024-02-21,0.1117966804653406
70,000402.SZ,2024-02-21,-0.1053034020587802
71,000403.SZ,2024-02-21,-0.0038295758888125422
72,000404.SZ,2024-02-21,0.440387399494648
73,000407.SZ,2024-02-21,0.9989956736564636
74,000408.SZ,2024-02-21,0.26176179908216
75,000409.SZ,2024-02-21,-0.1429259367287159
76,000410.SZ,2024-02-21,0.41132957488298416
77,000411.SZ,2024-02-21,0.41600704938173294
78,000413.SZ,2024-02-21,-0.3430761765688658
79,000415.SZ,2024-02-21,-0.40390802919864655
81,000417.SZ,2024-02-21,-0.6292101830244065
82,000419.SZ,2024-02-21,0.8439086437225342
83,000420.SZ,2024-02-21,-0.15469506867229935
84,000421.SZ,2024-02-21,1.0114789605140686
85,000422.SZ,2024-02-21,0.2436493944376707
86,000423.SZ,2024-02-21,-0.3371019124984741
87,000425.SZ,2024-02-21,0.19526482559740546
88,000426.SZ,2024-02-21,0.1807080302387476
89,000428.SZ,2024-02-21,0.9021462738513948
90,000429.SZ,2024-02-21,0.16032801982946693
91,000430.SZ,2024-02-21,1.2626227855682373
92,000488.SZ,2024-02-21,0.058784971199929724
93,000498.SZ,2024-02-21,-0.044322176650166516
94,000501.SZ,2024-02-21,-0.3752850346267224
95,000503.SZ,2024-02-21,0.4222669184207916
96,000504.SZ,2024-02-21,-0.22390884682536125
97,000505.SZ,2024-02-21,0.5348150730133057
98,000506.SZ,2024-02-21,0.6254929959774017
99,000507.SZ,2024-02-21,0.8065930604934692
100,000509.SZ,2024-02-21,1.1788483738899231
101,000510.SZ,2024-02-21,-0.08356808163225651
102,000513.SZ,2024-02-21,0.05912303728982806
103,000514.SZ,2024-02-21,-1.1740362524986268
104,000516.SZ,2024-02-21,0.1765828536823392
105,000517.SZ,2024-02-21,-0.12554456777870654
106,000518.SZ,2024-02-21,0.8171428442001343
107,000519.SZ,2024-02-21,0.6926192969083786
108,000520.SZ,2024-02-21,0.5620824843645096
109,000521.SZ,2024-02-21,-2.4007545113563538
110,000523.SZ,2024-02-21,-0.2334581583738327
111,000524.SZ,2024-02-21,0.890246456861496
113,000526.SZ,2024-02-21,-1.185630440711975
114,000528.SZ,2024-02-21,0.24766064882278446
115,000529.SZ,2024-02-21,0.4675299763679505
116,000530.SZ,2024-02-21,0.8058101356029509
117,000531.SZ,2024-02-21,0.7881858021020889
118,000532.SZ,2024-02-21,-0.4709711208939552
119,000533.SZ,2024-02-21,1.392368590831757
120,000534.SZ,2024-02-21,0.2275447379797697
121,000536.SZ,2024-02-21,0.37014418467879295
122,000537.SZ,2024-02-21,-0.050669890642166135
123,000538.SZ,2024-02-21,0.05890727750957012
124,000539.SZ,2024-02-21,0.14345288276672366
125,000541.SZ,2024-02-21,0.4109209537506103
126,000543.SZ,2024-02-21,-0.02467971770092845
127,000544.SZ,2024-02-21,0.4003580376505852
128,000545.SZ,2024-02-21,1.0670723617076874
129,000546.SZ,2024-02-21,-0.3249826103448868
130,000547.SZ,2024-02-21,0.5103969395160675
131,000548.SZ,2024-02-21,1.0778611242771148
132,000550.SZ,2024-02-21,-0.5299750328063965
133,000551.SZ,2024-02-21,0.6467480003833771
134,000552.SZ,2024-02-21,-0.4232702404260635
135,000553.SZ,2024-02-21,-0.0729013073258102
136,000554.SZ,2024-02-21,-0.22513204030692574
137,000555.SZ,2024-02-21,0.2179511271417141
138,000557.SZ,2024-02-21,0.42595100328326224
139,000558.SZ,2024-02-21,0.1608942575752735
140,000559.SZ,2024-02-21,0.034456707350909714
141,000560.SZ,2024-02-21,-0.5885356336832046
142,000561.SZ,2024-02-21,0.4185732930898666
143,000563.SZ,2024-02-21,-0.09776261281222104
145,000565.SZ,2024-02-21,0.31083151549100874
146,000566.SZ,2024-02-21,1.2079989433288574
147,000567.SZ,2024-02-21,0.1997763317078352
148,000568.SZ,2024-02-21,0.363559989631176
149,000570.SZ,2024-02-21,-0.5369662120938301
150,000571.SZ,2024-02-21,0.4523801021277905
151,000572.SZ,2024-02-21,-0.039166929200291634
152,000573.SZ,2024-02-21,1.066159760951996
153,000576.SZ,2024-02-21,1.2947388529777526
154,000581.SZ,2024-02-21,-0.07930078580975533
155,000582.SZ,2024-02-21,0.07936382666230203
157,000586.SZ,2024-02-21,0.6485939592123031
158,000589.SZ,2024-02-21,-0.013436560379341244
159,000590.SZ,2024-02-21,1.2834977149963378
160,000591.SZ,2024-02-21,-0.3284566950052977
161,000592.SZ,2024-02-21,-2.1029852986335755
162,000593.SZ,2024-02-21,0.3724232023581863
163,000595.SZ,2024-02-21,1.1724400281906129
164,000596.SZ,2024-02-21,-0.4368136882781982
165,000597.SZ,2024-02-21,0.6777935445308685
166,000598.SZ,2024-02-21,0.4104997709393501
167,000599.SZ,2024-02-21,0.9495998561382294
168,000600.SZ,2024-02-21,0.17594415545463565
169,000601.SZ,2024-02-21,1.0253336906433106
170,000603.SZ,2024-02-21,0.3301909983158112
171,000605.SZ,2024-02-21,1.6640609502792358
172,000607.SZ,2024-02-21,0.5373031497001648
173,000608.SZ,2024-02-21,1.0029601812362672
174,000609.SZ,2024-02-21,0.2977183312177658
175,000610.SZ,2024-02-21,-0.7369098037481308
176,000612.SZ,2024-02-21,0.20278998464345926
178,000617.SZ,2024-02-21,0.1837356887757778
179,000619.SZ,2024-02-21,0.8204887330532074
181,000622.SZ,2024-02-21,-1.4267557680606842
182,000623.SZ,2024-02-21,-0.004319070093333721
183,000625.SZ,2024-02-21,-0.8555073440074921
184,000626.SZ,2024-02-21,0.64801225066185
185,000627.SZ,2024-02-21,-0.6627413392066955
186,000628.SZ,2024-02-21,-4.307312297821045
187,000629.SZ,2024-02-21,0.1049775986932218
188,000630.SZ,2024-02-21,-0.3280245870351791
189,000631.SZ,2024-02-21,0.6701400518417359
190,000632.SZ,2024-02-21,1.0334083080291747
191,000633.SZ,2024-02-21,0.7370912253856658
192,000635.SZ,2024-02-21,1.2855635523796078
193,000636.SZ,2024-02-21,0.2120682779699564
195,000638.SZ,2024-02-21,0.4697703391313553
196,000639.SZ,2024-02-21,0.5495254337787628
197,000650.SZ,2024-02-21,0.07655613496899605
198,000651.SZ,2024-02-21,-0.4673336237668991
199,000652.SZ,2024-02-21,0.21486014779657125
200,000655.SZ,2024-02-21,0.8391897797584533
201,000656.SZ,2024-02-21,-1.1993619680404664
203,000659.SZ,2024-02-21,0.5159143924713134
204,000661.SZ,2024-02-21,0.16200064029544592
205,000663.SZ,2024-02-21,0.4349344283342361
206,000665.SZ,2024-02-21,0.0775060273706913
207,000668.SZ,2024-02-21,-0.2857499174773693
210,000672.SZ,2024-02-21,0.3645315870642662
211,000676.SZ,2024-02-21,-1.0956126928329468
212,000677.SZ,2024-02-21,0.5533154606819153
213,000678.SZ,2024-02-21,-2.1409158945083617
214,000679.SZ,2024-02-21,0.07303984202444554
215,000680.SZ,2024-02-21,-0.38029026091098783
216,000681.SZ,2024-02-21,-1.5177571535110477
217,000682.SZ,2024-02-21,0.1970398347824812
218,000683.SZ,2024-02-21,-0.06797591373324394
219,000685.SZ,2024-02-21,0.25164446206763386
220,000686.SZ,2024-02-21,0.1529786366969347
221,000688.SZ,2024-02-21,-0.0297158264555037
222,000690.SZ,2024-02-21,-0.2395236521959305
223,000691.SZ,2024-02-21,1.126809978485107
225,000695.SZ,2024-02-21,0.2036892762873322
227,000698.SZ,2024-02-21,0.3712655007839203
228,000700.SZ,2024-02-21,-0.12326848115772007
229,000701.SZ,2024-02-21,1.3252737045288083
230,000702.SZ,2024-02-21,0.6561671018600463
231,000703.SZ,2024-02-21,-0.1256366066634655
232,000705.SZ,2024-02-21,0.6004517853260041
233,000707.SZ,2024-02-21,0.6866960406303406
234,000708.SZ,2024-02-21,-0.08124708011746408
235,000709.SZ,2024-02-21,0.05178311467170715
236,000710.SZ,2024-02-21,1.3901436030864716
238,000712.SZ,2024-02-21,0.3707646869122982
239,000713.SZ,2024-02-21,0.14438919760286809
240,000715.SZ,2024-02-21,0.9935368537902832
241,000716.SZ,2024-02-21,-0.6030629679560662
242,000717.SZ,2024-02-21,0.6101115554571152
243,000718.SZ,2024-02-21,-0.06884134896099567
244,000719.SZ,2024-02-21,-0.1577349342405796
245,000720.SZ,2024-02-21,0.5671897783875466
246,000721.SZ,2024-02-21,0.27417729254812
247,000722.SZ,2024-02-21,-0.5070820353925228
248,000723.SZ,2024-02-21,0.32918533980846404
249,000725.SZ,2024-02-21,0.5299505382776261
250,000726.SZ,2024-02-21,-0.10030164401978256
251,000727.SZ,2024-02-21,-0.08397695235908031
252,000728.SZ,2024-02-21,-0.3064253836870193
253,000729.SZ,2024-02-21,-0.4183885663747787
254,000731.SZ,2024-02-21,0.010766303166747091
255,000733.SZ,2024-02-21,0.2345290116965771
256,000735.SZ,2024-02-21,0.06565529955551028
257,000736.SZ,2024-02-21,-0.193711251206696
258,000737.SZ,2024-02-21,1.2818665742874145
259,000738.SZ,2024-02-21,0.481591084599495
260,000739.SZ,2024-02-21,0.35278356075286865
261,000750.SZ,2024-02-21,-0.17490294575691226
262,000751.SZ,2024-02-21,0.4637240141630173
264,000753.SZ,2024-02-21,0.19378697499632835
265,000755.SZ,2024-02-21,-0.1403082638978958
266,000756.SZ,2024-02-21,0.2659935377538204
267,000757.SZ,2024-02-21,-0.038547918200492866
268,000758.SZ,2024-02-21,-0.20148129686713215
269,000759.SZ,2024-02-21,1.4894620060920716
270,000761.SZ,2024-02-21,-0.2756050266325474
271,000762.SZ,2024-02-21,-0.11666016951203348
272,000766.SZ,2024-02-21,-0.3927601531147957
273,000767.SZ,2024-02-21,0.24644659301266075
274,000768.SZ,2024-02-21,0.20970117077231407
275,000776.SZ,2024-02-21,0.2881658360362053
276,000777.SZ,2024-02-21,-0.15932442676275968
277,000778.SZ,2024-02-21,0.4172377198934555
278,000779.SZ,2024-02-21,0.5877826273441314
279,000782.SZ,2024-02-21,0.6629012703895569
