,kdcode,dt,score
0,000001.SZ,2024-02-28,-0.4363759024068713
1,000002.SZ,2024-02-28,-0.13296387158334255
2,000004.SZ,2024-02-28,0.10240372121334076
4,000006.SZ,2024-02-28,0.27900010384619234
6,000008.SZ,2024-02-28,0.6517766177654266
7,000009.SZ,2024-02-28,0.5828591644763946
8,000010.SZ,2024-02-28,0.6005265861749649
9,000011.SZ,2024-02-28,0.48173167817294604
10,000012.SZ,2024-02-28,0.25742930471897124
11,000014.SZ,2024-02-28,-1.2701807022094729
12,000016.SZ,2024-02-28,-0.21797817647457124
13,000017.SZ,2024-02-28,-5.2801588535308825
14,000019.SZ,2024-02-28,0.3371285229921341
15,000020.SZ,2024-02-28,-0.5574886560440063
16,000021.SZ,2024-02-28,0.1473826803267002
18,000025.SZ,2024-02-28,-0.06068839523941279
19,000026.SZ,2024-02-28,0.14988807085901498
20,000027.SZ,2024-02-28,0.4036790803074837
21,000028.SZ,2024-02-28,0.16608837842941285
22,000029.SZ,2024-02-28,0.3580309540033341
23,000030.SZ,2024-02-28,0.15736559368669986
24,000031.SZ,2024-02-28,-0.5623359620571137
25,000032.SZ,2024-02-28,-0.11317340843379498
26,000034.SZ,2024-02-28,-0.9372474610805512
27,000035.SZ,2024-02-28,0.0827601283788681
28,000036.SZ,2024-02-28,0.7554439157247543
29,000037.SZ,2024-02-28,-0.1855944089591503
30,000039.SZ,2024-02-28,0.2825049541890621
31,000040.SZ,2024-02-28,0.014455256098881363
32,000042.SZ,2024-02-28,0.7444762408733367
34,000048.SZ,2024-02-28,0.0644022911787033
36,000050.SZ,2024-02-28,0.3315667524933815
37,000055.SZ,2024-02-28,0.7322755038738251
38,000056.SZ,2024-02-28,-1.6292027413845065
39,000058.SZ,2024-02-28,-0.1872451350092888
40,000059.SZ,2024-02-28,0.008148686215281486
41,000060.SZ,2024-02-28,-0.09748378992080688
42,000061.SZ,2024-02-28,-0.11231294954195617
43,000062.SZ,2024-02-28,0.3563940845429897
44,000063.SZ,2024-02-28,-0.28792005479335786
45,000065.SZ,2024-02-28,0.0037307977676391602
46,000066.SZ,2024-02-28,-0.4194925993680954
47,000068.SZ,2024-02-28,0.5541678547859192
48,000069.SZ,2024-02-28,-0.44508068859577177
49,000070.SZ,2024-02-28,-2.3565550565719606
50,000078.SZ,2024-02-28,0.7703737884759903
51,000088.SZ,2024-02-28,-0.6846907764673233
52,000089.SZ,2024-02-28,0.06665512584149838
53,000090.SZ,2024-02-28,0.10341871110722424
54,000096.SZ,2024-02-28,-0.19495530426502228
55,000099.SZ,2024-02-28,-1.7914947032928468
56,000100.SZ,2024-02-28,0.5745242521166801
57,000151.SZ,2024-02-28,-0.36983988881111146
58,000153.SZ,2024-02-28,1.1084050118923188
59,000155.SZ,2024-02-28,-0.3833109624683857
60,000156.SZ,2024-02-28,-0.2429499763995409
61,000157.SZ,2024-02-28,0.340150361135602
62,000158.SZ,2024-02-28,-0.4906409502029419
63,000159.SZ,2024-02-28,0.3817620053887367
64,000166.SZ,2024-02-28,0.39564539343118665
65,000301.SZ,2024-02-28,-0.05826831543818116
66,000333.SZ,2024-02-28,0.5302927702665329
67,000338.SZ,2024-02-28,0.41068390011787415
68,000400.SZ,2024-02-28,-0.3796142689883709
69,000401.SZ,2024-02-28,0.10206440575420857
70,000402.SZ,2024-02-28,0.053891022503376
71,000403.SZ,2024-02-28,0.19079838152974846
72,000404.SZ,2024-02-28,1.00037881731987
73,000407.SZ,2024-02-28,1.1127413630485534
74,000408.SZ,2024-02-28,-0.03627030923962593
75,000409.SZ,2024-02-28,0.6944938451051712
76,000410.SZ,2024-02-28,0.2407992169260979
77,000411.SZ,2024-02-28,0.6415689557790756
78,000413.SZ,2024-02-28,-0.009044716879725457
79,000415.SZ,2024-02-28,-0.5329118520021439
81,000417.SZ,2024-02-28,0.16172370547428727
82,000419.SZ,2024-02-28,1.2342301845550536
83,000420.SZ,2024-02-28,-0.16237158458679915
84,000421.SZ,2024-02-28,1.449875640869141
85,000422.SZ,2024-02-28,0.3188658967614174
86,000423.SZ,2024-02-28,0.10873771496117116
87,000425.SZ,2024-02-28,0.30899443924427034
88,000426.SZ,2024-02-28,-0.10771355014294386
89,000428.SZ,2024-02-28,0.8065332889556884
90,000429.SZ,2024-02-28,0.3620428018271923
91,000430.SZ,2024-02-28,0.5594304233789444
92,000488.SZ,2024-02-28,0.03538340502418578
93,000498.SZ,2024-02-28,-0.2393133442848921
94,000501.SZ,2024-02-28,-0.39891037940978996
95,000503.SZ,2024-02-28,0.5328340649604797
96,000504.SZ,2024-02-28,1.1013895869255066
97,000505.SZ,2024-02-28,-0.13458529748022555
98,000506.SZ,2024-02-28,0.7962102353572845
99,000507.SZ,2024-02-28,0.6424747288227082
100,000509.SZ,2024-02-28,1.1837710857391357
101,000510.SZ,2024-02-28,-0.27056246548891066
102,000513.SZ,2024-02-28,0.16808097623288631
103,000514.SZ,2024-02-28,0.9026963055133821
104,000516.SZ,2024-02-28,0.2261430504731834
105,000517.SZ,2024-02-28,-0.11443870775401592
106,000518.SZ,2024-02-28,1.094541722536087
107,000519.SZ,2024-02-28,0.33199734836816785
108,000520.SZ,2024-02-28,0.430049815773964
109,000521.SZ,2024-02-28,-0.09453297704458236
110,000523.SZ,2024-02-28,0.8505063056945801
111,000524.SZ,2024-02-28,0.6872666656970978
113,000526.SZ,2024-02-28,-1.1701418280601499
114,000528.SZ,2024-02-28,0.8447634756565094
115,000529.SZ,2024-02-28,1.0495902836322784
116,000530.SZ,2024-02-28,1.046894234418869
117,000531.SZ,2024-02-28,0.71775963306427
118,000532.SZ,2024-02-28,-2.5173013687133787
119,000533.SZ,2024-02-28,1.745256423950195
120,000534.SZ,2024-02-28,0.2625091880559921
121,000536.SZ,2024-02-28,0.08152587041258813
122,000537.SZ,2024-02-28,-0.5655360743403435
123,000538.SZ,2024-02-28,0.11649841405451294
124,000539.SZ,2024-02-28,0.10081382840871812
125,000541.SZ,2024-02-28,0.7878507733345032
126,000543.SZ,2024-02-28,0.06251398399472237
127,000544.SZ,2024-02-28,0.8406780004501343
128,000545.SZ,2024-02-28,0.6690977841615677
129,000546.SZ,2024-02-28,0.0718418376520276
130,000547.SZ,2024-02-28,0.7087408781051636
131,000548.SZ,2024-02-28,0.996493762731552
132,000550.SZ,2024-02-28,-0.4708457738161087
133,000551.SZ,2024-02-28,0.7130004584789276
134,000552.SZ,2024-02-28,-0.40874243080616
135,000553.SZ,2024-02-28,-0.20524978265166285
136,000554.SZ,2024-02-28,0.08237944804131984
137,000555.SZ,2024-02-28,0.1372901678085327
138,000557.SZ,2024-02-28,0.5345034092664719
139,000558.SZ,2024-02-28,0.4913531243801117
140,000559.SZ,2024-02-28,0.22594189420342445
141,000560.SZ,2024-02-28,-0.2754446230828762
142,000561.SZ,2024-02-28,0.8945452690124511
143,000563.SZ,2024-02-28,0.14079317823052406
145,000565.SZ,2024-02-28,1.9882979512214658
146,000566.SZ,2024-02-28,1.2816500425338746
147,000567.SZ,2024-02-28,0.2531572638079524
148,000568.SZ,2024-02-28,-0.7271394282579422
149,000570.SZ,2024-02-28,-0.20119191333651545
150,000571.SZ,2024-02-28,0.25508019924163816
151,000572.SZ,2024-02-28,0.4689835544675589
152,000573.SZ,2024-02-28,1.5239070653915403
153,000576.SZ,2024-02-28,0.6750249028205871
154,000581.SZ,2024-02-28,-0.3385829970240593
155,000582.SZ,2024-02-28,0.22359128729440272
157,000586.SZ,2024-02-28,-1.2076985239982605
158,000589.SZ,2024-02-28,0.3660445123910904
159,000590.SZ,2024-02-28,0.6930838763713837
160,000591.SZ,2024-02-28,-0.3667543690651655
161,000592.SZ,2024-02-28,0.08360670879483223
162,000593.SZ,2024-02-28,0.6408139407634735
163,000595.SZ,2024-02-28,0.5806481778621674
164,000596.SZ,2024-02-28,-0.4533542066812515
165,000597.SZ,2024-02-28,0.906067743897438
166,000598.SZ,2024-02-28,0.23308062590658665
167,000599.SZ,2024-02-28,1.2804981827735902
168,000600.SZ,2024-02-28,0.3863684445619583
169,000601.SZ,2024-02-28,0.733219638466835
170,000603.SZ,2024-02-28,0.4342769533395767
171,000605.SZ,2024-02-28,1.6339903116226195
172,000607.SZ,2024-02-28,0.5922999918460846
173,000608.SZ,2024-02-28,0.9135743737220764
174,000609.SZ,2024-02-28,0.8541257113218308
175,000610.SZ,2024-02-28,-0.26582803837955
176,000612.SZ,2024-02-28,0.2662495881319046
178,000617.SZ,2024-02-28,0.0066843518987298005
179,000619.SZ,2024-02-28,0.7982048392295837
181,000622.SZ,2024-02-28,0.90666024684906
182,000623.SZ,2024-02-28,0.10934769473969937
183,000625.SZ,2024-02-28,-2.730143642425537
184,000626.SZ,2024-02-28,1.0268705844879151
185,000627.SZ,2024-02-28,-0.6085103213787079
186,000628.SZ,2024-02-28,-8.591264915466308
187,000629.SZ,2024-02-28,0.11728695034980775
