,kdcode,dt,score
0,000001.SZ,2024-02-29,-0.433680060133338
1,000002.SZ,2024-02-29,-0.10838562250137328
2,000004.SZ,2024-02-29,0.2763082608580589
4,000006.SZ,2024-02-29,0.3818164378404617
6,000008.SZ,2024-02-29,0.6273081719875335
7,000009.SZ,2024-02-29,0.6058390110731124
8,000010.SZ,2024-02-29,0.11220025755465032
9,000011.SZ,2024-02-29,0.4678736679255962
10,000012.SZ,2024-02-29,0.4587933972477913
11,000014.SZ,2024-02-29,-0.942549678683281
12,000016.SZ,2024-02-29,-0.20180174484848976
13,000017.SZ,2024-02-29,-4.782628655433656
14,000019.SZ,2024-02-29,0.4232232600450516
15,000020.SZ,2024-02-29,-0.7320390224456788
16,000021.SZ,2024-02-29,0.15904983431100844
18,000025.SZ,2024-02-29,0.07681558285839855
19,000026.SZ,2024-02-29,0.2319115407764912
20,000027.SZ,2024-02-29,0.2632168486714363
21,000028.SZ,2024-02-29,0.07512430027127266
22,000029.SZ,2024-02-29,0.20873188450932506
23,000030.SZ,2024-02-29,0.13133008405566216
24,000031.SZ,2024-02-29,-0.567019248008728
25,000032.SZ,2024-02-29,-0.3912336841225624
26,000034.SZ,2024-02-29,-0.7231984913349152
27,000035.SZ,2024-02-29,-0.009980800654739141
28,000036.SZ,2024-02-29,0.6991636365652084
29,000037.SZ,2024-02-29,-0.2840491235256195
30,000039.SZ,2024-02-29,0.2729233480989933
31,000040.SZ,2024-02-29,0.27627049945294857
32,000042.SZ,2024-02-29,0.7497052788734436
34,000048.SZ,2024-02-29,0.1737552534788847
36,000050.SZ,2024-02-29,0.14664530158042907
37,000055.SZ,2024-02-29,0.8742262065410614
38,000056.SZ,2024-02-29,-1.7347315073013303
39,000058.SZ,2024-02-29,0.1186130590736866
40,000059.SZ,2024-02-29,-0.08512385049834847
41,000060.SZ,2024-02-29,-0.08965491056442261
42,000061.SZ,2024-02-29,0.0007725879549980164
43,000062.SZ,2024-02-29,0.2916003502905369
44,000063.SZ,2024-02-29,-0.40087819918990136
45,000065.SZ,2024-02-29,-0.005548619106411934
46,000066.SZ,2024-02-29,-0.2413397129625082
47,000068.SZ,2024-02-29,0.6086878657341004
48,000069.SZ,2024-02-29,-0.388882614672184
49,000070.SZ,2024-02-29,-2.6242843151092528
50,000078.SZ,2024-02-29,0.7956370770931244
51,000088.SZ,2024-02-29,-0.5873814344406127
52,000089.SZ,2024-02-29,0.07172006778419017
53,000090.SZ,2024-02-29,0.1093506582081318
54,000096.SZ,2024-02-29,0.22479162886738774
55,000099.SZ,2024-02-29,-1.3744323372840879
56,000100.SZ,2024-02-29,0.4217016100883484
57,000151.SZ,2024-02-29,-0.249897100776434
58,000153.SZ,2024-02-29,1.0607056319713593
59,000155.SZ,2024-02-29,-0.4148917391896248
60,000156.SZ,2024-02-29,-0.3338426798582077
61,000157.SZ,2024-02-29,0.3952646445482969
62,000158.SZ,2024-02-29,-0.05381587371230125
63,000159.SZ,2024-02-29,0.1817005597986281
64,000166.SZ,2024-02-29,0.4322728201746941
65,000301.SZ,2024-02-29,0.03919351575896144
66,000333.SZ,2024-02-29,0.4589634656906128
67,000338.SZ,2024-02-29,0.666907998919487
68,000400.SZ,2024-02-29,-0.2963869567960501
69,000401.SZ,2024-02-29,0.22622305676341056
70,000402.SZ,2024-02-29,0.11497693099081514
71,000403.SZ,2024-02-29,0.016584538947790863
72,000404.SZ,2024-02-29,1.1551769435405732
73,000407.SZ,2024-02-29,0.9782540678977968
74,000408.SZ,2024-02-29,-0.11894352547824386
75,000409.SZ,2024-02-29,0.8140647530555725
76,000410.SZ,2024-02-29,0.5846933126449585
77,000411.SZ,2024-02-29,0.8796327710151672
78,000413.SZ,2024-02-29,0.25721748238429426
79,000415.SZ,2024-02-29,-0.7437570363283157
81,000417.SZ,2024-02-29,0.3213149756193161
82,000419.SZ,2024-02-29,1.2210654616355896
83,000420.SZ,2024-02-29,-0.013097112253308296
84,000421.SZ,2024-02-29,1.4291492342948913
85,000422.SZ,2024-02-29,0.2644358642399311
86,000423.SZ,2024-02-29,-0.00031744856387376784
87,000425.SZ,2024-02-29,0.25976560413837435
88,000426.SZ,2024-02-29,-0.02167664393782616
89,000428.SZ,2024-02-29,0.7391163796186447
90,000429.SZ,2024-02-29,0.4321072727441788
91,000430.SZ,2024-02-29,0.5270009487867355
92,000488.SZ,2024-02-29,0.170927032828331
93,000498.SZ,2024-02-29,-0.09306088425219057
94,000501.SZ,2024-02-29,-0.213206597045064
95,000503.SZ,2024-02-29,0.753284353017807
96,000504.SZ,2024-02-29,1.030833625793457
97,000505.SZ,2024-02-29,-0.3536958944052458
98,000506.SZ,2024-02-29,0.6973687171936035
99,000507.SZ,2024-02-29,0.6724472671747208
100,000509.SZ,2024-02-29,1.2496208429336548
101,000510.SZ,2024-02-29,0.08676510825753211
102,000513.SZ,2024-02-29,0.1640808737836778
103,000514.SZ,2024-02-29,0.8390182554721832
104,000516.SZ,2024-02-29,0.31693630032241343
105,000517.SZ,2024-02-29,-0.06348582357168198
106,000518.SZ,2024-02-29,1.20791854262352
107,000519.SZ,2024-02-29,0.44578068852424624
108,000520.SZ,2024-02-29,0.42149990499019613
109,000521.SZ,2024-02-29,0.0527533526532352
110,000523.SZ,2024-02-29,0.7500130295753479
111,000524.SZ,2024-02-29,0.7142014175653457
113,000526.SZ,2024-02-29,-1.6496130168437957
114,000528.SZ,2024-02-29,0.6040339156985283
115,000529.SZ,2024-02-29,1.0600561797618866
116,000530.SZ,2024-02-29,0.8258447468280792
117,000531.SZ,2024-02-29,0.6610972464084626
118,000532.SZ,2024-02-29,-6.275011157989503
119,000533.SZ,2024-02-29,1.6649020433425905
120,000534.SZ,2024-02-29,0.24675663858652114
121,000536.SZ,2024-02-29,0.009479174017906187
122,000537.SZ,2024-02-29,-0.5829595446586608
123,000538.SZ,2024-02-29,0.14553781007416547
124,000539.SZ,2024-02-29,0.12701090462505818
125,000541.SZ,2024-02-29,0.5410689890384675
126,000543.SZ,2024-02-29,0.14843575470149514
127,000544.SZ,2024-02-29,0.6818592011928558
128,000545.SZ,2024-02-29,0.7735056340694427
129,000546.SZ,2024-02-29,-0.1376303143799305
130,000547.SZ,2024-02-29,0.5798349231481552
131,000548.SZ,2024-02-29,0.904992151260376
132,000550.SZ,2024-02-29,-2.0148924469947813
133,000551.SZ,2024-02-29,0.768690437078476
134,000552.SZ,2024-02-29,-0.3442790500819683
135,000553.SZ,2024-02-29,-0.33960496336221696
136,000554.SZ,2024-02-29,-2.0405996203422547
137,000555.SZ,2024-02-29,0.27331071607768537
138,000557.SZ,2024-02-29,0.5096693024039268
139,000558.SZ,2024-02-29,0.4996882885694504
140,000559.SZ,2024-02-29,0.24586022645235064
141,000560.SZ,2024-02-29,-0.12554158130660653
142,000561.SZ,2024-02-29,-1.6560469746589657
143,000563.SZ,2024-02-29,0.2664627842605114
145,000565.SZ,2024-02-29,1.7838711142539978
146,000566.SZ,2024-02-29,1.307448434829712
147,000567.SZ,2024-02-29,0.18156425915658475
148,000568.SZ,2024-02-29,-0.7969847977161407
