,kdcode,dt,score
0,000001.SZ,2024-02-08,0.49474851787090296
1,000002.SZ,2024-02-08,0.4683655343949794
2,000004.SZ,2024-02-08,0.43920415490865705
4,000006.SZ,2024-02-08,0.19796473626047373
6,000008.SZ,2024-02-08,-0.11888072155416013
7,000009.SZ,2024-02-08,0.8174892038106918
8,000010.SZ,2024-02-08,-0.10561950523406267
9,000011.SZ,2024-02-08,0.11375160440802574
10,000012.SZ,2024-02-08,-0.3544520907104015
11,000014.SZ,2024-02-08,-3.4960001945495605
12,000016.SZ,2024-02-08,-0.15091031193733215
13,000017.SZ,2024-02-08,-4.123701024055482
14,000019.SZ,2024-02-08,0.5167815893888473
15,000020.SZ,2024-02-08,-0.12044261991977692
16,000021.SZ,2024-02-08,0.6510194331407547
18,000025.SZ,2024-02-08,-0.8069491982460022
19,000026.SZ,2024-02-08,0.03801291882991791
20,000027.SZ,2024-02-08,0.4888826459646225
21,000028.SZ,2024-02-08,-0.4058017373085022
22,000029.SZ,2024-02-08,0.2469804480671883
23,000030.SZ,2024-02-08,0.34411544501781466
24,000031.SZ,2024-02-08,-0.4236309915781021
25,000032.SZ,2024-02-08,0.05912829842418432
26,000034.SZ,2024-02-08,0.007631272636353968
27,000035.SZ,2024-02-08,0.13531216867268087
28,000036.SZ,2024-02-08,0.3568116493523121
29,000037.SZ,2024-02-08,-1.6868048787117005
30,000039.SZ,2024-02-08,0.35637534521520137
31,000040.SZ,2024-02-08,0.3921863794326782
32,000042.SZ,2024-02-08,1.0508004784584046
34,000048.SZ,2024-02-08,-0.1412191566079855
36,000050.SZ,2024-02-08,0.21026800833642484
37,000055.SZ,2024-02-08,0.09903433099389077
38,000056.SZ,2024-02-08,0.7334667623043061
39,000058.SZ,2024-02-08,-2.268246841430664
40,000059.SZ,2024-02-08,0.3806995794177056
41,000060.SZ,2024-02-08,-0.3239038683474064
42,000061.SZ,2024-02-08,-0.19581208154559132
43,000062.SZ,2024-02-08,0.20668172016739844
44,000063.SZ,2024-02-08,-0.197821506112814
45,000065.SZ,2024-02-08,0.4382354408502579
46,000066.SZ,2024-02-08,0.07198307756334542
47,000068.SZ,2024-02-08,0.2849538676440716
48,000069.SZ,2024-02-08,-0.3094309106469154
49,000070.SZ,2024-02-08,0.5037261210381985
50,000078.SZ,2024-02-08,0.18123879400081933
51,000088.SZ,2024-02-08,-0.6895119071006774
52,000089.SZ,2024-02-08,-0.10392973674461244
53,000090.SZ,2024-02-08,-0.18238516207784414
54,000096.SZ,2024-02-08,-1.29340398311615
55,000099.SZ,2024-02-08,-1.708439016342163
56,000100.SZ,2024-02-08,0.3744013875722885
57,000151.SZ,2024-02-08,-0.5165255926549435
58,000153.SZ,2024-02-08,0.5136305928230286
59,000155.SZ,2024-02-08,-0.4687576398253441
60,000156.SZ,2024-02-08,0.14607073441147805
61,000157.SZ,2024-02-08,-0.11908606626093388
62,000158.SZ,2024-02-08,-0.10590087990276516
63,000159.SZ,2024-02-08,0.44939910173416137
64,000166.SZ,2024-02-08,-0.2352217346429825
65,000301.SZ,2024-02-08,0.06924803699366748
66,000333.SZ,2024-02-08,-0.1534471519291401
67,000338.SZ,2024-02-08,-0.02134750592522323
68,000400.SZ,2024-02-08,0.20074984505772592
69,000401.SZ,2024-02-08,-0.5651146858930588
70,000402.SZ,2024-02-08,-0.6825025677680969
71,000403.SZ,2024-02-08,-0.2776089072227478
72,000404.SZ,2024-02-08,-0.0430689038708806
73,000407.SZ,2024-02-08,0.8964481651782991
74,000408.SZ,2024-02-08,0.2624077305197716
75,000409.SZ,2024-02-08,0.0948699101805687
77,000411.SZ,2024-02-08,-0.09986832421272993
78,000413.SZ,2024-02-08,-0.3374967716634273
79,000415.SZ,2024-02-08,-0.7799361377954483
81,000417.SZ,2024-02-08,-0.26337852254509925
82,000419.SZ,2024-02-08,1.0002711057662963
83,000420.SZ,2024-02-08,-0.3406856328248978
84,000421.SZ,2024-02-08,0.8746982753276825
85,000422.SZ,2024-02-08,-0.01876392057165504
86,000423.SZ,2024-02-08,-0.4813036113977433
87,000425.SZ,2024-02-08,0.010001273825764656
88,000426.SZ,2024-02-08,0.08103093765676021
89,000428.SZ,2024-02-08,0.6181178390979767
90,000429.SZ,2024-02-08,0.26632917672395706
91,000430.SZ,2024-02-08,1.1489129483699798
92,000488.SZ,2024-02-08,-0.016379208490252494
93,000498.SZ,2024-02-08,0.10940632484853267
94,000501.SZ,2024-02-08,-1.111793142557144
95,000503.SZ,2024-02-08,0.27792179500684144
96,000504.SZ,2024-02-08,1.3246243476867676
97,000505.SZ,2024-02-08,0.3298430308699608
98,000506.SZ,2024-02-08,0.65694719851017
99,000507.SZ,2024-02-08,0.7029203802347184
100,000509.SZ,2024-02-08,0.7324844092130661
101,000510.SZ,2024-02-08,0.5067956313490868
102,000513.SZ,2024-02-08,-0.13019295334815978
103,000514.SZ,2024-02-08,0.6689496099948883
104,000516.SZ,2024-02-08,0.0398308277130127
105,000517.SZ,2024-02-08,-0.25250675305724146
106,000518.SZ,2024-02-08,0.6359715640544892
107,000519.SZ,2024-02-08,0.6019808694720268
108,000520.SZ,2024-02-08,0.4229904621839523
109,000521.SZ,2024-02-08,-1.88733983039856
110,000523.SZ,2024-02-08,-0.01229744628071785
111,000524.SZ,2024-02-08,0.5532229483127594
113,000526.SZ,2024-02-08,-0.985140609741211
114,000528.SZ,2024-02-08,0.03236745446920395
115,000529.SZ,2024-02-08,0.3168892368674278
116,000530.SZ,2024-02-08,0.6702424228191376
117,000531.SZ,2024-02-08,0.7566787540912628
118,000532.SZ,2024-02-08,-1.6340858697891236
119,000533.SZ,2024-02-08,1.164657473564148
120,000534.SZ,2024-02-08,0.4829482607543468
121,000536.SZ,2024-02-08,0.541877131164074
122,000537.SZ,2024-02-08,-0.0770585559308529
123,000538.SZ,2024-02-08,0.4167092055082321
124,000539.SZ,2024-02-08,0.055672173388302326
125,000541.SZ,2024-02-08,0.2667557843029499
126,000543.SZ,2024-02-08,-0.18394248560070992
127,000544.SZ,2024-02-08,0.22266824096441268
128,000545.SZ,2024-02-08,1.1211098670959472
129,000546.SZ,2024-02-08,-0.0843383640050888
130,000547.SZ,2024-02-08,0.4810871750116349
131,000548.SZ,2024-02-08,1.4843533873558044
132,000550.SZ,2024-02-08,-0.9066049993038178
133,000551.SZ,2024-02-08,0.6404884576797485
134,000552.SZ,2024-02-08,-0.9320615589618684
135,000553.SZ,2024-02-08,-0.28024835139513016
136,000554.SZ,2024-02-08,-0.2192667020484805
137,000555.SZ,2024-02-08,0.2244582338258624
138,000557.SZ,2024-02-08,-0.7886925399303436
139,000558.SZ,2024-02-08,-0.3413762368261814
140,000559.SZ,2024-02-08,-0.09387889951467514
141,000560.SZ,2024-02-08,-0.16399255953729153
142,000561.SZ,2024-02-08,0.032935539633035665
143,000563.SZ,2024-02-08,-0.3638987176120281
145,000565.SZ,2024-02-08,0.8409668445587158
146,000566.SZ,2024-02-08,1.2537836372852325
147,000567.SZ,2024-02-08,-0.11746223159134388
148,000568.SZ,2024-02-08,0.7340664863586426
149,000570.SZ,2024-02-08,-1.0617295920848846
150,000571.SZ,2024-02-08,0.08162596775218844
151,000572.SZ,2024-02-08,0.7220839709043503
152,000573.SZ,2024-02-08,1.2963250875473022
153,000576.SZ,2024-02-08,1.4620760560035706
154,000581.SZ,2024-02-08,0.02041202671825886
155,000582.SZ,2024-02-08,-0.08818561732769012
157,000586.SZ,2024-02-08,0.4295988470315933
158,000589.SZ,2024-02-08,-0.4949698068201542
