,kdcode,dt,score
0,000001.SZ,2024-02-05,0.1042875524610281
1,000002.SZ,2024-02-05,0.4311061169952154
2,000004.SZ,2024-02-05,0.6365150183439254
4,000006.SZ,2024-02-05,0.5331918954849243
6,000008.SZ,2024-02-05,-0.38667217195034026
7,000009.SZ,2024-02-05,0.37132323682308205
8,000010.SZ,2024-02-05,-0.2588652290403843
9,000011.SZ,2024-02-05,0.3252562515437603
10,000012.SZ,2024-02-05,-0.531461039185524
11,000014.SZ,2024-02-05,-5.391418504714966
12,000016.SZ,2024-02-05,0.20880265906453133
13,000017.SZ,2024-02-05,-5.9474236965179434
14,000019.SZ,2024-02-05,1.0478905022144318
15,000020.SZ,2024-02-05,-4.693637275695801
16,000021.SZ,2024-02-05,0.726303493976593
18,000025.SZ,2024-02-05,-1.0368634074926375
19,000026.SZ,2024-02-05,0.14011748731136325
20,000027.SZ,2024-02-05,0.2113082755357027
21,000028.SZ,2024-02-05,-0.5096131354570389
22,000029.SZ,2024-02-05,0.19269311986863613
23,000030.SZ,2024-02-05,0.2689672116190195
24,000031.SZ,2024-02-05,-0.07553584035485983
25,000032.SZ,2024-02-05,-0.8267712295055389
26,000034.SZ,2024-02-05,-0.045502868760377166
27,000035.SZ,2024-02-05,0.16019991380162538
28,000036.SZ,2024-02-05,0.3015137895941734
29,000037.SZ,2024-02-05,-2.056788504123688
30,000039.SZ,2024-02-05,-0.2538650505244732
31,000040.SZ,2024-02-05,0.4231366693973541
32,000042.SZ,2024-02-05,0.7877163112163543
35,000048.SZ,2024-02-05,-0.1146814338862896
37,000050.SZ,2024-02-05,0.2808613628149033
38,000055.SZ,2024-02-05,0.27189668118953697
39,000056.SZ,2024-02-05,0.4210809260606766
40,000058.SZ,2024-02-05,-1.36697661280632
41,000059.SZ,2024-02-05,0.5011163353919983
42,000060.SZ,2024-02-05,-0.4747778862714768
43,000061.SZ,2024-02-05,0.12789874523878098
44,000062.SZ,2024-02-05,0.21167077422142028
45,000063.SZ,2024-02-05,-0.4390420436859131
46,000065.SZ,2024-02-05,0.033376172464340916
47,000066.SZ,2024-02-05,-0.2284569904208183
48,000068.SZ,2024-02-05,-1.9660940647125245
49,000069.SZ,2024-02-05,-0.2692675072699785
50,000070.SZ,2024-02-05,-0.2588150270283222
51,000078.SZ,2024-02-05,-0.06281864270567894
52,000088.SZ,2024-02-05,-0.3511175449937582
53,000089.SZ,2024-02-05,0.19198426008224487
54,000090.SZ,2024-02-05,-0.4233067959547043
55,000096.SZ,2024-02-05,-2.002374541759491
56,000099.SZ,2024-02-05,-0.984089720249176
57,000100.SZ,2024-02-05,-0.5299156993627548
58,000151.SZ,2024-02-05,-3.5373687982559203
59,000153.SZ,2024-02-05,0.4631160467863083
60,000155.SZ,2024-02-05,-0.3661540187895298
61,000156.SZ,2024-02-05,0.3117124766111374
62,000157.SZ,2024-02-05,-0.14729104265570642
63,000158.SZ,2024-02-05,0.14592125108465553
64,000159.SZ,2024-02-05,0.3469441324472428
65,000166.SZ,2024-02-05,0.07961706835776568
66,000301.SZ,2024-02-05,0.2338352181017399
67,000333.SZ,2024-02-05,-0.6680676490068436
68,000338.SZ,2024-02-05,-0.2642840310931206
69,000400.SZ,2024-02-05,-0.3526391293853521
70,000401.SZ,2024-02-05,0.05692657493054866
71,000402.SZ,2024-02-05,0.1232674229890108
72,000403.SZ,2024-02-05,0.2309840351343155
73,000404.SZ,2024-02-05,0.4806410312652588
74,000407.SZ,2024-02-05,0.7452021479606629
75,000408.SZ,2024-02-05,0.15000921403989195
76,000409.SZ,2024-02-05,-0.4242493405938149
78,000411.SZ,2024-02-05,-0.0298817977309227
79,000413.SZ,2024-02-05,-0.3723372988402843
80,000415.SZ,2024-02-05,-0.8352865040302276
82,000417.SZ,2024-02-05,-0.1670876517891884
83,000419.SZ,2024-02-05,1.3872445464134215
84,000420.SZ,2024-02-05,-0.08557391706854105
85,000421.SZ,2024-02-05,0.9010327875614166
86,000422.SZ,2024-02-05,0.18499969653785228
87,000423.SZ,2024-02-05,-1.0388589382171631
88,000425.SZ,2024-02-05,0.13586368588730693
89,000426.SZ,2024-02-05,-0.021893878281116486
90,000428.SZ,2024-02-05,0.6976415097713471
91,000429.SZ,2024-02-05,-0.23183501437306406
92,000430.SZ,2024-02-05,1.0546190321445466
93,000488.SZ,2024-02-05,0.06185460165143013
94,000498.SZ,2024-02-05,-0.0543661686591804
95,000501.SZ,2024-02-05,-0.8472511112689972
