,kdcode,dt,score
0,000001.SZ,2024-03-04,-0.2290069658309221
1,000002.SZ,2024-03-04,-0.04429120859131217
2,000004.SZ,2024-03-04,-0.3588147211819887
4,000006.SZ,2024-03-04,0.14165809750556946
6,000008.SZ,2024-03-04,0.5610347896814346
7,000009.SZ,2024-03-04,0.33430225774645805
8,000010.SZ,2024-03-04,-0.037768821418285366
9,000011.SZ,2024-03-04,0.22511736266314986
10,000012.SZ,2024-03-04,0.4630831122398377
11,000014.SZ,2024-03-04,-2.5535244941711426
12,000016.SZ,2024-03-04,0.02883187988772988
13,000017.SZ,2024-03-04,-4.027411222457887
14,000019.SZ,2024-03-04,0.6057037472724914
15,000020.SZ,2024-03-04,-1.9681693434715268
16,000021.SZ,2024-03-04,-0.2846350196748972
18,000025.SZ,2024-03-04,0.14633656148798765
19,000026.SZ,2024-03-04,0.5048101007938385
20,000027.SZ,2024-03-04,0.3204100653529167
21,000028.SZ,2024-03-04,0.16059353463351728
22,000029.SZ,2024-03-04,0.26409898400306697
23,000030.SZ,2024-03-04,0.011885514482855795
24,000031.SZ,2024-03-04,-0.3645951872691512
25,000032.SZ,2024-03-04,-1.8504366517066957
26,000034.SZ,2024-03-04,-0.9628215551376342
27,000035.SZ,2024-03-04,-0.010561257740482688
28,000036.SZ,2024-03-04,0.453270123898983
29,000037.SZ,2024-03-04,0.1097403608262539
30,000039.SZ,2024-03-04,0.2461931508034468
31,000040.SZ,2024-03-04,0.21369442865252491
32,000042.SZ,2024-03-04,0.6480177640914917
34,000048.SZ,2024-03-04,0.09518888592720033
36,000050.SZ,2024-03-04,0.13871227195486427
37,000055.SZ,2024-03-04,0.8171132087707521
38,000056.SZ,2024-03-04,-0.5657058842480183
39,000058.SZ,2024-03-04,0.28171218782663343
40,000059.SZ,2024-03-04,0.021590215619653463
41,000060.SZ,2024-03-04,-0.07644666992127895
42,000061.SZ,2024-03-04,-0.04071547500789165
43,000062.SZ,2024-03-04,0.39067442417144777
44,000063.SZ,2024-03-04,-0.5984220340847969
45,000065.SZ,2024-03-04,0.009985739830881355
46,000066.SZ,2024-03-04,-0.5125282302498817
47,000068.SZ,2024-03-04,0.7999304950237274
48,000069.SZ,2024-03-04,-0.2464945882558823
49,000070.SZ,2024-03-04,-2.3971476435661314
50,000078.SZ,2024-03-04,0.6568593472242356
51,000088.SZ,2024-03-04,-0.3703136101365089
52,000089.SZ,2024-03-04,-0.05252474062144756
53,000090.SZ,2024-03-04,-0.02134782080538571
54,000096.SZ,2024-03-04,0.1488356590270996
55,000099.SZ,2024-03-04,-1.5789599061012267
56,000100.SZ,2024-03-04,0.2467521153390408
57,000151.SZ,2024-03-04,-0.07596549559384584
58,000153.SZ,2024-03-04,0.9936184227466583
59,000155.SZ,2024-03-04,-0.2677628630772233
60,000156.SZ,2024-03-04,-0.3011958688497544
61,000157.SZ,2024-03-04,0.35543983392417433
62,000158.SZ,2024-03-04,-0.1868981048464775
63,000159.SZ,2024-03-04,-0.054131246730685235
64,000166.SZ,2024-03-04,0.2504764534533024
65,000301.SZ,2024-03-04,0.048944913619197915
66,000333.SZ,2024-03-04,0.045597399771213534
67,000338.SZ,2024-03-04,0.5543793678283692
68,000400.SZ,2024-03-04,-0.641211487352848
69,000401.SZ,2024-03-04,0.25326766520738603
70,000402.SZ,2024-03-04,0.17413540109992026
71,000403.SZ,2024-03-04,-0.08664030767977238
72,000404.SZ,2024-03-04,1.06946057677269
73,000407.SZ,2024-03-04,0.8215502321720123
74,000408.SZ,2024-03-04,-0.038031167280860236
75,000409.SZ,2024-03-04,0.6587899386882782
76,000410.SZ,2024-03-04,0.5007207483053208
77,000411.SZ,2024-03-04,1.218494987487793
78,000413.SZ,2024-03-04,0.2689976614434272
79,000415.SZ,2024-03-04,-1.5847463965415955
81,000417.SZ,2024-03-04,0.2401212029159069
82,000419.SZ,2024-03-04,1.1469594359397888
83,000420.SZ,2024-03-04,-0.16566720083355904
84,000421.SZ,2024-03-04,0.5409725904464722
85,000422.SZ,2024-03-04,0.1655002862215042
86,000423.SZ,2024-03-04,0.11198236010968683
87,000425.SZ,2024-03-04,0.3427699714899063
88,000426.SZ,2024-03-04,-0.04626862835139036
89,000428.SZ,2024-03-04,0.7006228238344192
90,000429.SZ,2024-03-04,0.4472546786069871
91,000430.SZ,2024-03-04,0.5556885987520218
92,000488.SZ,2024-03-04,0.21656005680561066
93,000498.SZ,2024-03-04,-0.13828981593251227
94,000501.SZ,2024-03-04,-0.14840580336749554
95,000503.SZ,2024-03-04,0.5811417788267136
96,000504.SZ,2024-03-04,0.6258989334106445
97,000505.SZ,2024-03-04,-0.4805207401514053
98,000506.SZ,2024-03-04,0.09866554965265097
99,000507.SZ,2024-03-04,0.8907504141330719
100,000509.SZ,2024-03-04,1.2151933372020722
101,000510.SZ,2024-03-04,0.33320710994303226
102,000513.SZ,2024-03-04,0.1833430387079716
103,000514.SZ,2024-03-04,0.7421337485313415
104,000516.SZ,2024-03-04,0.20407620817422867
105,000517.SZ,2024-03-04,-0.13744076006114486
106,000518.SZ,2024-03-04,0.9653337240219116
107,000519.SZ,2024-03-04,0.6412451386451721
108,000520.SZ,2024-03-04,0.4767764836549759
109,000521.SZ,2024-03-04,-0.5883291095495224
110,000523.SZ,2024-03-04,0.5651568710803986
111,000524.SZ,2024-03-04,1.1672037422657011
113,000526.SZ,2024-03-04,-3.4055774450302123
114,000528.SZ,2024-03-04,0.922168105840683
115,000529.SZ,2024-03-04,1.0267759025096894
116,000530.SZ,2024-03-04,-0.5928758922964334
117,000531.SZ,2024-03-04,0.6671813309192658
118,000532.SZ,2024-03-04,-4.0203714132308965
119,000533.SZ,2024-03-04,0.6390863940119743
120,000534.SZ,2024-03-04,0.1980148907750845
121,000536.SZ,2024-03-04,-0.7895825713872909
122,000537.SZ,2024-03-04,-0.3739553272724152
123,000538.SZ,2024-03-04,0.0909766748547554
124,000539.SZ,2024-03-04,0.014290122687816618
125,000541.SZ,2024-03-04,0.34098305702209475
126,000543.SZ,2024-03-04,0.5162777319550514
127,000544.SZ,2024-03-04,0.643879833817482
128,000545.SZ,2024-03-04,0.7549579858779907
129,000546.SZ,2024-03-04,0.1339812483638525
130,000547.SZ,2024-03-04,0.5140121012926102
131,000548.SZ,2024-03-04,0.7472194880247116
132,000550.SZ,2024-03-04,-0.5680364608764649
133,000551.SZ,2024-03-04,0.7277580797672272
134,000552.SZ,2024-03-04,-0.03720204457640648
135,000553.SZ,2024-03-04,-0.23779621422290806
136,000554.SZ,2024-03-04,-0.1309911996126175
137,000555.SZ,2024-03-04,0.1408341871574521
138,000557.SZ,2024-03-04,0.6435411959886551
139,000558.SZ,2024-03-04,0.4864210866391659
140,000559.SZ,2024-03-04,0.19000436458736655
141,000560.SZ,2024-03-04,-0.3616135761141777
142,000561.SZ,2024-03-04,0.7619468927383423
143,000563.SZ,2024-03-04,0.004931399784982205
145,000565.SZ,2024-03-04,1.6597633361816406
146,000566.SZ,2024-03-04,1.510098397731781
147,000567.SZ,2024-03-04,0.10099229654297233
148,000568.SZ,2024-03-04,-1.080928373336792
149,000570.SZ,2024-03-04,-0.40238054320216177
150,000571.SZ,2024-03-04,0.1945954617112875
151,000572.SZ,2024-03-04,0.0010374920442700387
152,000573.SZ,2024-03-04,1.132801103591919
153,000576.SZ,2024-03-04,0.5125209093093872
154,000581.SZ,2024-03-04,-0.14297656621783972
155,000582.SZ,2024-03-04,0.03938757386058569
157,000586.SZ,2024-03-04,-2.7336712002754213
158,000589.SZ,2024-03-04,0.8492715358734131
159,000590.SZ,2024-03-04,1.1160368025302887
160,000591.SZ,2024-03-04,-0.21989687606692315
161,000592.SZ,2024-03-04,0.06572304107248783
162,000593.SZ,2024-03-04,-1.1676076829433442
163,000595.SZ,2024-03-04,0.8250730633735657
164,000596.SZ,2024-03-04,-0.6360046476125717
165,000597.SZ,2024-03-04,1.0456377506256105
166,000598.SZ,2024-03-04,0.1482080053538084
167,000599.SZ,2024-03-04,1.1404150128364563
168,000600.SZ,2024-03-04,0.34469966143369674
169,000601.SZ,2024-03-04,0.9257964342832564
170,000603.SZ,2024-03-04,0.3664171665906906
171,000605.SZ,2024-03-04,1.2512489140033722
172,000607.SZ,2024-03-04,0.5707756072282791
173,000608.SZ,2024-03-04,1.054709893465042
174,000609.SZ,2024-03-04,0.4252903893589973
175,000610.SZ,2024-03-04,-0.5787059813737869
176,000612.SZ,2024-03-04,0.2944453202188015
178,000617.SZ,2024-03-04,0.011594079434871674
179,000619.SZ,2024-03-04,0.8676634848117828
181,000622.SZ,2024-03-04,0.9899301826953888
182,000623.SZ,2024-03-04,0.045054870471358296
183,000625.SZ,2024-03-04,-0.9764021843671798
184,000626.SZ,2024-03-04,0.8053168952465057
