,kdcode,dt,score
0,000001.SZ,2024-02-27,-0.6968089908361434
1,000002.SZ,2024-02-27,-0.20216108188033105
2,000004.SZ,2024-02-27,-0.4900422852486372
4,000006.SZ,2024-02-27,0.28294871374964714
6,000008.SZ,2024-02-27,0.6387566685676574
7,000009.SZ,2024-02-27,0.5067426517605782
8,000010.SZ,2024-02-27,0.5337472677230835
9,000011.SZ,2024-02-27,0.5013172402977943
10,000012.SZ,2024-02-27,0.21934498772025107
11,000014.SZ,2024-02-27,-1.5484648168087003
12,000016.SZ,2024-02-27,-0.19999312991276386
13,000017.SZ,2024-02-27,-7.185417795181276
14,000019.SZ,2024-02-27,0.4452406853437424
15,000020.SZ,2024-02-27,-0.445907236635685
16,000021.SZ,2024-02-27,0.2601235128939152
18,000025.SZ,2024-02-27,-0.28698610663414004
19,000026.SZ,2024-02-27,0.18604559414088725
20,000027.SZ,2024-02-27,0.15331573113799096
21,000028.SZ,2024-02-27,0.14219225142151118
22,000029.SZ,2024-02-27,0.3951647564768791
23,000030.SZ,2024-02-27,0.2608532413840294
24,000031.SZ,2024-02-27,-0.40819461494684217
25,000032.SZ,2024-02-27,-0.7306310862302781
26,000034.SZ,2024-02-27,-1.1065504372119903
27,000035.SZ,2024-02-27,0.02178460732102394
28,000036.SZ,2024-02-27,0.7020161181688309
29,000037.SZ,2024-02-27,-0.6746838077902794
30,000039.SZ,2024-02-27,0.2512017536908388
31,000040.SZ,2024-02-27,-0.003992327675223351
32,000042.SZ,2024-02-27,-1.2732076734304427
34,000048.SZ,2024-02-27,0.12647397071123126
36,000050.SZ,2024-02-27,0.4534307479858398
37,000055.SZ,2024-02-27,0.6162857741117478
38,000056.SZ,2024-02-27,-2.2382852435112004
39,000058.SZ,2024-02-27,-0.24990556053817276
40,000059.SZ,2024-02-27,-0.0827977068722248
41,000060.SZ,2024-02-27,-0.09813689878210426
42,000061.SZ,2024-02-27,-0.17817676439881325
43,000062.SZ,2024-02-27,0.4506810665130615
44,000063.SZ,2024-02-27,-0.2136224932037294
45,000065.SZ,2024-02-27,0.023877175524830815
46,000066.SZ,2024-02-27,-0.4631723552942276
47,000068.SZ,2024-02-27,0.06255720816552639
48,000069.SZ,2024-02-27,-0.5243633508682249
49,000070.SZ,2024-02-27,-3.492425441741944
50,000078.SZ,2024-02-27,0.7636204242706299
51,000088.SZ,2024-02-27,-0.7346806287765503
52,000089.SZ,2024-02-27,0.002787046507000923
53,000090.SZ,2024-02-27,0.05941544165834785
54,000096.SZ,2024-02-27,-0.16044974513351914
55,000099.SZ,2024-02-27,-1.92647807598114
56,000100.SZ,2024-02-27,0.7355202883481979
57,000151.SZ,2024-02-27,-0.22366776503622526
58,000153.SZ,2024-02-27,1.1149261355400086
59,000155.SZ,2024-02-27,-0.7324048966169358
60,000156.SZ,2024-02-27,-0.22130859456956387
61,000157.SZ,2024-02-27,0.224157671444118
62,000158.SZ,2024-02-27,-0.9286142140626908
63,000159.SZ,2024-02-27,0.584265798330307
64,000166.SZ,2024-02-27,0.3904128953814506
65,000301.SZ,2024-02-27,-0.06739846793934702
66,000333.SZ,2024-02-27,0.4887480922043324
67,000338.SZ,2024-02-27,0.1573202831670642
68,000400.SZ,2024-02-27,-0.3780614327639341
69,000401.SZ,2024-02-27,0.22342281490564347
70,000402.SZ,2024-02-27,-0.017667981237173083
71,000403.SZ,2024-02-27,0.23644651323556895
72,000404.SZ,2024-02-27,0.8535673558712006
73,000407.SZ,2024-02-27,1.2494736790657044
74,000408.SZ,2024-02-27,0.09994307635352016
75,000409.SZ,2024-02-27,0.6682283610105515
76,000410.SZ,2024-02-27,-0.10904920361936092
77,000411.SZ,2024-02-27,0.6948079764842987
78,000413.SZ,2024-02-27,-0.09511106656864284
79,000415.SZ,2024-02-27,-0.07496176073327661
81,000417.SZ,2024-02-27,0.09372381707653404
82,000419.SZ,2024-02-27,1.064398419857025
83,000420.SZ,2024-02-27,-0.13425141312181949
84,000421.SZ,2024-02-27,1.3183468997478485
85,000422.SZ,2024-02-27,0.2385988064110279
86,000423.SZ,2024-02-27,0.07787570282816887
87,000425.SZ,2024-02-27,0.3455570757389069
88,000426.SZ,2024-02-27,-0.02080249898135662
89,000428.SZ,2024-02-27,0.7361667215824127
90,000429.SZ,2024-02-27,0.4382910549640656
91,000430.SZ,2024-02-27,0.6164903908967971
92,000488.SZ,2024-02-27,0.14687440618872644
93,000498.SZ,2024-02-27,-0.23229384645819665
94,000501.SZ,2024-02-27,-0.14102549776434894
95,000503.SZ,2024-02-27,0.5323487907648087
96,000504.SZ,2024-02-27,1.06389080286026
97,000505.SZ,2024-02-27,0.47438406944274897
98,000506.SZ,2024-02-27,0.7024830341339111
99,000507.SZ,2024-02-27,0.7720868825912476
100,000509.SZ,2024-02-27,1.0856702387332915
101,000510.SZ,2024-02-27,-0.26567244455218314
102,000513.SZ,2024-02-27,0.16408368870615958
103,000514.SZ,2024-02-27,0.8114985048770904
104,000516.SZ,2024-02-27,0.3051220208406448
105,000517.SZ,2024-02-27,-0.06360171646811068
106,000518.SZ,2024-02-27,1.2179802775382995
107,000519.SZ,2024-02-27,0.3857182845473289
108,000520.SZ,2024-02-27,0.4490274727344513
109,000521.SZ,2024-02-27,-0.43153417855501175
110,000523.SZ,2024-02-27,0.8975427865982055
111,000524.SZ,2024-02-27,0.7393689274787902
113,000526.SZ,2024-02-27,-1.277239179611206
114,000528.SZ,2024-02-27,0.8488913476467133
115,000529.SZ,2024-02-27,0.9171762883663176
116,000530.SZ,2024-02-27,0.9877351343631744
117,000531.SZ,2024-02-27,0.6374775469303131
118,000532.SZ,2024-02-27,-0.04697962403297425
119,000533.SZ,2024-02-27,1.5832385301589966
120,000534.SZ,2024-02-27,0.3476962193846703
121,000536.SZ,2024-02-27,-0.33829322569072245
122,000537.SZ,2024-02-27,-0.6883961856365204
123,000538.SZ,2024-02-27,0.0901633482426405
124,000539.SZ,2024-02-27,0.14428017400205134
125,000541.SZ,2024-02-27,0.8910418331623078
126,000543.SZ,2024-02-27,0.02429375778883696
127,000544.SZ,2024-02-27,0.9005322456359863
128,000545.SZ,2024-02-27,0.7412178605794907
129,000546.SZ,2024-02-27,-0.40502252876758577
130,000547.SZ,2024-02-27,0.7785546600818634
131,000548.SZ,2024-02-27,0.9591968894004822
132,000550.SZ,2024-02-27,-0.6433835119009018
133,000551.SZ,2024-02-27,0.6481916248798371
134,000552.SZ,2024-02-27,-0.44801332280039785
135,000553.SZ,2024-02-27,-0.11270965933799745
136,000554.SZ,2024-02-27,0.15771703533828255
