,kdcode,dt,score
0,000001.SZ,2024-01-29,0.4143983066082001
1,000002.SZ,2024-01-29,0.6068184196949005
2,000004.SZ,2024-01-29,-1.7126762866973877
4,000006.SZ,2024-01-29,0.018237050529569386
6,000008.SZ,2024-01-29,-0.15368648953735828
7,000009.SZ,2024-01-29,-0.015438821981661022
8,000010.SZ,2024-01-29,0.33772820681333543
9,000011.SZ,2024-01-29,-0.8866089969873429
10,000012.SZ,2024-01-29,-0.32337224036455153
11,000014.SZ,2024-01-29,-4.715718173980713
12,000016.SZ,2024-01-29,-0.16573448590934275
13,000017.SZ,2024-01-29,-7.417632675170897
14,000019.SZ,2024-01-29,0.746788164973259
15,000020.SZ,2024-01-29,-8.503136730194091
16,000021.SZ,2024-01-29,0.522284434735775
18,000025.SZ,2024-01-29,-4.829519319534302
19,000026.SZ,2024-01-29,-0.5976473003625871
20,000027.SZ,2024-01-29,0.2373478338122368
21,000028.SZ,2024-01-29,-0.32688636183738706
22,000029.SZ,2024-01-29,0.4123929932713509
23,000030.SZ,2024-01-29,0.27894188165664674
24,000031.SZ,2024-01-29,-0.3470162689685822
25,000032.SZ,2024-01-29,-0.6892216265201568
26,000034.SZ,2024-01-29,-0.5790254645049572
27,000035.SZ,2024-01-29,-0.052721143141388885
28,000036.SZ,2024-01-29,0.7351420402526856
29,000037.SZ,2024-01-29,-9.222515296936033
30,000039.SZ,2024-01-29,0.3784604135900736
31,000040.SZ,2024-01-29,0.4512942165136337
32,000042.SZ,2024-01-29,0.4620459496974945
35,000048.SZ,2024-01-29,0.21047642268240446
37,000050.SZ,2024-01-29,0.4774013549089432
38,000055.SZ,2024-01-29,0.1955838456749916
39,000056.SZ,2024-01-29,0.9594126105308532
40,000058.SZ,2024-01-29,-6.082870817184447
41,000059.SZ,2024-01-29,0.5731201022863388
42,000060.SZ,2024-01-29,-0.5823389112949371
43,000061.SZ,2024-01-29,0.20594336197245866
44,000062.SZ,2024-01-29,0.4935970216989517
45,000063.SZ,2024-01-29,-1.0778891563415527
46,000065.SZ,2024-01-29,-0.1553236474748701
47,000066.SZ,2024-01-29,-0.5704730212688446
48,000068.SZ,2024-01-29,-10.489303398132325
49,000069.SZ,2024-01-29,-0.06935275997966528
50,000070.SZ,2024-01-29,-5.599056577682495
51,000078.SZ,2024-01-29,0.36977763921022416
52,000088.SZ,2024-01-29,0.3248973943293095
53,000089.SZ,2024-01-29,0.3117066062055528
54,000090.SZ,2024-01-29,0.05608620932325721
55,000096.SZ,2024-01-29,0.4900522202253342
56,000099.SZ,2024-01-29,-0.5992434620857239
57,000100.SZ,2024-01-29,-0.1491881012916565
58,000151.SZ,2024-01-29,-7.729472303390503
59,000153.SZ,2024-01-29,0.4492688566446305
60,000155.SZ,2024-01-29,-0.9302795350551604
61,000156.SZ,2024-01-29,0.5335847713053227
62,000157.SZ,2024-01-29,-0.6799127668142319
63,000158.SZ,2024-01-29,-1.5791075587272645
64,000159.SZ,2024-01-29,0.021632261760532852
65,000166.SZ,2024-01-29,0.37311084270477296
66,000301.SZ,2024-01-29,-0.057476486079394824
67,000333.SZ,2024-01-29,-0.6110350251197815
68,000338.SZ,2024-01-29,-0.43571130037307737
69,000400.SZ,2024-01-29,-0.25655091293156146
70,000401.SZ,2024-01-29,0.3393588840961456
71,000402.SZ,2024-01-29,0.26359652876853945
72,000403.SZ,2024-01-29,0.5170800074934959
73,000404.SZ,2024-01-29,0.7409129142761229
74,000407.SZ,2024-01-29,0.5294402688741684
