,kdcode,dt,score
0,000001.SZ,2024-02-23,-0.2207545898389071
1,000002.SZ,2024-02-23,-0.4524623066186905
2,000004.SZ,2024-02-23,0.862123715877533
4,000006.SZ,2024-02-23,0.3977598518133164
6,000008.SZ,2024-02-23,0.04546268954873085
7,000009.SZ,2024-02-23,0.29060680195689204
8,000010.SZ,2024-02-23,0.5118836656212806
9,000011.SZ,2024-02-23,-0.022655465081334116
10,000012.SZ,2024-02-23,0.06888266280293465
11,000014.SZ,2024-02-23,-3.1462703943252563
12,000016.SZ,2024-02-23,-0.052292218524962665
13,000017.SZ,2024-02-23,-5.356937026977539
14,000019.SZ,2024-02-23,0.4127723202109337
15,000020.SZ,2024-02-23,-1.009255862236023
16,000021.SZ,2024-02-23,0.2491790160536766
18,000025.SZ,2024-02-23,-0.6705164521932602
19,000026.SZ,2024-02-23,0.23248060420155525
20,000027.SZ,2024-02-23,0.3743720248341561
21,000028.SZ,2024-02-23,-0.0395946980221197
22,000029.SZ,2024-02-23,0.39612991362810135
23,000030.SZ,2024-02-23,0.3265579462051392
24,000031.SZ,2024-02-23,-0.3063542991876602
25,000032.SZ,2024-02-23,-0.34326434656977656
26,000034.SZ,2024-02-23,-0.8977938055992126
27,000035.SZ,2024-02-23,-0.04139381181448698
28,000036.SZ,2024-02-23,0.4881474822759628
29,000037.SZ,2024-02-23,-2.1496599078178407
30,000039.SZ,2024-02-23,0.20432304441928864
31,000040.SZ,2024-02-23,0.028352876752614976
32,000042.SZ,2024-02-23,1.1966880440711976
34,000048.SZ,2024-02-23,0.2605388879776001
36,000050.SZ,2024-02-23,0.5715887993574142
37,000055.SZ,2024-02-23,0.44235687255859374
38,000056.SZ,2024-02-23,0.4836763247847557
39,000058.SZ,2024-02-23,-0.6259982049465179
40,000059.SZ,2024-02-23,0.16182395312935113
41,000060.SZ,2024-02-23,-0.19155238717794415
42,000061.SZ,2024-02-23,-0.07258654255419969
43,000062.SZ,2024-02-23,0.4773186847567558
44,000063.SZ,2024-02-23,-0.4625483632087707
45,000065.SZ,2024-02-23,0.11016831919550896
46,000066.SZ,2024-02-23,-0.2431123994290829
47,000068.SZ,2024-02-23,-1.8597908616065981
48,000069.SZ,2024-02-23,-0.4193452745676041
49,000070.SZ,2024-02-23,-3.300332856178284
50,000078.SZ,2024-02-23,0.6968889862298966
51,000088.SZ,2024-02-23,-0.40339390784502027
52,000089.SZ,2024-02-23,0.07925831852480769
53,000090.SZ,2024-02-23,-0.050063850730657576
54,000096.SZ,2024-02-23,-1.1957759618759156
55,000099.SZ,2024-02-23,-1.870118260383606
56,000100.SZ,2024-02-23,0.3841987431049347
57,000151.SZ,2024-02-23,0.2930885661393404
58,000153.SZ,2024-02-23,1.046108329296112
59,000155.SZ,2024-02-23,-0.8471175312995911
60,000156.SZ,2024-02-23,-0.04024058543145657
61,000157.SZ,2024-02-23,0.07918987192679197
62,000158.SZ,2024-02-23,-0.4512034043669701
63,000159.SZ,2024-02-23,0.6393133997917175
64,000166.SZ,2024-02-23,0.3207125455141068
65,000301.SZ,2024-02-23,-0.05513213463127613
66,000333.SZ,2024-02-23,0.10100418739020824
67,000338.SZ,2024-02-23,0.2013426259160042
68,000400.SZ,2024-02-23,-0.1820435218513012
69,000401.SZ,2024-02-23,0.26469498947262765
70,000402.SZ,2024-02-23,-0.06805874574929477
71,000403.SZ,2024-02-23,0.1866194631904364
72,000404.SZ,2024-02-23,0.7513116359710693
73,000407.SZ,2024-02-23,1.023387187719345
74,000408.SZ,2024-02-23,0.17163221407681706
75,000409.SZ,2024-02-23,0.13820167295634747
76,000410.SZ,2024-02-23,0.5309653967618942
77,000411.SZ,2024-02-23,0.7095222771167755
78,000413.SZ,2024-02-23,-0.2649276226758957
