dt,kdcode,score
2024-01-26,000001.SZ,-0.08745297
2024-01-26,000002.SZ,-0.12597188
2024-01-26,000004.SZ,0.08093406
2024-01-26,000006.SZ,-0.07299242
2024-01-26,000008.SZ,-0.037674733
2024-01-26,000009.SZ,-0.062485944
2024-01-26,000010.SZ,-0.080194436
2024-01-26,000011.SZ,0.19996174
2024-01-26,000012.SZ,-0.08271329
2024-01-26,000014.SZ,-0.42115837
2024-01-26,000016.SZ,-0.061650682
2024-01-26,000017.SZ,-0.41483945
2024-01-26,000019.SZ,0.064752825
2024-01-26,000020.SZ,-0.47183928
2024-01-26,000021.SZ,-0.001979461
2024-01-26,000025.SZ,-0.47095203
2024-01-26,000026.SZ,0.0014752519
2024-01-26,000027.SZ,-0.00308581
2024-01-26,000028.SZ,-0.18720457
2024-01-26,000029.SZ,-0.0073363795
2024-01-26,000030.SZ,0.03579782
2024-01-26,000031.SZ,0.1248811
2024-01-26,000032.SZ,-0.16160983
2024-01-26,000034.SZ,-0.16096108
2024-01-26,000035.SZ,-0.04750964
2024-01-26,000036.SZ,-0.014131312
2024-01-26,000037.SZ,-0.4119618
2024-01-26,000039.SZ,-0.017539587
2024-01-26,000040.SZ,0.019892152
2024-01-26,000042.SZ,0.14067999
2024-01-26,000045.SZ,0.04037154
2024-01-26,000048.SZ,-0.38517886
2024-01-26,000049.SZ,-0.0641727
2024-01-26,000050.SZ,-0.059444703
2024-01-26,000055.SZ,0.085910775
2024-01-26,000056.SZ,0.11893419
2024-01-26,000058.SZ,-0.4699387
2024-01-26,000059.SZ,-0.08651494
2024-01-26,000060.SZ,-0.060701955
2024-01-26,000061.SZ,0.031857383
2024-01-26,000062.SZ,-0.02172655
2024-01-26,000063.SZ,-0.18590757
2024-01-26,000065.SZ,0.08166033
2024-01-26,000066.SZ,-0.10620582
2024-01-26,000068.SZ,-0.47258836
2024-01-26,000069.SZ,-0.12709887
2024-01-26,000070.SZ,-0.47135854
2024-01-26,000078.SZ,-0.025066977
2024-01-26,000088.SZ,-0.01657204
2024-01-26,000089.SZ,0.00626211
2024-01-26,000090.SZ,-0.0392399
2024-01-26,000096.SZ,-0.15439348
2024-01-26,000099.SZ,-0.4080996
2024-01-26,000100.SZ,-0.0009960404
2024-01-26,000151.SZ,-0.3352391
2024-01-26,000153.SZ,0.04958723
2024-01-26,000155.SZ,-0.061848372
2024-01-26,000156.SZ,0.009533981
2024-01-26,000157.SZ,0.005527531
2024-01-26,000158.SZ,-0.47061425
2024-01-26,000159.SZ,0.042380895
2024-01-26,000166.SZ,-0.124665
2024-01-26,000301.SZ,-0.076338746
2024-01-26,000333.SZ,-0.1609069
2024-01-26,000338.SZ,-0.032148354
2024-01-26,000400.SZ,-0.018440356
