dt,kdcode,score
2024-01-18,000001.SZ,-0.0538396
2024-01-18,000002.SZ,-0.08289565
2024-01-18,000004.SZ,0.037160628
2024-01-18,000006.SZ,-0.03999337
2024-01-18,000008.SZ,-0.0051722135
2024-01-18,000009.SZ,-0.042556144
2024-01-18,000010.SZ,0.14546272
2024-01-18,000011.SZ,0.015393737
2024-01-18,000012.SZ,-0.021709338
2024-01-18,000014.SZ,-0.099545084
2024-01-18,000016.SZ,0.019003754
2024-01-18,000017.SZ,-0.47090873
2024-01-18,000019.SZ,0.05143739
2024-01-18,000020.SZ,-0.4693946
2024-01-18,000021.SZ,-0.02201259
2024-01-18,000025.SZ,-0.077013984
2024-01-18,000026.SZ,0.07187672
2024-01-18,000027.SZ,-0.010943243
2024-01-18,000028.SZ,-0.057921004
2024-01-18,000029.SZ,0.049538873
2024-01-18,000030.SZ,-0.028556224
2024-01-18,000031.SZ,0.104071334
2024-01-18,000032.SZ,0.03994593
2024-01-18,000034.SZ,-0.1474019
2024-01-18,000035.SZ,0.0016561977
2024-01-18,000036.SZ,0.035302605
2024-01-18,000037.SZ,-0.045339968
2024-01-18,000039.SZ,-0.0528602
2024-01-18,000040.SZ,0.023145411
2024-01-18,000042.SZ,0.21553428
2024-01-18,000045.SZ,0.0821
2024-01-18,000048.SZ,-0.23822573
2024-01-18,000049.SZ,-0.052979697
2024-01-18,000050.SZ,0.019482503
2024-01-18,000055.SZ,0.15837045
2024-01-18,000056.SZ,0.13699119
2024-01-18,000058.SZ,-0.46787658
2024-01-18,000059.SZ,0.043233644
2024-01-18,000060.SZ,-0.033605296
2024-01-18,000061.SZ,0.052360512
2024-01-18,000062.SZ,-0.023054253
2024-01-18,000063.SZ,-0.2438074
2024-01-18,000065.SZ,-0.0057429606
2024-01-18,000066.SZ,-0.11995475
2024-01-18,000068.SZ,-0.46656984
2024-01-18,000069.SZ,-0.038649373
2024-01-18,000070.SZ,-0.024510724
2024-01-18,000078.SZ,-0.072735086
2024-01-18,000088.SZ,-0.006265799
2024-01-18,000089.SZ,0.061981834
2024-01-18,000090.SZ,-0.028694358
2024-01-18,000096.SZ,-0.007438518
2024-01-18,000099.SZ,-0.43022743
2024-01-18,000100.SZ,0.014553095
2024-01-18,000151.SZ,0.06481837
2024-01-18,000153.SZ,0.064293444
2024-01-18,000155.SZ,-0.3385381
2024-01-18,000156.SZ,0.054601304
2024-01-18,000157.SZ,-0.043862753
2024-01-18,000158.SZ,-0.471382
2024-01-18,000159.SZ,0.024871081
2024-01-18,000166.SZ,-0.059877176
2024-01-18,000301.SZ,-0.014623607
2024-01-18,000333.SZ,-0.06963129
2024-01-18,000338.SZ,-0.040336404
2024-01-18,000400.SZ,0.023428082
2024-01-18,000401.SZ,0.016330227
2024-01-18,000402.SZ,0.0910912
2024-01-18,000403.SZ,-0.046813283
2024-01-18,000404.SZ,0.11795132
2024-01-18,000407.SZ,0.164377
2024-01-18,000408.SZ,-0.0042809285
2024-01-18,000409.SZ,0.019841319
2024-01-18,000410.SZ,-0.01175347
2024-01-18,000411.SZ,0.12385967
2024-01-18,000413.SZ,0.013917945
2024-01-18,000415.SZ,-0.016602388
2024-01-18,000417.SZ,-0.1612189
2024-01-18,000419.SZ,0.20391056
2024-01-18,000420.SZ,-0.069966905
2024-01-18,000421.SZ,-0.01984187
2024-01-18,000422.SZ,-0.04153821
2024-01-18,000423.SZ,-0.1203462
2024-01-18,000425.SZ,-0.07115265
2024-01-18,000426.SZ,-0.0067589656
2024-01-18,000428.SZ,-0.20777145
2024-01-18,000429.SZ,-0.06076649
2024-01-18,000430.SZ,0.12267997
2024-01-18,000488.SZ,0.016585227
2024-01-18,000498.SZ,-0.016655644
2024-01-18,000501.SZ,-0.15692778
2024-01-18,000503.SZ,0.02387103
2024-01-18,000504.SZ,0.07241991
2024-01-18,000505.SZ,0.03871163
2024-01-18,000506.SZ,0.15660383
2024-01-18,000507.SZ,0.043921676
2024-01-18,000509.SZ,0.20837283
2024-01-18,000510.SZ,0.01959277
2024-01-18,000513.SZ,0.0033655197
2024-01-18,000514.SZ,0.19518295
2024-01-18,000516.SZ,-0.080244735
2024-01-18,000517.SZ,0.07870426
2024-01-18,000518.SZ,0.17854103
2024-01-18,000519.SZ,-0.02266109
2024-01-18,000520.SZ,0.10843088
2024-01-18,000521.SZ,-0.09830712
2024-01-18,000523.SZ,-0.05705736
2024-01-18,000524.SZ,0.024043795
2024-01-18,000526.SZ,0.05280765
2024-01-18,000528.SZ,0.021863252
2024-01-18,000529.SZ,0.12606236
2024-01-18,000530.SZ,0.21936452
2024-01-18,000531.SZ,0.103999004
2024-01-18,000532.SZ,-0.47161835
2024-01-18,000533.SZ,0.13027164
2024-01-18,000534.SZ,-0.005840715
2024-01-18,000536.SZ,0.061174445
2024-01-18,000537.SZ,0.04215924
2024-01-18,000538.SZ,-0.15747419
2024-01-18,000539.SZ,0.0639191
2024-01-18,000541.SZ,0.0791937
2024-01-18,000543.SZ,-0.0034924936
2024-01-18,000544.SZ,0.15129194
2024-01-18,000545.SZ,0.3068089
2024-01-18,000546.SZ,-0.38791823
2024-01-18,000547.SZ,-0.0025753663
2024-01-18,000548.SZ,0.06364725
2024-01-18,000550.SZ,-0.19101147
2024-01-18,000551.SZ,0.014163701
2024-01-18,000552.SZ,-0.016919997
2024-01-18,000553.SZ,0.033229455
2024-01-18,000554.SZ,-0.4693726
2024-01-18,000555.SZ,0.019969644
2024-01-18,000557.SZ,0.09611877
2024-01-18,000558.SZ,-0.14028773
2024-01-18,000559.SZ,-0.034563616
2024-01-18,000560.SZ,-0.0151682
2024-01-18,000561.SZ,0.12586527
2024-01-18,000563.SZ,0.045787115
2024-01-18,000565.SZ,0.12189386
2024-01-18,000566.SZ,0.05504533
2024-01-18,000567.SZ,0.04004714
2024-01-18,000568.SZ,-0.19293028
2024-01-18,000570.SZ,-0.011321514
2024-01-18,000571.SZ,0.11474254
2024-01-18,000572.SZ,-0.057802588
2024-01-18,000573.SZ,0.28709358
2024-01-18,000576.SZ,0.0751649
2024-01-18,000581.SZ,0.0009574905
2024-01-18,000582.SZ,0.02751002
2024-01-18,000586.SZ,0.09965057
2024-01-18,000589.SZ,-0.025354778
2024-01-18,000590.SZ,0.22532375
2024-01-18,000591.SZ,-0.060625464
2024-01-18,000592.SZ,-0.46762657
2024-01-18,000593.SZ,0.10495269
2024-01-18,000595.SZ,0.14391883
2024-01-18,000596.SZ,-0.36214474
2024-01-18,000597.SZ,0.054117452
2024-01-18,000598.SZ,0.09729047
2024-01-18,000599.SZ,-0.086360104
2024-01-18,000600.SZ,0.06765571
2024-01-18,000601.SZ,0.08773647
2024-01-18,000603.SZ,0.042860676
2024-01-18,000605.SZ,0.13742092
2024-01-18,000607.SZ,0.17973268
2024-01-18,000608.SZ,0.23465756
2024-01-18,000609.SZ,0.18732812
2024-01-18,000610.SZ,-0.42935568
2024-01-18,000612.SZ,0.022748346
2024-01-18,000617.SZ,0.023488574
2024-01-18,000619.SZ,-0.47149795
2024-01-18,000622.SZ,0.12570691
2024-01-18,000623.SZ,-0.07728158
2024-01-18,000625.SZ,-0.089437604
2024-01-18,000626.SZ,0.10498693
2024-01-18,000627.SZ,0.022304405
2024-01-18,000628.SZ,-0.38177088
2024-01-18,000629.SZ,-0.010627843
2024-01-18,000630.SZ,0.032865558
2024-01-18,000631.SZ,0.12796226
2024-01-18,000632.SZ,0.14182009
2024-01-18,000633.SZ,0.14881812
2024-01-18,000635.SZ,-0.24320321
2024-01-18,000636.SZ,-0.0003275737
2024-01-18,000638.SZ,-0.412661
2024-01-18,000639.SZ,0.104364514
2024-01-18,000650.SZ,0.024020886
2024-01-18,000651.SZ,-0.053726353
2024-01-18,000652.SZ,-0.061533593
2024-01-18,000655.SZ,0.14872018
2024-01-18,000656.SZ,-0.08767345
2024-01-18,000659.SZ,0.18383875
2024-01-18,000661.SZ,-0.1688867
2024-01-18,000663.SZ,0.12390623
2024-01-18,000665.SZ,0.08977841
2024-01-18,000668.SZ,0.1210978
2024-01-18,000670.SZ,0.0054837796
2024-01-18,000672.SZ,0.089263104
2024-01-18,000676.SZ,-0.31738406
2024-01-18,000677.SZ,0.113757595
2024-01-18,000678.SZ,-0.41012168
2024-01-18,000679.SZ,0.13007541
2024-01-18,000680.SZ,0.028586492
2024-01-18,000681.SZ,-0.086038545
2024-01-18,000682.SZ,0.023700124
2024-01-18,000683.SZ,-0.025870806
2024-01-18,000685.SZ,0.10990457
2024-01-18,000686.SZ,-0.09038083
2024-01-18,000688.SZ,0.075676605
2024-01-18,000690.SZ,-0.13831238
2024-01-18,000691.SZ,0.17927527
2024-01-18,000695.SZ,0.059192576
2024-01-18,000698.SZ,0.20213959
2024-01-18,000700.SZ,0.06959407
2024-01-18,000701.SZ,0.10495311
2024-01-18,000702.SZ,0.19039884
2024-01-18,000703.SZ,-0.10635924
2024-01-18,000705.SZ,0.018305117
2024-01-18,000707.SZ,0.061257254
2024-01-18,000708.SZ,-0.037275963
2024-01-18,000709.SZ,-0.0062138997
2024-01-18,000710.SZ,0.0058573685
2024-01-18,000712.SZ,-0.3465156
2024-01-18,000713.SZ,-0.14857376
2024-01-18,000715.SZ,-0.21458963
2024-01-18,000716.SZ,-0.33730355
2024-01-18,000717.SZ,0.039879914
2024-01-18,000718.SZ,0.17366113
2024-01-18,000719.SZ,-0.030507723
2024-01-18,000720.SZ,0.06463066
2024-01-18,000721.SZ,-0.39957482
2024-01-18,000722.SZ,0.0057632397
2024-01-18,000723.SZ,-0.0302036
2024-01-18,000725.SZ,-0.050230972
2024-01-18,000726.SZ,0.09938978
2024-01-18,000727.SZ,-0.00057410187
2024-01-18,000728.SZ,-0.07553771
2024-01-18,000729.SZ,-0.039796177
2024-01-18,000731.SZ,-0.011482934
2024-01-18,000733.SZ,-0.11215701
2024-01-18,000735.SZ,0.023691235
2024-01-18,000736.SZ,0.054447085
2024-01-18,000737.SZ,0.08744866
2024-01-18,000738.SZ,-0.0027888103
2024-01-18,000739.SZ,-0.033865593
