dt,kdcode,score
2024-01-17,000001.SZ,-0.07245498
2024-01-17,000002.SZ,-0.071767546
2024-01-17,000004.SZ,-0.044700064
2024-01-17,000006.SZ,-0.08112467
2024-01-17,000008.SZ,-0.020862387
2024-01-17,000009.SZ,-0.027886951
2024-01-17,000010.SZ,0.17599648
2024-01-17,000011.SZ,0.064247675
2024-01-17,000012.SZ,-0.020857178
2024-01-17,000014.SZ,-0.057237107
2024-01-17,000016.SZ,-0.013548535
2024-01-17,000017.SZ,-0.47148767
2024-01-17,000019.SZ,0.080224976
2024-01-17,000020.SZ,-0.47116837
2024-01-17,000021.SZ,-0.03030988
2024-01-17,000025.SZ,-0.31530458
2024-01-17,000026.SZ,0.079357825
2024-01-17,000027.SZ,-0.004004213
2024-01-17,000028.SZ,-0.052295692
2024-01-17,000029.SZ,0.034909133
2024-01-17,000030.SZ,-0.019866586
2024-01-17,000031.SZ,0.116306916
2024-01-17,000032.SZ,0.043793835
2024-01-17,000034.SZ,-0.12838334
2024-01-17,000035.SZ,0.029686252
2024-01-17,000036.SZ,0.10104694
2024-01-17,000037.SZ,-0.44516072
2024-01-17,000039.SZ,-0.043508776
2024-01-17,000040.SZ,0.0020403757
2024-01-17,000042.SZ,0.21850094
2024-01-17,000045.SZ,0.10655528
2024-01-17,000048.SZ,-0.21734568
2024-01-17,000049.SZ,-0.043019015
2024-01-17,000050.SZ,0.03362239
2024-01-17,000055.SZ,0.17788632
2024-01-17,000056.SZ,0.05938991
2024-01-17,000058.SZ,-0.47102284
2024-01-17,000059.SZ,0.04615293
2024-01-17,000060.SZ,-0.02831075
2024-01-17,000061.SZ,0.04412559
2024-01-17,000062.SZ,-0.0111336345
2024-01-17,000063.SZ,-0.22334239
2024-01-17,000065.SZ,-0.009821854
2024-01-17,000066.SZ,-0.09178581
2024-01-17,000068.SZ,-0.066465154
2024-01-17,000069.SZ,0.012349034
2024-01-17,000070.SZ,-0.016077649
2024-01-17,000078.SZ,-0.0655113
2024-01-17,000088.SZ,-0.013313537
2024-01-17,000089.SZ,0.06409172
2024-01-17,000090.SZ,-0.032299034
2024-01-17,000096.SZ,-0.084727354
2024-01-17,000099.SZ,-0.4375035
2024-01-17,000100.SZ,0.062063254
2024-01-17,000151.SZ,0.050831307
2024-01-17,000153.SZ,0.09688463
2024-01-17,000155.SZ,-0.2764109
2024-01-17,000156.SZ,0.058891095
2024-01-17,000157.SZ,-0.092559494
2024-01-17,000158.SZ,-0.47158918
2024-01-17,000159.SZ,0.05368767
2024-01-17,000166.SZ,-0.063497506
2024-01-17,000301.SZ,-0.023401475
2024-01-17,000333.SZ,-0.101562716
2024-01-17,000338.SZ,-0.055651803
2024-01-17,000400.SZ,0.016253348
2024-01-17,000401.SZ,0.009997304
2024-01-17,000402.SZ,0.09691054
2024-01-17,000403.SZ,-0.0356867
2024-01-17,000404.SZ,0.11283414
2024-01-17,000407.SZ,0.15232411
2024-01-17,000408.SZ,-0.03680343
2024-01-17,000409.SZ,-0.020286057
2024-01-17,000410.SZ,-0.012842886
2024-01-17,000411.SZ,0.040392853
2024-01-17,000413.SZ,0.0025438508
2024-01-17,000415.SZ,0.005325902
2024-01-17,000417.SZ,-0.12818077
2024-01-17,000419.SZ,0.1755598
2024-01-17,000420.SZ,-0.042559285
2024-01-17,000421.SZ,-0.023870815
2024-01-17,000422.SZ,-0.04965805
2024-01-17,000423.SZ,-0.10643393
2024-01-17,000425.SZ,-0.04982583
2024-01-17,000426.SZ,-0.052325834
2024-01-17,000428.SZ,-0.28975895
2024-01-17,000429.SZ,-0.09619455
2024-01-17,000430.SZ,0.08558251
2024-01-17,000488.SZ,0.039344
2024-01-17,000498.SZ,-0.019832913
2024-01-17,000501.SZ,-0.21678033
2024-01-17,000503.SZ,0.013512099
2024-01-17,000504.SZ,0.07957407
2024-01-17,000505.SZ,0.0071593323
2024-01-17,000506.SZ,0.11082488
2024-01-17,000507.SZ,0.030329544
2024-01-17,000509.SZ,0.20489387
2024-01-17,000510.SZ,-0.041994363
2024-01-17,000513.SZ,-0.00072180835
2024-01-17,000514.SZ,0.18191805
2024-01-17,000516.SZ,-0.042113893
2024-01-17,000517.SZ,0.11440756
2024-01-17,000518.SZ,0.188574
2024-01-17,000519.SZ,-0.024456713
2024-01-17,000520.SZ,0.10828392
2024-01-17,000521.SZ,-0.10286158
2024-01-17,000523.SZ,-0.17606223
2024-01-17,000524.SZ,0.02622449
2024-01-17,000526.SZ,0.0120727625
2024-01-17,000528.SZ,0.02284314
2024-01-17,000529.SZ,0.12954456
2024-01-17,000530.SZ,0.26457042
2024-01-17,000531.SZ,0.12414825
2024-01-17,000532.SZ,-0.4717599
2024-01-17,000533.SZ,0.1067271
2024-01-17,000534.SZ,0.020399641
2024-01-17,000536.SZ,-0.045568623
2024-01-17,000537.SZ,-0.013414854
2024-01-17,000538.SZ,-0.15022044
2024-01-17,000539.SZ,0.05327674
2024-01-17,000541.SZ,0.09393978
2024-01-17,000543.SZ,0.0049507436
2024-01-17,000544.SZ,0.18617173
2024-01-17,000545.SZ,0.3059217
2024-01-17,000546.SZ,-0.4282503
2024-01-17,000547.SZ,0.0144203575
2024-01-17,000548.SZ,0.045506157
2024-01-17,000550.SZ,-0.16223381
2024-01-17,000551.SZ,0.020023812
2024-01-17,000552.SZ,-0.013600765
2024-01-17,000553.SZ,0.047362197
2024-01-17,000554.SZ,-0.47027558
2024-01-17,000555.SZ,0.017082669
2024-01-17,000557.SZ,0.09345775
2024-01-17,000558.SZ,-0.23158956
2024-01-17,000559.SZ,-0.025859106
2024-01-17,000560.SZ,-0.005666363
2024-01-17,000561.SZ,0.16712712
2024-01-17,000563.SZ,0.037112243
2024-01-17,000565.SZ,0.13602829
2024-01-17,000566.SZ,0.09275477
2024-01-17,000567.SZ,0.02725334
2024-01-17,000568.SZ,-0.19357648
2024-01-17,000570.SZ,-0.005324981
2024-01-17,000571.SZ,0.07822649
2024-01-17,000572.SZ,-0.04498873
2024-01-17,000573.SZ,0.30015326
2024-01-17,000576.SZ,0.08155148
2024-01-17,000581.SZ,0.034276538
2024-01-17,000582.SZ,0.01637658
2024-01-17,000586.SZ,0.09645287
2024-01-17,000589.SZ,-0.038970247
2024-01-17,000590.SZ,0.19727647
2024-01-17,000591.SZ,-0.034908988
2024-01-17,000592.SZ,-0.4639586
2024-01-17,000593.SZ,0.10269836
2024-01-17,000595.SZ,-0.07057519
2024-01-17,000596.SZ,-0.2729423
2024-01-17,000597.SZ,0.09116689
2024-01-17,000598.SZ,0.06555493
2024-01-17,000599.SZ,-0.024907213
2024-01-17,000600.SZ,0.05485035
2024-01-17,000601.SZ,0.110869095
2024-01-17,000603.SZ,0.042157866
2024-01-17,000605.SZ,0.105715856
2024-01-17,000607.SZ,0.15949573
2024-01-17,000608.SZ,0.1953037
2024-01-17,000609.SZ,0.19624259
2024-01-17,000610.SZ,-0.4703268
2024-01-17,000612.SZ,0.05018232
2024-01-17,000617.SZ,-0.019438734
2024-01-17,000619.SZ,-0.47068954
2024-01-17,000622.SZ,0.16607085
2024-01-17,000623.SZ,-0.052376866
2024-01-17,000625.SZ,-0.07584405
2024-01-17,000626.SZ,0.1329837
2024-01-17,000627.SZ,0.039095346
2024-01-17,000628.SZ,-0.44814864
2024-01-17,000629.SZ,-0.010639373
2024-01-17,000630.SZ,0.043975204
2024-01-17,000631.SZ,0.11779342
2024-01-17,000632.SZ,0.11401822
2024-01-17,000633.SZ,0.12863663
2024-01-17,000635.SZ,0.089096665
2024-01-17,000636.SZ,0.008857231
2024-01-17,000638.SZ,-0.42285123
2024-01-17,000639.SZ,0.14862072
2024-01-17,000650.SZ,0.05523839
2024-01-17,000651.SZ,-0.06526922
2024-01-17,000652.SZ,-0.07052514
2024-01-17,000655.SZ,0.15391658
2024-01-17,000656.SZ,-0.07059749
2024-01-17,000659.SZ,0.21869545
2024-01-17,000661.SZ,-0.25943393
2024-01-17,000663.SZ,0.1335476
2024-01-17,000665.SZ,0.08959559
2024-01-17,000668.SZ,0.008671744
2024-01-17,000670.SZ,0.012048462
2024-01-17,000672.SZ,0.102167346
2024-01-17,000676.SZ,-0.43193904
2024-01-17,000677.SZ,0.047426485
2024-01-17,000678.SZ,-0.25080103
2024-01-17,000679.SZ,0.033788316
2024-01-17,000680.SZ,0.030712808
2024-01-17,000681.SZ,-0.06476395
2024-01-17,000682.SZ,0.03931258
2024-01-17,000683.SZ,0.00013188124
2024-01-17,000685.SZ,0.106273256
2024-01-17,000686.SZ,-0.08023214
2024-01-17,000688.SZ,0.07974776
2024-01-17,000690.SZ,-0.0983683
2024-01-17,000691.SZ,0.21756056
2024-01-17,000695.SZ,0.009740698
2024-01-17,000698.SZ,0.14705175
2024-01-17,000700.SZ,0.036353875
2024-01-17,000701.SZ,0.07797369
2024-01-17,000702.SZ,0.22887969
2024-01-17,000703.SZ,-0.114120744
2024-01-17,000705.SZ,-0.069700636
2024-01-17,000707.SZ,0.050398193
2024-01-17,000708.SZ,-0.031561542
2024-01-17,000709.SZ,-0.02780888
2024-01-17,000710.SZ,-0.003837028
2024-01-17,000712.SZ,-0.3035267
2024-01-17,000713.SZ,-0.04384715
2024-01-17,000715.SZ,-0.28479674
2024-01-17,000716.SZ,-0.4652973
2024-01-17,000717.SZ,0.05647556
2024-01-17,000718.SZ,0.15792969
2024-01-17,000719.SZ,-0.07558363
2024-01-17,000720.SZ,0.048987564
2024-01-17,000721.SZ,-0.45976758
2024-01-17,000722.SZ,-0.05264287
2024-01-17,000723.SZ,-0.016275005
2024-01-17,000725.SZ,-0.04747463
2024-01-17,000726.SZ,0.12392428
2024-01-17,000727.SZ,0.0011881217
2024-01-17,000728.SZ,-0.09403759
2024-01-17,000729.SZ,0.005251491
2024-01-17,000731.SZ,-0.030548284
2024-01-17,000733.SZ,-0.054552637
2024-01-17,000735.SZ,0.02427036
2024-01-17,000736.SZ,0.021695051
2024-01-17,000737.SZ,0.106040575
2024-01-17,000738.SZ,-0.008327896
2024-01-17,000739.SZ,-0.008827878
2024-01-17,000750.SZ,-0.09820993
2024-01-17,000751.SZ,0.16167615
2024-01-17,000753.SZ,0.08094063
2024-01-17,000755.SZ,0.054188717
2024-01-17,000756.SZ,-0.42100722
2024-01-17,000757.SZ,0.15168625
2024-01-17,000758.SZ,0.006652887
2024-01-17,000759.SZ,-0.0010685753
2024-01-17,000761.SZ,0.13391732
