dt,kdcode,score
2024-01-16,000001.SZ,-0.06913315
2024-01-16,000002.SZ,-0.08195684
2024-01-16,000004.SZ,0.035884317
2024-01-16,000006.SZ,-0.065881245
2024-01-16,000008.SZ,-0.008910404
2024-01-16,000009.SZ,-0.019898865
2024-01-16,000010.SZ,0.24377482
2024-01-16,000011.SZ,0.102513
2024-01-16,000012.SZ,-0.029401302
2024-01-16,000014.SZ,0.012539612
2024-01-16,000016.SZ,-0.0214462
2024-01-16,000017.SZ,-0.47110265
2024-01-16,000019.SZ,0.075539574
2024-01-16,000020.SZ,-0.46974865
2024-01-16,000021.SZ,-0.044882875
2024-01-16,000025.SZ,-0.2333704
2024-01-16,000026.SZ,0.06648718
2024-01-16,000027.SZ,-0.017310157
2024-01-16,000028.SZ,-0.03598847
2024-01-16,000029.SZ,0.015041669
2024-01-16,000030.SZ,-0.033664532
2024-01-16,000031.SZ,0.118956566
2024-01-16,000032.SZ,0.13028808
2024-01-16,000034.SZ,-0.11676319
2024-01-16,000035.SZ,0.04961444
2024-01-16,000036.SZ,0.08459192
2024-01-16,000037.SZ,0.18004362
2024-01-16,000039.SZ,-0.022772063
2024-01-16,000040.SZ,0.047732126
2024-01-16,000042.SZ,0.23301084
2024-01-16,000045.SZ,0.116709016
2024-01-16,000048.SZ,-0.12257284
2024-01-16,000049.SZ,-0.046798192
2024-01-16,000050.SZ,0.05245763
2024-01-16,000055.SZ,0.20155211
2024-01-16,000056.SZ,0.0653254
2024-01-16,000058.SZ,-0.37712425
2024-01-16,000059.SZ,0.04665498
2024-01-16,000060.SZ,-0.023918705
2024-01-16,000061.SZ,0.04733515
2024-01-16,000062.SZ,0.0057284744
2024-01-16,000063.SZ,-0.23048672
2024-01-16,000065.SZ,0.017200585
2024-01-16,000066.SZ,-0.08196395
2024-01-16,000068.SZ,0.038359795
2024-01-16,000069.SZ,0.025059784
2024-01-16,000070.SZ,-0.0070305364
2024-01-16,000078.SZ,-0.07448883
2024-01-16,000088.SZ,0.0010584705
2024-01-16,000089.SZ,0.05788363
2024-01-16,000090.SZ,-0.026089465
2024-01-16,000096.SZ,0.0038570426
2024-01-16,000099.SZ,-0.46694747
2024-01-16,000100.SZ,0.06538526
2024-01-16,000151.SZ,0.10004254
2024-01-16,000153.SZ,0.10983795
2024-01-16,000155.SZ,-0.42711908
2024-01-16,000156.SZ,0.037313215
2024-01-16,000157.SZ,-0.081368
2024-01-16,000158.SZ,-0.47094527
2024-01-16,000159.SZ,0.06156383
2024-01-16,000166.SZ,-0.04804114
2024-01-16,000301.SZ,-0.027715063
2024-01-16,000333.SZ,-0.13195565
2024-01-16,000338.SZ,-0.09262355
2024-01-16,000400.SZ,0.02037174
2024-01-16,000401.SZ,0.022597732
2024-01-16,000402.SZ,0.1033418
2024-01-16,000403.SZ,-0.030164296
