dt,kdcode,score
2024-01-11,000001.SZ,-0.09840875
2024-01-11,000002.SZ,-0.064179406
2024-01-11,000004.SZ,-0.11968986
2024-01-11,000006.SZ,-0.11162607
2024-01-11,000008.SZ,0.031097028
2024-01-11,000009.SZ,-0.007902482
2024-01-11,000010.SZ,-0.101273194
2024-01-11,000011.SZ,0.18897322
2024-01-11,000012.SZ,0.05331887
2024-01-11,000014.SZ,0.0609671
2024-01-11,000016.SZ,0.009553443
2024-01-11,000017.SZ,-0.469932
2024-01-11,000019.SZ,0.061124194
2024-01-11,000020.SZ,0.12077303
2024-01-11,000021.SZ,-0.043388087
2024-01-11,000025.SZ,-0.014933446
2024-01-11,000026.SZ,0.035013977
2024-01-11,000027.SZ,-0.016011879
2024-01-11,000028.SZ,-0.04629339
2024-01-11,000029.SZ,0.03638593
2024-01-11,000030.SZ,0.01634562
2024-01-11,000031.SZ,0.091140665
2024-01-11,000032.SZ,-0.07950839
2024-01-11,000034.SZ,-0.024075693
2024-01-11,000035.SZ,0.08371024
2024-01-11,000036.SZ,0.11486635
2024-01-11,000037.SZ,0.14772569
2024-01-11,000039.SZ,-0.018842306
2024-01-11,000040.SZ,0.06645733
2024-01-11,000042.SZ,0.21817319
2024-01-11,000045.SZ,0.14231305
2024-01-11,000048.SZ,-0.08932062
2024-01-11,000049.SZ,-0.049278796
2024-01-11,000050.SZ,0.051680434
2024-01-11,000055.SZ,0.1416755
2024-01-11,000056.SZ,0.040293697
2024-01-11,000058.SZ,0.053165548
2024-01-11,000059.SZ,0.09308575
2024-01-11,000060.SZ,-0.048640557
2024-01-11,000061.SZ,0.06420256
2024-01-11,000062.SZ,0.0073246
2024-01-11,000063.SZ,-0.15703341
2024-01-11,000065.SZ,0.009749373
2024-01-11,000066.SZ,-0.09986244
2024-01-11,000068.SZ,0.22231121
2024-01-11,000069.SZ,0.02110902
2024-01-11,000070.SZ,-0.044597927
2024-01-11,000078.SZ,-0.242349
2024-01-11,000088.SZ,0.021254843
2024-01-11,000089.SZ,0.06333158
2024-01-11,000090.SZ,0.05725641
2024-01-11,000096.SZ,-0.01826763
2024-01-11,000099.SZ,-0.29831535
2024-01-11,000100.SZ,0.036292866
2024-01-11,000151.SZ,0.12481964
2024-01-11,000153.SZ,0.11784663
2024-01-11,000155.SZ,-0.4624762
2024-01-11,000156.SZ,0.025225211
2024-01-11,000157.SZ,-0.014925499
2024-01-11,000158.SZ,-0.45616072
2024-01-11,000159.SZ,0.08206918
2024-01-11,000166.SZ,-0.0382818
2024-01-11,000301.SZ,-0.009074668
2024-01-11,000333.SZ,-0.13319209
2024-01-11,000338.SZ,-0.056751143
2024-01-11,000400.SZ,0.016299019
2024-01-11,000401.SZ,-0.00354735
2024-01-11,000402.SZ,0.0993845
2024-01-11,000403.SZ,-0.05876436
2024-01-11,000404.SZ,0.17709008
2024-01-11,000407.SZ,0.25422776
2024-01-11,000408.SZ,-0.10179458
2024-01-11,000409.SZ,0.07473771
2024-01-11,000410.SZ,-0.020504458
2024-01-11,000411.SZ,0.13178566
2024-01-11,000413.SZ,-0.04258562
2024-01-11,000415.SZ,-0.031314805
2024-01-11,000417.SZ,-0.23840614
2024-01-11,000419.SZ,0.063864395
2024-01-11,000420.SZ,-0.38742465
2024-01-11,000421.SZ,0.015109755
2024-01-11,000422.SZ,-0.10425417
2024-01-11,000423.SZ,-0.0729861
2024-01-11,000425.SZ,0.026508043
2024-01-11,000426.SZ,0.02566607
2024-01-11,000428.SZ,-0.2707974
2024-01-11,000429.SZ,0.08977245
2024-01-11,000430.SZ,0.21293893
2024-01-11,000488.SZ,0.03631956
2024-01-11,000498.SZ,-0.027009433
2024-01-11,000501.SZ,-0.16825964
2024-01-11,000503.SZ,0.056844704
2024-01-11,000504.SZ,0.099386334
2024-01-11,000505.SZ,0.065645516
2024-01-11,000506.SZ,-0.016557742
2024-01-11,000507.SZ,0.0016999257
2024-01-11,000509.SZ,0.24723458
2024-01-11,000510.SZ,0.0032477777
2024-01-11,000513.SZ,-0.082180426
2024-01-11,000514.SZ,0.019805912
2024-01-11,000516.SZ,-0.08884624
2024-01-11,000517.SZ,0.0814531
2024-01-11,000518.SZ,0.17034058
2024-01-11,000519.SZ,-0.025146857
2024-01-11,000520.SZ,0.05785253
2024-01-11,000521.SZ,0.05923782
2024-01-11,000523.SZ,0.028855497
2024-01-11,000524.SZ,-0.011342625
2024-01-11,000526.SZ,-0.09766214
2024-01-11,000528.SZ,-0.011171706
2024-01-11,000529.SZ,0.18527564
2024-01-11,000530.SZ,0.20115753
2024-01-11,000531.SZ,0.09242143
2024-01-11,000532.SZ,-0.44488278
2024-01-11,000533.SZ,0.15245083
2024-01-11,000534.SZ,-0.07796427
2024-01-11,000536.SZ,-0.062192537
2024-01-11,000537.SZ,0.040914956
2024-01-11,000538.SZ,-0.10880194
2024-01-11,000539.SZ,-0.0338118
2024-01-11,000541.SZ,0.11364758
2024-01-11,000543.SZ,0.14707658
2024-01-11,000544.SZ,0.13125613
2024-01-11,000545.SZ,0.2586604
2024-01-11,000546.SZ,-0.47158664
2024-01-11,000547.SZ,0.0026590754
2024-01-11,000548.SZ,0.019565593
2024-01-11,000550.SZ,-0.021900555
2024-01-11,000551.SZ,-0.026540715
2024-01-11,000552.SZ,0.0056175264
2024-01-11,000553.SZ,0.04905878
2024-01-11,000554.SZ,0.09172592
2024-01-11,000555.SZ,0.005042768
2024-01-11,000557.SZ,0.06770323
2024-01-11,000558.SZ,-0.30253345
2024-01-11,000559.SZ,-0.021440312
2024-01-11,000560.SZ,0.009087758
2024-01-11,000561.SZ,0.16595055
2024-01-11,000563.SZ,0.045160826
2024-01-11,000565.SZ,0.12115644
2024-01-11,000566.SZ,0.070356876
2024-01-11,000567.SZ,0.027182689
2024-01-11,000568.SZ,-0.22804956
2024-01-11,000570.SZ,0.039278902
2024-01-11,000571.SZ,0.18409023
2024-01-11,000572.SZ,-0.034487166
2024-01-11,000573.SZ,0.27806982
2024-01-11,000576.SZ,0.06672607
2024-01-11,000581.SZ,0.0023558082
2024-01-11,000582.SZ,0.090979606
2024-01-11,000586.SZ,0.060349524
2024-01-11,000589.SZ,0.009981714
2024-01-11,000590.SZ,0.2347275
2024-01-11,000591.SZ,-0.028369427
2024-01-11,000592.SZ,-0.3184146
2024-01-11,000593.SZ,0.078095436
2024-01-11,000595.SZ,-0.37802795
2024-01-11,000596.SZ,-0.23197249
2024-01-11,000597.SZ,0.06823689
2024-01-11,000598.SZ,0.040473215
2024-01-11,000599.SZ,0.06848377
2024-01-11,000600.SZ,0.041283753
2024-01-11,000601.SZ,0.093971446
2024-01-11,000603.SZ,0.023710215
2024-01-11,000605.SZ,0.19338846
2024-01-11,000607.SZ,0.16561182
2024-01-11,000608.SZ,0.30539078
2024-01-11,000609.SZ,0.17174959
2024-01-11,000610.SZ,-0.4222831
2024-01-11,000612.SZ,0.035728123
2024-01-11,000617.SZ,-0.017898466
2024-01-11,000619.SZ,0.13472395
2024-01-11,000622.SZ,0.22943962
2024-01-11,000623.SZ,-0.015801711
2024-01-11,000625.SZ,-0.00063997915
2024-01-11,000626.SZ,0.16174507
2024-01-11,000627.SZ,0.06548552
2024-01-11,000628.SZ,-0.25716755
2024-01-11,000629.SZ,-0.024211314
2024-01-11,000630.SZ,0.05297371
2024-01-11,000631.SZ,0.10462115
2024-01-11,000632.SZ,0.05493661
2024-01-11,000633.SZ,0.092691384
2024-01-11,000635.SZ,0.083414
2024-01-11,000636.SZ,0.009843814
2024-01-11,000638.SZ,0.22032277
2024-01-11,000639.SZ,0.1447235
2024-01-11,000650.SZ,0.022797221
2024-01-11,000651.SZ,-0.17026463
2024-01-11,000652.SZ,-0.013618673
2024-01-11,000655.SZ,0.11652459
2024-01-11,000656.SZ,-0.15412322
2024-01-11,000659.SZ,0.21529117
2024-01-11,000661.SZ,-0.17747836
2024-01-11,000663.SZ,0.12318818
2024-01-11,000665.SZ,0.020187534
2024-01-11,000668.SZ,0.13662097
2024-01-11,000670.SZ,0.03149516
2024-01-11,000672.SZ,0.04415487
2024-01-11,000676.SZ,-0.39854693
2024-01-11,000677.SZ,0.14163327
2024-01-11,000678.SZ,0.023014575
2024-01-11,000679.SZ,-0.23005562
