dt,kdcode,score
2024-01-09,000001.SZ,-0.08630446
2024-01-09,000002.SZ,-0.064131126
2024-01-09,000004.SZ,0.043895163
2024-01-09,000006.SZ,-0.056131057
2024-01-09,000008.SZ,0.024220577
2024-01-09,000009.SZ,-0.010988438
2024-01-09,000010.SZ,-0.09635464
2024-01-09,000011.SZ,0.20073895
2024-01-09,000012.SZ,0.017620165
2024-01-09,000014.SZ,-0.05785694
2024-01-09,000016.SZ,0.019424591
2024-01-09,000017.SZ,-0.18324247
2024-01-09,000019.SZ,0.04256495
2024-01-09,000020.SZ,0.13293923
2024-01-09,000021.SZ,-0.044491775
2024-01-09,000025.SZ,-0.022648644
2024-01-09,000026.SZ,0.03285732
2024-01-09,000027.SZ,-0.014284499
2024-01-09,000028.SZ,-0.035063308
2024-01-09,000029.SZ,0.044663325
2024-01-09,000030.SZ,0.06163476
2024-01-09,000031.SZ,0.065001175
2024-01-09,000032.SZ,-0.038653556
2024-01-09,000034.SZ,-0.07034276
2024-01-09,000035.SZ,0.085574865
2024-01-09,000036.SZ,0.11001672
2024-01-09,000037.SZ,0.18083708
2024-01-09,000039.SZ,-0.038882263
2024-01-09,000040.SZ,0.062014602
2024-01-09,000042.SZ,0.24175355
2024-01-09,000045.SZ,0.14824688
2024-01-09,000048.SZ,-0.10970168
2024-01-09,000049.SZ,-0.03645401
2024-01-09,000050.SZ,0.08187505
2024-01-09,000055.SZ,0.073428385
2024-01-09,000056.SZ,-0.004605302
2024-01-09,000058.SZ,-0.18882667
2024-01-09,000059.SZ,0.049064368
2024-01-09,000060.SZ,-0.024522843
2024-01-09,000061.SZ,0.07026736
2024-01-09,000062.SZ,-0.005021096
2024-01-09,000063.SZ,-0.124706045
2024-01-09,000065.SZ,-0.008843168
2024-01-09,000066.SZ,-0.091789834
2024-01-09,000068.SZ,0.21613935
2024-01-09,000069.SZ,0.030353755
2024-01-09,000070.SZ,-0.0026922445
2024-01-09,000078.SZ,-0.18392989
2024-01-09,000088.SZ,0.052422546
2024-01-09,000089.SZ,0.046417616
2024-01-09,000090.SZ,0.048091672
2024-01-09,000096.SZ,0.0054749595
2024-01-09,000099.SZ,-0.07600101
2024-01-09,000100.SZ,0.052215703
2024-01-09,000151.SZ,0.16064982
2024-01-09,000153.SZ,0.1303679
2024-01-09,000155.SZ,-0.4676184
2024-01-09,000156.SZ,0.01850212
2024-01-09,000157.SZ,0.0067796423
2024-01-09,000158.SZ,-0.41420445
2024-01-09,000159.SZ,0.09490649
2024-01-09,000166.SZ,-0.029030066
2024-01-09,000301.SZ,-0.013078531
2024-01-09,000333.SZ,-0.12177825
2024-01-09,000338.SZ,-0.08955952
2024-01-09,000400.SZ,-0.022121698
2024-01-09,000401.SZ,-0.011185274
2024-01-09,000402.SZ,0.10176698
2024-01-09,000403.SZ,-0.10413003
2024-01-09,000404.SZ,0.16057268
2024-01-09,000407.SZ,0.27656567
2024-01-09,000408.SZ,-0.1422598
2024-01-09,000409.SZ,0.09047426
2024-01-09,000410.SZ,-0.003976314
2024-01-09,000411.SZ,0.13620785
2024-01-09,000413.SZ,-0.04923305
2024-01-09,000415.SZ,-0.05331561
2024-01-09,000417.SZ,-0.068575
2024-01-09,000419.SZ,0.014540469
2024-01-09,000420.SZ,0.041272607
2024-01-09,000421.SZ,0.011528898
2024-01-09,000422.SZ,-0.15671879
2024-01-09,000423.SZ,-0.07511904
2024-01-09,000425.SZ,0.03188532
2024-01-09,000426.SZ,-0.04605803
