dt,kdcode,score
2024-01-22,000001.SZ,-0.16722181
2024-01-22,000002.SZ,-0.14554383
2024-01-22,000004.SZ,0.1260543
2024-01-22,000006.SZ,-0.040561423
2024-01-22,000008.SZ,-0.07251458
2024-01-22,000009.SZ,-0.060940802
2024-01-22,000010.SZ,0.039170705
2024-01-22,000011.SZ,-0.31772357
2024-01-22,000012.SZ,-0.042035285
2024-01-22,000014.SZ,-0.092565164
2024-01-22,000016.SZ,-0.17419381
2024-01-22,000017.SZ,-0.47020683
2024-01-22,000019.SZ,0.099479154
2024-01-22,000020.SZ,-0.4689076
2024-01-22,000021.SZ,-0.0045730555
2024-01-22,000025.SZ,-0.46634045
2024-01-22,000026.SZ,0.08588256
2024-01-22,000027.SZ,-0.07846756
2024-01-22,000028.SZ,-0.09154618
2024-01-22,000029.SZ,0.04833901
2024-01-22,000030.SZ,-0.009976732
2024-01-22,000031.SZ,0.101170376
2024-01-22,000032.SZ,0.06039069
2024-01-22,000034.SZ,-0.16893409
2024-01-22,000035.SZ,-0.012799362
2024-01-22,000036.SZ,-0.043453008
2024-01-22,000037.SZ,-0.449233
2024-01-22,000039.SZ,-0.026517138
2024-01-22,000040.SZ,-0.0052442113
2024-01-22,000042.SZ,0.21597901
2024-01-22,000045.SZ,-0.30597132
2024-01-22,000048.SZ,-0.4618453
2024-01-22,000049.SZ,-0.042408254
2024-01-22,000050.SZ,-0.004241471
2024-01-22,000055.SZ,0.16985774
2024-01-22,000056.SZ,0.14836828
2024-01-22,000058.SZ,-0.47125497
2024-01-22,000059.SZ,0.029692197
2024-01-22,000060.SZ,-0.046430837
2024-01-22,000061.SZ,0.057938714
2024-01-22,000062.SZ,-0.024691917
2024-01-22,000063.SZ,-0.23383622
2024-01-22,000065.SZ,0.014738309
2024-01-22,000066.SZ,-0.073863156
2024-01-22,000068.SZ,-0.47100195
2024-01-22,000069.SZ,-0.154536
2024-01-22,000070.SZ,-0.40081373
2024-01-22,000078.SZ,-0.07699249
2024-01-22,000088.SZ,0.009384643
2024-01-22,000089.SZ,0.045983665
2024-01-22,000090.SZ,-0.118137576
2024-01-22,000096.SZ,-0.30020955
2024-01-22,000099.SZ,-0.31836957
2024-01-22,000100.SZ,-0.070712045
2024-01-22,000151.SZ,0.04915071
2024-01-22,000153.SZ,0.05199195
2024-01-22,000155.SZ,-0.11031091
2024-01-22,000156.SZ,0.0367898
2024-01-22,000157.SZ,-0.120521866
2024-01-22,000158.SZ,-0.45477754
2024-01-22,000159.SZ,0.0150638325
2024-01-22,000166.SZ,-0.22552331
2024-01-22,000301.SZ,-0.043327235
2024-01-22,000333.SZ,-0.17348509
2024-01-22,000338.SZ,-0.061172675
2024-01-22,000400.SZ,-0.0023433198
2024-01-22,000401.SZ,0.028343689
2024-01-22,000402.SZ,0.069032185
2024-01-22,000403.SZ,-0.062892154
2024-01-22,000404.SZ,0.10323999
2024-01-22,000407.SZ,0.15265587
2024-01-22,000408.SZ,-0.0048930817
2024-01-22,000409.SZ,0.052183617
2024-01-22,000410.SZ,-0.009603476
2024-01-22,000411.SZ,0.12704538
2024-01-22,000413.SZ,-0.015431176
2024-01-22,000415.SZ,-0.12745684
2024-01-22,000417.SZ,-0.121376894
2024-01-22,000419.SZ,0.17668767
2024-01-22,000420.SZ,-0.056125004
2024-01-22,000421.SZ,-0.044913456
2024-01-22,000422.SZ,-0.024989944
2024-01-22,000423.SZ,-0.15502396
2024-01-22,000425.SZ,-0.11679135
2024-01-22,000426.SZ,-0.039266165
2024-01-22,000428.SZ,-0.18642172
2024-01-22,000429.SZ,-0.030997913
2024-01-22,000430.SZ,0.09438409
2024-01-22,000488.SZ,-0.0023058453
2024-01-22,000498.SZ,-0.024807096
2024-01-22,000501.SZ,-0.18735507
2024-01-22,000503.SZ,0.030439839
2024-01-22,000504.SZ,0.09268567
2024-01-22,000505.SZ,0.011110474
2024-01-22,000506.SZ,0.10503894
2024-01-22,000507.SZ,0.037136193
2024-01-22,000509.SZ,0.2008054
2024-01-22,000510.SZ,0.053665757
2024-01-22,000513.SZ,-0.015334876
2024-01-22,000514.SZ,0.24138555
2024-01-22,000516.SZ,-0.059146166
2024-01-22,000517.SZ,0.073869266
2024-01-22,000518.SZ,0.17669116
2024-01-22,000519.SZ,-0.010489653
2024-01-22,000520.SZ,0.113323115
2024-01-22,000521.SZ,-0.15627958
2024-01-22,000523.SZ,0.040147938
2024-01-22,000524.SZ,-0.003400106
2024-01-22,000526.SZ,0.08595102
2024-01-22,000528.SZ,0.016534295
2024-01-22,000529.SZ,0.13681796
2024-01-22,000530.SZ,0.18210511
2024-01-22,000531.SZ,0.14194408
2024-01-22,000532.SZ,-0.47149593
2024-01-22,000533.SZ,0.18422905
2024-01-22,000534.SZ,0.0033599474
2024-01-22,000536.SZ,0.065567665
2024-01-22,000537.SZ,-0.0050175334
2024-01-22,000538.SZ,-0.19843149
2024-01-22,000539.SZ,-0.0015957548
2024-01-22,000541.SZ,0.09137019
2024-01-22,000543.SZ,0.029393101
2024-01-22,000544.SZ,0.15098944
2024-01-22,000545.SZ,0.20421728
2024-01-22,000546.SZ,-0.14429891
2024-01-22,000547.SZ,0.01678621
2024-01-22,000548.SZ,0.05789283
2024-01-22,000550.SZ,-0.33026433
2024-01-22,000551.SZ,0.04247741
2024-01-22,000552.SZ,-0.04580863
2024-01-22,000553.SZ,0.013577193
2024-01-22,000554.SZ,-0.3263523
2024-01-22,000555.SZ,-0.0058059683
2024-01-22,000557.SZ,0.09333746
2024-01-22,000558.SZ,-0.09446656
2024-01-22,000559.SZ,-0.04869923
2024-01-22,000560.SZ,-0.050154
2024-01-22,000561.SZ,0.09800278
2024-01-22,000563.SZ,-0.029065197
2024-01-22,000565.SZ,0.09675671
2024-01-22,000566.SZ,0.0645871
2024-01-22,000567.SZ,0.060522057
2024-01-22,000568.SZ,-0.32147712
2024-01-22,000570.SZ,-0.42930976
2024-01-22,000571.SZ,-0.14849707
2024-01-22,000572.SZ,-0.050680954
2024-01-22,000573.SZ,0.24828704
2024-01-22,000576.SZ,0.085442185
2024-01-22,000581.SZ,-0.00574662
2024-01-22,000582.SZ,-0.03316466
2024-01-22,000586.SZ,0.11087401
2024-01-22,000589.SZ,0.021740075
2024-01-22,000590.SZ,0.07144854
2024-01-22,000591.SZ,-0.06343595
2024-01-22,000592.SZ,-0.47103515
2024-01-22,000593.SZ,0.14525273
2024-01-22,000595.SZ,0.20692773
2024-01-22,000596.SZ,-0.38464412
2024-01-22,000597.SZ,0.047206514
2024-01-22,000598.SZ,0.06526913
2024-01-22,000599.SZ,-0.008500168
2024-01-22,000600.SZ,0.09013359
2024-01-22,000601.SZ,0.061990105
2024-01-22,000603.SZ,0.04169878
2024-01-22,000605.SZ,0.14213598
2024-01-22,000607.SZ,0.21841176
2024-01-22,000608.SZ,0.18766941
2024-01-22,000609.SZ,0.20642431
2024-01-22,000610.SZ,-0.46650404
2024-01-22,000612.SZ,-0.0012443835
2024-01-22,000617.SZ,0.003335833
2024-01-22,000619.SZ,-0.16710196
2024-01-22,000622.SZ,0.16968828
2024-01-22,000623.SZ,-0.07446216
2024-01-22,000625.SZ,-0.10807226
2024-01-22,000626.SZ,0.11956406
2024-01-22,000627.SZ,-0.0049458286
2024-01-22,000628.SZ,-0.40063733
2024-01-22,000629.SZ,-0.01580284
2024-01-22,000630.SZ,-0.032439634
2024-01-22,000631.SZ,0.11676749
2024-01-22,000632.SZ,0.14860144
2024-01-22,000633.SZ,0.14247248
2024-01-22,000635.SZ,-0.28975663
2024-01-22,000636.SZ,-0.0082987575
2024-01-22,000638.SZ,-0.32433587
2024-01-22,000639.SZ,0.10261842
2024-01-22,000650.SZ,0.028658375
2024-01-22,000651.SZ,-0.12842554
2024-01-22,000652.SZ,-0.098217025
2024-01-22,000655.SZ,0.1414798
2024-01-22,000656.SZ,-0.07768355
2024-01-22,000659.SZ,0.14860073
2024-01-22,000661.SZ,-0.2790628
2024-01-22,000663.SZ,0.13721162
2024-01-22,000665.SZ,0.07933186
