dt,kdcode,score
2024-01-12,000001.SZ,-0.10349326
2024-01-12,000002.SZ,-0.08435259
2024-01-12,000004.SZ,0.07365656
2024-01-12,000006.SZ,-0.098114505
2024-01-12,000008.SZ,-0.016794952
2024-01-12,000009.SZ,-0.019930223
2024-01-12,000010.SZ,0.023915375
2024-01-12,000011.SZ,0.18960795
2024-01-12,000012.SZ,0.0027703964
2024-01-12,000014.SZ,0.09717223
2024-01-12,000016.SZ,0.023393933
2024-01-12,000017.SZ,-0.47116226
2024-01-12,000019.SZ,0.060262524
2024-01-12,000020.SZ,0.032468863
2024-01-12,000021.SZ,-0.043406077
2024-01-12,000025.SZ,-0.016720634
2024-01-12,000026.SZ,0.058905937
2024-01-12,000027.SZ,-0.023098037
2024-01-12,000028.SZ,-0.01822616
2024-01-12,000029.SZ,0.021692898
2024-01-12,000030.SZ,0.01260672
2024-01-12,000031.SZ,0.106870726
2024-01-12,000032.SZ,0.0693934
2024-01-12,000034.SZ,-0.01863088
2024-01-12,000035.SZ,0.08133809
2024-01-12,000036.SZ,0.10778749
2024-01-12,000037.SZ,0.156792
2024-01-12,000039.SZ,-0.04579361
2024-01-12,000040.SZ,0.054656755
2024-01-12,000042.SZ,0.23293447
2024-01-12,000045.SZ,0.1433091
2024-01-12,000048.SZ,-0.077095054
2024-01-12,000049.SZ,-0.03456669
2024-01-12,000050.SZ,0.06870053
2024-01-12,000055.SZ,0.17470573
2024-01-12,000056.SZ,0.12645869
2024-01-12,000058.SZ,-0.20127098
2024-01-12,000059.SZ,0.09913279
2024-01-12,000060.SZ,-0.04274277
2024-01-12,000061.SZ,0.06827102
2024-01-12,000062.SZ,0.015176805
2024-01-12,000063.SZ,-0.12752005
2024-01-12,000065.SZ,-0.0044688573
2024-01-12,000066.SZ,-0.07381788
2024-01-12,000068.SZ,0.19841474
2024-01-12,000069.SZ,0.0063340394
2024-01-12,000070.SZ,-0.04319498
2024-01-12,000078.SZ,-0.15387926
2024-01-12,000088.SZ,0.025308322
2024-01-12,000089.SZ,0.04250923
2024-01-12,000090.SZ,0.016232017
2024-01-12,000096.SZ,0.02179906
2024-01-12,000099.SZ,-0.30975455
2024-01-12,000100.SZ,0.044030588
2024-01-12,000151.SZ,0.14843792
2024-01-12,000153.SZ,0.09253794
2024-01-12,000155.SZ,-0.4553523
2024-01-12,000156.SZ,0.02882165
2024-01-12,000157.SZ,-0.00783577
2024-01-12,000158.SZ,-0.4613861
2024-01-12,000159.SZ,0.0957297
2024-01-12,000166.SZ,-0.07155377
2024-01-12,000301.SZ,-0.04241693
2024-01-12,000333.SZ,-0.10957599
2024-01-12,000338.SZ,-0.08937993
2024-01-12,000400.SZ,0.0085226735
2024-01-12,000401.SZ,0.016591309
2024-01-12,000402.SZ,0.08737825
2024-01-12,000403.SZ,-0.04681435
2024-01-12,000404.SZ,0.14588608
2024-01-12,000407.SZ,0.2304482
2024-01-12,000408.SZ,-0.11668637
2024-01-12,000409.SZ,0.06522153
2024-01-12,000410.SZ,-0.038810246
2024-01-12,000411.SZ,0.124371395
2024-01-12,000413.SZ,-0.05320955
