dt,kdcode,score
2024-01-25,000001.SZ,-0.053217363
2024-01-25,000002.SZ,-0.1267898
2024-01-25,000004.SZ,0.08137962
2024-01-25,000006.SZ,-0.079591885
2024-01-25,000008.SZ,-0.044126853
2024-01-25,000009.SZ,-0.068966016
2024-01-25,000010.SZ,-0.08684479
2024-01-25,000011.SZ,0.2482656
2024-01-25,000012.SZ,-0.079703525
2024-01-25,000014.SZ,-0.028320163
2024-01-25,000016.SZ,-0.044763107
2024-01-25,000017.SZ,-0.46158805
2024-01-25,000019.SZ,0.076754354
2024-01-25,000020.SZ,-0.45462745
2024-01-25,000021.SZ,-0.004821587
2024-01-25,000025.SZ,-0.47218364
2024-01-25,000026.SZ,0.016662251
2024-01-25,000027.SZ,-0.030448657
2024-01-25,000028.SZ,-0.2391961
2024-01-25,000029.SZ,-0.051525414
2024-01-25,000030.SZ,0.010178233
2024-01-25,000031.SZ,0.15854895
2024-01-25,000032.SZ,-0.17279206
2024-01-25,000034.SZ,-0.17230645
2024-01-25,000035.SZ,-0.063359454
2024-01-25,000036.SZ,-0.03736356
2024-01-25,000037.SZ,-0.47195458
2024-01-25,000039.SZ,-0.04084057
2024-01-25,000040.SZ,-0.0060207876
2024-01-25,000042.SZ,0.15388238
2024-01-25,000045.SZ,0.010433057
2024-01-25,000048.SZ,-0.4373272
2024-01-25,000049.SZ,-0.0449215
2024-01-25,000050.SZ,-0.052897066
2024-01-25,000055.SZ,0.10773406
2024-01-25,000056.SZ,0.14967711
2024-01-25,000058.SZ,-0.4722043
2024-01-25,000059.SZ,-0.08223273
2024-01-25,000060.SZ,-0.049380608
2024-01-25,000061.SZ,0.058068592
2024-01-25,000062.SZ,-0.016333621
2024-01-25,000063.SZ,-0.19575457
2024-01-25,000065.SZ,0.069550835
2024-01-25,000066.SZ,-0.10584638
2024-01-25,000068.SZ,-0.47225466
2024-01-25,000069.SZ,-0.15766203
2024-01-25,000070.SZ,-0.4706648
2024-01-25,000078.SZ,-0.030056786
2024-01-25,000088.SZ,-0.011995515
2024-01-25,000089.SZ,0.038005795
2024-01-25,000090.SZ,-0.052563023
2024-01-25,000096.SZ,-0.18005365
2024-01-25,000099.SZ,-0.23448758
2024-01-25,000100.SZ,-0.038941104
2024-01-25,000151.SZ,-0.16886036
2024-01-25,000153.SZ,0.043874394
2024-01-25,000155.SZ,-0.07554962
2024-01-25,000156.SZ,0.019315567
2024-01-25,000157.SZ,-0.04644454
2024-01-25,000158.SZ,-0.47239327
2024-01-25,000159.SZ,0.036125116
2024-01-25,000166.SZ,-0.18466881
2024-01-25,000301.SZ,-0.07422202
2024-01-25,000333.SZ,-0.10215698
2024-01-25,000338.SZ,-0.06496097
2024-01-25,000400.SZ,-0.045992326
2024-01-25,000401.SZ,0.020572562
2024-01-25,000402.SZ,0.13210598
2024-01-25,000403.SZ,-0.19750369
2024-01-25,000404.SZ,0.09795203
2024-01-25,000407.SZ,0.16491163
2024-01-25,000408.SZ,-0.09020321
2024-01-25,000409.SZ,0.052865006
2024-01-25,000410.SZ,-0.044491667
2024-01-25,000411.SZ,0.11075268
2024-01-25,000413.SZ,-0.010593121
2024-01-25,000415.SZ,-0.09506439
2024-01-25,000417.SZ,0.09377904
2024-01-25,000419.SZ,0.14587931
2024-01-25,000420.SZ,-0.06285947
2024-01-25,000421.SZ,0.08760465
2024-01-25,000422.SZ,0.009935874
2024-01-25,000423.SZ,-0.10890551
2024-01-25,000425.SZ,-0.10033435
2024-01-25,000426.SZ,-0.037011776
2024-01-25,000428.SZ,0.08021291
2024-01-25,000429.SZ,0.010950605
2024-01-25,000430.SZ,0.093161345
2024-01-25,000488.SZ,0.0104065
2024-01-25,000498.SZ,-0.035357006
2024-01-25,000501.SZ,-0.14023073
2024-01-25,000503.SZ,-0.036468465
2024-01-25,000504.SZ,0.13615315
2024-01-25,000505.SZ,0.046765015
2024-01-25,000506.SZ,0.1215751
2024-01-25,000507.SZ,0.009002061
2024-01-25,000509.SZ,0.21020158
2024-01-25,000510.SZ,0.061277885
2024-01-25,000513.SZ,-0.04317285
2024-01-25,000514.SZ,0.37220109
2024-01-25,000516.SZ,-0.031439852
2024-01-25,000517.SZ,0.17856827
2024-01-25,000518.SZ,0.14795265
2024-01-25,000519.SZ,-0.037314385
2024-01-25,000520.SZ,0.11108203
2024-01-25,000521.SZ,0.075323984
2024-01-25,000523.SZ,0.05308376
2024-01-25,000524.SZ,-0.010571798
2024-01-25,000526.SZ,0.04457304
2024-01-25,000528.SZ,-0.009384424
2024-01-25,000529.SZ,0.12197032
2024-01-25,000530.SZ,0.18890788
2024-01-25,000531.SZ,0.17381698
2024-01-25,000532.SZ,-0.47264576
2024-01-25,000533.SZ,0.1591866
2024-01-25,000534.SZ,0.008396807
2024-01-25,000536.SZ,0.052573115
2024-01-25,000537.SZ,-0.09326378
2024-01-25,000538.SZ,-0.17477813
2024-01-25,000539.SZ,0.004905763
2024-01-25,000541.SZ,0.095489755
2024-01-25,000543.SZ,0.053481
2024-01-25,000544.SZ,0.13944446
2024-01-25,000545.SZ,0.12242876
2024-01-25,000546.SZ,-0.09898599
2024-01-25,000547.SZ,-0.033480622
2024-01-25,000548.SZ,0.036389194
2024-01-25,000550.SZ,-0.24488065
2024-01-25,000551.SZ,0.07988648
2024-01-25,000552.SZ,-0.03418377
2024-01-25,000553.SZ,0.04894287
2024-01-25,000554.SZ,-0.2752439
2024-01-25,000555.SZ,-0.016062189
2024-01-25,000557.SZ,0.08462113
2024-01-25,000558.SZ,-0.025390893
2024-01-25,000559.SZ,-0.009317333
2024-01-25,000560.SZ,0.011978939
2024-01-25,000561.SZ,0.035133265
2024-01-25,000563.SZ,0.018234935
2024-01-25,000565.SZ,0.06740629
2024-01-25,000566.SZ,0.0648218
2024-01-25,000567.SZ,0.08164723
2024-01-25,000568.SZ,-0.12266034
2024-01-25,000570.SZ,-0.40720144
2024-01-25,000571.SZ,-0.029313132
2024-01-25,000572.SZ,-0.04435096
2024-01-25,000573.SZ,0.24364695
2024-01-25,000576.SZ,0.06848872
2024-01-25,000581.SZ,-0.045361575
2024-01-25,000582.SZ,0.0123691615
2024-01-25,000586.SZ,0.116782166
2024-01-25,000589.SZ,0.10242581
2024-01-25,000590.SZ,0.023417333
2024-01-25,000591.SZ,-0.083984196
2024-01-25,000592.SZ,-0.42530543
2024-01-25,000593.SZ,0.15347886
2024-01-25,000595.SZ,0.16943614
2024-01-25,000596.SZ,-0.34350842
2024-01-25,000597.SZ,0.00017365925
2024-01-25,000598.SZ,0.030860439
2024-01-25,000599.SZ,0.053150125
2024-01-25,000600.SZ,0.114446044
2024-01-25,000601.SZ,0.06860838
2024-01-25,000603.SZ,0.06581591
2024-01-25,000605.SZ,0.08036827
2024-01-25,000607.SZ,0.17307718
2024-01-25,000608.SZ,0.099659875
2024-01-25,000609.SZ,0.18853095
2024-01-25,000610.SZ,-0.052532326
2024-01-25,000612.SZ,-0.026997697
2024-01-25,000617.SZ,0.10675321
2024-01-25,000619.SZ,0.22509472
2024-01-25,000622.SZ,0.2767637
2024-01-25,000623.SZ,-0.04731331
2024-01-25,000625.SZ,-0.13152473
2024-01-25,000626.SZ,0.1061996
2024-01-25,000627.SZ,0.052820437
2024-01-25,000628.SZ,-0.39020985
2024-01-25,000629.SZ,-0.069699265
2024-01-25,000630.SZ,-0.003733547
2024-01-25,000631.SZ,0.06792278
2024-01-25,000632.SZ,0.17938052
2024-01-25,000633.SZ,0.13108198
2024-01-25,000635.SZ,0.050848156
2024-01-25,000636.SZ,-0.04234872
2024-01-25,000638.SZ,0.21723592
2024-01-25,000639.SZ,0.053873986
2024-01-25,000650.SZ,0.040404458
2024-01-25,000651.SZ,-0.112756744
2024-01-25,000652.SZ,-0.07220692
2024-01-25,000655.SZ,0.13438684
2024-01-25,000656.SZ,-0.13933241
2024-01-25,000659.SZ,0.124657705
2024-01-25,000661.SZ,-0.26710624
2024-01-25,000663.SZ,0.04736855
2024-01-25,000665.SZ,0.049345814
2024-01-25,000668.SZ,0.16648301
2024-01-25,000670.SZ,-0.075495586
2024-01-25,000672.SZ,0.06917039
2024-01-25,000676.SZ,-0.23757343
2024-01-25,000677.SZ,0.14390238
2024-01-25,000678.SZ,0.16414759
2024-01-25,000679.SZ,0.12495206
2024-01-25,000680.SZ,-0.11949883
2024-01-25,000681.SZ,-0.06437154
2024-01-25,000682.SZ,0.018166581
2024-01-25,000683.SZ,-0.04589386
2024-01-25,000685.SZ,0.12351054
2024-01-25,000686.SZ,-0.06338508
2024-01-25,000688.SZ,0.04872962
2024-01-25,000690.SZ,-0.050516725
2024-01-25,000691.SZ,0.070743866
2024-01-25,000695.SZ,0.054214615
2024-01-25,000698.SZ,0.02600148
2024-01-25,000700.SZ,0.05531882
2024-01-25,000701.SZ,0.16768663
2024-01-25,000702.SZ,0.1608197
2024-01-25,000703.SZ,-0.10532532
2024-01-25,000705.SZ,0.15420112
2024-01-25,000707.SZ,0.016788967
2024-01-25,000708.SZ,-0.108120896
2024-01-25,000709.SZ,-0.06415452
2024-01-25,000710.SZ,0.021349533
2024-01-25,000712.SZ,-0.09793195
2024-01-25,000713.SZ,-0.086506814
2024-01-25,000715.SZ,-0.01919556
2024-01-25,000716.SZ,-0.07723121
2024-01-25,000717.SZ,-0.0023030825
2024-01-25,000718.SZ,0.16078123
2024-01-25,000719.SZ,0.23192954
2024-01-25,000720.SZ,0.065227255
2024-01-25,000721.SZ,-0.10289772
2024-01-25,000722.SZ,0.023802659
2024-01-25,000723.SZ,-0.024420507
2024-01-25,000725.SZ,-0.03601495
2024-01-25,000726.SZ,0.036670897
2024-01-25,000727.SZ,-0.04047969
2024-01-25,000728.SZ,-0.019121572
2024-01-25,000729.SZ,-0.034765277
2024-01-25,000731.SZ,-0.036314122
2024-01-25,000733.SZ,-0.07720168
2024-01-25,000735.SZ,-0.028218199
2024-01-25,000736.SZ,0.01057017
2024-01-25,000737.SZ,0.05219095
2024-01-25,000738.SZ,-0.045508884
2024-01-25,000739.SZ,-0.03359669
2024-01-25,000750.SZ,-0.08361091
2024-01-25,000751.SZ,0.04326579
2024-01-25,000753.SZ,0.017652797
2024-01-25,000755.SZ,0.11074376
2024-01-25,000756.SZ,-0.15157366
2024-01-25,000757.SZ,0.19798788
2024-01-25,000758.SZ,-0.039678223
2024-01-25,000759.SZ,0.10878565
2024-01-25,000761.SZ,0.24747293
2024-01-25,000762.SZ,-0.018714385
2024-01-25,000766.SZ,-0.090844855
2024-01-25,000767.SZ,-0.08452212
2024-01-25,000768.SZ,-0.26267296
2024-01-25,000776.SZ,-0.066966884
2024-01-25,000777.SZ,-0.08176422
2024-01-25,000778.SZ,-0.11213739
