dt,kdcode,score
2024-01-23,000001.SZ,-0.11014472
2024-01-23,000002.SZ,-0.14340653
2024-01-23,000004.SZ,0.094570205
2024-01-23,000006.SZ,-0.034407727
2024-01-23,000008.SZ,-0.072303936
2024-01-23,000009.SZ,-0.063670285
2024-01-23,000010.SZ,0.038889505
2024-01-23,000011.SZ,0.090434305
2024-01-23,000012.SZ,-0.041601665
2024-01-23,000014.SZ,-0.15122232
2024-01-23,000016.SZ,-0.053162415
2024-01-23,000017.SZ,-0.4709154
2024-01-23,000019.SZ,0.084064946
2024-01-23,000020.SZ,-0.4693199
2024-01-23,000021.SZ,-0.0037387654
2024-01-23,000025.SZ,-0.47028702
2024-01-23,000026.SZ,0.1108001
2024-01-23,000027.SZ,-0.07403473
2024-01-23,000028.SZ,-0.09649961
2024-01-23,000029.SZ,0.025395239
2024-01-23,000030.SZ,-0.009370571
2024-01-23,000031.SZ,0.14557524
2024-01-23,000032.SZ,-0.042579137
2024-01-23,000034.SZ,-0.1534758
2024-01-23,000035.SZ,-0.060678147
2024-01-23,000036.SZ,-0.06601668
2024-01-23,000037.SZ,-0.46618733
2024-01-23,000039.SZ,-0.014845697
2024-01-23,000040.SZ,-0.007298795
2024-01-23,000042.SZ,0.18619779
2024-01-23,000045.SZ,0.028080355
2024-01-23,000048.SZ,-0.47007543
2024-01-23,000049.SZ,-0.06589718
2024-01-23,000050.SZ,-0.0192165
2024-01-23,000055.SZ,0.13175078
2024-01-23,000056.SZ,0.15429127
2024-01-23,000058.SZ,-0.47130376
2024-01-23,000059.SZ,0.008972819
2024-01-23,000060.SZ,-0.026388224
2024-01-23,000061.SZ,0.07087557
2024-01-23,000062.SZ,-0.014617498
2024-01-23,000063.SZ,-0.30883038
2024-01-23,000065.SZ,0.010510569
2024-01-23,000066.SZ,-0.07896319
2024-01-23,000068.SZ,-0.4713902
2024-01-23,000069.SZ,-0.14424899
2024-01-23,000070.SZ,-0.45606
2024-01-23,000078.SZ,-0.07618448
2024-01-23,000088.SZ,0.0039524036
2024-01-23,000089.SZ,0.05089987
2024-01-23,000090.SZ,-0.103200175
2024-01-23,000096.SZ,-0.08007008
2024-01-23,000099.SZ,-0.25972077
2024-01-23,000100.SZ,-0.046299666
2024-01-23,000151.SZ,0.062459193
2024-01-23,000153.SZ,0.058579575
2024-01-23,000155.SZ,-0.069983326
2024-01-23,000156.SZ,0.043962765
2024-01-23,000157.SZ,-0.09169423
2024-01-23,000158.SZ,-0.46335277
2024-01-23,000159.SZ,0.0189381
2024-01-23,000166.SZ,-0.20512375
2024-01-23,000301.SZ,-0.039541807
2024-01-23,000333.SZ,-0.14947626
2024-01-23,000338.SZ,-0.032623433
2024-01-23,000400.SZ,-0.048404526
2024-01-23,000401.SZ,0.011725904
2024-01-23,000402.SZ,0.09521296
2024-01-23,000403.SZ,-0.10974475
2024-01-23,000404.SZ,0.12548307
2024-01-23,000407.SZ,0.18320012
2024-01-23,000408.SZ,-0.034357037
2024-01-23,000409.SZ,0.041171245
2024-01-23,000410.SZ,-0.024554025
2024-01-23,000411.SZ,0.12896666
2024-01-23,000413.SZ,0.0008642447
2024-01-23,000415.SZ,-0.1275436
2024-01-23,000417.SZ,-0.09827028
2024-01-23,000419.SZ,0.18359827
2024-01-23,000420.SZ,-0.058506917
2024-01-23,000421.SZ,0.0021584297
2024-01-23,000422.SZ,-0.012684604
2024-01-23,000423.SZ,-0.12258641
2024-01-23,000425.SZ,-0.07200087
2024-01-23,000426.SZ,-0.031457376
2024-01-23,000428.SZ,0.03738587
2024-01-23,000429.SZ,0.003899814
2024-01-23,000430.SZ,0.11058239
2024-01-23,000488.SZ,-0.0021963874
2024-01-23,000498.SZ,-0.025412569
2024-01-23,000501.SZ,-0.18036316
2024-01-23,000503.SZ,0.030163005
2024-01-23,000504.SZ,0.10056631
2024-01-23,000505.SZ,0.028888455
2024-01-23,000506.SZ,0.11798851
2024-01-23,000507.SZ,0.023721049
2024-01-23,000509.SZ,0.21954474
2024-01-23,000510.SZ,0.06990222
2024-01-23,000513.SZ,-0.039808802
2024-01-23,000514.SZ,0.24815556
2024-01-23,000516.SZ,-0.0539696
2024-01-23,000517.SZ,0.06698476
2024-01-23,000518.SZ,0.19054505
2024-01-23,000519.SZ,-0.014149731
2024-01-23,000520.SZ,0.11906643
2024-01-23,000521.SZ,-0.05735848
2024-01-23,000523.SZ,0.030983653
2024-01-23,000524.SZ,0.00210801
2024-01-23,000526.SZ,0.07847186
2024-01-23,000528.SZ,-0.0017503279
2024-01-23,000529.SZ,0.11309375
2024-01-23,000530.SZ,0.20285757
2024-01-23,000531.SZ,0.13044098
2024-01-23,000532.SZ,-0.47170323
2024-01-23,000533.SZ,0.17068847
2024-01-23,000534.SZ,-0.0016068782
2024-01-23,000536.SZ,0.051325567
2024-01-23,000537.SZ,-0.027084762
2024-01-23,000538.SZ,-0.2153575
2024-01-23,000539.SZ,-0.021608528
2024-01-23,000541.SZ,0.07717628
2024-01-23,000543.SZ,0.057789125
2024-01-23,000544.SZ,0.18691279
2024-01-23,000545.SZ,0.1583531
2024-01-23,000546.SZ,-0.1846264
2024-01-23,000547.SZ,0.008912073
2024-01-23,000548.SZ,0.10056474
2024-01-23,000550.SZ,-0.38880855
2024-01-23,000551.SZ,0.056295495
2024-01-23,000552.SZ,-0.03179914
2024-01-23,000553.SZ,0.012077014
2024-01-23,000554.SZ,-0.37765932
2024-01-23,000555.SZ,-0.01047864
2024-01-23,000557.SZ,0.07114595
2024-01-23,000558.SZ,-0.055005036
2024-01-23,000559.SZ,-0.02718752
2024-01-23,000560.SZ,-0.031115005
2024-01-23,000561.SZ,0.07686715
2024-01-23,000563.SZ,-0.05422471
2024-01-23,000565.SZ,0.07637314
2024-01-23,000566.SZ,0.10435118
2024-01-23,000567.SZ,0.048289932
2024-01-23,000568.SZ,-0.21938626
2024-01-23,000570.SZ,-0.46052226
2024-01-23,000571.SZ,-0.071894996
2024-01-23,000572.SZ,-0.052646887
2024-01-23,000573.SZ,0.18922606
2024-01-23,000576.SZ,0.078602836
