dt,kdcode,score
2024-01-24,000001.SZ,-0.07859492
2024-01-24,000002.SZ,-0.14054617
2024-01-24,000004.SZ,0.07121807
2024-01-24,000006.SZ,-0.0931391
2024-01-24,000008.SZ,-0.09200602
2024-01-24,000009.SZ,-0.1131793
2024-01-24,000010.SZ,-0.084984176
2024-01-24,000011.SZ,0.13785568
2024-01-24,000012.SZ,-0.09385175
2024-01-24,000014.SZ,-0.18387118
2024-01-24,000016.SZ,-0.077676564
2024-01-24,000017.SZ,-0.4695321
2024-01-24,000019.SZ,0.060545664
2024-01-24,000020.SZ,-0.4534429
2024-01-24,000021.SZ,0.027371008
2024-01-24,000025.SZ,-0.46940446
2024-01-24,000026.SZ,0.06421547
2024-01-24,000027.SZ,-0.083886124
2024-01-24,000028.SZ,-0.09671129
2024-01-24,000029.SZ,-0.032542787
2024-01-24,000030.SZ,-0.0077159307
2024-01-24,000031.SZ,0.16242148
2024-01-24,000032.SZ,-0.0039648702
2024-01-24,000034.SZ,-0.14882389
2024-01-24,000035.SZ,-0.02624234
2024-01-24,000036.SZ,-0.07077862
2024-01-24,000037.SZ,-0.4700659
2024-01-24,000039.SZ,-0.042127706
2024-01-24,000040.SZ,-0.0057767355
2024-01-24,000042.SZ,0.17254606
2024-01-24,000045.SZ,0.025968295
2024-01-24,000048.SZ,-0.46475554
2024-01-24,000049.SZ,-0.046899408
2024-01-24,000050.SZ,-0.05000784
2024-01-24,000055.SZ,0.1268696
2024-01-24,000056.SZ,0.17995065
2024-01-24,000058.SZ,-0.4715031
2024-01-24,000059.SZ,-0.028608143
2024-01-24,000060.SZ,-0.04482498
2024-01-24,000061.SZ,0.058372695
2024-01-24,000062.SZ,-0.01272092
2024-01-24,000063.SZ,-0.257922
2024-01-24,000065.SZ,0.015722852
2024-01-24,000066.SZ,-0.07396193
2024-01-24,000068.SZ,-0.47134256
2024-01-24,000069.SZ,-0.18099706
2024-01-24,000070.SZ,-0.46772557
2024-01-24,000078.SZ,-0.056009315
2024-01-24,000088.SZ,-0.054801904
2024-01-24,000089.SZ,0.0006692633
2024-01-24,000090.SZ,-0.08783604
2024-01-24,000096.SZ,-0.15788719
2024-01-24,000099.SZ,-0.2871249
2024-01-24,000100.SZ,-0.04678749
2024-01-24,000151.SZ,-0.09881041
2024-01-24,000153.SZ,0.017836427
2024-01-24,000155.SZ,-0.0765175
2024-01-24,000156.SZ,0.042895135
2024-01-24,000157.SZ,-0.084851615
2024-01-24,000158.SZ,-0.4312667
2024-01-24,000159.SZ,0.029496724
2024-01-24,000166.SZ,-0.22012302
2024-01-24,000301.SZ,-0.062806286
2024-01-24,000333.SZ,-0.11947892
2024-01-24,000338.SZ,-0.058413804
2024-01-24,000400.SZ,-0.047548875
2024-01-24,000401.SZ,0.007842672
2024-01-24,000402.SZ,0.0977049
2024-01-24,000403.SZ,-0.15910336
2024-01-24,000404.SZ,0.1194649
2024-01-24,000407.SZ,0.19484708
2024-01-24,000408.SZ,-0.06256436
2024-01-24,000409.SZ,0.021371016
2024-01-24,000410.SZ,-0.050562542
2024-01-24,000411.SZ,0.090435624
2024-01-24,000413.SZ,6.45658e-05
2024-01-24,000415.SZ,-0.27304715
2024-01-24,000417.SZ,0.04456705
2024-01-24,000419.SZ,0.17931353
2024-01-24,000420.SZ,-0.053284995
2024-01-24,000421.SZ,0.05883949
2024-01-24,000422.SZ,-0.0043766745
2024-01-24,000423.SZ,-0.13324662
2024-01-24,000425.SZ,-0.09478713
2024-01-24,000426.SZ,-0.053850926
2024-01-24,000428.SZ,0.10210915
2024-01-24,000429.SZ,-0.011753833
2024-01-24,000430.SZ,0.12657467
2024-01-24,000488.SZ,0.00763648
2024-01-24,000498.SZ,-0.037133284
2024-01-24,000501.SZ,-0.18241495
2024-01-24,000503.SZ,0.010317836
2024-01-24,000504.SZ,0.11718383
2024-01-24,000505.SZ,0.022698622
2024-01-24,000506.SZ,0.13006279
2024-01-24,000507.SZ,0.003994019
2024-01-24,000509.SZ,0.23216066
2024-01-24,000510.SZ,0.077502795
2024-01-24,000513.SZ,-0.05561616
2024-01-24,000514.SZ,0.33535233
2024-01-24,000516.SZ,-0.043297295
2024-01-24,000517.SZ,0.0617962
2024-01-24,000518.SZ,0.17661475
2024-01-24,000519.SZ,-0.02502949
2024-01-24,000520.SZ,0.12198849
2024-01-24,000521.SZ,0.008790036
2024-01-24,000523.SZ,0.025015939
