dt,kdcode,score
2024-01-15,000001.SZ,-0.10025046
2024-01-15,000002.SZ,-0.08997343
2024-01-15,000004.SZ,0.038620595
2024-01-15,000006.SZ,-0.10406482
2024-01-15,000008.SZ,-0.0062273853
2024-01-15,000009.SZ,-0.01887874
2024-01-15,000010.SZ,0.110347174
2024-01-15,000011.SZ,0.15093948
2024-01-15,000012.SZ,-0.00089784805
2024-01-15,000014.SZ,0.07593398
2024-01-15,000016.SZ,-0.02768879
2024-01-15,000017.SZ,-0.47172275
2024-01-15,000019.SZ,0.07299093
2024-01-15,000020.SZ,-0.44376987
2024-01-15,000021.SZ,-0.04506907
2024-01-15,000025.SZ,-0.020934518
2024-01-15,000026.SZ,0.06961975
2024-01-15,000027.SZ,-0.025353918
2024-01-15,000028.SZ,-0.017930696
2024-01-15,000029.SZ,-0.0051470273
2024-01-15,000030.SZ,-0.01635724
2024-01-15,000031.SZ,0.13628365
2024-01-15,000032.SZ,0.10308447
2024-01-15,000034.SZ,-0.055545054
2024-01-15,000035.SZ,0.041204855
2024-01-15,000036.SZ,0.09662089
2024-01-15,000037.SZ,0.12512879
2024-01-15,000039.SZ,-0.04931686
2024-01-15,000040.SZ,0.07836722
2024-01-15,000042.SZ,0.26360217
2024-01-15,000045.SZ,0.11997988
2024-01-15,000048.SZ,-0.05706184
2024-01-15,000049.SZ,-0.045477018
2024-01-15,000050.SZ,0.055014085
2024-01-15,000055.SZ,0.19177848
2024-01-15,000056.SZ,0.06282785
2024-01-15,000058.SZ,-0.4561162
2024-01-15,000059.SZ,0.082896605
2024-01-15,000060.SZ,-0.0144630745
2024-01-15,000061.SZ,0.06525035
2024-01-15,000062.SZ,0.016734023
2024-01-15,000063.SZ,-0.16617605
2024-01-15,000065.SZ,-0.027118534
2024-01-15,000066.SZ,-0.08058379
2024-01-15,000068.SZ,0.14828488
2024-01-15,000069.SZ,0.0346573
2024-01-15,000070.SZ,-0.03212065
2024-01-15,000078.SZ,-0.10906023
2024-01-15,000088.SZ,0.016524527
2024-01-15,000089.SZ,0.052539207
2024-01-15,000090.SZ,0.0063745277
2024-01-15,000096.SZ,-0.05682242
2024-01-15,000099.SZ,-0.28773028
2024-01-15,000100.SZ,0.06548281
2024-01-15,000151.SZ,0.08213778
2024-01-15,000153.SZ,0.098065436
2024-01-15,000155.SZ,-0.44139162
2024-01-15,000156.SZ,0.040854268
2024-01-15,000157.SZ,-0.009612444
2024-01-15,000158.SZ,-0.4632097
2024-01-15,000159.SZ,0.0703539
2024-01-15,000166.SZ,-0.050419115
2024-01-15,000301.SZ,-0.019310955
2024-01-15,000333.SZ,-0.109558046
2024-01-15,000338.SZ,-0.09616296
2024-01-15,000400.SZ,0.014083043
2024-01-15,000401.SZ,0.022026997
2024-01-15,000402.SZ,0.09559862
2024-01-15,000403.SZ,-0.03775056
2024-01-15,000404.SZ,0.1451877
2024-01-15,000407.SZ,0.18323681
2024-01-15,000408.SZ,-0.052040797
2024-01-15,000409.SZ,0.017501945
2024-01-15,000410.SZ,-0.010525286
2024-01-15,000411.SZ,0.113747135
2024-01-15,000413.SZ,-0.025840292
2024-01-15,000415.SZ,0.0037116904
2024-01-15,000417.SZ,-0.22877927
2024-01-15,000419.SZ,0.030390065
2024-01-15,000420.SZ,-0.06065107
2024-01-15,000421.SZ,-0.0138796745
2024-01-15,000422.SZ,-0.09895988
2024-01-15,000423.SZ,-0.11474278
2024-01-15,000425.SZ,-0.016095933
2024-01-15,000426.SZ,0.008240667
2024-01-15,000428.SZ,-0.20204282
2024-01-15,000429.SZ,-0.056209035
2024-01-15,000430.SZ,0.038856946
2024-01-15,000488.SZ,0.05948805
2024-01-15,000498.SZ,-0.00994931
2024-01-15,000501.SZ,-0.26904312
2024-01-15,000503.SZ,0.031807873
2024-01-15,000504.SZ,0.084939405
2024-01-15,000505.SZ,0.032860868
2024-01-15,000506.SZ,0.047557138
2024-01-15,000507.SZ,0.021699231
2024-01-15,000509.SZ,0.23786156
2024-01-15,000510.SZ,-0.029509967
2024-01-15,000513.SZ,-0.064052306
2024-01-15,000514.SZ,0.14314343
2024-01-15,000516.SZ,-0.072055645
2024-01-15,000517.SZ,0.15336241
2024-01-15,000518.SZ,0.1927701
2024-01-15,000519.SZ,-0.016442915
2024-01-15,000520.SZ,0.123758815
2024-01-15,000521.SZ,-0.025441855
2024-01-15,000523.SZ,-0.40247926
2024-01-15,000524.SZ,-0.030749857
2024-01-15,000526.SZ,-0.17166404
2024-01-15,000528.SZ,0.01903693
2024-01-15,000529.SZ,0.15033348
2024-01-15,000530.SZ,0.19760576
2024-01-15,000531.SZ,0.11383207
2024-01-15,000532.SZ,-0.47048035
2024-01-15,000533.SZ,0.13674355
2024-01-15,000534.SZ,-0.013044365
2024-01-15,000536.SZ,-0.08332695
2024-01-15,000537.SZ,0.014125886
2024-01-15,000538.SZ,-0.1079637
2024-01-15,000539.SZ,-0.031649847
2024-01-15,000541.SZ,0.100912355
2024-01-15,000543.SZ,0.072548054
2024-01-15,000544.SZ,0.18326789
2024-01-15,000545.SZ,0.29127318
2024-01-15,000546.SZ,-0.47189817
2024-01-15,000547.SZ,0.022837862
2024-01-15,000548.SZ,0.010178517
2024-01-15,000550.SZ,-0.08513315
2024-01-15,000551.SZ,-0.009595004
2024-01-15,000552.SZ,0.014614357
2024-01-15,000553.SZ,0.04546076
2024-01-15,000554.SZ,0.060899667
2024-01-15,000555.SZ,0.011375742
2024-01-15,000557.SZ,0.043395367
2024-01-15,000558.SZ,-0.38278875
2024-01-15,000559.SZ,-0.014161294
2024-01-15,000560.SZ,-0.0033334172
2024-01-15,000561.SZ,0.14428589
2024-01-15,000563.SZ,0.026639413
2024-01-15,000565.SZ,0.1397896
2024-01-15,000566.SZ,0.12158607
2024-01-15,000567.SZ,0.028686384
2024-01-15,000568.SZ,-0.22466938
2024-01-15,000570.SZ,0.04525102
2024-01-15,000571.SZ,0.13203058
2024-01-15,000572.SZ,-0.026139697
2024-01-15,000573.SZ,0.2526373
2024-01-15,000576.SZ,0.09888182
2024-01-15,000581.SZ,0.023695707
2024-01-15,000582.SZ,0.06153676
2024-01-15,000586.SZ,0.06824053
2024-01-15,000589.SZ,0.04142835
2024-01-15,000590.SZ,0.23526041
2024-01-15,000591.SZ,-0.034160946
2024-01-15,000592.SZ,-0.16815129
2024-01-15,000593.SZ,0.06510766
2024-01-15,000595.SZ,-0.27653494
2024-01-15,000596.SZ,-0.25955698
2024-01-15,000597.SZ,0.08845284
2024-01-15,000598.SZ,0.076719984
2024-01-15,000599.SZ,0.09648535
2024-01-15,000600.SZ,0.03539247
2024-01-15,000601.SZ,0.11389808
2024-01-15,000603.SZ,0.014226744
2024-01-15,000605.SZ,0.06815613
2024-01-15,000607.SZ,0.16158995
2024-01-15,000608.SZ,0.25294465
2024-01-15,000609.SZ,0.15795073
2024-01-15,000610.SZ,-0.47163147
2024-01-15,000612.SZ,0.0448976
2024-01-15,000617.SZ,-0.049666964
2024-01-15,000619.SZ,-0.26144326
2024-01-15,000622.SZ,0.18329386
2024-01-15,000623.SZ,-0.019571919
2024-01-15,000625.SZ,-0.038463183
2024-01-15,000626.SZ,0.18856514
2024-01-15,000627.SZ,0.05387965
2024-01-15,000628.SZ,-0.37680322
2024-01-15,000629.SZ,0.017894419
2024-01-15,000630.SZ,0.04216704
2024-01-15,000631.SZ,0.12407595
2024-01-15,000632.SZ,0.0325476
2024-01-15,000633.SZ,0.10053518
2024-01-15,000635.SZ,0.083681926
2024-01-15,000636.SZ,0.024874588
2024-01-15,000638.SZ,-0.32647988
2024-01-15,000639.SZ,0.18278433
2024-01-15,000650.SZ,0.020699259
2024-01-15,000651.SZ,-0.086943716
2024-01-15,000652.SZ,-0.04350656
2024-01-15,000655.SZ,0.13101116
2024-01-15,000656.SZ,-0.17180654
2024-01-15,000659.SZ,0.21329394
2024-01-15,000661.SZ,-0.25652477
