dt,kdcode,score
2024-01-10,000001.SZ,-0.08557059
2024-01-10,000002.SZ,-0.065275155
2024-01-10,000004.SZ,-0.13699327
2024-01-10,000006.SZ,-0.06511028
2024-01-10,000008.SZ,0.01492054
2024-01-10,000009.SZ,-0.008978146
2024-01-10,000010.SZ,-0.07689302
2024-01-10,000011.SZ,0.2070822
2024-01-10,000012.SZ,0.0260606
2024-01-10,000014.SZ,0.0069014234
2024-01-10,000016.SZ,0.019827502
2024-01-10,000017.SZ,-0.4411826
2024-01-10,000019.SZ,0.03138702
2024-01-10,000020.SZ,0.15289193
2024-01-10,000021.SZ,-0.03605575
2024-01-10,000025.SZ,-0.027926588
2024-01-10,000026.SZ,0.02205299
2024-01-10,000027.SZ,-0.020142462
2024-01-10,000028.SZ,-0.038672704
2024-01-10,000029.SZ,0.044566907
2024-01-10,000030.SZ,0.03623872
2024-01-10,000031.SZ,0.08746992
2024-01-10,000032.SZ,-0.030294007
2024-01-10,000034.SZ,-0.04741707
2024-01-10,000035.SZ,0.08706964
2024-01-10,000036.SZ,0.15035138
2024-01-10,000037.SZ,0.16643992
2024-01-10,000039.SZ,-0.035043504
2024-01-10,000040.SZ,-0.0652288
2024-01-10,000042.SZ,0.18983808
2024-01-10,000045.SZ,0.13710591
2024-01-10,000048.SZ,-0.08134817
2024-01-10,000049.SZ,-0.036672033
2024-01-10,000050.SZ,0.07904183
2024-01-10,000055.SZ,0.109322384
2024-01-10,000056.SZ,0.071286276
2024-01-10,000058.SZ,-0.022066716
2024-01-10,000059.SZ,0.09461918
2024-01-10,000060.SZ,-0.037276484
2024-01-10,000061.SZ,0.10815462
2024-01-10,000062.SZ,-0.010343104
2024-01-10,000063.SZ,-0.14989844
2024-01-10,000065.SZ,-6.780345e-05
2024-01-10,000066.SZ,-0.081617884
2024-01-10,000068.SZ,0.23946214
2024-01-10,000069.SZ,0.025815487
2024-01-10,000070.SZ,-0.002867473
2024-01-10,000078.SZ,-0.2685589
2024-01-10,000088.SZ,0.04365485
2024-01-10,000089.SZ,0.057987344
2024-01-10,000090.SZ,0.04950144
2024-01-10,000096.SZ,-0.030567015
2024-01-10,000099.SZ,-0.16689898
2024-01-10,000100.SZ,0.03547489
2024-01-10,000151.SZ,0.14718127
2024-01-10,000153.SZ,0.1320383
2024-01-10,000155.SZ,-0.44783583
2024-01-10,000156.SZ,0.01857445
2024-01-10,000157.SZ,-0.020030094
