dt,kdcode,score
2024-02-06,000001.SZ,-0.17570393
2024-02-06,000002.SZ,-0.21613681
2024-02-06,000004.SZ,0.27977014
2024-02-06,000006.SZ,-0.06093499
2024-02-06,000008.SZ,-0.023796642
2024-02-06,000009.SZ,-0.21316245
2024-02-06,000010.SZ,0.121585965
2024-02-06,000011.SZ,0.11264046
2024-02-06,000012.SZ,-0.17861435
2024-02-06,000014.SZ,-0.15340726
2024-02-06,000016.SZ,0.0003315389
2024-02-06,000017.SZ,-0.4548111
2024-02-06,000019.SZ,0.035409935
2024-02-06,000020.SZ,-0.38801527
2024-02-06,000021.SZ,-0.056565415
2024-02-06,000025.SZ,-0.11975863
2024-02-06,000026.SZ,0.04883361
2024-02-06,000027.SZ,-0.07476741
2024-02-06,000028.SZ,-0.24551484
2024-02-06,000029.SZ,-0.15522645
2024-02-06,000030.SZ,0.037480526
2024-02-06,000031.SZ,0.061036944
2024-02-06,000032.SZ,-0.12355156
2024-02-06,000034.SZ,-0.12160702
2024-02-06,000035.SZ,-0.014320058
2024-02-06,000036.SZ,-0.10867717
2024-02-06,000037.SZ,-0.33738762
2024-02-06,000039.SZ,-0.19121902
2024-02-06,000040.SZ,0.047952823
2024-02-06,000042.SZ,0.15375945
2024-02-06,000045.SZ,0.11622852
2024-02-06,000048.SZ,-0.4022213
2024-02-06,000049.SZ,-0.047353536
2024-02-06,000050.SZ,-0.054545082
2024-02-06,000055.SZ,0.0436458
2024-02-06,000056.SZ,0.030260012
2024-02-06,000058.SZ,0.18522654
2024-02-06,000059.SZ,0.05610166
2024-02-06,000060.SZ,-0.10228932
2024-02-06,000061.SZ,-0.006205982
2024-02-06,000062.SZ,0.0029626326
2024-02-06,000063.SZ,-0.35177007
2024-02-06,000065.SZ,0.054820716
2024-02-06,000066.SZ,-0.110631585
2024-02-06,000068.SZ,-0.21806844
2024-02-06,000069.SZ,-0.10928681
2024-02-06,000070.SZ,-0.3324948
2024-02-06,000078.SZ,-0.049755055
2024-02-06,000088.SZ,-0.03696195
2024-02-06,000089.SZ,-0.0073584416
2024-02-06,000090.SZ,-0.1453462
2024-02-06,000096.SZ,-0.18380846
2024-02-06,000099.SZ,-0.4489267
2024-02-06,000100.SZ,-0.11396748
2024-02-06,000151.SZ,-0.35258344
2024-02-06,000153.SZ,0.120523825
2024-02-06,000155.SZ,-0.02697646
2024-02-06,000156.SZ,-0.028200662
2024-02-06,000157.SZ,-0.3274898
2024-02-06,000158.SZ,-0.09876254
2024-02-06,000159.SZ,0.08955743
2024-02-06,000166.SZ,-0.16631134
2024-02-06,000301.SZ,-0.34482753
2024-02-06,000333.SZ,-0.33934364
2024-02-06,000338.SZ,-0.261846
2024-02-06,000400.SZ,-0.14666364
2024-02-06,000401.SZ,-0.040280957
2024-02-06,000402.SZ,0.0642481
2024-02-06,000403.SZ,-0.33618262
2024-02-06,000404.SZ,0.13396053
2024-02-06,000407.SZ,0.15502034
2024-02-06,000408.SZ,-0.21624085
2024-02-06,000409.SZ,0.00087118556
2024-02-06,000410.SZ,-0.10214968
2024-02-06,000411.SZ,0.056400128
2024-02-06,000413.SZ,-0.074556164
2024-02-06,000415.SZ,-0.17028555
2024-02-06,000417.SZ,-0.020912811
2024-02-06,000419.SZ,0.12469642
2024-02-06,000420.SZ,-0.15680888
2024-02-06,000421.SZ,0.113182604
2024-02-06,000422.SZ,-0.040604062
2024-02-06,000423.SZ,-0.36771894
2024-02-06,000425.SZ,-0.35928664
2024-02-06,000426.SZ,-0.16348383
2024-02-06,000428.SZ,0.08833072
2024-02-06,000429.SZ,-0.34606332
2024-02-06,000430.SZ,0.16316015
2024-02-06,000488.SZ,-0.031587824
2024-02-06,000498.SZ,-0.065711506
2024-02-06,000501.SZ,-0.14882083
2024-02-06,000503.SZ,0.0020903298
2024-02-06,000504.SZ,0.18368077
2024-02-06,000505.SZ,0.032002963
2024-02-06,000506.SZ,0.080173835
2024-02-06,000507.SZ,0.03709372
2024-02-06,000509.SZ,0.0867231
2024-02-06,000510.SZ,0.073854946
2024-02-06,000513.SZ,-0.17816779
2024-02-06,000514.SZ,0.19249573
2024-02-06,000516.SZ,-0.09070815
2024-02-06,000517.SZ,0.16358182
2024-02-06,000518.SZ,0.1451513
2024-02-06,000519.SZ,-0.00921922
2024-02-06,000520.SZ,0.082614645
2024-02-06,000521.SZ,-0.1138734
2024-02-06,000523.SZ,-0.022736948
2024-02-06,000524.SZ,0.15769486
2024-02-06,000526.SZ,-0.3538639
