dt,kdcode,score
2024-02-26,000001.SZ,-0.11886414
2024-02-26,000002.SZ,-0.101603724
2024-02-26,000004.SZ,-0.059096694
2024-02-26,000006.SZ,0.0022028512
2024-02-26,000008.SZ,-0.042734943
2024-02-26,000009.SZ,-0.07660292
2024-02-26,000010.SZ,0.18435135
2024-02-26,000011.SZ,-0.015868692
2024-02-26,000012.SZ,-0.056774873
2024-02-26,000014.SZ,-0.032365564
2024-02-26,000016.SZ,0.023606423
2024-02-26,000017.SZ,-0.45791584
2024-02-26,000019.SZ,0.070947275
2024-02-26,000020.SZ,-0.20652783
2024-02-26,000021.SZ,-0.027160417
2024-02-26,000025.SZ,0.05725606
2024-02-26,000026.SZ,0.10658729
2024-02-26,000027.SZ,-0.05755378
2024-02-26,000028.SZ,-0.018153211
2024-02-26,000029.SZ,0.011655813
2024-02-26,000030.SZ,0.04305572
2024-02-26,000031.SZ,0.033460207
2024-02-26,000032.SZ,-0.05259753
2024-02-26,000034.SZ,-0.13188758
2024-02-26,000035.SZ,0.045975026
2024-02-26,000036.SZ,-0.027075037
2024-02-26,000037.SZ,0.33176145
2024-02-26,000039.SZ,-0.09290139
2024-02-26,000040.SZ,0.039977066
2024-02-26,000042.SZ,0.28465515
2024-02-26,000045.SZ,0.1268106
2024-02-26,000048.SZ,-0.10858095
2024-02-26,000049.SZ,-0.062162817
2024-02-26,000050.SZ,-0.037530847
2024-02-26,000055.SZ,0.02064495
2024-02-26,000056.SZ,-0.044819567
2024-02-26,000058.SZ,0.1583779
2024-02-26,000059.SZ,0.059819978
2024-02-26,000060.SZ,-0.03294876
2024-02-26,000061.SZ,-0.036721118
2024-02-26,000062.SZ,-0.0362547
2024-02-26,000063.SZ,-0.12249248
2024-02-26,000065.SZ,0.06883272
2024-02-26,000066.SZ,-0.08118181
2024-02-26,000068.SZ,0.2053456
2024-02-26,000069.SZ,-0.04995487
2024-02-26,000070.SZ,-0.13955407
2024-02-26,000078.SZ,0.031137645
2024-02-26,000088.SZ,-0.0017942995
2024-02-26,000089.SZ,-0.035990454
2024-02-26,000090.SZ,-0.036196794
2024-02-26,000096.SZ,-0.012767816
2024-02-26,000099.SZ,-0.08308962
2024-02-26,000100.SZ,-0.06859175
2024-02-26,000151.SZ,0.20055917
2024-02-26,000153.SZ,0.21777244
2024-02-26,000155.SZ,-0.040432226
2024-02-26,000156.SZ,-0.02416628
2024-02-26,000157.SZ,-0.100820735
2024-02-26,000158.SZ,-0.3749161
2024-02-26,000159.SZ,0.17066815
2024-02-26,000166.SZ,-0.09157887
2024-02-26,000301.SZ,-0.06577842
2024-02-26,000333.SZ,-0.23691411
2024-02-26,000338.SZ,-0.09176113
2024-02-26,000400.SZ,-0.12838879
2024-02-26,000401.SZ,-0.04333557
2024-02-26,000402.SZ,0.01827774
