dt,kdcode,score
2024-01-30,000001.SZ,-0.11411822
2024-01-30,000002.SZ,-0.12752701
2024-01-30,000004.SZ,0.17844388
2024-01-30,000006.SZ,-0.13184023
2024-01-30,000008.SZ,-0.05577339
2024-01-30,000009.SZ,-0.13103247
2024-01-30,000010.SZ,-0.069411
2024-01-30,000011.SZ,0.19336927
2024-01-30,000012.SZ,-0.13712947
2024-01-30,000014.SZ,-0.41431078
2024-01-30,000016.SZ,-0.040965196
2024-01-30,000017.SZ,-0.46925926
2024-01-30,000019.SZ,0.076814234
2024-01-30,000020.SZ,-0.3873286
2024-01-30,000021.SZ,-0.02485719
2024-01-30,000025.SZ,-0.4719065
2024-01-30,000026.SZ,-0.022409236
2024-01-30,000027.SZ,-0.0545281
2024-01-30,000028.SZ,-0.15493849
2024-01-30,000029.SZ,0.072287396
2024-01-30,000030.SZ,0.05686043
2024-01-30,000031.SZ,0.1417566
2024-01-30,000032.SZ,-0.32376677
2024-01-30,000034.SZ,-0.13150203
2024-01-30,000035.SZ,-0.0020474768
2024-01-30,000036.SZ,0.010930946
2024-01-30,000037.SZ,-0.4717843
2024-01-30,000039.SZ,-0.02005818
2024-01-30,000040.SZ,0.031563815
2024-01-30,000042.SZ,0.19720086
2024-01-30,000045.SZ,0.055784594
2024-01-30,000048.SZ,-0.45322436
2024-01-30,000049.SZ,-0.0524909
2024-01-30,000050.SZ,-0.059932053
2024-01-30,000055.SZ,0.049994648
2024-01-30,000056.SZ,0.029355448
2024-01-30,000058.SZ,-0.43978214
2024-01-30,000059.SZ,-0.019477142
2024-01-30,000060.SZ,-0.046700396
2024-01-30,000061.SZ,0.052580703
2024-01-30,000062.SZ,-0.005621898
2024-01-30,000063.SZ,-0.21413462
2024-01-30,000065.SZ,-0.1882289
2024-01-30,000066.SZ,-0.111847684
2024-01-30,000068.SZ,-0.471667
2024-01-30,000069.SZ,-0.049522765
2024-01-30,000070.SZ,-0.46770924
2024-01-30,000078.SZ,-0.04350521
2024-01-30,000088.SZ,0.06959515
2024-01-30,000089.SZ,-0.026271647
2024-01-30,000090.SZ,-0.06463839
2024-01-30,000096.SZ,-0.03966794
2024-01-30,000099.SZ,-0.4499936
2024-01-30,000100.SZ,-0.06167253
2024-01-30,000151.SZ,-0.455683
2024-01-30,000153.SZ,0.048215028
2024-01-30,000155.SZ,-0.04010459
2024-01-30,000156.SZ,0.005761549
2024-01-30,000157.SZ,-0.06402193
2024-01-30,000158.SZ,-0.46446142
2024-01-30,000159.SZ,0.0642829
2024-01-30,000166.SZ,-0.14340469
2024-01-30,000301.SZ,-0.17369753
2024-01-30,000333.SZ,-0.15981042
2024-01-30,000338.SZ,-0.043503962
2024-01-30,000400.SZ,-0.08163719
2024-01-30,000401.SZ,0.010216498
2024-01-30,000402.SZ,0.20769176
2024-01-30,000403.SZ,-0.25418004
2024-01-30,000404.SZ,0.15145954
2024-01-30,000407.SZ,0.19183122
2024-01-30,000408.SZ,-0.10287861
2024-01-30,000409.SZ,0.032959204
2024-01-30,000410.SZ,-0.11173089
2024-01-30,000411.SZ,0.08705576
2024-01-30,000413.SZ,-0.05296998
2024-01-30,000415.SZ,-0.10368669
2024-01-30,000417.SZ,0.13626273
2024-01-30,000419.SZ,0.14125869
2024-01-30,000420.SZ,-0.07567065
2024-01-30,000421.SZ,0.032626413
2024-01-30,000422.SZ,-0.006809375
2024-01-30,000423.SZ,-0.27512288
2024-01-30,000425.SZ,-0.095642924
2024-01-30,000426.SZ,-0.039642245
2024-01-30,000428.SZ,-0.006454075
2024-01-30,000429.SZ,-0.043821447
2024-01-30,000430.SZ,0.14696442
2024-01-30,000488.SZ,0.027190382
2024-01-30,000498.SZ,-0.047618903
2024-01-30,000501.SZ,-0.088405415
2024-01-30,000503.SZ,-0.022018936
2024-01-30,000504.SZ,0.15380172
2024-01-30,000505.SZ,0.09568851
2024-01-30,000506.SZ,0.07446592
2024-01-30,000507.SZ,-0.084444
2024-01-30,000509.SZ,0.15727027
2024-01-30,000510.SZ,0.06675447
2024-01-30,000513.SZ,-0.08872348
2024-01-30,000514.SZ,0.34636268
2024-01-30,000516.SZ,-0.018776124
2024-01-30,000517.SZ,0.19958234
2024-01-30,000518.SZ,0.19177012
2024-01-30,000519.SZ,-0.011389698
2024-01-30,000520.SZ,0.14384685
2024-01-30,000521.SZ,-0.31850448
2024-01-30,000523.SZ,0.020334877
2024-01-30,000524.SZ,0.079886995
2024-01-30,000526.SZ,0.06452331
2024-01-30,000528.SZ,-0.0033868253
2024-01-30,000529.SZ,0.1367389
