dt,kdcode,score
2024-02-05,000001.SZ,-0.23670593
2024-02-05,000002.SZ,-0.24245921
2024-02-05,000004.SZ,0.34478518
2024-02-05,000006.SZ,-0.09953131
2024-02-05,000008.SZ,-0.05018425
2024-02-05,000009.SZ,-0.14873007
2024-02-05,000010.SZ,0.106030464
2024-02-05,000011.SZ,0.0136063155
2024-02-05,000012.SZ,-0.22973981
2024-02-05,000014.SZ,-0.23821214
2024-02-05,000016.SZ,-0.018063199
2024-02-05,000017.SZ,-0.45238036
2024-02-05,000019.SZ,0.054695524
2024-02-05,000020.SZ,-0.41735038
2024-02-05,000021.SZ,-0.01996152
2024-02-05,000025.SZ,-0.22827037
2024-02-05,000026.SZ,0.04769639
2024-02-05,000027.SZ,-0.09392152
2024-02-05,000028.SZ,-0.3133743
2024-02-05,000029.SZ,-0.20503989
2024-02-05,000030.SZ,0.05287817
2024-02-05,000031.SZ,0.051149376
2024-02-05,000032.SZ,-0.1587664
2024-02-05,000034.SZ,-0.059901886
2024-02-05,000035.SZ,-0.012970159
2024-02-05,000036.SZ,-0.08594965
2024-02-05,000037.SZ,-0.45917135
2024-02-05,000039.SZ,-0.20667577
2024-02-05,000040.SZ,0.04646751
2024-02-05,000042.SZ,0.21428744
2024-02-05,000045.SZ,0.11913125
2024-02-05,000048.SZ,-0.4466055
2024-02-05,000049.SZ,-0.021037519
2024-02-05,000050.SZ,-0.056729656
2024-02-05,000055.SZ,0.04541277
2024-02-05,000056.SZ,0.0940838
2024-02-05,000058.SZ,0.023803806
2024-02-05,000059.SZ,0.057169933
2024-02-05,000060.SZ,-0.08813826
2024-02-05,000061.SZ,0.031120911
2024-02-05,000062.SZ,0.018596437
2024-02-05,000063.SZ,-0.3705808
2024-02-05,000065.SZ,0.009282744
2024-02-05,000066.SZ,-0.11009514
2024-02-05,000068.SZ,-0.3703534
2024-02-05,000069.SZ,-0.10934778
2024-02-05,000070.SZ,-0.3772064
2024-02-05,000078.SZ,-0.03371991
2024-02-05,000088.SZ,-0.0014849848
2024-02-05,000089.SZ,-0.031936206
2024-02-05,000090.SZ,-0.18812583
2024-02-05,000096.SZ,-0.31833583
2024-02-05,000099.SZ,-0.4015587
2024-02-05,000100.SZ,-0.11488633
2024-02-05,000151.SZ,-0.3423284
2024-02-05,000153.SZ,0.11547337
2024-02-05,000155.SZ,-0.006620449
2024-02-05,000156.SZ,-0.024799716
2024-02-05,000157.SZ,-0.3539245
2024-02-05,000158.SZ,-0.077714846
2024-02-05,000159.SZ,0.097868755
2024-02-05,000166.SZ,-0.19118208
2024-02-05,000301.SZ,-0.35366836
2024-02-05,000333.SZ,-0.40086484
2024-02-05,000338.SZ,-0.3064926
2024-02-05,000400.SZ,-0.13108061
2024-02-05,000401.SZ,-0.00768625
2024-02-05,000402.SZ,0.08148454
2024-02-05,000403.SZ,-0.28595823
2024-02-05,000404.SZ,0.14023796
2024-02-05,000407.SZ,0.17695588
2024-02-05,000408.SZ,-0.17996524
2024-02-05,000409.SZ,-0.03467921
2024-02-05,000410.SZ,-0.14006732
2024-02-05,000411.SZ,0.083523646
2024-02-05,000413.SZ,-0.06720489
2024-02-05,000415.SZ,-0.17684892
2024-02-05,000417.SZ,-0.053449403
2024-02-05,000419.SZ,0.122001246
2024-02-05,000420.SZ,-0.14432487
2024-02-05,000421.SZ,0.11600463
2024-02-05,000422.SZ,-0.024167404
2024-02-05,000423.SZ,-0.35684285
2024-02-05,000425.SZ,-0.35862446
2024-02-05,000426.SZ,-0.06694762
2024-02-05,000428.SZ,0.061147787
2024-02-05,000429.SZ,-0.24340901
2024-02-05,000430.SZ,0.21271007
2024-02-05,000488.SZ,0.0049537392
2024-02-05,000498.SZ,-0.073823296
2024-02-05,000501.SZ,-0.16187526
2024-02-05,000503.SZ,-0.0009213908
2024-02-05,000504.SZ,0.15619206
2024-02-05,000505.SZ,0.04384393
2024-02-05,000506.SZ,0.04306345
2024-02-05,000507.SZ,0.033169437
2024-02-05,000509.SZ,0.10658537
2024-02-05,000510.SZ,0.091638386
2024-02-05,000513.SZ,-0.20779493
2024-02-05,000514.SZ,0.2580064
2024-02-05,000516.SZ,-0.06773256
2024-02-05,000517.SZ,0.103825375
2024-02-05,000518.SZ,0.11498179
