dt,kdcode,score
2024-01-29,000001.SZ,-0.0823485
2024-01-29,000002.SZ,-0.12297277
2024-01-29,000004.SZ,-0.15711267
2024-01-29,000006.SZ,-0.119008675
2024-01-29,000008.SZ,-0.034440417
2024-01-29,000009.SZ,-0.14335899
2024-01-29,000010.SZ,-0.054395325
2024-01-29,000011.SZ,0.234483
2024-01-29,000012.SZ,-0.10802088
2024-01-29,000014.SZ,-0.41146517
2024-01-29,000016.SZ,-0.03413522
2024-01-29,000017.SZ,-0.4540751
2024-01-29,000019.SZ,0.07515601
2024-01-29,000020.SZ,-0.4062733
2024-01-29,000021.SZ,0.0014625359
2024-01-29,000025.SZ,-0.47247535
2024-01-29,000026.SZ,-0.013982365
2024-01-29,000027.SZ,-0.02915107
2024-01-29,000028.SZ,-0.14627206
2024-01-29,000029.SZ,0.08758224
2024-01-29,000030.SZ,0.067110926
2024-01-29,000031.SZ,0.1269671
2024-01-29,000032.SZ,-0.10062633
2024-01-29,000034.SZ,-0.17150894
2024-01-29,000035.SZ,-0.02132782
2024-01-29,000036.SZ,0.0029589948
2024-01-29,000037.SZ,-0.47093987
2024-01-29,000039.SZ,-0.03760957
2024-01-29,000040.SZ,0.04861091
2024-01-29,000042.SZ,0.1873593
2024-01-29,000045.SZ,0.059166916
2024-01-29,000048.SZ,-0.39801568
2024-01-29,000049.SZ,-0.05343598
2024-01-29,000050.SZ,-0.06371832
2024-01-29,000055.SZ,0.06119871
2024-01-29,000056.SZ,0.038029477
2024-01-29,000058.SZ,-0.4720184
2024-01-29,000059.SZ,-0.07699479
2024-01-29,000060.SZ,-0.060696572
2024-01-29,000061.SZ,0.04022434
2024-01-29,000062.SZ,-0.014010551
2024-01-29,000063.SZ,-0.2025594
2024-01-29,000065.SZ,-0.050138425
2024-01-29,000066.SZ,-0.12641528
2024-01-29,000068.SZ,-0.4721288
2024-01-29,000069.SZ,-0.104369804
2024-01-29,000070.SZ,-0.46941382
2024-01-29,000078.SZ,-0.041231476
2024-01-29,000088.SZ,0.037015833
2024-01-29,000089.SZ,-0.032067675
2024-01-29,000090.SZ,-0.04604671
2024-01-29,000096.SZ,-0.09914458
2024-01-29,000099.SZ,-0.44448096
2024-01-29,000100.SZ,-0.03528054
2024-01-29,000151.SZ,-0.4695538
2024-01-29,000153.SZ,0.034453917
2024-01-29,000155.SZ,-0.038345344
2024-01-29,000156.SZ,0.0013724265
2024-01-29,000157.SZ,-0.03292475
2024-01-29,000158.SZ,-0.46617454
2024-01-29,000159.SZ,0.07014485
2024-01-29,000166.SZ,-0.14008638
2024-01-29,000301.SZ,-0.10486151
2024-01-29,000333.SZ,-0.15656146
2024-01-29,000338.SZ,-0.02585935
2024-01-29,000400.SZ,-0.06923875
2024-01-29,000401.SZ,-0.025010545
2024-01-29,000402.SZ,0.1889312
2024-01-29,000403.SZ,-0.2765894
2024-01-29,000404.SZ,0.17031883
2024-01-29,000407.SZ,0.18292436
2024-01-29,000408.SZ,-0.098784365
2024-01-29,000409.SZ,0.050682567
2024-01-29,000410.SZ,-0.10929322
2024-01-29,000411.SZ,0.11377959
2024-01-29,000413.SZ,-0.010667153
2024-01-29,000415.SZ,-0.11147417
2024-01-29,000417.SZ,0.18847512
2024-01-29,000419.SZ,0.14429347
2024-01-29,000420.SZ,-0.06803898
2024-01-29,000421.SZ,0.037093498
2024-01-29,000422.SZ,0.028257703
2024-01-29,000423.SZ,-0.293725
2024-01-29,000425.SZ,-0.07593377
2024-01-29,000426.SZ,-0.07396316
2024-01-29,000428.SZ,0.049511306
2024-01-29,000429.SZ,0.014656024
2024-01-29,000430.SZ,0.121022835
2024-01-29,000488.SZ,0.0256823
2024-01-29,000498.SZ,-0.030803317
2024-01-29,000501.SZ,-0.09535935
2024-01-29,000503.SZ,-0.0226551
2024-01-29,000504.SZ,0.1402086
2024-01-29,000505.SZ,0.079341136
2024-01-29,000506.SZ,0.08142804
2024-01-29,000507.SZ,-0.011637906
2024-01-29,000509.SZ,0.20193188
2024-01-29,000510.SZ,0.049686175
2024-01-29,000513.SZ,-0.08794533
2024-01-29,000514.SZ,0.38580722
2024-01-29,000516.SZ,-0.01511122
2024-01-29,000517.SZ,0.26185384
2024-01-29,000518.SZ,0.18385237
2024-01-29,000519.SZ,-0.018683393
2024-01-29,000520.SZ,0.13827279
2024-01-29,000521.SZ,-0.26157314
2024-01-29,000523.SZ,0.027052078
2024-01-29,000524.SZ,0.0650603
2024-01-29,000526.SZ,0.07658748
2024-01-29,000528.SZ,0.007387801
2024-01-29,000529.SZ,0.1387877
2024-01-29,000530.SZ,0.18884869
2024-01-29,000531.SZ,0.21137914
2024-01-29,000532.SZ,-0.47178435
2024-01-29,000533.SZ,0.15026568
2024-01-29,000534.SZ,0.028017184
2024-01-29,000536.SZ,0.029410193
2024-01-29,000537.SZ,-0.09106251
2024-01-29,000538.SZ,-0.13055705
2024-01-29,000539.SZ,0.046104483
