dt,kdcode,score
2024-03-04,000001.SZ,-0.12845883
2024-03-04,000002.SZ,-0.10616909
2024-03-04,000004.SZ,-0.20721874
2024-03-04,000006.SZ,-0.015838161
2024-03-04,000008.SZ,-0.005249827
2024-03-04,000009.SZ,-0.04352201
2024-03-04,000010.SZ,0.07768561
2024-03-04,000011.SZ,-0.012472644
2024-03-04,000012.SZ,-0.055128433
2024-03-04,000014.SZ,-0.41896
2024-03-04,000016.SZ,0.04122437
2024-03-04,000017.SZ,-0.18081689
2024-03-04,000019.SZ,0.109007016
2024-03-04,000020.SZ,-0.092209116
2024-03-04,000021.SZ,-0.2634189
2024-03-04,000025.SZ,0.018233467
2024-03-04,000026.SZ,0.0654468
2024-03-04,000027.SZ,-0.04748569
2024-03-04,000028.SZ,-0.13545117
2024-03-04,000029.SZ,0.031545717
2024-03-04,000030.SZ,0.042558875
2024-03-04,000031.SZ,0.025403237
2024-03-04,000032.SZ,-0.36330545
2024-03-04,000034.SZ,-0.2995197
2024-03-04,000035.SZ,-0.059012555
2024-03-04,000036.SZ,0.0049595996
2024-03-04,000037.SZ,0.18551575
2024-03-04,000039.SZ,-0.01589059
2024-03-04,000040.SZ,0.02023888
2024-03-04,000042.SZ,0.18078831
2024-03-04,000045.SZ,0.078918196
2024-03-04,000048.SZ,-0.020432131
2024-03-04,000049.SZ,-0.06482732
2024-03-04,000050.SZ,-0.04437735
2024-03-04,000055.SZ,0.035371803
2024-03-04,000056.SZ,0.26078913
2024-03-04,000058.SZ,0.11220367
2024-03-04,000059.SZ,0.057473797
2024-03-04,000060.SZ,-0.028750021
2024-03-04,000061.SZ,-0.018245984
2024-03-04,000062.SZ,-0.028525185
2024-03-04,000063.SZ,-0.32315248
2024-03-04,000065.SZ,0.0582213
2024-03-04,000066.SZ,-0.08972852
2024-03-04,000068.SZ,0.19658262
2024-03-04,000069.SZ,-0.036656514
2024-03-04,000070.SZ,-0.2910547
2024-03-04,000078.SZ,0.0645375
2024-03-04,000088.SZ,-0.0007245865
