dt,kdcode,score
2024-02-02,000001.SZ,-0.16854508
2024-02-02,000002.SZ,-0.21462862
2024-02-02,000004.SZ,0.3247285
2024-02-02,000006.SZ,-0.14500234
2024-02-02,000008.SZ,-0.067536496
2024-02-02,000009.SZ,-0.12682673
2024-02-02,000010.SZ,0.1262705
2024-02-02,000011.SZ,0.051874436
2024-02-02,000012.SZ,-0.18299457
2024-02-02,000014.SZ,-0.31382576
2024-02-02,000016.SZ,-0.036822524
2024-02-02,000017.SZ,-0.45769483
2024-02-02,000019.SZ,0.072182745
2024-02-02,000020.SZ,-0.41148028
2024-02-02,000021.SZ,-0.03542019
2024-02-02,000025.SZ,-0.44599074
2024-02-02,000026.SZ,0.040013514
2024-02-02,000027.SZ,-0.08536087
2024-02-02,000028.SZ,-0.27404135
2024-02-02,000029.SZ,-0.3005004
2024-02-02,000030.SZ,0.05923617
2024-02-02,000031.SZ,0.06824522
2024-02-02,000032.SZ,-0.2367036
2024-02-02,000034.SZ,-0.06242193
2024-02-02,000035.SZ,0.002833503
2024-02-02,000036.SZ,-0.16723765
2024-02-02,000037.SZ,-0.4693436
2024-02-02,000039.SZ,-0.1697697
2024-02-02,000040.SZ,0.050329648
2024-02-02,000042.SZ,0.24526373
2024-02-02,000045.SZ,0.087017834
2024-02-02,000048.SZ,-0.45451826
2024-02-02,000049.SZ,-0.024701925
2024-02-02,000050.SZ,-0.040107753
2024-02-02,000055.SZ,0.04061783
2024-02-02,000056.SZ,0.09217417
2024-02-02,000058.SZ,-0.044457585
2024-02-02,000059.SZ,0.037620552
2024-02-02,000060.SZ,-0.07316415
2024-02-02,000061.SZ,0.066165365
2024-02-02,000062.SZ,0.015005076
2024-02-02,000063.SZ,-0.22286502
2024-02-02,000065.SZ,-0.024515158
2024-02-02,000066.SZ,-0.12392112
2024-02-02,000068.SZ,-0.45627898
2024-02-02,000069.SZ,-0.07383747
2024-02-02,000070.SZ,-0.4021724
2024-02-02,000078.SZ,-0.027476376
2024-02-02,000088.SZ,0.079514675
2024-02-02,000089.SZ,-0.036454394
2024-02-02,000090.SZ,-0.1850382
2024-02-02,000096.SZ,-0.297287
2024-02-02,000099.SZ,-0.4126366
2024-02-02,000100.SZ,-0.09017651
2024-02-02,000151.SZ,-0.4450992
2024-02-02,000153.SZ,0.09934393
2024-02-02,000155.SZ,-0.005937196
2024-02-02,000156.SZ,-0.041433044
2024-02-02,000157.SZ,-0.19968499
2024-02-02,000158.SZ,-0.1287238
2024-02-02,000159.SZ,0.07780054
2024-02-02,000166.SZ,-0.14662103
2024-02-02,000301.SZ,-0.31222862
2024-02-02,000333.SZ,-0.2866773
2024-02-02,000338.SZ,-0.20690589
2024-02-02,000400.SZ,-0.12046739
2024-02-02,000401.SZ,0.0077482658
2024-02-02,000402.SZ,0.13919362
2024-02-02,000403.SZ,-0.26561722
2024-02-02,000404.SZ,0.12058802
2024-02-02,000407.SZ,0.16814448
2024-02-02,000408.SZ,-0.10442664
2024-02-02,000409.SZ,-0.08590725
2024-02-02,000410.SZ,-0.14317894
2024-02-02,000411.SZ,0.068706624
2024-02-02,000413.SZ,-0.077767715
2024-02-02,000415.SZ,-0.18012385
2024-02-02,000417.SZ,-0.05759145
2024-02-02,000419.SZ,0.12711802
2024-02-02,000420.SZ,-0.14032534
2024-02-02,000421.SZ,0.09189113
2024-02-02,000422.SZ,-0.0034737575
2024-02-02,000423.SZ,-0.3433788
2024-02-02,000425.SZ,-0.15774786
2024-02-02,000426.SZ,-0.038290862
2024-02-02,000428.SZ,0.07500714
2024-02-02,000429.SZ,-0.15397921
2024-02-02,000430.SZ,0.20213833
2024-02-02,000488.SZ,0.017293118
2024-02-02,000498.SZ,-0.059413522
2024-02-02,000501.SZ,-0.15741894
2024-02-02,000503.SZ,-0.0059875413
2024-02-02,000504.SZ,0.16919434
2024-02-02,000505.SZ,0.08570416
2024-02-02,000506.SZ,0.0795138
2024-02-02,000507.SZ,0.025749046
2024-02-02,000509.SZ,0.12133634
2024-02-02,000510.SZ,0.08761702
2024-02-02,000513.SZ,-0.16936189
2024-02-02,000514.SZ,0.27475256
2024-02-02,000516.SZ,-0.034756355
2024-02-02,000517.SZ,0.12649386
2024-02-02,000518.SZ,0.14997861
2024-02-02,000519.SZ,-0.0017873198
2024-02-02,000520.SZ,0.11972741
2024-02-02,000521.SZ,-0.21619582
2024-02-02,000523.SZ,-0.036928702
2024-02-02,000524.SZ,0.16585517
2024-02-02,000526.SZ,-0.1383332
2024-02-02,000528.SZ,-0.3214452
2024-02-02,000529.SZ,0.12149429
2024-02-02,000530.SZ,0.16899525
2024-02-02,000531.SZ,0.14045382
2024-02-02,000532.SZ,-0.46911
2024-02-02,000533.SZ,0.15191992
2024-02-02,000534.SZ,-0.013461542
2024-02-02,000536.SZ,0.058946867
2024-02-02,000537.SZ,0.020275805
2024-02-02,000538.SZ,-0.21861772
2024-02-02,000539.SZ,0.077171266
2024-02-02,000541.SZ,0.12046534
2024-02-02,000543.SZ,-0.1282556
2024-02-02,000544.SZ,0.10832931
2024-02-02,000545.SZ,0.13287997
2024-02-02,000546.SZ,0.026802089
2024-02-02,000547.SZ,0.0069685564
2024-02-02,000548.SZ,0.09551294
2024-02-02,000550.SZ,-0.015467909
2024-02-02,000551.SZ,0.11103599
2024-02-02,000552.SZ,-0.02937293
2024-02-02,000553.SZ,-0.0029228837
2024-02-02,000554.SZ,0.048824675
2024-02-02,000555.SZ,-0.01929893
2024-02-02,000557.SZ,0.067469575
2024-02-02,000558.SZ,-0.032206986
2024-02-02,000559.SZ,-0.06930804
2024-02-02,000560.SZ,0.020090485
2024-02-02,000561.SZ,0.062106043
