dt,kdcode,score
2024-03-07,000001.SZ,-0.10789362
2024-03-07,000002.SZ,-0.16019413
2024-03-07,000004.SZ,-0.2866495
2024-03-07,000006.SZ,-0.012906534
2024-03-07,000008.SZ,-0.42502254
2024-03-07,000009.SZ,-0.046450235
2024-03-07,000010.SZ,0.17687498
2024-03-07,000011.SZ,0.006089268
2024-03-07,000012.SZ,-0.037031032
2024-03-07,000014.SZ,-0.46915674
2024-03-07,000016.SZ,0.07816049
2024-03-07,000017.SZ,-0.4232703
2024-03-07,000019.SZ,0.12239291
2024-03-07,000020.SZ,0.0038018501
2024-03-07,000021.SZ,-0.08104325
2024-03-07,000025.SZ,-0.06594441
2024-03-07,000026.SZ,0.04512163
2024-03-07,000027.SZ,-0.010601506
2024-03-07,000028.SZ,-0.07343699
2024-03-07,000029.SZ,0.016776677
2024-03-07,000030.SZ,0.040421214
2024-03-07,000031.SZ,0.0340752
2024-03-07,000032.SZ,0.045775007
2024-03-07,000034.SZ,-0.10119609
2024-03-07,000035.SZ,-0.029947352
2024-03-07,000036.SZ,0.033493496
2024-03-07,000037.SZ,-0.20009279
2024-03-07,000039.SZ,0.00065644144
2024-03-07,000040.SZ,0.05287246
2024-03-07,000042.SZ,0.19365624
2024-03-07,000045.SZ,0.07888618
2024-03-07,000048.SZ,-0.053927697
2024-03-07,000049.SZ,-0.030777052
2024-03-07,000050.SZ,-0.02017124
2024-03-07,000055.SZ,0.06350406
2024-03-07,000056.SZ,-0.13336466
2024-03-07,000058.SZ,0.062661394
2024-03-07,000059.SZ,0.05831183
2024-03-07,000060.SZ,-0.069044195
2024-03-07,000061.SZ,0.010346982
2024-03-07,000062.SZ,-0.040246688
2024-03-07,000063.SZ,-0.20198831
2024-03-07,000065.SZ,0.08302204
2024-03-07,000066.SZ,-0.095259406
2024-03-07,000068.SZ,0.14680824
2024-03-07,000069.SZ,0.013388202
2024-03-07,000070.SZ,0.051372606
2024-03-07,000078.SZ,0.0381765
2024-03-07,000088.SZ,-0.060384236
2024-03-07,000089.SZ,-0.013965227
2024-03-07,000090.SZ,-0.023107424
2024-03-07,000096.SZ,0.029698247
2024-03-07,000099.SZ,-0.33783722
2024-03-07,000100.SZ,-0.04624333
2024-03-07,000151.SZ,-0.014226179
2024-03-07,000153.SZ,0.0616739
2024-03-07,000155.SZ,0.011141741
2024-03-07,000156.SZ,-0.017349983
2024-03-07,000157.SZ,-0.002815056
2024-03-07,000158.SZ,-0.070653975
2024-03-07,000159.SZ,0.03258163
2024-03-07,000166.SZ,-0.011543868
2024-03-07,000301.SZ,-0.027735893
2024-03-07,000333.SZ,-0.31657046
2024-03-07,000338.SZ,-0.1285339
2024-03-07,000400.SZ,-0.19213495
2024-03-07,000401.SZ,-0.010537152
2024-03-07,000402.SZ,0.0018754558
2024-03-07,000403.SZ,-0.020667486
2024-03-07,000404.SZ,0.1952997
2024-03-07,000407.SZ,0.08519774
2024-03-07,000408.SZ,-0.11837058
2024-03-07,000409.SZ,-0.12097082
2024-03-07,000410.SZ,0.0037681311
2024-03-07,000411.SZ,0.06604431
2024-03-07,000413.SZ,0.018832704
2024-03-07,000415.SZ,-0.04469658
2024-03-07,000417.SZ,-0.09124693
2024-03-07,000419.SZ,0.12418518
2024-03-07,000420.SZ,-0.003218785
2024-03-07,000421.SZ,0.19406727
2024-03-07,000422.SZ,-0.056435056
2024-03-07,000423.SZ,-0.23817067
2024-03-07,000425.SZ,-0.028935302
2024-03-07,000426.SZ,-0.08200975
2024-03-07,000428.SZ,0.051104557
2024-03-07,000429.SZ,-0.27883285
2024-03-07,000430.SZ,-0.45445824
2024-03-07,000488.SZ,0.03288816
2024-03-07,000498.SZ,-0.058115005
2024-03-07,000501.SZ,-0.09220828
2024-03-07,000503.SZ,0.07182775
2024-03-07,000504.SZ,0.19974266
2024-03-07,000505.SZ,0.0039145974
2024-03-07,000506.SZ,-0.46221247
